#           k/h    P           
   0.100000E-03   0.101164E+04
   0.102020E-03   0.103053E+04
   0.104081E-03   0.104974E+04
   0.106184E-03   0.106928E+04
   0.108329E-03   0.108915E+04
   0.110517E-03   0.110936E+04
   0.112750E-03   0.112990E+04
   0.115027E-03   0.115078E+04
   0.117351E-03   0.117201E+04
   0.119722E-03   0.119359E+04
   0.122140E-03   0.121551E+04
   0.124608E-03   0.123779E+04
   0.127125E-03   0.126042E+04
   0.129693E-03   0.128342E+04
   0.132313E-03   0.130677E+04
   0.134986E-03   0.133049E+04
   0.137713E-03   0.135457E+04
   0.140495E-03   0.137902E+04
   0.143333E-03   0.140383E+04
   0.146228E-03   0.142902E+04
   0.149182E-03   0.145457E+04
   0.152196E-03   0.148050E+04
   0.155271E-03   0.150679E+04
   0.158407E-03   0.153346E+04
   0.161607E-03   0.156049E+04
   0.164872E-03   0.158789E+04
   0.168203E-03   0.161566E+04
   0.171601E-03   0.164379E+04
   0.175067E-03   0.167229E+04
   0.178604E-03   0.170114E+04
   0.182212E-03   0.173035E+04
   0.185893E-03   0.175992E+04
   0.189648E-03   0.178982E+04
   0.193479E-03   0.182007E+04
   0.197388E-03   0.185066E+04
   0.201375E-03   0.188157E+04
   0.205443E-03   0.191280E+04
   0.209594E-03   0.194434E+04
   0.213828E-03   0.197619E+04
   0.218147E-03   0.200833E+04
   0.222554E-03   0.204075E+04
   0.227050E-03   0.207344E+04
   0.231637E-03   0.210638E+04
   0.236316E-03   0.213957E+04
   0.241090E-03   0.217298E+04
   0.245960E-03   0.220661E+04
   0.250929E-03   0.224042E+04
   0.255998E-03   0.227442E+04
   0.261170E-03   0.230857E+04
   0.266446E-03   0.234285E+04
   0.271828E-03   0.237724E+04
   0.277319E-03   0.241173E+04
   0.282922E-03   0.244627E+04
   0.288637E-03   0.248086E+04
   0.294468E-03   0.251545E+04
   0.300417E-03   0.255003E+04
   0.306485E-03   0.258456E+04
   0.312677E-03   0.261901E+04
   0.318993E-03   0.265335E+04
   0.325437E-03   0.268754E+04
   0.332012E-03   0.272155E+04
   0.338719E-03   0.275534E+04
   0.345561E-03   0.278888E+04
   0.352542E-03   0.282212E+04
   0.359664E-03   0.285502E+04
   0.366930E-03   0.288755E+04
   0.374342E-03   0.291966E+04
   0.381904E-03   0.295131E+04
   0.389619E-03   0.298245E+04
   0.397490E-03   0.301304E+04
   0.405520E-03   0.304304E+04
   0.413712E-03   0.307239E+04
   0.422070E-03   0.310106E+04
   0.430596E-03   0.312900E+04
   0.439295E-03   0.315617E+04
   0.448169E-03   0.318251E+04
   0.457222E-03   0.320798E+04
   0.466459E-03   0.323255E+04
   0.475882E-03   0.325616E+04
   0.485496E-03   0.327877E+04
   0.495303E-03   0.330036E+04
   0.505309E-03   0.332087E+04
   0.515517E-03   0.334027E+04
   0.525931E-03   0.335852E+04
   0.536556E-03   0.337561E+04
   0.547395E-03   0.339149E+04
   0.558453E-03   0.340615E+04
   0.569734E-03   0.341956E+04
   0.581244E-03   0.343170E+04
   0.592986E-03   0.344256E+04
   0.604965E-03   0.345213E+04
   0.617186E-03   0.346040E+04
   0.629654E-03   0.346737E+04
   0.642374E-03   0.347305E+04
   0.655350E-03   0.347744E+04
   0.668589E-03   0.348055E+04
   0.682096E-03   0.348241E+04
   0.695875E-03   0.348302E+04
   0.709933E-03   0.348243E+04
   0.724274E-03   0.348065E+04
   0.738906E-03   0.347773E+04
   0.753832E-03   0.347371E+04
   0.769061E-03   0.346861E+04
   0.784597E-03   0.346250E+04
   0.800447E-03   0.345541E+04
   0.816617E-03   0.344741E+04
   0.833114E-03   0.343853E+04
   0.849944E-03   0.342884E+04
   0.867114E-03   0.341839E+04
   0.884631E-03   0.340724E+04
   0.902501E-03   0.339543E+04
   0.920733E-03   0.338303E+04
   0.939333E-03   0.337009E+04
   0.958309E-03   0.335666E+04
   0.977668E-03   0.334277E+04
   0.997418E-03   0.332849E+04
   0.101757E-02   0.331385E+04
   0.103812E-02   0.329890E+04
   0.105910E-02   0.328368E+04
   0.108049E-02   0.326820E+04
   0.110232E-02   0.325250E+04
   0.112459E-02   0.323662E+04
   0.114730E-02   0.322057E+04
   0.117048E-02   0.320437E+04
   0.119413E-02   0.318805E+04
   0.121825E-02   0.317162E+04
   0.124286E-02   0.315510E+04
   0.126797E-02   0.313850E+04
