#    L    TT             EE             TE             PP             TP          
     2   0.382548E+04   0.396297E-01   0.674056E+01   0.185427E+06   0.138568E+05
     3   0.373749E+04   0.582210E-01   0.756717E+01   0.228605E+06   0.207825E+05
     4   0.358852E+04   0.607787E-01   0.841750E+01   0.255831E+06   0.250168E+05
     5   0.342688E+04   0.583873E-01   0.973802E+01   0.274208E+06   0.274488E+05
     6   0.326528E+04   0.653550E-01   0.114957E+02   0.287320E+06   0.286947E+05
     7   0.310951E+04   0.887922E-01   0.133999E+02   0.297237E+06   0.291776E+05
     8   0.295990E+04   0.125257E+00   0.150809E+02   0.305089E+06   0.291807E+05
     9   0.281680E+04   0.164090E+00   0.162305E+02   0.311594E+06   0.288763E+05
    10   0.268248E+04   0.193400E+00   0.167085E+02   0.317166E+06   0.283562E+05
    11   0.256373E+04   0.204995E+00   0.165287E+02   0.322142E+06   0.277405E+05
    12   0.246255E+04   0.196546E+00   0.157453E+02   0.326535E+06   0.271248E+05
    13   0.237223E+04   0.171553E+00   0.144571E+02   0.330610E+06   0.266136E+05
    14   0.228598E+04   0.137040E+00   0.127818E+02   0.334306E+06   0.261053E+05
    15   0.220449E+04   0.100752E+00   0.109153E+02   0.337785E+06   0.255604E+05
    16   0.213083E+04   0.688568E-01   0.903698E+01   0.340987E+06   0.249379E+05
    17   0.206464E+04   0.439681E-01   0.727861E+01   0.343921E+06   0.243063E+05
    18   0.200428E+04   0.272457E-01   0.574910E+01   0.346629E+06   0.237434E+05
    19   0.194962E+04   0.173809E-01   0.450052E+01   0.349130E+06   0.232374E+05
    20   0.189822E+04   0.124771E-01   0.355166E+01   0.351443E+06   0.227556E+05
    21   0.185046E+04   0.108351E-01   0.289208E+01   0.353591E+06   0.222695E+05
    22   0.180623E+04   0.109934E-01   0.249337E+01   0.355593E+06   0.217630E+05
    23   0.176524E+04   0.121737E-01   0.230825E+01   0.357434E+06   0.212642E+05
    24   0.172788E+04   0.138565E-01   0.228499E+01   0.359095E+06   0.208035E+05
    25   0.169412E+04   0.158440E-01   0.236858E+01   0.360603E+06   0.203753E+05
    26   0.166327E+04   0.180364E-01   0.251799E+01   0.361985E+06   0.199665E+05
    27   0.163557E+04   0.203789E-01   0.269833E+01   0.363251E+06   0.195679E+05
    28   0.161073E+04   0.228061E-01   0.287412E+01   0.364399E+06   0.191747E+05
    29   0.158869E+04   0.252655E-01   0.303056E+01   0.365410E+06   0.187960E+05
    30   0.156964E+04   0.277249E-01   0.314639E+01   0.366265E+06   0.184408E+05
    31   0.155277E+04   0.302121E-01   0.322787E+01   0.366988E+06   0.181038E+05
    32   0.153866E+04   0.327969E-01   0.326975E+01   0.367606E+06   0.177775E+05
    33   0.152663E+04   0.354897E-01   0.327764E+01   0.368123E+06   0.174603E+05
    34   0.151654E+04   0.383547E-01   0.326008E+01   0.368541E+06   0.171530E+05
    35   0.150897E+04   0.413941E-01   0.320950E+01   0.368862E+06   0.168591E+05
    36   0.150299E+04   0.446292E-01   0.313714E+01   0.369088E+06   0.165823E+05
    37   0.149892E+04   0.481107E-01   0.304150E+01   0.369221E+06   0.163228E+05
