#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.382548E+04   0.674056E+01   0.148654E-02   0.128094E-01   0.264206E-03   0.674056E+01   0.396297E-01  -0.868762E-05   0.639215E-05  -0.113226E-06   0.148654E-02  -0.868762E-05   0.893888E-08   0.510269E-07   0.149804E-08   0.128094E-01   0.639215E-05   0.510269E-07   0.230052E-05   0.153006E-07   0.264206E-03  -0.113226E-06   0.149804E-08   0.153006E-07   0.776701E-09
     3   0.373749E+04   0.756717E+01   0.186844E-02   0.108762E-01   0.211648E-03   0.756717E+01   0.582210E-01  -0.802421E-05   0.759240E-05   0.766883E-07   0.186844E-02  -0.802421E-05   0.870745E-08   0.620408E-07   0.168950E-08   0.108762E-01   0.759240E-05   0.620408E-07   0.412198E-05   0.250754E-07   0.211648E-03   0.766883E-07   0.168950E-08   0.250754E-07   0.138194E-08
     4   0.358852E+04   0.841750E+01   0.204160E-02   0.996337E-02   0.179093E-03   0.841750E+01   0.607787E-01  -0.465746E-05   0.643046E-05   0.110803E-06   0.204160E-02  -0.465746E-05   0.856448E-08   0.767681E-07   0.197320E-08   0.996337E-02   0.643046E-05   0.767681E-07   0.645280E-05   0.389773E-07   0.179093E-03   0.110803E-06   0.197320E-08   0.389773E-07   0.215350E-08
     5   0.342688E+04   0.973802E+01   0.210702E-02   0.997401E-02   0.162848E-03   0.973802E+01   0.583873E-01   0.225813E-06   0.585182E-05   0.950363E-07   0.210702E-02   0.225813E-06   0.846001E-08   0.940938E-07   0.228448E-08   0.997401E-02   0.585182E-05   0.940938E-07   0.935708E-05   0.573080E-07   0.162848E-03   0.950363E-07   0.228448E-08   0.573080E-07   0.305291E-08
     6   0.326528E+04   0.114957E+02   0.211153E-02   0.101071E-01   0.151346E-03   0.114957E+02   0.653550E-01   0.568571E-05   0.587131E-05   0.858859E-07   0.211153E-02   0.568571E-05   0.837890E-08   0.113272E-06   0.259339E-08   0.101071E-01   0.587131E-05   0.113272E-06   0.128862E-04   0.801695E-07   0.151346E-03   0.858859E-07   0.259339E-08   0.801695E-07   0.404668E-08
     7   0.310951E+04   0.133999E+02   0.208167E-02   0.997707E-02   0.143671E-03   0.133999E+02   0.887922E-01   0.109390E-04   0.762086E-05   0.844050E-07   0.208167E-02   0.109390E-04   0.831791E-08   0.133721E-06   0.288974E-08   0.997707E-02   0.762086E-05   0.133721E-06   0.170747E-04   0.107573E-06   0.143671E-03   0.844050E-07   0.288974E-08   0.107573E-06   0.510932E-08
     8   0.295990E+04   0.150809E+02   0.203329E-02   0.104587E-01   0.141740E-03   0.150809E+02   0.125257E+00   0.153858E-04   0.755403E-05   0.709362E-07   0.203329E-02   0.153858E-04   0.827292E-08   0.154994E-06   0.316773E-08   0.104587E-01   0.755403E-05   0.154994E-06   0.219359E-04   0.139415E-06   0.141740E-03   0.709362E-07   0.316773E-08   0.139415E-06   0.621871E-08
     9   0.281680E+04   0.162305E+02   0.197493E-02   0.113569E-01   0.142123E-03   0.162305E+02   0.164090E+00   0.186552E-04   0.419577E-05   0.487964E-07   0.197493E-02   0.186552E-04   0.824199E-08   0.176833E-06   0.342555E-08   0.113569E-01   0.419577E-05   0.176833E-06   0.274781E-04   0.175496E-06   0.142123E-03   0.487964E-07   0.342555E-08   0.175496E-06   0.735734E-08
    10   0.268248E+04   0.167085E+02   0.191034E-02   0.116878E-01   0.139906E-03   0.167085E+02   0.193400E+00   0.206018E-04   0.307849E-05   0.427140E-07   0.191034E-02   0.206018E-04   0.822243E-08   0.198909E-06   0.366222E-08   0.116878E-01   0.307849E-05   0.198909E-06   0.336773E-04   0.215484E-06   0.139906E-03   0.427140E-07   0.366222E-08   0.215484E-06   0.851061E-08
    11   0.256373E+04   0.165287E+02   0.184574E-02   0.114681E-01   0.135228E-03   0.165287E+02   0.204995E+00   0.212502E-04   0.659903E-05   0.582928E-07   0.184574E-02   0.212502E-04   0.821395E-08   0.220965E-06   0.387838E-08   0.114681E-01   0.659903E-05   0.220965E-06   0.405192E-04   0.259124E-06   0.135228E-03   0.582928E-07   0.387838E-08   0.259124E-06   0.966893E-08
