#    L    TT             EE             BB             TE          
     2   0.431234E+04   0.550180E-01   0.244473E-01   0.704031E+01
     3   0.412700E+04   0.780992E-01   0.283070E-01   0.716593E+01
     4   0.395294E+04   0.820273E-01   0.279061E-01   0.778989E+01
     5   0.378113E+04   0.780290E-01   0.246218E-01   0.906786E+01
     6   0.361499E+04   0.816260E-01   0.199982E-01   0.108689E+02
     7   0.345754E+04   0.101179E+00   0.152790E-01   0.128494E+02
     8   0.330771E+04   0.134192E+00   0.112336E-01   0.146091E+02
     9   0.316532E+04   0.170477E+00   0.819025E-02   0.158258E+02
    10   0.303225E+04   0.198246E+00   0.617484E-02   0.163570E+02
    11   0.291480E+04   0.209171E+00   0.505342E-02   0.162140E+02
    12   0.281448E+04   0.200698E+00   0.463699E-02   0.154505E+02
    13   0.272468E+04   0.176069E+00   0.471395E-02   0.141722E+02
    14   0.263905E+04   0.142165E+00   0.511997E-02   0.124935E+02
    15   0.255869E+04   0.106612E+00   0.573204E-02   0.106160E+02
    16   0.248632E+04   0.755111E-01   0.646391E-02   0.871889E+01
    17   0.242126E+04   0.514580E-01   0.726943E-02   0.693488E+01
    18   0.236164E+04   0.356045E-01   0.811636E-02   0.537488E+01
    19   0.230730E+04   0.266430E-01   0.899369E-02   0.409219E+01
    20   0.225582E+04   0.226797E-01   0.989637E-02   0.310644E+01
    21   0.220768E+04   0.220145E-01   0.108218E-01   0.240703E+01
    22   0.216286E+04   0.231840E-01   0.117682E-01   0.196534E+01
    23   0.212107E+04   0.254035E-01   0.127343E-01   0.173447E+01
    24   0.208268E+04   0.281477E-01   0.137183E-01   0.166320E+01
    25   0.204771E+04   0.312184E-01   0.147169E-01   0.169684E+01
    26   0.201548E+04   0.345154E-01   0.157274E-01   0.179463E+01
    27   0.198624E+04   0.379791E-01   0.167507E-01   0.192225E+01
    28   0.195970E+04   0.415416E-01   0.177883E-01   0.204458E+01
    29   0.193579E+04   0.451606E-01   0.188395E-01   0.214628E+01
    30   0.191472E+04   0.488142E-01   0.199030E-01   0.220558E+01
    31   0.189570E+04   0.525280E-01   0.209772E-01   0.222919E+01
    32   0.187931E+04   0.563648E-01   0.220603E-01   0.221247E+01
