#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.102075E-04   0.281946E+08   0.281946E+08   0.375759E+08   0.375754E+08   0.281947E+08   0.281946E+08   0.281946E+08   0.282040E+08  -0.465623E+00   0.979816E+07   0.979816E+07   0.739029E+01
   0.112818E-04   0.281941E+08   0.281941E+08   0.375713E+08   0.375708E+08   0.281942E+08   0.281941E+08   0.281941E+08   0.282035E+08  -0.465603E+00   0.979791E+07   0.979791E+07   0.816780E+01
   0.124692E-04   0.281934E+08   0.281934E+08   0.375658E+08   0.375652E+08   0.281935E+08   0.281934E+08   0.281934E+08   0.282028E+08  -0.465579E+00   0.979760E+07   0.979760E+07   0.902705E+01
   0.137815E-04   0.281925E+08   0.281925E+08   0.375591E+08   0.375583E+08   0.281926E+08   0.281926E+08   0.281925E+08   0.282019E+08  -0.465549E+00   0.979722E+07   0.979722E+07   0.997661E+01
   0.152319E-04   0.281915E+08   0.281915E+08   0.375509E+08   0.375499E+08   0.281916E+08   0.281915E+08   0.281915E+08   0.282009E+08  -0.465513E+00   0.979677E+07   0.979676E+07   0.110259E+02
   0.168350E-04   0.281903E+08   0.281903E+08   0.375408E+08   0.375396E+08   0.281904E+08   0.281903E+08   0.281903E+08   0.281996E+08  -0.465468E+00   0.979620E+07   0.979620E+07   0.121854E+02
   0.186068E-04   0.281887E+08   0.281887E+08   0.375286E+08   0.375270E+08   0.281888E+08   0.281887E+08   0.281887E+08   0.281981E+08  -0.465414E+00   0.979552E+07   0.979552E+07   0.134667E+02
   0.205651E-04   0.281869E+08   0.281869E+08   0.375136E+08   0.375117E+08   0.281869E+08   0.281869E+08   0.281869E+08   0.281962E+08  -0.465348E+00   0.979468E+07   0.979468E+07   0.148823E+02
   0.227294E-04   0.281846E+08   0.281846E+08   0.374953E+08   0.374930E+08   0.281847E+08   0.281846E+08   0.281846E+08   0.281939E+08  -0.465267E+00   0.979366E+07   0.979366E+07   0.164464E+02
   0.251216E-04   0.281818E+08   0.281818E+08   0.374729E+08   0.374702E+08   0.281819E+08   0.281818E+08   0.281818E+08   0.281911E+08  -0.465168E+00   0.979242E+07   0.979242E+07   0.181743E+02
   0.277655E-04   0.281784E+08   0.281784E+08   0.374457E+08   0.374423E+08   0.281785E+08   0.281784E+08   0.281784E+08   0.281877E+08  -0.465047E+00   0.979089E+07   0.979089E+07   0.200830E+02
   0.306876E-04   0.281742E+08   0.281742E+08   0.374124E+08   0.374083E+08   0.281743E+08   0.281742E+08   0.281742E+08   0.281836E+08  -0.464900E+00   0.978904E+07   0.978903E+07   0.221912E+02
   0.339174E-04   0.281691E+08   0.281691E+08   0.373718E+08   0.373667E+08   0.281692E+08   0.281691E+08   0.281691E+08   0.281785E+08  -0.464720E+00   0.978676E+07   0.978676E+07   0.245194E+02
   0.374870E-04   0.281629E+08   0.281629E+08   0.373222E+08   0.373160E+08   0.281630E+08   0.281629E+08   0.281629E+08   0.281722E+08  -0.464500E+00   0.978399E+07   0.978399E+07   0.270900E+02
   0.414323E-04   0.281553E+08   0.281553E+08   0.372617E+08   0.372542E+08   0.281554E+08   0.281553E+08   0.281553E+08   0.281646E+08  -0.464232E+00   0.978061E+07   0.978061E+07   0.299276E+02
   0.457928E-04   0.281461E+08   0.281460E+08   0.371879E+08   0.371788E+08   0.281462E+08   0.281461E+08   0.281461E+08   0.281554E+08  -0.463905E+00   0.977648E+07   0.977648E+07   0.330593E+02
