#    L    TT             EE             BB             TE          
     2   0.144111E+04   0.499766E-01   0.774107E-06   0.391769E+01
     3   0.135638E+04   0.803701E-01   0.154852E-05   0.460117E+01
     4   0.126612E+04   0.886233E-01   0.258155E-05   0.460321E+01
     5   0.118910E+04   0.768240E-01   0.387360E-05   0.428395E+01
     6   0.112655E+04   0.556120E-01   0.542516E-05   0.387272E+01
     7   0.107680E+04   0.356605E-01   0.723682E-05   0.347390E+01
     8   0.103696E+04   0.228500E-01   0.930926E-05   0.312170E+01
     9   0.100496E+04   0.176615E-01   0.116432E-04   0.281460E+01
    10   0.979576E+03   0.172662E-01   0.142395E-04   0.254239E+01
    11   0.960174E+03   0.181535E-01   0.170991E-04   0.230100E+01
    12   0.947326E+03   0.179578E-01   0.202228E-04   0.208903E+01
    13   0.937692E+03   0.160169E-01   0.236118E-04   0.190018E+01
    14   0.930622E+03   0.129225E-01   0.272670E-04   0.173208E+01
    15   0.925152E+03   0.971152E-02   0.311895E-04   0.159159E+01
    16   0.923135E+03   0.724399E-02   0.353804E-04   0.148463E+01
    17   0.924082E+03   0.573227E-02   0.398408E-04   0.141197E+01
    18   0.926467E+03   0.516779E-02   0.445719E-04   0.137519E+01
    19   0.930885E+03   0.529118E-02   0.495748E-04   0.137711E+01
    20   0.935636E+03   0.580196E-02   0.548506E-04   0.140985E+01
    21   0.941394E+03   0.656632E-02   0.604003E-04   0.146844E+01
    22   0.948173E+03   0.752566E-02   0.662251E-04   0.154357E+01
    23   0.955529E+03   0.868307E-02   0.723260E-04   0.162912E+01
    24   0.963722E+03   0.100521E-01   0.787038E-04   0.171956E+01
    25   0.972861E+03   0.115955E-01   0.853596E-04   0.180400E+01
    26   0.982440E+03   0.132804E-01   0.922943E-04   0.188274E+01
    27   0.992849E+03   0.151179E-01   0.995085E-04   0.195317E+01
    28   0.100390E+04   0.171077E-01   0.107003E-03   0.200761E+01
    29   0.101550E+04   0.192582E-01   0.114778E-03   0.205032E+01
    30   0.102784E+04   0.215847E-01   0.122835E-03   0.207423E+01
    31   0.104025E+04   0.241132E-01   0.131174E-03   0.208921E+01
    32   0.105348E+04   0.268953E-01   0.139796E-03   0.209055E+01
    33   0.106701E+04   0.299067E-01   0.148700E-03   0.208266E+01
    34   0.108083E+04   0.331733E-01   0.157887E-03   0.207212E+01
    35   0.109552E+04   0.366615E-01   0.167356E-03   0.204798E+01
    36   0.111019E+04   0.403615E-01   0.177109E-03   0.201777E+01
    37   0.112529E+04   0.443111E-01   0.187145E-03   0.197641E+01
    38   0.114084E+04   0.485190E-01   0.197463E-03   0.192743E+01
    39   0.115677E+04   0.529768E-01   0.208063E-03   0.187167E+01
    40   0.117301E+04   0.576746E-01   0.218946E-03   0.180827E+01
    41   0.118948E+04   0.626071E-01   0.230111E-03   0.173658E+01
    42   0.120618E+04   0.677869E-01   0.241556E-03   0.165668E+01
    43   0.122312E+04   0.732312E-01   0.253282E-03   0.156844E+01
    44   0.124032E+04   0.789548E-01   0.265289E-03   0.147013E+01
    45   0.125784E+04   0.849697E-01   0.277574E-03   0.135971E+01
    46   0.127563E+04   0.912822E-01   0.290138E-03   0.123581E+01
    47   0.129368E+04   0.978866E-01   0.302980E-03   0.109784E+01
    48   0.131194E+04   0.104767E+00   0.316099E-03   0.945395E+00
    49   0.133042E+04   0.111909E+00   0.329494E-03   0.778137E+00
    50   0.134915E+04   0.119305E+00   0.343165E-03   0.595872E+00
    51   0.136820E+04   0.126956E+00   0.357111E-03   0.398766E+00
    52   0.138751E+04   0.134871E+00   0.371330E-03   0.188227E+00
    53   0.140702E+04   0.143062E+00   0.385822E-03  -0.342367E-01
    54   0.142669E+04   0.151539E+00   0.400587E-03  -0.267975E+00
    55   0.144652E+04   0.160315E+00   0.415623E-03  -0.512709E+00
    56   0.146663E+04   0.169393E+00   0.430930E-03  -0.768945E+00
    57   0.148710E+04   0.178767E+00   0.446507E-03  -0.103777E+01
    58   0.150790E+04   0.188433E+00   0.462354E-03  -0.131972E+01
    59   0.152891E+04   0.198384E+00   0.478470E-03  -0.161507E+01
    60   0.155012E+04   0.208609E+00   0.494855E-03  -0.192367E+01
    61   0.157153E+04   0.219096E+00   0.511508E-03  -0.224534E+01
    62   0.159315E+04   0.229840E+00   0.528430E-03  -0.258018E+01
    63   0.161499E+04   0.240840E+00   0.545619E-03  -0.292839E+01
    64   0.163706E+04   0.252092E+00   0.563076E-03  -0.329015E+01
    65   0.165940E+04   0.263595E+00   0.580801E-03  -0.366570E+01
    66   0.168204E+04   0.275342E+00   0.598795E-03  -0.405521E+01
    67   0.170496E+04   0.287327E+00   0.617056E-03  -0.445769E+01
    68   0.172813E+04   0.299542E+00   0.635587E-03  -0.487187E+01
    69   0.175149E+04   0.311983E+00   0.654386E-03  -0.529650E+01
    70   0.177503E+04   0.324644E+00   0.673456E-03  -0.573053E+01
    71   0.179870E+04   0.337522E+00   0.692795E-03  -0.617339E+01
    72   0.182263E+04   0.350610E+00   0.712406E-03  -0.662638E+01
    73   0.184692E+04   0.363899E+00   0.732289E-03  -0.709099E+01
    74   0.187156E+04   0.377375E+00   0.752446E-03  -0.756769E+01
    75   0.189657E+04   0.391020E+00   0.772876E-03  -0.805657E+01
    76   0.192188E+04   0.404818E+00   0.793582E-03  -0.855756E+01
    77   0.194738E+04   0.418759E+00   0.814565E-03  -0.906918E+01
    78   0.197307E+04   0.432831E+00   0.835825E-03  -0.959088E+01
    79   0.199898E+04   0.447026E+00   0.857366E-03  -0.101224E+02
    80   0.202515E+04   0.461331E+00   0.879188E-03  -0.106636E+02
    81   0.205161E+04   0.475737E+00   0.901292E-03  -0.112141E+02
    82   0.207837E+04   0.490235E+00   0.923681E-03  -0.117733E+02
    83   0.210541E+04   0.504811E+00   0.946356E-03  -0.123406E+02
    84   0.213270E+04   0.519455E+00   0.969320E-03  -0.129153E+02
    85   0.216026E+04   0.534155E+00   0.992573E-03  -0.134968E+02
    86   0.218806E+04   0.548900E+00   0.101612E-02  -0.140845E+02
    87   0.221607E+04   0.563678E+00   0.103996E-02  -0.146778E+02
    88   0.224429E+04   0.578474E+00   0.106409E-02  -0.152766E+02
    89   0.227271E+04   0.593275E+00   0.108852E-02  -0.158804E+02
    90   0.230134E+04   0.608062E+00   0.111326E-02  -0.164892E+02
    91   0.233019E+04   0.622821E+00   0.113829E-02  -0.171027E+02
    92   0.235926E+04   0.637539E+00   0.116363E-02  -0.177205E+02
    93   0.238857E+04   0.652199E+00   0.118927E-02  -0.183422E+02
    94   0.241811E+04   0.666791E+00   0.121523E-02  -0.189675E+02
    95   0.244789E+04   0.681298E+00   0.124149E-02  -0.195958E+02
