#    L    TT             EE             BB             TE          
     2   0.192804E+04   0.653330E-01   0.244002E-01   0.421646E+01
     3   0.174589E+04   0.100212E+00   0.282559E-01   0.419891E+01
     4   0.163049E+04   0.109841E+00   0.278616E-01   0.397438E+01
     5   0.154322E+04   0.964449E-01   0.245903E-01   0.361245E+01
     6   0.147607E+04   0.718738E-01   0.199810E-01   0.324466E+01
     7   0.142457E+04   0.480481E-01   0.152746E-01   0.292218E+01
     8   0.138445E+04   0.317919E-01   0.112393E-01   0.264898E+01
     9   0.135311E+04   0.240569E-01   0.820306E-02   0.240927E+01
    10   0.132890E+04   0.221201E-01   0.619242E-02   0.219059E+01
    11   0.131075E+04   0.223356E-01   0.507434E-02   0.198621E+01
    12   0.129871E+04   0.221128E-01   0.466058E-02   0.179432E+01
    13   0.128956E+04   0.205349E-01   0.474010E-02   0.161563E+01
    14   0.128308E+04   0.180476E-01   0.514893E-02   0.144417E+01
    15   0.127871E+04   0.155709E-01   0.576425E-02   0.129280E+01
    16   0.127797E+04   0.138980E-01   0.649985E-02   0.116706E+01
    17   0.128004E+04   0.132220E-01   0.730956E-02   0.106878E+01
    18   0.128315E+04   0.135265E-01   0.816109E-02   0.100151E+01
    19   0.128788E+04   0.145534E-01   0.904338E-02   0.969316E+00
    20   0.129256E+04   0.160046E-01   0.995131E-02   0.965145E+00
    21   0.129795E+04   0.177458E-01   0.108823E-01   0.983893E+00
    22   0.130415E+04   0.197162E-01   0.118345E-01   0.101602E+01
    23   0.131072E+04   0.219128E-01   0.128066E-01   0.105581E+01
    24   0.131791E+04   0.243433E-01   0.137969E-01   0.109824E+01
    25   0.132586E+04   0.269698E-01   0.148022E-01   0.113271E+01
    26   0.133409E+04   0.297592E-01   0.158196E-01   0.115983E+01
    27   0.134298E+04   0.327179E-01   0.168501E-01   0.117753E+01
    28   0.135235E+04   0.358430E-01   0.178952E-01   0.117851E+01
    29   0.136211E+04   0.391531E-01   0.189542E-01   0.116648E+01
    30   0.137246E+04   0.426739E-01   0.200258E-01   0.113385E+01
    31   0.138274E+04   0.464291E-01   0.211083E-01   0.109096E+01
    32   0.139372E+04   0.504631E-01   0.222000E-01   0.103371E+01
    33   0.140487E+04   0.547388E-01   0.233001E-01   0.966764E+00
    34   0.141616E+04   0.592720E-01   0.244075E-01   0.896871E+00
    35   0.142820E+04   0.640356E-01   0.255192E-01   0.813203E+00
    36   0.144012E+04   0.690290E-01   0.266330E-01   0.723395E+00
    37   0.145236E+04   0.742923E-01   0.277505E-01   0.622550E+00
    38   0.146496E+04   0.798335E-01   0.288733E-01   0.514351E+00
    39   0.147781E+04   0.856407E-01   0.299987E-01   0.399728E+00
    40   0.149087E+04   0.916994E-01   0.311232E-01   0.277901E+00
    41   0.150408E+04   0.980004E-01   0.322434E-01   0.148298E+00
    42   0.151743E+04   0.104555E+00   0.333580E-01   0.110919E-01
    43   0.153092E+04   0.111380E+00   0.344659E-01  -0.133753E+00
    44   0.154461E+04   0.118489E+00   0.355662E-01  -0.287878E+00
    45   0.155853E+04   0.125893E+00   0.366579E-01  -0.453229E+00
    46   0.157265E+04   0.133599E+00   0.377398E-01  -0.631087E+00
    47   0.158694E+04   0.141599E+00   0.388104E-01  -0.821928E+00
    48   0.160140E+04   0.149876E+00   0.398683E-01  -0.102605E+01
    49   0.161600E+04   0.158413E+00   0.409117E-01  -0.124366E+01
    50   0.163080E+04   0.167204E+00   0.419392E-01  -0.147486E+01
    51   0.164586E+04   0.176246E+00   0.429492E-01  -0.171938E+01
    52   0.166113E+04   0.185549E+00   0.439409E-01  -0.197575E+01
    53   0.167655E+04   0.195121E+00   0.449134E-01  -0.224245E+01
    54   0.169209E+04   0.204970E+00   0.458661E-01  -0.251880E+01
    55   0.170776E+04   0.215109E+00   0.467982E-01  -0.280448E+01
    56   0.172367E+04   0.225538E+00   0.477087E-01  -0.309997E+01
    57   0.173991E+04   0.236251E+00   0.485968E-01  -0.340628E+01
    58   0.175644E+04   0.247242E+00   0.494615E-01  -0.372387E+01
    59   0.177318E+04   0.258505E+00   0.503018E-01  -0.405295E+01
    60   0.179008E+04   0.270028E+00   0.511166E-01  -0.439326E+01
    61   0.180716E+04   0.281798E+00   0.519051E-01  -0.474459E+01
    62   0.182443E+04   0.293810E+00   0.526668E-01  -0.510705E+01
    63   0.184192E+04   0.306061E+00   0.534013E-01  -0.548088E+01
    64   0.185963E+04   0.318546E+00   0.541081E-01  -0.586629E+01
    65   0.187759E+04   0.331264E+00   0.547868E-01  -0.626357E+01
    66   0.189587E+04   0.344206E+00   0.554371E-01  -0.667289E+01
    67   0.191443E+04   0.357365E+00   0.560584E-01  -0.709322E+01
    68   0.193323E+04   0.370730E+00   0.566502E-01  -0.752319E+01
    69   0.195225E+04   0.384295E+00   0.572119E-01  -0.796146E+01
    70   0.197144E+04   0.398052E+00   0.577430E-01  -0.840689E+01
