#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.192804E+04   0.653322E-01   0.243994E-01   0.421646E+01   0.363306E-07   0.288406E-02  -0.145924E-04
     3   0.174588E+04   0.100211E+00   0.282543E-01   0.419891E+01   0.429671E-07   0.300598E-02  -0.173128E-04
     4   0.163048E+04   0.109838E+00   0.278591E-01   0.397438E+01   0.485935E-07   0.303516E-02  -0.166991E-04
     5   0.154321E+04   0.964410E-01   0.245864E-01   0.361245E+01   0.534117E-07   0.301710E-02  -0.137334E-04
     6   0.147606E+04   0.718683E-01   0.199755E-01   0.324466E+01   0.575626E-07   0.297531E-02  -0.932425E-05
     7   0.142456E+04   0.480408E-01   0.152674E-01   0.292218E+01   0.611783E-07   0.292133E-02  -0.436631E-05
     8   0.138443E+04   0.317825E-01   0.112300E-01   0.264898E+01   0.643502E-07   0.285767E-02   0.379740E-06
     9   0.135308E+04   0.240453E-01   0.819141E-02   0.240928E+01   0.671520E-07   0.278647E-02   0.437629E-05
    10   0.132887E+04   0.221058E-01   0.617818E-02   0.219059E+01   0.696284E-07   0.271261E-02   0.730045E-05
    11   0.131071E+04   0.223185E-01   0.505725E-02   0.198622E+01   0.718396E-07   0.264297E-02   0.899426E-05
    12   0.129867E+04   0.220926E-01   0.464036E-02   0.179434E+01   0.737875E-07   0.257781E-02   0.944973E-05
    13   0.128951E+04   0.205113E-01   0.471649E-02   0.161564E+01   0.755366E-07   0.251980E-02   0.886354E-05
    14   0.128302E+04   0.180204E-01   0.512166E-02   0.144419E+01   0.770779E-07   0.246162E-02   0.758545E-05
    15   0.127865E+04   0.155397E-01   0.573306E-02   0.129283E+01   0.784578E-07   0.240499E-02   0.599310E-05
    16   0.127790E+04   0.138626E-01   0.646447E-02   0.116709E+01   0.796779E-07   0.234848E-02   0.436090E-05
    17   0.127996E+04   0.131822E-01   0.726972E-02   0.106882E+01   0.807548E-07   0.229327E-02   0.285585E-05
    18   0.128306E+04   0.134820E-01   0.811652E-02   0.100156E+01   0.817099E-07   0.224105E-02   0.162016E-05
    19   0.128778E+04   0.145038E-01   0.899381E-02   0.969381E+00   0.825490E-07   0.219084E-02   0.786558E-06
    20   0.129245E+04   0.159497E-01   0.989646E-02   0.965224E+00   0.832765E-07   0.214140E-02   0.439684E-06
    21   0.129783E+04   0.176854E-01   0.108219E-01   0.983987E+00   0.839055E-07   0.209307E-02   0.484301E-06
    22   0.130402E+04   0.196500E-01   0.117683E-01   0.101613E+01   0.844494E-07   0.204639E-02   0.778231E-06
    23   0.131058E+04   0.218405E-01   0.127343E-01   0.105594E+01   0.849133E-07   0.200118E-02   0.116439E-05
    24   0.131776E+04   0.242647E-01   0.137182E-01   0.109839E+01   0.853012E-07   0.195718E-02   0.151231E-05
    25   0.132569E+04   0.268846E-01   0.147169E-01   0.113289E+01   0.856197E-07   0.191443E-02   0.180836E-05
    26   0.133391E+04   0.296671E-01   0.157273E-01   0.116004E+01   0.858761E-07   0.187309E-02   0.205401E-05
    27   0.134279E+04   0.326186E-01   0.167506E-01   0.117776E+01   0.860756E-07   0.183339E-02   0.219573E-05
    28   0.135215E+04   0.357363E-01   0.177882E-01   0.117878E+01   0.862225E-07   0.179550E-02   0.217890E-05
    29   0.136190E+04   0.390387E-01   0.188394E-01   0.116677E+01   0.863167E-07   0.175926E-02   0.199802E-05
    30   0.137223E+04   0.425515E-01   0.199029E-01   0.113419E+01   0.863587E-07   0.172437E-02   0.168202E-05
    31   0.138250E+04   0.462984E-01   0.209771E-01   0.109134E+01   0.863554E-07   0.169036E-02   0.134865E-05
    32   0.139347E+04   0.503239E-01   0.220602E-01   0.103412E+01   0.863140E-07   0.165686E-02   0.111437E-05
    33   0.140460E+04   0.545909E-01   0.231514E-01   0.967222E+00   0.862370E-07   0.162418E-02   0.100419E-05
    34   0.141587E+04   0.591150E-01   0.242496E-01   0.897376E+00   0.861257E-07   0.159273E-02   0.100344E-05
    35   0.142791E+04   0.638693E-01   0.253519E-01   0.813757E+00   0.859826E-07   0.156257E-02   0.103013E-05
    36   0.143981E+04   0.688532E-01   0.264559E-01   0.724002E+00   0.858103E-07   0.153361E-02   0.100934E-05
    37   0.145204E+04   0.741067E-01   0.275634E-01   0.623211E+00   0.856110E-07   0.150557E-02   0.960386E-06
    38   0.146461E+04   0.796378E-01   0.286758E-01   0.515069E+00   0.853867E-07   0.147815E-02   0.919255E-06
    39   0.147745E+04   0.854347E-01   0.297907E-01   0.400504E+00   0.851387E-07   0.145137E-02   0.894951E-06
    40   0.149050E+04   0.914829E-01   0.309042E-01   0.278739E+00   0.848683E-07   0.142528E-02   0.889756E-06
    41   0.150369E+04   0.977731E-01   0.320133E-01   0.149198E+00   0.845767E-07   0.139996E-02   0.904061E-06
    42   0.151702E+04   0.104317E+00   0.331165E-01   0.120561E-01   0.842654E-07   0.137540E-02   0.930713E-06
    43   0.153050E+04   0.111130E+00   0.342127E-01  -0.132723E+00   0.839358E-07   0.135159E-02   0.960703E-06
    44   0.154417E+04   0.118228E+00   0.353009E-01  -0.286781E+00   0.835894E-07   0.132850E-02   0.985055E-06
    45   0.155808E+04   0.125621E+00   0.363803E-01  -0.452065E+00   0.832279E-07   0.130612E-02   0.994816E-06
    46   0.157218E+04   0.133314E+00   0.374496E-01  -0.629854E+00   0.828525E-07   0.128442E-02   0.983727E-06
    47   0.158646E+04   0.141302E+00   0.385074E-01  -0.820627E+00   0.824645E-07   0.126331E-02   0.956198E-06
    48   0.160090E+04   0.149567E+00   0.395522E-01  -0.102468E+01   0.820647E-07   0.124269E-02   0.919287E-06
    49   0.161548E+04   0.158092E+00   0.405822E-01  -0.124223E+01   0.816542E-07   0.122245E-02   0.880033E-06
    50   0.163026E+04   0.166870E+00   0.415960E-01  -0.147336E+01   0.812340E-07   0.120250E-02   0.845456E-06
    51   0.164531E+04   0.175900E+00   0.425921E-01  -0.171780E+01   0.808050E-07   0.118276E-02   0.820065E-06
    52   0.166056E+04   0.185189E+00   0.435695E-01  -0.197411E+01   0.803680E-07   0.116332E-02   0.798389E-06
    53   0.167596E+04   0.194748E+00   0.445276E-01  -0.224075E+01   0.799235E-07   0.114430E-02   0.772474E-06
    54   0.169149E+04   0.204584E+00   0.454655E-01  -0.251704E+01   0.794722E-07   0.112582E-02   0.734387E-06
    55   0.170714E+04   0.214709E+00   0.463825E-01  -0.280266E+01   0.790146E-07   0.110799E-02   0.676208E-06
    56   0.172303E+04   0.225124E+00   0.472778E-01  -0.309810E+01   0.785514E-07   0.109089E-02   0.593675E-06
    57   0.173926E+04   0.235824E+00   0.481503E-01  -0.340436E+01   0.780830E-07   0.107442E-02   0.497103E-06
    58   0.175577E+04   0.246801E+00   0.489992E-01  -0.372191E+01   0.776097E-07   0.105844E-02   0.400425E-06
    59   0.177249E+04   0.258050E+00   0.498233E-01  -0.405094E+01   0.771319E-07   0.104281E-02   0.317551E-06
    60   0.178937E+04   0.269559E+00   0.506218E-01  -0.439122E+01   0.766498E-07   0.102740E-02   0.262367E-06
    61   0.180644E+04   0.281315E+00   0.513936E-01  -0.474252E+01   0.761640E-07   0.101209E-02   0.243102E-06
    62   0.182369E+04   0.293313E+00   0.521384E-01  -0.510496E+01   0.756749E-07   0.996928E-03   0.245428E-06
    63   0.184116E+04   0.305550E+00   0.528556E-01  -0.547877E+01   0.751832E-07   0.981980E-03   0.249413E-06
    64   0.185885E+04   0.318021E+00   0.535450E-01  -0.586417E+01   0.746895E-07   0.967320E-03   0.235153E-06
    65   0.187680E+04   0.330724E+00   0.542060E-01  -0.626145E+01   0.741944E-07   0.953020E-03   0.182773E-06
    66   0.189505E+04   0.343652E+00   0.548383E-01  -0.667079E+01   0.736984E-07   0.939133E-03   0.799629E-07
    67   0.191359E+04   0.356796E+00   0.554414E-01  -0.709114E+01   0.732019E-07   0.925650E-03  -0.554265E-07
    68   0.193238E+04   0.370147E+00   0.560146E-01  -0.752113E+01   0.727052E-07   0.912544E-03  -0.198036E-06
    69   0.195138E+04   0.383697E+00   0.565575E-01  -0.795944E+01   0.722085E-07   0.899786E-03  -0.322539E-06
    70   0.197056E+04   0.397440E+00   0.570695E-01  -0.840493E+01   0.717120E-07   0.887351E-03  -0.403643E-06
    71   0.198989E+04   0.411370E+00   0.575502E-01  -0.885698E+01   0.712161E-07   0.875214E-03  -0.423292E-06
    72   0.200949E+04   0.425481E+00   0.579995E-01  -0.931699E+01   0.707207E-07   0.863360E-03  -0.392290E-06
    73   0.202947E+04   0.439767E+00   0.584174E-01  -0.978661E+01   0.702259E-07   0.851778E-03  -0.328630E-06
