#    L    TT             EE             BB             TE          
     2   0.419252E+04   0.490647E-01   0.921620E-06   0.152247E+01
     3   0.353596E+04   0.821535E-01   0.184354E-05   0.241257E+01
     4   0.301677E+04   0.936829E-01   0.307325E-05   0.298857E+01
     5   0.262144E+04   0.841661E-01   0.461113E-05   0.321334E+01
     6   0.232061E+04   0.631052E-01   0.645768E-05   0.319255E+01
     7   0.208934E+04   0.409484E-01   0.861348E-05   0.301290E+01
     8   0.190766E+04   0.242706E-01   0.110792E-04   0.274311E+01
     9   0.176252E+04   0.147454E-01   0.138556E-04   0.243839E+01
    10   0.164580E+04   0.107253E-01   0.169435E-04   0.213858E+01
    11   0.155176E+04   0.947954E-02   0.203437E-04   0.187016E+01
    12   0.147633E+04   0.887797E-02   0.240573E-04   0.165113E+01
    13   0.141425E+04   0.799323E-02   0.280851E-04   0.148826E+01
    14   0.136261E+04   0.684778E-02   0.324284E-04   0.138675E+01
    15   0.131907E+04   0.583749E-02   0.370881E-04   0.134222E+01
    16   0.128390E+04   0.529774E-02   0.420653E-04   0.133907E+01
    17   0.125585E+04   0.521271E-02   0.473612E-04   0.135995E+01
    18   0.123287E+04   0.547132E-02   0.529769E-04   0.139292E+01
    19   0.121497E+04   0.593160E-02   0.589136E-04   0.144051E+01
    20   0.119989E+04   0.646005E-02   0.651724E-04   0.149701E+01
    21   0.118802E+04   0.706855E-02   0.717544E-04   0.155614E+01
    22   0.117913E+04   0.782309E-02   0.786607E-04   0.160805E+01
    23   0.117246E+04   0.878857E-02   0.858923E-04   0.165286E+01
    24   0.116796E+04   0.100169E-01   0.934503E-04   0.169338E+01
    25   0.116555E+04   0.114781E-01   0.101336E-03   0.172892E+01
    26   0.116458E+04   0.131379E-01   0.109549E-03   0.176855E+01
    27   0.116533E+04   0.150006E-01   0.118092E-03   0.181087E+01
    28   0.116749E+04   0.170564E-01   0.126965E-03   0.184747E+01
    29   0.117089E+04   0.192978E-01   0.136168E-03   0.188132E+01
    30   0.117560E+04   0.217221E-01   0.145702E-03   0.190424E+01
    31   0.118090E+04   0.243340E-01   0.155569E-03   0.192580E+01
    32   0.118747E+04   0.271663E-01   0.165767E-03   0.194063E+01
    33   0.119477E+04   0.301901E-01   0.176298E-03   0.195004E+01
    34   0.120275E+04   0.334325E-01   0.187163E-03   0.195696E+01
    35   0.121198E+04   0.368677E-01   0.198360E-03   0.194712E+01
    36   0.122148E+04   0.404974E-01   0.209891E-03   0.192565E+01
    37   0.123168E+04   0.443761E-01   0.221755E-03   0.188875E+01
    38   0.124261E+04   0.485272E-01   0.233952E-03   0.184184E+01
    39   0.125416E+04   0.529426E-01   0.246483E-03   0.178647E+01
    40   0.126623E+04   0.576094E-01   0.259347E-03   0.172222E+01
    41   0.127875E+04   0.625196E-01   0.272543E-03   0.164888E+01
    42   0.129169E+04   0.676839E-01   0.286071E-03   0.156693E+01
    43   0.130505E+04   0.731178E-01   0.299932E-03   0.147664E+01
    44   0.131884E+04   0.788348E-01   0.314124E-03   0.137669E+01
    45   0.133310E+04   0.848453E-01   0.328647E-03   0.126544E+01
    46   0.134778E+04   0.911542E-01   0.343500E-03   0.114181E+01
    47   0.136284E+04   0.977559E-01   0.358682E-03   0.100509E+01
    48   0.137825E+04   0.104635E+00   0.374194E-03   0.854668E+00
    49   0.139399E+04   0.111776E+00   0.390034E-03   0.689978E+00
    50   0.141011E+04   0.119174E+00   0.406202E-03   0.510609E+00
    51   0.142665E+04   0.126827E+00   0.422697E-03   0.316552E+00
    52   0.144356E+04   0.134748E+00   0.439519E-03   0.109207E+00
    53   0.146075E+04   0.142947E+00   0.456665E-03  -0.109881E+00
    54   0.147822E+04   0.151435E+00   0.474137E-03  -0.340028E+00
    55   0.149593E+04   0.160225E+00   0.491934E-03  -0.580918E+00
    56   0.151401E+04   0.169322E+00   0.510054E-03  -0.833061E+00
    57   0.153254E+04   0.178717E+00   0.528497E-03  -0.109770E+01
    58   0.155146E+04   0.188404E+00   0.547263E-03  -0.137560E+01
    59   0.157068E+04   0.198375E+00   0.566351E-03  -0.166720E+01
    60   0.159016E+04   0.208618E+00   0.585762E-03  -0.197257E+01
    61   0.160989E+04   0.219119E+00   0.605494E-03  -0.229165E+01
    62   0.162989E+04   0.229875E+00   0.625548E-03  -0.262438E+01
    63   0.165018E+04   0.240884E+00   0.645923E-03  -0.297070E+01
    64   0.167077E+04   0.252144E+00   0.666619E-03  -0.333055E+01
    65   0.169168E+04   0.263656E+00   0.687637E-03  -0.370391E+01
    66   0.171296E+04   0.275412E+00   0.708977E-03  -0.409078E+01
    67   0.173459E+04   0.287407E+00   0.730639E-03  -0.449032E+01
    68   0.175652E+04   0.299633E+00   0.752623E-03  -0.490146E+01
    69   0.177869E+04   0.312082E+00   0.774930E-03  -0.532315E+01
    70   0.180109E+04   0.324749E+00   0.797561E-03  -0.575457E+01
    71   0.182367E+04   0.337629E+00   0.820516E-03  -0.619531E+01
    72   0.184655E+04   0.350718E+00   0.843796E-03  -0.664664E+01
    73   0.186983E+04   0.364006E+00   0.867403E-03  -0.711000E+01
    74   0.189351E+04   0.377480E+00   0.891336E-03  -0.758577E+01
    75   0.191759E+04   0.391125E+00   0.915598E-03  -0.807399E+01
    76   0.194202E+04   0.404926E+00   0.940190E-03  -0.857451E+01
    77   0.196667E+04   0.418871E+00   0.965112E-03  -0.908577E+01
    78   0.199155E+04   0.432950E+00   0.990367E-03  -0.960714E+01
    79   0.201669E+04   0.447150E+00   0.101596E-02  -0.101383E+02
    80   0.204212E+04   0.461463E+00   0.104188E-02  -0.106789E+02
    81   0.206788E+04   0.475876E+00   0.106814E-02  -0.112287E+02
    82   0.209396E+04   0.490380E+00   0.109475E-02  -0.117869E+02
    83   0.212035E+04   0.504962E+00   0.112169E-02  -0.123532E+02
    84   0.214703E+04   0.519611E+00   0.114898E-02  -0.129267E+02
    85   0.217399E+04   0.534315E+00   0.117661E-02  -0.135071E+02
    86   0.220123E+04   0.549064E+00   0.120459E-02  -0.140936E+02
    87   0.222870E+04   0.563844E+00   0.123292E-02  -0.146859E+02
    88   0.225639E+04   0.578641E+00   0.126160E-02  -0.152836E+02
    89   0.228431E+04   0.593443E+00   0.129063E-02  -0.158864E+02
    90   0.231246E+04   0.608232E+00   0.132003E-02  -0.164943E+02
    91   0.234086E+04   0.622993E+00   0.134978E-02  -0.171070E+02
    92   0.236949E+04   0.637713E+00   0.137989E-02  -0.177241E+02
    93   0.239837E+04   0.652376E+00   0.141037E-02  -0.183451E+02
    94   0.242750E+04   0.666970E+00   0.144121E-02  -0.189699E+02
    95   0.245689E+04   0.681481E+00   0.147242E-02  -0.195978E+02
    96   0.248653E+04   0.695895E+00   0.150400E-02  -0.202283E+02
    97   0.251642E+04   0.710197E+00   0.153596E-02  -0.208612E+02
    98   0.254657E+04   0.724372E+00   0.156829E-02  -0.214957E+02
    99   0.257694E+04   0.738407E+00   0.160100E-02  -0.221315E+02
   100   0.260757E+04   0.752290E+00   0.163409E-02  -0.227679E+02
   101   0.263843E+04   0.766007E+00   0.166757E-02  -0.234045E+02
   102   0.266953E+04   0.779536E+00   0.170143E-02  -0.240408E+02
   103   0.270085E+04   0.792877E+00   0.173568E-02  -0.246762E+02
   104   0.273239E+04   0.806002E+00   0.177033E-02  -0.253101E+02
