#    L    TT             EE             BB             TE          
     2   0.460448E+04   0.642533E-01   0.240274E-01   0.170862E+01
     3   0.390519E+04   0.101877E+00   0.279792E-01   0.198295E+01
     4   0.337303E+04   0.114808E+00   0.276688E-01   0.234878E+01
     5   0.297175E+04   0.103724E+00   0.244647E-01   0.253696E+01
     6   0.266814E+04   0.793294E-01   0.199050E-01   0.256232E+01
     7   0.243598E+04   0.533175E-01   0.152326E-01   0.246030E+01
     8   0.225445E+04   0.332059E-01   0.112189E-01   0.227015E+01
     9   0.211019E+04   0.211405E-01   0.819550E-02   0.203312E+01
    10   0.199478E+04   0.155813E-01   0.619191E-02   0.178698E+01
    11   0.190206E+04   0.136640E-01   0.507742E-02   0.155563E+01
    12   0.182749E+04   0.130347E-01   0.466534E-02   0.135670E+01
    13   0.176591E+04   0.125122E-01   0.474561E-02   0.120399E+01
    14   0.171488E+04   0.119733E-01   0.515487E-02   0.109911E+01
    15   0.167245E+04   0.116969E-01   0.577059E-02   0.104368E+01
    16   0.163856E+04   0.119516E-01   0.650670E-02   0.102173E+01
    17   0.161164E+04   0.127022E-01   0.731704E-02   0.101697E+01
    18   0.158939E+04   0.138298E-01   0.816933E-02   0.101943E+01
    19   0.157180E+04   0.151935E-01   0.905248E-02   0.103289E+01
    20   0.155665E+04   0.166624E-01   0.996134E-02   0.105247E+01
    21   0.154442E+04   0.182477E-01   0.108933E-01   0.107173E+01
    22   0.153496E+04   0.200133E-01   0.118466E-01   0.108063E+01
    23   0.152750E+04   0.220180E-01   0.128198E-01   0.107967E+01
    24   0.152201E+04   0.243077E-01   0.138114E-01   0.107218E+01
    25   0.151842E+04   0.268522E-01   0.148179E-01   0.105775E+01
    26   0.151610E+04   0.296165E-01   0.158366E-01   0.104576E+01
    27   0.151534E+04   0.326004E-01   0.168685E-01   0.103535E+01
    28   0.151583E+04   0.357915E-01   0.179150E-01   0.101848E+01
    29   0.151740E+04   0.391926E-01   0.189754E-01   0.997588E+00
    30   0.152013E+04   0.428113E-01   0.200485E-01   0.963968E+00
    31   0.152330E+04   0.466498E-01   0.211326E-01   0.927660E+00
    32   0.152762E+04   0.507340E-01   0.222259E-01   0.883888E+00
    33   0.153254E+04   0.550222E-01   0.233277E-01   0.834238E+00
    34   0.153801E+04   0.595312E-01   0.244367E-01   0.781809E+00
    35   0.154459E+04   0.642418E-01   0.255502E-01   0.712429E+00
    36   0.155135E+04   0.691650E-01   0.266658E-01   0.631364E+00
    37   0.155870E+04   0.743573E-01   0.277852E-01   0.534980E+00
    38   0.156667E+04   0.798417E-01   0.289098E-01   0.428840E+00
    39   0.157515E+04   0.856065E-01   0.300372E-01   0.314603E+00
    40   0.158405E+04   0.916342E-01   0.311636E-01   0.191927E+00
    41   0.159331E+04   0.979129E-01   0.322859E-01   0.606695E-01
    42   0.160291E+04   0.104452E+00   0.334026E-01  -0.785873E-01
    43   0.161282E+04   0.111266E+00   0.345126E-01  -0.225480E+00
    44   0.162310E+04   0.118369E+00   0.356151E-01  -0.381248E+00
    45   0.163376E+04   0.125769E+00   0.367090E-01  -0.547438E+00
    46   0.164477E+04   0.133471E+00   0.377931E-01  -0.725032E+00
    47   0.165609E+04   0.141468E+00   0.388661E-01  -0.914624E+00
    48   0.166769E+04   0.149744E+00   0.399264E-01  -0.111673E+01
    49   0.167956E+04   0.158281E+00   0.409723E-01  -0.133178E+01
