#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.460448E+04   0.642524E-01   0.240264E-01   0.170862E+01   0.196819E-07   0.727350E-02  -0.126728E-04
     3   0.390519E+04   0.101876E+00   0.279774E-01   0.198295E+01   0.251124E-07   0.750491E-02  -0.162865E-04
     4   0.337303E+04   0.114805E+00   0.276657E-01   0.234878E+01   0.301127E-07   0.752666E-02  -0.165790E-04
     5   0.297174E+04   0.103719E+00   0.244601E-01   0.253696E+01   0.347073E-07   0.744080E-02  -0.144484E-04
     6   0.266813E+04   0.793229E-01   0.198986E-01   0.256232E+01   0.389272E-07   0.730046E-02  -0.107510E-04
     7   0.243596E+04   0.533088E-01   0.152240E-01   0.246030E+01   0.428140E-07   0.713388E-02  -0.634484E-05
     8   0.225443E+04   0.331948E-01   0.112078E-01   0.227015E+01   0.464016E-07   0.695159E-02  -0.198252E-05
     9   0.211016E+04   0.211267E-01   0.818164E-02   0.203312E+01   0.497221E-07   0.675939E-02   0.177856E-05
    10   0.199475E+04   0.155643E-01   0.617496E-02   0.178699E+01   0.527918E-07   0.656379E-02   0.457710E-05
    11   0.190203E+04   0.136436E-01   0.505707E-02   0.155564E+01   0.556459E-07   0.637457E-02   0.622243E-05
    12   0.182745E+04   0.130106E-01   0.464128E-02   0.135672E+01   0.582768E-07   0.619130E-02   0.669864E-05
    13   0.176586E+04   0.124842E-01   0.471753E-02   0.120401E+01   0.607283E-07   0.601904E-02   0.620660E-05
    14   0.171483E+04   0.119409E-01   0.512244E-02   0.109913E+01   0.629885E-07   0.584940E-02   0.509185E-05
    15   0.167238E+04   0.116598E-01   0.573350E-02   0.104370E+01   0.650909E-07   0.568590E-02   0.370511E-05
    16   0.163849E+04   0.119095E-01   0.646464E-02   0.102177E+01   0.670345E-07   0.552655E-02   0.228692E-05
    17   0.161156E+04   0.126549E-01   0.726968E-02   0.101702E+01   0.688317E-07   0.537217E-02   0.100091E-05
    18   0.158930E+04   0.137769E-01   0.811635E-02   0.101949E+01   0.704988E-07   0.522438E-02  -0.561613E-08
    19   0.157170E+04   0.151347E-01   0.899356E-02   0.103296E+01   0.720397E-07   0.508175E-02  -0.593873E-06
    20   0.155654E+04   0.165972E-01   0.989616E-02   0.105255E+01   0.734577E-07   0.494277E-02  -0.681918E-06
    21   0.154430E+04   0.181760E-01   0.108216E-01   0.107183E+01   0.747636E-07   0.480807E-02  -0.403420E-06
    22   0.153482E+04   0.199347E-01   0.117679E-01   0.108075E+01   0.759688E-07   0.467857E-02   0.606722E-07
    23   0.152736E+04   0.219322E-01   0.127339E-01   0.107981E+01   0.770780E-07   0.455375E-02   0.547228E-06
    24   0.152185E+04   0.242144E-01   0.137179E-01   0.107233E+01   0.780946E-07   0.443297E-02   0.930704E-06
    25   0.151825E+04   0.267510E-01   0.147166E-01   0.105793E+01   0.790248E-07   0.431613E-02   0.121397E-05
    26   0.151592E+04   0.295072E-01   0.157271E-01   0.104596E+01   0.798753E-07   0.420333E-02   0.141441E-05
    27   0.151514E+04   0.324827E-01   0.167504E-01   0.103559E+01   0.806512E-07   0.409475E-02   0.148118E-05
    28   0.151562E+04   0.356649E-01   0.177880E-01   0.101874E+01   0.813568E-07   0.399048E-02   0.136262E-05
    29   0.151717E+04   0.390569E-01   0.188392E-01   0.997889E+00   0.819921E-07   0.389007E-02   0.107070E-05
    30   0.151988E+04   0.426661E-01   0.199028E-01   0.964306E+00   0.825580E-07   0.379302E-02   0.654210E-06
    31   0.152304E+04   0.464949E-01   0.209770E-01   0.928037E+00   0.830614E-07   0.369893E-02   0.246303E-06
    32   0.152735E+04   0.505691E-01   0.220601E-01   0.884307E+00   0.835095E-07   0.360758E-02  -0.259668E-07
    33   0.153225E+04   0.548469E-01   0.231514E-01   0.834702E+00   0.839050E-07   0.351913E-02  -0.141794E-06
    34   0.153770E+04   0.593452E-01   0.242496E-01   0.782321E+00   0.842497E-07   0.343381E-02  -0.122697E-06
    35   0.154427E+04   0.640449E-01   0.253519E-01   0.712990E+00   0.845463E-07   0.335147E-02  -0.536858E-07
    36   0.155100E+04   0.689567E-01   0.264559E-01   0.631978E+00   0.847978E-07   0.327184E-02  -0.117953E-07
    37   0.155834E+04   0.741375E-01   0.275634E-01   0.535648E+00   0.850066E-07   0.319454E-02   0.198829E-07
    38   0.156630E+04   0.796100E-01   0.286759E-01   0.429566E+00   0.851754E-07   0.311928E-02   0.727008E-07
    39   0.157475E+04   0.853626E-01   0.297907E-01   0.315387E+00   0.853057E-07   0.304612E-02   0.142522E-06
    40   0.158364E+04   0.913779E-01   0.309043E-01   0.192772E+00   0.853991E-07   0.297526E-02   0.216400E-06
