#           k/h    P           
   0.100000E-03   0.104881E+04
   0.102020E-03   0.106870E+04
   0.104081E-03   0.108895E+04
   0.106184E-03   0.110957E+04
   0.108329E-03   0.113056E+04
   0.110517E-03   0.115193E+04
   0.112750E-03   0.117367E+04
   0.115027E-03   0.119580E+04
   0.117351E-03   0.121833E+04
   0.119722E-03   0.124125E+04
   0.122140E-03   0.126457E+04
   0.124608E-03   0.128830E+04
   0.127125E-03   0.131245E+04
   0.129693E-03   0.133701E+04
   0.132313E-03   0.136200E+04
   0.134986E-03   0.138742E+04
   0.137713E-03   0.141327E+04
   0.140495E-03   0.143957E+04
   0.143333E-03   0.146630E+04
   0.146228E-03   0.149349E+04
   0.149182E-03   0.152113E+04
   0.152196E-03   0.154923E+04
   0.155271E-03   0.157779E+04
   0.158407E-03   0.160682E+04
   0.161607E-03   0.163632E+04
   0.164872E-03   0.166630E+04
   0.168203E-03   0.169675E+04
   0.171601E-03   0.172769E+04
   0.175067E-03   0.175912E+04
   0.178604E-03   0.179103E+04
   0.182212E-03   0.182344E+04
   0.185893E-03   0.185634E+04
   0.189648E-03   0.188974E+04
   0.193479E-03   0.192364E+04
   0.197388E-03   0.195804E+04
   0.201375E-03   0.199294E+04
   0.205443E-03   0.202834E+04
   0.209594E-03   0.206424E+04
   0.213828E-03   0.210065E+04
   0.218147E-03   0.213756E+04
   0.222554E-03   0.217496E+04
   0.227050E-03   0.221287E+04
   0.231637E-03   0.225128E+04
   0.236316E-03   0.229018E+04
   0.241090E-03   0.232956E+04
   0.245960E-03   0.236944E+04
   0.250929E-03   0.240980E+04
   0.255998E-03   0.245063E+04
   0.261170E-03   0.249194E+04
   0.266446E-03   0.253370E+04
   0.271828E-03   0.257593E+04
   0.277319E-03   0.261860E+04
   0.282922E-03   0.266171E+04
   0.288637E-03   0.270524E+04
   0.294468E-03   0.274920E+04
   0.300417E-03   0.279356E+04
   0.306485E-03   0.283831E+04
   0.312677E-03   0.288344E+04
   0.318993E-03   0.292893E+04
   0.325437E-03   0.297478E+04
   0.332012E-03   0.302095E+04
   0.338719E-03   0.306744E+04
   0.345561E-03   0.311423E+04
   0.352542E-03   0.316129E+04
   0.359664E-03   0.320861E+04
   0.366930E-03   0.325617E+04
   0.374342E-03   0.330394E+04
   0.381904E-03   0.335190E+04
   0.389619E-03   0.340003E+04
   0.397490E-03   0.344831E+04
   0.405520E-03   0.349670E+04
   0.413712E-03   0.354519E+04
   0.422070E-03   0.359375E+04
   0.430596E-03   0.364235E+04
   0.439295E-03   0.369097E+04
   0.448169E-03   0.373958E+04
   0.457222E-03   0.378816E+04
   0.466459E-03   0.383667E+04
   0.475882E-03   0.388509E+04
   0.485496E-03   0.393340E+04
   0.495303E-03   0.398157E+04
   0.505309E-03   0.402958E+04
   0.515517E-03   0.407741E+04
   0.525931E-03   0.412503E+04
   0.536556E-03   0.417242E+04
   0.547395E-03   0.421957E+04
   0.558453E-03   0.426646E+04
   0.569734E-03   0.431307E+04
   0.581244E-03   0.435940E+04
   0.592986E-03   0.440544E+04
   0.604965E-03   0.445117E+04
   0.617186E-03   0.449661E+04
   0.629654E-03   0.454174E+04
   0.642374E-03   0.458657E+04
   0.655350E-03   0.463112E+04
   0.668589E-03   0.467540E+04
   0.682096E-03   0.471942E+04
   0.695875E-03   0.476321E+04
   0.709933E-03   0.480678E+04
   0.724274E-03   0.485018E+04
   0.738906E-03   0.489345E+04
   0.753832E-03   0.493662E+04
   0.769061E-03   0.497973E+04
   0.784597E-03   0.502284E+04
   0.800447E-03   0.506600E+04
   0.816617E-03   0.510929E+04
   0.833114E-03   0.515275E+04
   0.849944E-03   0.519646E+04
   0.867114E-03   0.524049E+04
   0.884631E-03   0.528492E+04
   0.902501E-03   0.532982E+04
   0.920733E-03   0.537527E+04
   0.939333E-03   0.542137E+04
   0.958309E-03   0.546819E+04
   0.977668E-03   0.551581E+04
   0.997418E-03   0.556432E+04
   0.101757E-02   0.561381E+04
   0.103812E-02   0.566436E+04
   0.105910E-02   0.571606E+04
   0.108049E-02   0.576897E+04
   0.110232E-02   0.582316E+04
   0.112459E-02   0.587873E+04
   0.114730E-02   0.593574E+04
   0.117048E-02   0.599426E+04
   0.119413E-02   0.605433E+04
   0.121825E-02   0.611601E+04
   0.124286E-02   0.617937E+04
   0.126797E-02   0.624445E+04
   0.129358E-02   0.631129E+04
   0.131971E-02   0.637993E+04
   0.134637E-02   0.645039E+04
   0.137357E-02   0.652273E+04
