#    L    TT             EE             TE             PP             TP          
     2   0.419252E+04   0.490638E-01   0.152247E+01   0.408278E+06   0.678005E+05
     3   0.353596E+04   0.821517E-01   0.241257E+01   0.659300E+06   0.834763E+05
     4   0.301676E+04   0.936798E-01   0.298857E+01   0.899502E+06   0.922281E+05
     5   0.262143E+04   0.841615E-01   0.321334E+01   0.112494E+07   0.969334E+05
     6   0.232060E+04   0.630988E-01   0.319255E+01   0.133485E+07   0.992102E+05
     7   0.208933E+04   0.409398E-01   0.301291E+01   0.152994E+07   0.999917E+05
     8   0.190764E+04   0.242595E-01   0.274312E+01   0.171120E+07   0.997657E+05
     9   0.176249E+04   0.147316E-01   0.243839E+01   0.187978E+07   0.988320E+05
    10   0.164577E+04   0.107084E-01   0.213859E+01   0.203636E+07   0.974298E+05
    11   0.155173E+04   0.945920E-02   0.187017E+01   0.218237E+07   0.958063E+05
    12   0.147629E+04   0.885392E-02   0.165114E+01   0.231763E+07   0.940296E+05
    13   0.141420E+04   0.796514E-02   0.148827E+01   0.244396E+07   0.922308E+05
    14   0.136256E+04   0.681536E-02   0.138677E+01   0.256098E+07   0.903217E+05
    15   0.131900E+04   0.580041E-02   0.134225E+01   0.267015E+07   0.883858E+05
    16   0.128382E+04   0.525569E-02   0.133911E+01   0.277149E+07   0.864145E+05
    17   0.125577E+04   0.516536E-02   0.136000E+01   0.286559E+07   0.844385E+05
    18   0.123278E+04   0.541837E-02   0.139298E+01   0.295319E+07   0.824971E+05
    19   0.121487E+04   0.587272E-02   0.144058E+01   0.303453E+07   0.805796E+05
    20   0.119978E+04   0.639493E-02   0.149709E+01   0.310979E+07   0.786705E+05
    21   0.118790E+04   0.699687E-02   0.155623E+01   0.317948E+07   0.767878E+05
    22   0.117900E+04   0.774452E-02   0.160816E+01   0.324412E+07   0.749516E+05
    23   0.117231E+04   0.870280E-02   0.165299E+01   0.330397E+07   0.731594E+05
    24   0.116780E+04   0.992359E-02   0.169354E+01   0.335920E+07   0.714048E+05
    25   0.116538E+04   0.113770E-01   0.172910E+01   0.341012E+07   0.696900E+05
    26   0.116440E+04   0.130286E-01   0.176875E+01   0.345703E+07   0.680196E+05
    27   0.116513E+04   0.148828E-01   0.181111E+01   0.350021E+07   0.663992E+05
    28   0.116728E+04   0.169298E-01   0.184773E+01   0.353986E+07   0.648322E+05
    29   0.117067E+04   0.191621E-01   0.188162E+01   0.357600E+07   0.633138E+05
    30   0.117536E+04   0.215770E-01   0.190457E+01   0.360870E+07   0.618373E+05
    31   0.118064E+04   0.241792E-01   0.192618E+01   0.363827E+07   0.603977E+05
    32   0.118720E+04   0.270013E-01   0.194105E+01   0.366505E+07   0.589923E+05
    33   0.119448E+04   0.300148E-01   0.195050E+01   0.368918E+07   0.576254E+05
