#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.419252E+04   0.152247E+01   0.727350E-02   0.825761E-01   0.180960E-02   0.152247E+01   0.490638E-01  -0.126728E-04   0.189831E-04  -0.470094E-07   0.727350E-02  -0.126728E-04   0.196819E-07   0.158866E-06   0.537877E-08   0.825761E-01   0.189831E-04   0.158866E-06   0.105920E-04   0.449079E-07   0.180960E-02  -0.470094E-07   0.537877E-08   0.449079E-07   0.337092E-08
     3   0.353596E+04   0.241257E+01   0.750491E-02   0.102592E+00   0.208305E-02   0.241257E+01   0.821517E-01  -0.162865E-04   0.243876E-04   0.186670E-06   0.750491E-02  -0.162865E-04   0.251124E-07   0.269409E-06   0.810208E-08   0.102592E+00   0.243876E-04   0.269409E-06   0.209359E-04   0.104760E-06   0.208305E-02   0.186670E-06   0.810208E-08   0.104760E-06   0.702020E-08
     4   0.301676E+04   0.298857E+01   0.752666E-02   0.119753E+00   0.228913E-02   0.298857E+01   0.936798E-01  -0.165790E-04   0.248914E-04   0.294127E-06   0.752666E-02  -0.165790E-04   0.301127E-07   0.401696E-06   0.109774E-07   0.119753E+00   0.248914E-04   0.401696E-06   0.349478E-04   0.198195E-06   0.228913E-02   0.294127E-06   0.109774E-07   0.198195E-06   0.118736E-07
     5   0.262143E+04   0.321334E+01   0.744080E-02   0.135097E+00   0.244648E-02   0.321334E+01   0.841615E-01  -0.144484E-04   0.243149E-04   0.326123E-06   0.744080E-02  -0.144484E-04   0.347073E-07   0.551917E-06   0.138804E-07   0.135097E+00   0.243149E-04   0.551917E-06   0.529340E-04   0.328193E-06   0.244648E-02   0.326123E-06   0.138804E-07   0.328193E-06   0.177510E-07
     6   0.232060E+04   0.319255E+01   0.730046E-02   0.148747E+00   0.256321E-02   0.319255E+01   0.630988E-01  -0.107510E-04   0.255615E-04   0.334282E-06   0.730046E-02  -0.107510E-04   0.389272E-07   0.715942E-06   0.167233E-07   0.148747E+00   0.255615E-04   0.715942E-06   0.751432E-04   0.495886E-06   0.256321E-02   0.334282E-06   0.167233E-07   0.495886E-06   0.244562E-07
     7   0.208933E+04   0.301291E+01   0.713388E-02   0.160771E+00   0.264721E-02   0.301291E+01   0.409398E-01  -0.634484E-05   0.254087E-04   0.318481E-06   0.713388E-02  -0.634484E-05   0.428140E-07   0.889941E-06   0.194638E-07   0.160771E+00   0.254087E-04   0.889941E-06   0.101739E-03   0.701193E-06   0.264721E-02   0.318481E-06   0.194638E-07   0.701193E-06   0.318186E-07
     8   0.190764E+04   0.274312E+01   0.695159E-02   0.171185E+00   0.270381E-02   0.274312E+01   0.242595E-01  -0.198252E-05   0.231030E-04   0.288813E-06   0.695159E-02  -0.198252E-05   0.464016E-07   0.107074E-05   0.220724E-07   0.171185E+00   0.231030E-04   0.107074E-05   0.132755E-03   0.943269E-06   0.270381E-02   0.288813E-06   0.220724E-07   0.943269E-06   0.396815E-07
     9   0.176249E+04   0.243839E+01   0.675939E-02   0.180048E+00   0.273767E-02   0.243839E+01   0.147316E-01   0.177856E-05   0.228833E-04   0.272857E-06   0.675939E-02   0.177856E-05   0.497221E-07   0.125562E-05   0.245334E-07   0.180048E+00   0.228833E-04   0.125562E-05   0.168202E-03   0.122051E-05   0.273767E-02   0.272857E-06   0.245334E-07   0.122051E-05   0.479115E-07
    10   0.164577E+04   0.213859E+01   0.656379E-02   0.187449E+00   0.275264E-02   0.213859E+01   0.107084E-01   0.457710E-05   0.245506E-04   0.275675E-06   0.656379E-02   0.457710E-05   0.527918E-07   0.144165E-05   0.268350E-07   0.187449E+00   0.245506E-04   0.144165E-05   0.207893E-03   0.153021E-05   0.275264E-02   0.275675E-06   0.268350E-07   0.153021E-05   0.563896E-07
    11   0.155173E+04   0.187017E+01   0.637457E-02   0.193607E+00   0.275300E-02   0.187017E+01   0.945920E-02   0.622243E-05   0.249079E-04   0.273190E-06   0.637457E-02   0.622243E-05   0.556459E-07   0.162721E-05   0.289798E-07   0.193607E+00   0.249079E-04   0.162721E-05   0.251708E-03   0.187015E-05   0.275300E-02   0.273190E-06   0.289798E-07   0.187015E-05   0.650302E-07
    12   0.147629E+04   0.165114E+01   0.619130E-02   0.198512E+00   0.274028E-02   0.165114E+01   0.885392E-02   0.669864E-05   0.233798E-04   0.252037E-06   0.619130E-02   0.669864E-05   0.582768E-07   0.180961E-05   0.309552E-07   0.198512E+00   0.233798E-04   0.180961E-05   0.299288E-03   0.223625E-05   0.274028E-02   0.252037E-06   0.309552E-07   0.223625E-05   0.737256E-07
    13   0.141420E+04   0.148827E+01   0.601904E-02   0.202355E+00   0.271807E-02   0.148827E+01   0.796514E-02   0.620660E-05   0.213928E-04   0.225498E-06   0.601904E-02   0.620660E-05   0.607283E-07   0.198821E-05   0.327798E-07   0.202355E+00   0.213928E-04   0.198821E-05   0.350433E-03   0.262638E-05   0.271807E-02   0.225498E-06   0.327798E-07   0.262638E-05   0.824443E-07
    14   0.136256E+04   0.138677E+01   0.584940E-02   0.205142E+00   0.268695E-02   0.138677E+01   0.681536E-02   0.509185E-05   0.198697E-04   0.209008E-06   0.584940E-02   0.509185E-05   0.629885E-07   0.216085E-05   0.344451E-07   0.205142E+00   0.198697E-04   0.216085E-05   0.404688E-03   0.303603E-05   0.268695E-02   0.209008E-06   0.344451E-07   0.303603E-05   0.911015E-07
