#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.102075E-04   0.286069E+08   0.286069E+08   0.381286E+08   0.381282E+08   0.286070E+08   0.286069E+08   0.286069E+08   0.286164E+08  -0.322694E+00   0.621184E+07   0.621184E+07   0.592485E+01
   0.112818E-04   0.286066E+08   0.286066E+08   0.381251E+08   0.381246E+08   0.286067E+08   0.286066E+08   0.286066E+08   0.286161E+08  -0.322686E+00   0.621202E+07   0.621202E+07   0.654821E+01
   0.124692E-04   0.286062E+08   0.286062E+08   0.381207E+08   0.381202E+08   0.286063E+08   0.286062E+08   0.286062E+08   0.286157E+08  -0.322675E+00   0.621224E+07   0.621224E+07   0.723711E+01
   0.137815E-04   0.286057E+08   0.286057E+08   0.381155E+08   0.381147E+08   0.286058E+08   0.286057E+08   0.286057E+08   0.286152E+08  -0.322663E+00   0.621252E+07   0.621252E+07   0.799841E+01
   0.152319E-04   0.286051E+08   0.286050E+08   0.381090E+08   0.381081E+08   0.286051E+08   0.286051E+08   0.286051E+08   0.286146E+08  -0.322647E+00   0.621285E+07   0.621285E+07   0.883971E+01
   0.168350E-04   0.286043E+08   0.286043E+08   0.381012E+08   0.381001E+08   0.286044E+08   0.286043E+08   0.286043E+08   0.286138E+08  -0.322628E+00   0.621326E+07   0.621326E+07   0.976938E+01
   0.186068E-04   0.286034E+08   0.286034E+08   0.380915E+08   0.380902E+08   0.286035E+08   0.286034E+08   0.286034E+08   0.286129E+08  -0.322605E+00   0.621375E+07   0.621375E+07   0.107967E+02
   0.205651E-04   0.286023E+08   0.286023E+08   0.380798E+08   0.380782E+08   0.286024E+08   0.286023E+08   0.286023E+08   0.286118E+08  -0.322577E+00   0.621436E+07   0.621436E+07   0.119318E+02
   0.227294E-04   0.286009E+08   0.286009E+08   0.380655E+08   0.380635E+08   0.286010E+08   0.286009E+08   0.286009E+08   0.286104E+08  -0.322543E+00   0.621510E+07   0.621510E+07   0.131859E+02
   0.251216E-04   0.285992E+08   0.285992E+08   0.380480E+08   0.380456E+08   0.285993E+08   0.285993E+08   0.285992E+08   0.286088E+08  -0.322501E+00   0.621600E+07   0.621600E+07   0.145714E+02
   0.277655E-04   0.285972E+08   0.285972E+08   0.380266E+08   0.380237E+08   0.285973E+08   0.285972E+08   0.285972E+08   0.286067E+08  -0.322450E+00   0.621710E+07   0.621710E+07   0.161020E+02
   0.306876E-04   0.285947E+08   0.285947E+08   0.380005E+08   0.379969E+08   0.285948E+08   0.285947E+08   0.285947E+08   0.286042E+08  -0.322387E+00   0.621845E+07   0.621845E+07   0.177927E+02
   0.339174E-04   0.285917E+08   0.285917E+08   0.379687E+08   0.379643E+08   0.285918E+08   0.285917E+08   0.285917E+08   0.286012E+08  -0.322310E+00   0.622009E+07   0.622009E+07   0.196599E+02
   0.374870E-04   0.285880E+08   0.285880E+08   0.379298E+08   0.379245E+08   0.285881E+08   0.285880E+08   0.285880E+08   0.285975E+08  -0.322217E+00   0.622210E+07   0.622210E+07   0.217217E+02
   0.414323E-04   0.285835E+08   0.285835E+08   0.378824E+08   0.378759E+08   0.285836E+08   0.285835E+08   0.285835E+08   0.285930E+08  -0.322103E+00   0.622455E+07   0.622455E+07   0.239980E+02
   0.457928E-04   0.285780E+08   0.285780E+08   0.378246E+08   0.378166E+08   0.285781E+08   0.285780E+08   0.285780E+08   0.285874E+08  -0.321964E+00   0.622754E+07   0.622754E+07   0.265104E+02
   0.506122E-04   0.285712E+08   0.285712E+08   0.377541E+08   0.377444E+08   0.285713E+08   0.285712E+08   0.285712E+08   0.285807E+08  -0.321794E+00   0.623119E+07   0.623118E+07   0.292826E+02
   0.559389E-04   0.285630E+08   0.285630E+08   0.376681E+08   0.376563E+08   0.285631E+08   0.285630E+08   0.285630E+08   0.285724E+08  -0.321587E+00   0.623564E+07   0.623563E+07   0.323403E+02
   0.618262E-04   0.285530E+08   0.285530E+08   0.375634E+08   0.375490E+08   0.285531E+08   0.285530E+08   0.285530E+08   0.285624E+08  -0.321335E+00   0.624106E+07   0.624106E+07   0.357114E+02
   0.683330E-04   0.285408E+08   0.285407E+08   0.374359E+08   0.374184E+08   0.285409E+08   0.285408E+08   0.285408E+08   0.285501E+08  -0.321027E+00   0.624768E+07   0.624767E+07   0.394260E+02
   0.755247E-04   0.285259E+08   0.285258E+08   0.372807E+08   0.372595E+08   0.285259E+08   0.285259E+08   0.285259E+08   0.285352E+08  -0.320652E+00   0.625573E+07   0.625572E+07   0.435163E+02
   0.834733E-04   0.285077E+08   0.285077E+08   0.370922E+08   0.370663E+08   0.285078E+08   0.285077E+08   0.285077E+08   0.285170E+08  -0.320195E+00   0.626555E+07   0.626553E+07   0.480165E+02
   0.922584E-04   0.284855E+08   0.284855E+08   0.368631E+08   0.368318E+08   0.284856E+08   0.284855E+08   0.284855E+08   0.284948E+08  -0.319639E+00   0.627749E+07   0.627747E+07   0.529628E+02
   0.101968E-03   0.284586E+08   0.284585E+08   0.365854E+08   0.365474E+08   0.284586E+08   0.284586E+08   0.284586E+08   0.284677E+08  -0.318963E+00   0.629200E+07   0.629198E+07   0.583926E+02
   0.112700E-03   0.284258E+08   0.284257E+08   0.362491E+08   0.362031E+08   0.284258E+08   0.284258E+08   0.284258E+08   0.284348E+08  -0.318141E+00   0.630963E+07   0.630960E+07   0.643441E+02
   0.124561E-03   0.283859E+08   0.283858E+08   0.358427E+08   0.357872E+08   0.283859E+08   0.283859E+08   0.283859E+08   0.283948E+08  -0.317143E+00   0.633101E+07   0.633098E+07   0.708552E+02
   0.137670E-03   0.283374E+08   0.283373E+08   0.353529E+08   0.352859E+08   0.283375E+08   0.283374E+08   0.283374E+08   0.283462E+08  -0.315935E+00   0.635689E+07   0.635686E+07   0.779625E+02
   0.152159E-03   0.282786E+08   0.282785E+08   0.347641E+08   0.346837E+08   0.282787E+08   0.282786E+08   0.282786E+08   0.282873E+08  -0.314473E+00   0.638818E+07   0.638814E+07   0.856987E+02
   0.168173E-03   0.282075E+08   0.282073E+08   0.340589E+08   0.339628E+08   0.282075E+08   0.282074E+08   0.282074E+08   0.282159E+08  -0.312708E+00   0.642591E+07   0.642586E+07   0.940904E+02
   0.185872E-03   0.281214E+08   0.281212E+08   0.332182E+08   0.331038E+08   0.281214E+08   0.281214E+08   0.281214E+08   0.281297E+08  -0.310583E+00   0.647126E+07   0.647120E+07   0.103155E+03
   0.205434E-03   0.280176E+08   0.280174E+08   0.322212E+08   0.320858E+08   0.280176E+08   0.280176E+08   0.280176E+08   0.280256E+08  -0.308033E+00   0.652559E+07   0.652552E+07   0.112894E+03
   0.227055E-03   0.278928E+08   0.278925E+08   0.310467E+08   0.308878E+08   0.278928E+08   0.278928E+08   0.278928E+08   0.279005E+08  -0.304985E+00   0.659039E+07   0.659031E+07   0.123291E+03
   0.250952E-03   0.277432E+08   0.277428E+08   0.296745E+08   0.294895E+08   0.277431E+08   0.277431E+08   0.277431E+08   0.277505E+08  -0.301359E+00   0.666728E+07   0.666718E+07   0.134301E+03
   0.277363E-03   0.275646E+08   0.275642E+08   0.280873E+08   0.278743E+08   0.275645E+08   0.275646E+08   0.275646E+08   0.275716E+08  -0.297070E+00   0.675790E+07   0.675778E+07   0.145843E+03
   0.306554E-03   0.273526E+08   0.273521E+08   0.262741E+08   0.260322E+08   0.273524E+08   0.273525E+08   0.273525E+08   0.273590E+08  -0.292035E+00   0.686388E+07   0.686373E+07   0.157792E+03
   0.338817E-03   0.271023E+08   0.271017E+08   0.242339E+08   0.239640E+08   0.271021E+08   0.271022E+08   0.271022E+08   0.271082E+08  -0.286173E+00   0.698659E+07   0.698641E+07   0.169965E+03
   0.374476E-03   0.268092E+08   0.268084E+08   0.219813E+08   0.216866E+08   0.268089E+08   0.268090E+08   0.268090E+08   0.268145E+08  -0.279423E+00   0.712698E+07   0.712678E+07   0.182117E+03
   0.413887E-03   0.264688E+08   0.264679E+08   0.195513E+08   0.192382E+08   0.264684E+08   0.264686E+08   0.264686E+08   0.264735E+08  -0.271748E+00   0.728526E+07   0.728502E+07   0.193926E+03
   0.457447E-03   0.260780E+08   0.260769E+08   0.170044E+08   0.166832E+08   0.260775E+08   0.260778E+08   0.260778E+08   0.260820E+08  -0.263160E+00   0.746051E+07   0.746023E+07   0.205002E+03
   0.505590E-03   0.256351E+08   0.256338E+08   0.144280E+08   0.141134E+08   0.256345E+08   0.256348E+08   0.256349E+08   0.256384E+08  -0.253731E+00   0.765025E+07   0.764992E+07   0.214886E+03
   0.558801E-03   0.251409E+08   0.251394E+08   0.119333E+08   0.116433E+08   0.251402E+08   0.251406E+08   0.251407E+08   0.251436E+08  -0.243615E+00   0.785014E+07   0.784976E+07   0.223078E+03
   0.617612E-03   0.245998E+08   0.245981E+08   0.964235E+07   0.939675E+07   0.245989E+08   0.245995E+08   0.245996E+08   0.246019E+08  -0.233059E+00   0.805371E+07   0.805329E+07   0.229072E+03
   0.682612E-03   0.240202E+08   0.240182E+08   0.766509E+07   0.748136E+07   0.240191E+08   0.240198E+08   0.240198E+08   0.240217E+08  -0.222400E+00   0.825260E+07   0.825213E+07   0.232414E+03
   0.754453E-03   0.234148E+08   0.234124E+08   0.606794E+07   0.595614E+07   0.234134E+08   0.234143E+08   0.234144E+08   0.234158E+08  -0.212043E+00   0.843723E+07   0.843671E+07   0.232766E+03
   0.833855E-03   0.228003E+08   0.227976E+08   0.484469E+07   0.480203E+07   0.227985E+08   0.227997E+08   0.227998E+08   0.228009E+08  -0.202404E+00   0.859824E+07   0.859766E+07   0.229962E+03
