#    L    TT             EE             BB             TE          
     2   0.277120E+04   0.451769E-01   0.633452E-06   0.152539E+01
     3   0.261946E+04   0.742332E-01   0.126710E-05   0.165584E+01
     4   0.243388E+04   0.831515E-01   0.211228E-05   0.190210E+01
     5   0.225889E+04   0.734100E-01   0.316924E-05   0.227560E+01
     6   0.210511E+04   0.546137E-01   0.443830E-05   0.274087E+01
     7   0.197399E+04   0.365710E-01   0.591985E-05   0.321074E+01
     8   0.186155E+04   0.247969E-01   0.761432E-05   0.359640E+01
     9   0.176430E+04   0.198563E-01   0.952219E-05   0.383508E+01
    10   0.168099E+04   0.192399E-01   0.116440E-04   0.390151E+01
    11   0.161134E+04   0.197657E-01   0.139804E-04   0.380846E+01
    12   0.155437E+04   0.192714E-01   0.165318E-04   0.359072E+01
    13   0.150685E+04   0.171531E-01   0.192991E-04   0.329158E+01
    14   0.146561E+04   0.139558E-01   0.222829E-04   0.295882E+01
    15   0.142957E+04   0.106437E-01   0.254838E-04   0.263991E+01
    16   0.139937E+04   0.803350E-02   0.289026E-04   0.236707E+01
    17   0.137444E+04   0.636933E-02   0.325401E-04   0.215407E+01
    18   0.135349E+04   0.569333E-02   0.363970E-04   0.201092E+01
    19   0.133667E+04   0.580241E-02   0.404740E-04   0.194141E+01
    20   0.132180E+04   0.643505E-02   0.447720E-04   0.193448E+01
    21   0.130943E+04   0.742139E-02   0.492915E-04   0.197283E+01
    22   0.129953E+04   0.864460E-02   0.540333E-04   0.203360E+01
    23   0.129147E+04   0.100359E-01   0.589982E-04   0.210168E+01
    24   0.128529E+04   0.115450E-01   0.641868E-04   0.216552E+01
    25   0.128099E+04   0.131167E-01   0.695997E-04   0.221568E+01
    26   0.127798E+04   0.147192E-01   0.752376E-04   0.225524E+01
    27   0.127662E+04   0.163942E-01   0.811010E-04   0.228232E+01
    28   0.127668E+04   0.181793E-01   0.871904E-04   0.228992E+01
    29   0.127795E+04   0.201207E-01   0.935063E-04   0.228475E+01
    30   0.128051E+04   0.222667E-01   0.100049E-03   0.226319E+01
    31   0.128363E+04   0.246577E-01   0.106819E-03   0.224067E+01
    32   0.128799E+04   0.273512E-01   0.113817E-03   0.221722E+01
    33   0.129307E+04   0.303153E-01   0.121043E-03   0.219669E+01
    34   0.129883E+04   0.335648E-01   0.128497E-03   0.218305E+01
    35   0.130584E+04   0.370520E-01   0.136179E-03   0.216002E+01
    36   0.131314E+04   0.407549E-01   0.144090E-03   0.213027E+01
    37   0.132117E+04   0.447065E-01   0.152229E-03   0.208863E+01
    38   0.132996E+04   0.489128E-01   0.160596E-03   0.203937E+01
    39   0.133940E+04   0.533623E-01   0.169192E-03   0.198271E+01
    40   0.134942E+04   0.580417E-01   0.178016E-03   0.191686E+01
    41   0.135993E+04   0.629439E-01   0.187068E-03   0.184051E+01
    42   0.137092E+04   0.680854E-01   0.196348E-03   0.175421E+01
    43   0.138237E+04   0.734884E-01   0.205856E-03   0.165864E+01
    44   0.139430E+04   0.791729E-01   0.215591E-03   0.155281E+01
    45   0.140676E+04   0.851562E-01   0.225553E-03   0.143548E+01
    46   0.141968E+04   0.914482E-01   0.235741E-03   0.130589E+01
    47   0.143303E+04   0.980413E-01   0.246156E-03   0.116344E+01
    48   0.144677E+04   0.104917E+00   0.256797E-03   0.100754E+01
    49   0.146087E+04   0.112055E+00   0.267664E-03   0.837709E+00
    50   0.147538E+04   0.119447E+00   0.278755E-03   0.653573E+00
    51   0.149033E+04   0.127091E+00   0.290071E-03   0.455123E+00
    52   0.150568E+04   0.134995E+00   0.301611E-03   0.243553E+00
    53   0.152136E+04   0.143172E+00   0.313375E-03   0.201508E-01
    54   0.153734E+04   0.151634E+00   0.325363E-03  -0.214658E+00
    55   0.155363E+04   0.160393E+00   0.337574E-03  -0.460815E+00
    56   0.157033E+04   0.169454E+00   0.350007E-03  -0.718961E+00
    57   0.158753E+04   0.178813E+00   0.362663E-03  -0.989958E+00
    58   0.160516E+04   0.188465E+00   0.375541E-03  -0.127405E+01
    59   0.162312E+04   0.198408E+00   0.388641E-03  -0.157118E+01
    60   0.164137E+04   0.208630E+00   0.401962E-03  -0.188089E+01
    61   0.165990E+04   0.219120E+00   0.415505E-03  -0.220282E+01
    62   0.167871E+04   0.229873E+00   0.429270E-03  -0.253743E+01
    63   0.169784E+04   0.240880E+00   0.443256E-03  -0.288537E+01
    64   0.171730E+04   0.252137E+00   0.457463E-03  -0.324729E+01
    65   0.173712E+04   0.263638E+00   0.471892E-03  -0.362392E+01
    66   0.175735E+04   0.275373E+00   0.486543E-03  -0.401569E+01
    67   0.177796E+04   0.287340E+00   0.501416E-03  -0.442118E+01
    68   0.179890E+04   0.299536E+00   0.516511E-03  -0.483848E+01
    69   0.182013E+04   0.311957E+00   0.531829E-03  -0.526568E+01
    70   0.184160E+04   0.324603E+00   0.547369E-03  -0.570112E+01
    71   0.186328E+04   0.337473E+00   0.563134E-03  -0.614379E+01
    72   0.188528E+04   0.350560E+00   0.579123E-03  -0.659528E+01
    73   0.190771E+04   0.363852E+00   0.595336E-03  -0.705763E+01
