#    L    TT             EE             BB             TE          
     2   0.320403E+04   0.599438E-01   0.233224E-01   0.170697E+01
     3   0.298477E+04   0.935040E-01   0.272436E-01   0.121149E+01
     4   0.278359E+04   0.103870E+00   0.270279E-01   0.125242E+01
     5   0.260308E+04   0.926574E-01   0.239723E-01   0.159287E+01
     6   0.244742E+04   0.706354E-01   0.195639E-01   0.210683E+01
     7   0.231628E+04   0.488297E-01   0.150179E-01   0.265628E+01
     8   0.220472E+04   0.336862E-01   0.110966E-01   0.312305E+01
     9   0.210894E+04   0.262424E-01   0.813337E-02   0.343044E+01
    10   0.202740E+04   0.241033E-01   0.616450E-02   0.355119E+01
    11   0.195946E+04   0.239614E-01   0.506727E-02   0.349557E+01
    12   0.190364E+04   0.234372E-01   0.466159E-02   0.329808E+01
    13   0.185690E+04   0.216777E-01   0.474231E-02   0.300910E+01
    14   0.181649E+04   0.190841E-01   0.514929E-02   0.267292E+01
    15   0.178174E+04   0.165040E-01   0.576185E-02   0.234299E+01
    16   0.175297E+04   0.146873E-01   0.649477E-02   0.205123E+01
    17   0.172931E+04   0.138582E-01   0.730215E-02   0.181248E+01
    18   0.170920E+04   0.140507E-01   0.815180E-02   0.163871E+01
    19   0.169280E+04   0.150628E-01   0.903250E-02   0.153496E+01
    20   0.167796E+04   0.166355E-01   0.993897E-02   0.149102E+01
    21   0.166531E+04   0.185984E-01   0.108686E-01   0.148943E+01
    22   0.165492E+04   0.208325E-01   0.118196E-01   0.150712E+01
    23   0.164614E+04   0.232629E-01   0.127905E-01   0.152937E+01
    24   0.163902E+04   0.258336E-01   0.137797E-01   0.154514E+01
    25   0.163359E+04   0.284887E-01   0.147838E-01   0.154528E+01
    26   0.162929E+04   0.311960E-01   0.158001E-01   0.153318E+01
    27   0.162647E+04   0.339925E-01   0.168296E-01   0.150748E+01
    28   0.162488E+04   0.369131E-01   0.178735E-01   0.146158E+01
    29   0.162435E+04   0.400144E-01   0.189314E-01   0.140162E+01
    30   0.162496E+04   0.433550E-01   0.200018E-01   0.132347E+01
    31   0.162598E+04   0.469727E-01   0.210830E-01   0.124303E+01
    32   0.162812E+04   0.509183E-01   0.221733E-01   0.116093E+01
    33   0.163084E+04   0.551470E-01   0.232720E-01   0.108130E+01
    34   0.163410E+04   0.596632E-01   0.243779E-01   0.100825E+01
    35   0.163847E+04   0.644260E-01   0.254880E-01   0.925637E+00
