#    L    TT             EE             TE             PP             TP          
     2   0.277120E+04   0.451763E-01   0.152539E+01   0.358983E+06   0.453982E+05
     3   0.261945E+04   0.742319E-01   0.165584E+01   0.534681E+06   0.580166E+05
     4   0.243388E+04   0.831494E-01   0.190210E+01   0.692730E+06   0.658852E+05
     5   0.225888E+04   0.734069E-01   0.227560E+01   0.835389E+06   0.707963E+05
     6   0.210511E+04   0.546092E-01   0.274088E+01   0.964676E+06   0.738337E+05
     7   0.197398E+04   0.365651E-01   0.321074E+01   0.108261E+07   0.756567E+05
     8   0.186154E+04   0.247893E-01   0.359641E+01   0.119070E+07   0.766189E+05
     9   0.176429E+04   0.198468E-01   0.383509E+01   0.129025E+07   0.769495E+05
    10   0.168097E+04   0.192282E-01   0.390152E+01   0.138205E+07   0.768429E+05
    11   0.161132E+04   0.197517E-01   0.380846E+01   0.146726E+07   0.765058E+05
    12   0.155434E+04   0.192548E-01   0.359073E+01   0.154588E+07   0.759932E+05
    13   0.150682E+04   0.171338E-01   0.329159E+01   0.161919E+07   0.754124E+05
    14   0.146558E+04   0.139335E-01   0.295884E+01   0.168695E+07   0.746787E+05
    15   0.142953E+04   0.106182E-01   0.263993E+01   0.175011E+07   0.738656E+05
    16   0.139932E+04   0.800461E-02   0.236709E+01   0.180869E+07   0.729666E+05
    17   0.137439E+04   0.633681E-02   0.215410E+01   0.186308E+07   0.720131E+05
    18   0.135343E+04   0.565695E-02   0.201096E+01   0.191376E+07   0.710448E+05
    19   0.133660E+04   0.576197E-02   0.194145E+01   0.196087E+07   0.700548E+05
    20   0.132172E+04   0.639032E-02   0.193454E+01   0.200449E+07   0.690320E+05
    21   0.130935E+04   0.737215E-02   0.197289E+01   0.204496E+07   0.679941E+05
    22   0.129945E+04   0.859063E-02   0.203367E+01   0.208258E+07   0.669607E+05
    23   0.129137E+04   0.997697E-02   0.210177E+01   0.211750E+07   0.659311E+05
    24   0.128518E+04   0.114809E-01   0.216563E+01   0.214982E+07   0.649017E+05
    25   0.128087E+04   0.130472E-01   0.221580E+01   0.217971E+07   0.638762E+05
    26   0.127786E+04   0.146441E-01   0.225537E+01   0.220736E+07   0.628604E+05
    27   0.127649E+04   0.163133E-01   0.228247E+01   0.223290E+07   0.618611E+05
    28   0.127654E+04   0.180924E-01   0.229010E+01   0.225646E+07   0.608834E+05
    29   0.127780E+04   0.200275E-01   0.228496E+01   0.227804E+07   0.599239E+05
    30   0.128035E+04   0.221671E-01   0.226342E+01   0.229766E+07   0.589778E+05
    31   0.128346E+04   0.245513E-01   0.224092E+01   0.231551E+07   0.580421E+05
    32   0.128781E+04   0.272379E-01   0.221750E+01   0.233179E+07   0.571157E+05
