#    L    TT             EE             BB             TE          
     2   0.320402E+04   0.599432E-01   0.233218E-01   0.170697E+01
     3   0.298477E+04   0.935027E-01   0.272423E-01   0.121149E+01
     4   0.278359E+04   0.103868E+00   0.270258E-01   0.125242E+01
     5   0.260307E+04   0.926542E-01   0.239691E-01   0.159287E+01
     6   0.244742E+04   0.706310E-01   0.195595E-01   0.210683E+01
     7   0.231627E+04   0.488238E-01   0.150120E-01   0.265628E+01
     8   0.220471E+04   0.336786E-01   0.110890E-01   0.312305E+01
     9   0.210892E+04   0.262329E-01   0.812385E-02   0.343045E+01
    10   0.202738E+04   0.240917E-01   0.615286E-02   0.355120E+01
    11   0.195943E+04   0.239474E-01   0.505329E-02   0.349557E+01
    12   0.190362E+04   0.234207E-01   0.464506E-02   0.329809E+01
    13   0.185687E+04   0.216584E-01   0.472301E-02   0.300911E+01
    14   0.181645E+04   0.190618E-01   0.512701E-02   0.267293E+01
    15   0.178169E+04   0.164785E-01   0.573636E-02   0.234301E+01
    16   0.175292E+04   0.146584E-01   0.646587E-02   0.205126E+01
    17   0.172925E+04   0.138257E-01   0.726961E-02   0.181251E+01
    18   0.170914E+04   0.140144E-01   0.811540E-02   0.163874E+01
    19   0.169274E+04   0.150224E-01   0.899203E-02   0.153500E+01
    20   0.167788E+04   0.165908E-01   0.989420E-02   0.149108E+01
    21   0.166523E+04   0.185492E-01   0.108193E-01   0.148950E+01
    22   0.165483E+04   0.207786E-01   0.117655E-01   0.150720E+01
    23   0.164605E+04   0.232040E-01   0.127315E-01   0.152946E+01
    24   0.163892E+04   0.257695E-01   0.137155E-01   0.154525E+01
    25   0.163348E+04   0.284193E-01   0.147142E-01   0.154541E+01
    26   0.162917E+04   0.311209E-01   0.157249E-01   0.153332E+01
    27   0.162634E+04   0.339116E-01   0.167485E-01   0.150764E+01
    28   0.162474E+04   0.368262E-01   0.177863E-01   0.146176E+01
    29   0.162421E+04   0.399212E-01   0.188379E-01   0.140182E+01
    30   0.162480E+04   0.432553E-01   0.199017E-01   0.132370E+01
    31   0.162582E+04   0.468664E-01   0.209761E-01   0.124328E+01
    32   0.162794E+04   0.508051E-01   0.220595E-01   0.116122E+01
    33   0.163065E+04   0.550267E-01   0.231510E-01   0.108161E+01
    34   0.163389E+04   0.595356E-01   0.242494E-01   0.100860E+01
    35   0.163826E+04   0.642908E-01   0.253518E-01   0.926014E+00
    36   0.164282E+04   0.692794E-01   0.264560E-01   0.836651E+00
    37   0.164800E+04   0.745369E-01   0.275635E-01   0.735509E+00
    38   0.165383E+04   0.800684E-01   0.286760E-01   0.627011E+00
    39   0.166020E+04   0.858590E-01   0.297909E-01   0.511482E+00
    40   0.166704E+04   0.918908E-01   0.309045E-01   0.387197E+00
    41   0.167428E+04   0.981528E-01   0.320136E-01   0.252924E+00
    42   0.168191E+04   0.104660E+00   0.331167E-01   0.109327E+00
    43   0.168991E+04   0.111434E+00   0.342129E-01  -0.428566E-01
    44   0.169831E+04   0.118495E+00   0.353011E-01  -0.204492E+00
    45   0.170716E+04   0.125858E+00   0.363805E-01  -0.376751E+00
    46   0.171639E+04   0.133534E+00   0.374497E-01  -0.560296E+00
    47   0.172599E+04   0.141512E+00   0.385075E-01  -0.755615E+00
    48   0.173590E+04   0.149774E+00   0.395522E-01  -0.963169E+00
    49   0.174611E+04   0.158298E+00   0.405822E-01  -0.118335E+01
    50   0.175667E+04   0.167075E+00   0.415960E-01  -0.141640E+01
    51   0.176762E+04   0.176100E+00   0.425921E-01  -0.166224E+01
    52   0.177891E+04   0.185381E+00   0.435695E-01  -0.191963E+01
    53   0.179049E+04   0.194928E+00   0.445276E-01  -0.218725E+01
    54   0.180233E+04   0.204751E+00   0.454655E-01  -0.246464E+01
    55   0.181443E+04   0.214862E+00   0.463825E-01  -0.275173E+01
    56   0.182692E+04   0.225263E+00   0.472778E-01  -0.304910E+01
    57   0.183987E+04   0.235949E+00   0.481503E-01  -0.335757E+01
    58   0.185323E+04   0.246916E+00   0.489992E-01  -0.367728E+01
    59   0.186689E+04   0.258159E+00   0.498233E-01  -0.400811E+01
    60   0.188081E+04   0.269667E+00   0.506218E-01  -0.434952E+01
    61   0.189500E+04   0.281430E+00   0.513936E-01  -0.470111E+01
    62   0.190945E+04   0.293438E+00   0.521384E-01  -0.506332E+01
    63   0.192421E+04   0.305685E+00   0.528556E-01  -0.543687E+01
    64   0.193929E+04   0.318163E+00   0.535450E-01  -0.582245E+01
    65   0.195473E+04   0.330867E+00   0.542060E-01  -0.622080E+01
    66   0.197057E+04   0.343785E+00   0.548383E-01  -0.663241E+01
    67   0.198680E+04   0.356914E+00   0.554413E-01  -0.705576E+01
    68   0.200338E+04   0.370248E+00   0.560146E-01  -0.748886E+01
    69   0.202024E+04   0.383781E+00   0.565575E-01  -0.792974E+01
    70   0.203735E+04   0.397510E+00   0.570695E-01  -0.837662E+01
    71   0.205470E+04   0.411435E+00   0.575502E-01  -0.882845E+01
    72   0.207237E+04   0.425547E+00   0.579995E-01  -0.928694E+01
    73   0.209049E+04   0.439839E+00   0.584174E-01  -0.975427E+01
    74   0.210905E+04   0.454294E+00   0.588041E-01  -0.102315E+02
    75   0.212805E+04   0.468898E+00   0.591596E-01  -0.107195E+02
    76   0.214745E+04   0.483632E+00   0.594840E-01  -0.112186E+02
    77   0.216712E+04   0.498482E+00   0.597773E-01  -0.117275E+02
    78   0.218705E+04   0.513434E+00   0.600395E-01  -0.122455E+02
    79   0.220730E+04   0.528471E+00   0.602708E-01  -0.127723E+02
    80   0.222790E+04   0.543581E+00   0.604713E-01  -0.133076E+02
    81   0.224888E+04   0.558748E+00   0.606409E-01  -0.138510E+02
    82   0.227025E+04   0.573965E+00   0.607797E-01  -0.144015E+02
    83   0.229198E+04   0.589222E+00   0.608877E-01  -0.149585E+02
    84   0.231407E+04   0.604512E+00   0.609649E-01  -0.155209E+02
    85   0.233651E+04   0.619825E+00   0.610111E-01  -0.160878E+02
    86   0.235928E+04   0.635153E+00   0.610266E-01  -0.166583E+02
    87   0.238237E+04   0.650482E+00   0.610116E-01  -0.172323E+02
    88   0.240573E+04   0.665796E+00   0.609665E-01  -0.178096E+02
    89   0.242940E+04   0.681080E+00   0.608917E-01  -0.183902E+02
    90   0.245336E+04   0.696313E+00   0.607876E-01  -0.189743E+02
    91   0.247764E+04   0.711480E+00   0.606547E-01  -0.195617E+02
    92   0.250222E+04   0.726566E+00   0.604935E-01  -0.201523E+02
    93   0.252712E+04   0.741558E+00   0.603048E-01  -0.207456E+02
    94   0.255234E+04   0.756443E+00   0.600891E-01  -0.213414E+02
    95   0.257789E+04   0.771206E+00   0.598473E-01  -0.219392E+02
    96   0.260376E+04   0.785834E+00   0.595799E-01  -0.225386E+02
    97   0.262995E+04   0.800313E+00   0.592876E-01  -0.231393E+02
    98   0.265647E+04   0.814628E+00   0.589712E-01  -0.237407E+02
    99   0.268329E+04   0.828766E+00   0.586311E-01  -0.243423E+02
   100   0.271043E+04   0.842715E+00   0.582682E-01  -0.249438E+02
   101   0.273788E+04   0.856462E+00   0.578831E-01  -0.255446E+02
   102   0.276564E+04   0.869984E+00   0.574764E-01  -0.261444E+02
   103   0.279369E+04   0.883283E+00   0.570488E-01  -0.267425E+02
   104   0.282204E+04   0.896329E+00   0.566011E-01  -0.273385E+02
   105   0.285067E+04   0.909116E+00   0.561338E-01  -0.279319E+02
   106   0.287958E+04   0.921630E+00   0.556476E-01  -0.285219E+02
   107   0.290876E+04   0.933864E+00   0.551433E-01  -0.291083E+02
   108   0.293819E+04   0.945796E+00   0.546214E-01  -0.296904E+02
   109   0.296789E+04   0.957420E+00   0.540826E-01  -0.302676E+02
   110   0.299783E+04   0.968714E+00   0.535277E-01  -0.308395E+02
   111   0.302800E+04   0.979671E+00   0.529572E-01  -0.314056E+02
   112   0.305841E+04   0.990286E+00   0.523720E-01  -0.319652E+02
   113   0.308905E+04   0.100054E+01   0.517729E-01  -0.325179E+02
   114   0.311990E+04   0.101041E+01   0.511608E-01  -0.330632E+02
