#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.102075E-04   0.251076E+08   0.251076E+08   0.334626E+08   0.334622E+08   0.251077E+08   0.251076E+08   0.251076E+08   0.251160E+08  -0.440377E+00   0.821020E+07   0.821020E+07   0.604180E+01
   0.112818E-04   0.251073E+08   0.251073E+08   0.334591E+08   0.334586E+08   0.251074E+08   0.251073E+08   0.251073E+08   0.251157E+08  -0.440363E+00   0.821017E+07   0.821017E+07   0.667746E+01
   0.124692E-04   0.251069E+08   0.251069E+08   0.334547E+08   0.334541E+08   0.251070E+08   0.251069E+08   0.251069E+08   0.251153E+08  -0.440346E+00   0.821014E+07   0.821014E+07   0.737995E+01
   0.137815E-04   0.251065E+08   0.251065E+08   0.334495E+08   0.334487E+08   0.251066E+08   0.251065E+08   0.251065E+08   0.251149E+08  -0.440326E+00   0.821009E+07   0.821009E+07   0.815628E+01
   0.152319E-04   0.251059E+08   0.251059E+08   0.334430E+08   0.334421E+08   0.251060E+08   0.251059E+08   0.251059E+08   0.251143E+08  -0.440301E+00   0.821003E+07   0.821003E+07   0.901418E+01
   0.168350E-04   0.251053E+08   0.251053E+08   0.334351E+08   0.334340E+08   0.251054E+08   0.251053E+08   0.251053E+08   0.251136E+08  -0.440270E+00   0.820996E+07   0.820996E+07   0.996219E+01
   0.186068E-04   0.251044E+08   0.251044E+08   0.334255E+08   0.334241E+08   0.251045E+08   0.251045E+08   0.251044E+08   0.251128E+08  -0.440233E+00   0.820988E+07   0.820988E+07   0.110097E+02
   0.205651E-04   0.251035E+08   0.251034E+08   0.334137E+08   0.334121E+08   0.251035E+08   0.251035E+08   0.251035E+08   0.251118E+08  -0.440188E+00   0.820978E+07   0.820978E+07   0.121672E+02
   0.227294E-04   0.251022E+08   0.251022E+08   0.333993E+08   0.333974E+08   0.251023E+08   0.251022E+08   0.251022E+08   0.251106E+08  -0.440132E+00   0.820965E+07   0.820965E+07   0.134461E+02
   0.251216E-04   0.251007E+08   0.251007E+08   0.333818E+08   0.333794E+08   0.251008E+08   0.251007E+08   0.251007E+08   0.251091E+08  -0.440064E+00   0.820950E+07   0.820949E+07   0.148589E+02
   0.277655E-04   0.250989E+08   0.250989E+08   0.333604E+08   0.333574E+08   0.250990E+08   0.250989E+08   0.250989E+08   0.251073E+08  -0.439982E+00   0.820931E+07   0.820931E+07   0.164197E+02
   0.306876E-04   0.250967E+08   0.250967E+08   0.333342E+08   0.333306E+08   0.250968E+08   0.250967E+08   0.250967E+08   0.251050E+08  -0.439881E+00   0.820908E+07   0.820908E+07   0.181437E+02
