#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.177653E+04   0.665876E-01   0.242645E-01   0.330276E+01   0.428760E-07   0.391645E-02  -0.152439E-04
     3   0.158513E+04   0.104098E+00   0.281293E-01   0.335859E+01   0.520044E-07   0.399360E-02  -0.187053E-04
     4   0.146943E+04   0.116628E+00   0.277571E-01   0.327497E+01   0.599105E-07   0.396411E-02  -0.188286E-04
     5   0.138717E+04   0.104976E+00   0.245115E-01   0.301142E+01   0.668020E-07   0.388328E-02  -0.165234E-04
     6   0.132823E+04   0.799969E-01   0.199257E-01   0.266273E+01   0.728293E-07   0.378029E-02  -0.126595E-04
     7   0.128676E+04   0.535011E-01   0.152375E-01   0.228945E+01   0.781429E-07   0.366952E-02  -0.811818E-05
     8   0.125743E+04   0.330527E-01   0.112141E-01   0.192943E+01   0.828514E-07   0.355313E-02  -0.365237E-05
     9   0.123707E+04   0.207985E-01   0.818441E-02   0.160700E+01   0.870456E-07   0.343204E-02   0.197506E-06
    10   0.122375E+04   0.151709E-01   0.617614E-02   0.133866E+01   0.907806E-07   0.331103E-02   0.307978E-05
    11   0.121564E+04   0.132684E-01   0.505758E-02   0.113050E+01   0.941350E-07   0.319764E-02   0.479241E-05
    12   0.121228E+04   0.127011E-01   0.464152E-02   0.985056E+00   0.971115E-07   0.309178E-02   0.530923E-05
    13   0.121117E+04   0.122569E-01   0.471768E-02   0.898704E+00   0.997961E-07   0.299590E-02   0.484247E-05
    14   0.121234E+04   0.117908E-01   0.512256E-02   0.856418E+00   0.102179E-06   0.290216E-02   0.376243E-05
    15   0.121512E+04   0.115702E-01   0.573360E-02   0.850501E+00   0.104322E-06   0.281274E-02   0.242746E-05
    16   0.122071E+04   0.118614E-01   0.646472E-02   0.865841E+00   0.106229E-06   0.272623E-02   0.106167E-05
    17   0.122844E+04   0.126318E-01   0.726976E-02   0.889128E+00   0.107925E-06   0.264328E-02  -0.182444E-06
    18   0.123682E+04   0.137648E-01   0.811643E-02   0.912328E+00   0.109439E-06   0.256505E-02  -0.116120E-05
    19   0.124647E+04   0.151207E-01   0.899364E-02   0.937046E+00   0.110779E-06   0.249019E-02  -0.172069E-05
    20   0.125577E+04   0.165704E-01   0.989623E-02   0.956960E+00   0.111953E-06   0.241730E-02  -0.176499E-05
    21   0.126548E+04   0.181312E-01   0.108216E-01   0.971320E+00   0.112980E-06   0.234699E-02  -0.143588E-05
    22   0.127574E+04   0.198733E-01   0.117680E-01   0.976594E+00   0.113878E-06   0.228006E-02  -0.925850E-06
    23   0.128608E+04   0.218594E-01   0.127340E-01   0.976079E+00   0.114655E-06   0.221607E-02  -0.401827E-06
    24   0.129674E+04   0.241378E-01   0.137179E-01   0.973944E+00   0.115318E-06   0.215440E-02   0.106660E-07
    25   0.130785E+04   0.266760E-01   0.147166E-01   0.966559E+00   0.115877E-06   0.209499E-02   0.322010E-06
    26   0.131896E+04   0.294365E-01   0.157271E-01   0.960138E+00   0.116342E-06   0.203797E-02   0.556276E-06
    27   0.133045E+04   0.324189E-01   0.167504E-01   0.955085E+00   0.116721E-06   0.198352E-02   0.658720E-06
    28   0.134217E+04   0.356110E-01   0.177880E-01   0.945237E+00   0.117020E-06   0.193177E-02   0.572217E-06
    29   0.135404E+04   0.390145E-01   0.188392E-01   0.933184E+00   0.117239E-06   0.188246E-02   0.307292E-06
    30   0.136626E+04   0.426353E-01   0.199028E-01   0.909435E+00   0.117380E-06   0.183519E-02  -0.867603E-07
    31   0.137822E+04   0.464728E-01   0.209770E-01   0.881391E+00   0.117454E-06   0.178951E-02  -0.472565E-06
    32   0.139068E+04   0.505502E-01   0.220601E-01   0.841922E+00   0.117469E-06   0.174508E-02  -0.719152E-06
    33   0.140313E+04   0.548267E-01   0.231513E-01   0.793240E+00   0.117430E-06   0.170218E-02  -0.806625E-06
    34   0.141557E+04   0.593206E-01   0.242496E-01   0.739971E+00   0.117339E-06   0.166113E-02  -0.758802E-06
    35   0.142862E+04   0.640159E-01   0.253519E-01   0.670067E+00   0.117200E-06   0.162183E-02  -0.663738E-06
    36   0.144138E+04   0.689257E-01   0.264559E-01   0.590448E+00   0.117017E-06   0.158402E-02  -0.600695E-06
    37   0.145435E+04   0.741063E-01   0.275634E-01   0.496643E+00   0.116792E-06   0.154735E-02  -0.550999E-06
    38   0.146757E+04   0.795793E-01   0.286758E-01   0.392990E+00   0.116530E-06   0.151152E-02  -0.480927E-06
    39   0.148097E+04   0.853328E-01   0.297907E-01   0.280848E+00   0.116231E-06   0.147667E-02  -0.393754E-06
    40   0.149449E+04   0.913490E-01   0.309043E-01   0.159807E+00   0.115899E-06   0.144305E-02  -0.301949E-06
    41   0.150805E+04   0.976159E-01   0.320133E-01   0.296971E-01   0.115534E-06   0.141082E-02  -0.216318E-06
    42   0.152167E+04   0.104143E+00   0.331165E-01  -0.108767E+00   0.115140E-06   0.137993E-02  -0.141193E-06
    43   0.153536E+04   0.110945E+00   0.342127E-01  -0.255049E+00   0.114718E-06   0.135025E-02  -0.792841E-07
    44   0.154917E+04   0.118034E+00   0.353010E-01  -0.410215E+00   0.114270E-06   0.132165E-02  -0.332959E-07
    45   0.156317E+04   0.125420E+00   0.363803E-01  -0.575638E+00   0.113799E-06   0.129401E-02  -0.592912E-08
    46   0.157731E+04   0.133108E+00   0.374496E-01  -0.752174E+00   0.113308E-06   0.126723E-02   0.167560E-08
    47   0.159159E+04   0.141090E+00   0.385075E-01  -0.940479E+00   0.112796E-06   0.124121E-02  -0.540456E-08
    48   0.160599E+04   0.149350E+00   0.395522E-01  -0.114118E+01   0.112267E-06   0.121589E-02  -0.205555E-07
    49   0.162051E+04   0.157872E+00   0.405822E-01  -0.135481E+01   0.111721E-06   0.119120E-02  -0.371821E-07
    50   0.163519E+04   0.166650E+00   0.415960E-01  -0.158179E+01   0.111161E-06   0.116706E-02  -0.487060E-07
    51   0.165012E+04   0.175681E+00   0.425921E-01  -0.182212E+01   0.110586E-06   0.114343E-02  -0.507708E-07
    52   0.166523E+04   0.184975E+00   0.435695E-01  -0.207433E+01   0.110000E-06   0.112038E-02  -0.478492E-07
    53   0.168046E+04   0.194540E+00   0.445276E-01  -0.233680E+01   0.109401E-06   0.109799E-02  -0.466075E-07
    54   0.169581E+04   0.204387E+00   0.454655E-01  -0.260878E+01   0.108793E-06   0.107635E-02  -0.536976E-07
    55   0.171126E+04   0.214526E+00   0.463825E-01  -0.288987E+01   0.108174E-06   0.105557E-02  -0.757583E-07
