#           k/h    P           
   0.100000E-03   0.527416E+03
   0.102020E-03   0.537597E+03
   0.104081E-03   0.547973E+03
   0.106184E-03   0.558547E+03
   0.108329E-03   0.569323E+03
   0.110517E-03   0.580305E+03
   0.112750E-03   0.591496E+03
   0.115027E-03   0.602901E+03
   0.117351E-03   0.614524E+03
   0.119722E-03   0.626367E+03
   0.122140E-03   0.638436E+03
   0.124608E-03   0.650735E+03
   0.127125E-03   0.663268E+03
   0.129693E-03   0.676038E+03
   0.132313E-03   0.689051E+03
   0.134986E-03   0.702311E+03
   0.137713E-03   0.715822E+03
   0.140495E-03   0.729589E+03
   0.143333E-03   0.743616E+03
   0.146228E-03   0.757908E+03
   0.149182E-03   0.772469E+03
   0.152196E-03   0.787306E+03
   0.155271E-03   0.802421E+03
   0.158407E-03   0.817821E+03
   0.161607E-03   0.833511E+03
   0.164872E-03   0.849495E+03
   0.168203E-03   0.865779E+03
   0.171601E-03   0.882367E+03
   0.175067E-03   0.899265E+03
   0.178604E-03   0.916479E+03
   0.182212E-03   0.934014E+03
   0.185893E-03   0.951875E+03
   0.189648E-03   0.970069E+03
   0.193479E-03   0.988599E+03
   0.197388E-03   0.100747E+04
   0.201375E-03   0.102670E+04
   0.205443E-03   0.104627E+04
   0.209594E-03   0.106621E+04
   0.213828E-03   0.108652E+04
   0.218147E-03   0.110720E+04
   0.222554E-03   0.112825E+04
   0.227050E-03   0.114970E+04
   0.231637E-03   0.117153E+04
   0.236316E-03   0.119376E+04
   0.241090E-03   0.121640E+04
   0.245960E-03   0.123944E+04
   0.250929E-03   0.126290E+04
   0.255998E-03   0.128679E+04
   0.261170E-03   0.131110E+04
   0.266446E-03   0.133585E+04
   0.271828E-03   0.136104E+04
   0.277319E-03   0.138669E+04
   0.282922E-03   0.141278E+04
   0.288637E-03   0.143935E+04
   0.294468E-03   0.146638E+04
   0.300417E-03   0.149388E+04
   0.306485E-03   0.152188E+04
   0.312677E-03   0.155036E+04
   0.318993E-03   0.157934E+04
   0.325437E-03   0.160882E+04
   0.332012E-03   0.163882E+04
   0.338719E-03   0.166933E+04
   0.345561E-03   0.170037E+04
   0.352542E-03   0.173195E+04
   0.359664E-03   0.176406E+04
   0.366930E-03   0.179672E+04
   0.374342E-03   0.182994E+04
   0.381904E-03   0.186371E+04
   0.389619E-03   0.189806E+04
   0.397490E-03   0.193299E+04
   0.405520E-03   0.196850E+04
   0.413712E-03   0.200460E+04
   0.422070E-03   0.204130E+04
   0.430596E-03   0.207861E+04
   0.439295E-03   0.211654E+04
   0.448169E-03   0.215509E+04
   0.457222E-03   0.219427E+04
   0.466459E-03   0.223409E+04
   0.475882E-03   0.227456E+04
   0.485496E-03   0.231569E+04
   0.495303E-03   0.235749E+04
   0.505309E-03   0.239996E+04
   0.515517E-03   0.244311E+04
   0.525931E-03   0.248696E+04
   0.536556E-03   0.253150E+04
   0.547395E-03   0.257677E+04
   0.558453E-03   0.262275E+04
   0.569734E-03   0.266947E+04
   0.581244E-03   0.271693E+04
   0.592986E-03   0.276515E+04
   0.604965E-03   0.281413E+04
   0.617186E-03   0.286390E+04
   0.629654E-03   0.291445E+04
   0.642374E-03   0.296581E+04
   0.655350E-03   0.301799E+04
   0.668589E-03   0.307099E+04
   0.682096E-03   0.312485E+04
   0.695875E-03   0.317956E+04
   0.709933E-03   0.323515E+04
   0.724274E-03   0.329163E+04
   0.738906E-03   0.334902E+04
   0.753832E-03   0.340734E+04
   0.769061E-03   0.346660E+04
   0.784597E-03   0.352682E+04
   0.800447E-03   0.358802E+04
   0.816617E-03   0.365023E+04
   0.833114E-03   0.371345E+04
   0.849944E-03   0.377772E+04
   0.867114E-03   0.384305E+04
   0.884631E-03   0.390946E+04
   0.902501E-03   0.397697E+04
   0.920733E-03   0.404562E+04
   0.939333E-03   0.411541E+04
   0.958309E-03   0.418638E+04
   0.977668E-03   0.425854E+04
   0.997418E-03   0.433192E+04
   0.101757E-02   0.440655E+04
   0.103812E-02   0.448244E+04
   0.105910E-02   0.455962E+04
   0.108049E-02   0.463811E+04
   0.110232E-02   0.471794E+04
   0.112459E-02   0.479913E+04
   0.114730E-02   0.488170E+04
   0.117048E-02   0.496568E+04
   0.119413E-02   0.505108E+04
   0.121825E-02   0.513794E+04
   0.124286E-02   0.522626E+04
   0.126797E-02   0.531608E+04
   0.129358E-02   0.540742E+04
   0.131971E-02   0.550030E+04
   0.134637E-02   0.559474E+04
   0.137357E-02   0.569076E+04
   0.140132E-02   0.578838E+04
   0.142963E-02   0.588764E+04
   0.145851E-02   0.598854E+04
   0.148797E-02   0.609111E+04
   0.151803E-02   0.619537E+04
   0.154870E-02   0.630135E+04
   0.157998E-02   0.640907E+04
   0.161190E-02   0.651854E+04
   0.164446E-02   0.662978E+04
   0.167768E-02   0.674283E+04
   0.171158E-02   0.685769E+04
   0.174615E-02   0.697439E+04
   0.178143E-02   0.709294E+04
   0.181741E-02   0.721337E+04
   0.185413E-02   0.733569E+04
   0.189158E-02   0.745992E+04
   0.192980E-02   0.758607E+04
   0.196878E-02   0.771417E+04
   0.200855E-02   0.784422E+04
   0.204913E-02   0.797624E+04
   0.209052E-02   0.811024E+04
   0.213276E-02   0.824624E+04
   0.217584E-02   0.838425E+04
   0.221979E-02   0.852429E+04
   0.226464E-02   0.866636E+04
   0.231039E-02   0.881047E+04
