#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.129800E+04   0.302090E+01   0.391645E-02   0.365556E-01   0.153076E-02   0.302090E+01   0.513048E-01  -0.152439E-04   0.344278E-05  -0.352209E-06   0.391645E-02  -0.152439E-04   0.428760E-07   0.270198E-06   0.197874E-07   0.365556E-01   0.344278E-05   0.270198E-06   0.107677E-04   0.102408E-06   0.153076E-02  -0.352209E-06   0.197874E-07   0.102408E-06   0.147182E-07
     3   0.119887E+04   0.376660E+01   0.399360E-02   0.456132E-01   0.174645E-02   0.376660E+01   0.843261E-01  -0.187053E-04   0.101310E-04  -0.114908E-07   0.399360E-02  -0.187053E-04   0.520044E-07   0.454334E-06   0.290663E-07   0.456132E-01   0.101310E-04   0.454334E-06   0.213997E-04   0.224947E-06   0.174645E-02  -0.114908E-07   0.290663E-07   0.224947E-06   0.292830E-07
     4   0.110688E+04   0.390668E+01   0.396411E-02   0.533603E-01   0.189265E-02   0.390668E+01   0.954712E-01  -0.188286E-04   0.110216E-04   0.145416E-06   0.396411E-02  -0.188286E-04   0.599105E-07   0.671371E-06   0.382800E-07   0.533603E-01   0.110216E-04   0.671371E-06   0.358589E-04   0.406705E-06   0.189265E-02   0.145416E-06   0.382800E-07   0.406705E-06   0.477862E-07
     5   0.103422E+04   0.368456E+01   0.388328E-02   0.602096E-01   0.199467E-02   0.368456E+01   0.853996E-01  -0.165234E-04   0.105038E-04   0.201553E-06   0.388328E-02  -0.165234E-04   0.668020E-07   0.914075E-06   0.471528E-07   0.602096E-01   0.105038E-04   0.914075E-06   0.544490E-04   0.650517E-06   0.199467E-02   0.201553E-06   0.471528E-07   0.650517E-06   0.694065E-07
     6   0.979552E+03   0.329176E+01   0.378029E-02   0.662187E-01   0.206270E-02   0.329176E+01   0.637627E-01  -0.126595E-04   0.115905E-04   0.226839E-06   0.378029E-02  -0.126595E-04   0.728293E-07   0.117567E-05   0.554962E-07   0.662187E-01   0.115905E-04   0.117567E-05   0.774130E-04   0.956250E-06   0.206270E-02   0.226839E-06   0.554962E-07   0.956250E-06   0.933408E-07
     7   0.939638E+03   0.284172E+01   0.366952E-02   0.714757E-01   0.210478E-02   0.284172E+01   0.411272E-01  -0.811818E-05   0.111827E-04   0.214703E-06   0.366952E-02  -0.811818E-05   0.781429E-07   0.145033E-05   0.632551E-07   0.714757E-01   0.111827E-04   0.145033E-05   0.104908E-03   0.132237E-05   0.210478E-02   0.214703E-06   0.632551E-07   0.132237E-05   0.118958E-06
     8   0.910467E+03   0.240241E+01   0.355313E-02   0.759744E-01   0.212581E-02   0.240241E+01   0.241152E-01  -0.365237E-05   0.874224E-05   0.181794E-06   0.355313E-02  -0.365237E-05   0.828514E-07   0.173332E-05   0.704008E-07   0.759744E-01   0.874224E-05   0.173332E-05   0.136960E-03   0.174640E-05   0.212581E-02   0.181794E-06   0.704008E-07   0.174640E-05   0.145717E-06
     9   0.889369E+03   0.201238E+01   0.343204E-02   0.797267E-01   0.212991E-02   0.201238E+01   0.144024E-01   0.197506E-06   0.864803E-05   0.170343E-06   0.343204E-02   0.197506E-06   0.870456E-07   0.202059E-05   0.769379E-07   0.797267E-01   0.864803E-05   0.202059E-05   0.173570E-03   0.222492E-05   0.212991E-02   0.170343E-06   0.769379E-07   0.222492E-05   0.173185E-06
    10   0.874818E+03   0.169038E+01   0.331103E-02   0.828145E-01   0.212063E-02   0.169038E+01   0.103144E-01   0.307978E-05   0.107064E-04   0.186164E-06   0.331103E-02   0.307978E-05   0.907806E-07   0.230787E-05   0.828761E-07   0.828145E-01   0.107064E-04   0.230787E-05   0.214538E-03   0.275291E-05   0.212063E-02   0.186164E-06   0.828761E-07   0.275291E-05   0.201003E-06
    11   0.865416E+03   0.144511E+01   0.319764E-02   0.853655E-01   0.210174E-02   0.144511E+01   0.908375E-02   0.479241E-05   0.116413E-04   0.193577E-06   0.319764E-02   0.479241E-05   0.941350E-07   0.259284E-05   0.882595E-07   0.853655E-01   0.116413E-04   0.259284E-05   0.259734E-03   0.332647E-05   0.210174E-02   0.193577E-06   0.882595E-07   0.332647E-05   0.228932E-06
    12   0.861217E+03   0.127952E+01   0.309178E-02   0.873755E-01   0.207460E-02   0.127952E+01   0.854424E-02   0.530923E-05   0.107770E-04   0.174176E-06   0.309178E-02   0.530923E-05   0.971115E-07   0.287152E-05   0.930806E-07   0.873755E-01   0.107770E-04   0.287152E-05   0.308783E-03   0.393856E-05   0.207460E-02   0.174176E-06   0.930806E-07   0.393856E-05   0.256660E-06
    13   0.859596E+03   0.118298E+01   0.299590E-02   0.889214E-01   0.204186E-02   0.118298E+01   0.773782E-02   0.484246E-05   0.944471E-05   0.146685E-06   0.299590E-02   0.484246E-05   0.997961E-07   0.314316E-05   0.974204E-07   0.889214E-01   0.944471E-05   0.314316E-05   0.361475E-03   0.458589E-05   0.204186E-02   0.146685E-06   0.974204E-07   0.458589E-05   0.284142E-06
    14   0.860161E+03   0.114404E+01   0.290216E-02   0.900056E-01   0.200382E-02   0.114404E+01   0.666523E-02   0.376243E-05   0.853580E-05   0.132287E-06   0.290216E-02   0.376243E-05   0.102179E-06   0.340457E-05   0.101274E-06   0.900056E-01   0.853580E-05   0.340457E-05   0.417337E-03   0.526097E-05   0.200382E-02   0.132287E-06   0.101274E-06   0.526097E-05   0.311142E-06
    15   0.861834E+03   0.114900E+01   0.281274E-02   0.907021E-01   0.196238E-02   0.114900E+01   0.571071E-02   0.242746E-05   0.799874E-05   0.131213E-06   0.281274E-02   0.242746E-05   0.104322E-06   0.365551E-05   0.104711E-06   0.907021E-01   0.799874E-05   0.365551E-05   0.476095E-03   0.596034E-05   0.196238E-02   0.131213E-06   0.104711E-06   0.596034E-05   0.337669E-06
    16   0.866129E+03   0.118313E+01   0.272622E-02   0.910379E-01   0.191845E-02   0.118313E+01   0.520755E-02   0.106175E-05   0.748118E-05   0.131868E-06   0.272622E-02   0.106175E-05   0.106229E-06   0.389407E-05   0.107745E-06   0.910379E-01   0.748118E-05   0.389407E-05   0.537274E-03   0.667763E-05   0.191845E-02   0.131868E-06   0.107745E-06   0.667763E-05   0.363599E-06
    17   0.872728E+03   0.123205E+01   0.264328E-02   0.910529E-01   0.187282E-02   0.123205E+01   0.514223E-02  -0.182444E-06   0.712751E-05   0.130047E-06   0.264328E-02  -0.182444E-06   0.107925E-06   0.411952E-05   0.110411E-06   0.910529E-01   0.712751E-05   0.411952E-05   0.600485E-03   0.740816E-05   0.187282E-02   0.130047E-06   0.110411E-06   0.740816E-05   0.388902E-06
    18   0.880366E+03   0.128575E+01   0.256504E-02   0.907911E-01   0.182628E-02   0.128575E+01   0.540623E-02  -0.116100E-05   0.711290E-05   0.124650E-06   0.256504E-02  -0.116100E-05   0.109439E-06   0.433158E-05   0.112752E-06   0.907911E-01   0.711290E-05   0.433158E-05   0.665366E-03   0.814783E-05   0.182628E-02   0.124650E-06   0.112752E-06   0.814783E-05   0.413582E-06
    19   0.889704E+03   0.134460E+01   0.249019E-02   0.902791E-01   0.177919E-02   0.134460E+01   0.585872E-02  -0.172069E-05   0.717383E-05   0.117193E-06   0.249019E-02  -0.172069E-05   0.110779E-06   0.452954E-05   0.114787E-06   0.902791E-01   0.717383E-05   0.452954E-05   0.731475E-03   0.889174E-05   0.177919E-02   0.117193E-06   0.114787E-06   0.889174E-05   0.437603E-06
    20   0.899058E+03   0.140144E+01   0.241730E-02   0.895428E-01   0.173185E-02   0.140144E+01   0.636801E-02  -0.176531E-05   0.701317E-05   0.109625E-06   0.241730E-02  -0.176531E-05   0.111953E-06   0.471285E-05   0.116537E-06   0.895428E-01   0.701317E-05   0.471285E-05   0.798382E-03   0.963520E-05   0.173185E-02   0.109625E-06   0.116537E-06   0.963520E-05   0.460934E-06
    21   0.909130E+03   0.145565E+01   0.234699E-02   0.886229E-01   0.168472E-02   0.145565E+01   0.695197E-02  -0.143588E-05   0.663793E-05   0.103021E-06   0.234699E-02  -0.143588E-05   0.112980E-06   0.488176E-05   0.118033E-06   0.886229E-01   0.663793E-05   0.488176E-05   0.865756E-03   0.103753E-04   0.168472E-02   0.103021E-06   0.118033E-06   0.103753E-04   0.483605E-06
    22   0.919952E+03   0.150394E+01   0.228006E-02   0.875556E-01   0.163822E-02   0.150394E+01   0.768300E-02  -0.925925E-06   0.615868E-05   0.981243E-07   0.228006E-02  -0.925925E-06   0.113878E-06   0.503666E-05   0.119306E-06   0.875556E-01   0.615868E-05   0.503666E-05   0.933292E-03   0.111095E-04   0.163822E-02   0.981243E-07   0.119306E-06   0.111095E-04   0.505654E-06
    23   0.931067E+03   0.154920E+01   0.221607E-02   0.863454E-01   0.159240E-02   0.154920E+01   0.862996E-02  -0.401827E-06   0.579605E-05   0.952312E-07   0.221607E-02  -0.401827E-06   0.114655E-06   0.517772E-05   0.120374E-06   0.863454E-01   0.579605E-05   0.517772E-05   0.100067E-02   0.118348E-04   0.159240E-02   0.952312E-07   0.120374E-06   0.118348E-04   0.527087E-06
    24   0.942718E+03   0.159508E+01   0.215440E-02   0.849963E-01   0.154729E-02   0.159508E+01   0.984698E-02   0.107789E-07   0.570747E-05   0.941184E-07   0.215440E-02   0.107789E-07   0.115318E-06   0.530512E-05   0.121253E-06   0.849963E-01   0.570747E-05   0.530512E-05   0.106758E-02   0.125484E-04   0.154729E-02   0.941184E-07   0.121253E-06   0.125484E-04   0.547908E-06
    25   0.955015E+03   0.163767E+01   0.209499E-02   0.835435E-01   0.150315E-02   0.163767E+01   0.113020E-01   0.322010E-06   0.568768E-05   0.929248E-07   0.209499E-02   0.322010E-06   0.115877E-06   0.541940E-05   0.121964E-06   0.835435E-01   0.568768E-05   0.541940E-05   0.113377E-02   0.132489E-04   0.150315E-02   0.929248E-07   0.121964E-06   0.132489E-04   0.568147E-06
    26   0.967460E+03   0.168287E+01   0.203796E-02   0.820231E-01   0.146024E-02   0.168287E+01   0.129579E-01   0.556191E-06   0.550558E-05   0.898305E-07   0.203796E-02   0.556191E-06   0.116342E-06   0.552119E-05   0.122526E-06   0.820231E-01   0.550558E-05   0.552119E-05   0.119903E-02   0.139349E-04   0.146024E-02   0.898305E-07   0.122526E-06   0.139349E-04   0.587834E-06
    27   0.980460E+03   0.173055E+01   0.198352E-02   0.804440E-01   0.141852E-02   0.173055E+01   0.148191E-01   0.658720E-06   0.518941E-05   0.848162E-07   0.198352E-02   0.658720E-06   0.116721E-06   0.561111E-05   0.122956E-06   0.804440E-01   0.518941E-05   0.561111E-05   0.126319E-02   0.146055E-04   0.141852E-02   0.848162E-07   0.122956E-06   0.146055E-04   0.607000E-06
    28   0.993845E+03   0.177417E+01   0.193177E-02   0.788104E-01   0.137795E-02   0.177417E+01   0.168758E-01   0.572238E-06   0.482964E-05   0.784479E-07   0.193177E-02   0.572238E-06   0.117019E-06   0.568976E-05   0.123265E-06   0.788104E-01   0.482964E-05   0.568976E-05   0.132607E-02   0.152595E-04   0.137795E-02   0.784479E-07   0.123265E-06   0.152595E-04   0.625666E-06
    29   0.100754E+04   0.181686E+01   0.188246E-02   0.771371E-01   0.133856E-02   0.181686E+01   0.191196E-01   0.307293E-06   0.450645E-05   0.718310E-07   0.188246E-02   0.307293E-06   0.117239E-06   0.575757E-05   0.123462E-06   0.771371E-01   0.450645E-05   0.575757E-05   0.138751E-02   0.158961E-04   0.133856E-02   0.718310E-07   0.123462E-06   0.158961E-04   0.643822E-06
