#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.368320E+04   0.645024E-01   0.240460E-01   0.198152E+01   0.232230E-07   0.659044E-02  -0.130307E-04
     3   0.321392E+04   0.102034E+00   0.279862E-01   0.212039E+01   0.290221E-07   0.685541E-02  -0.165408E-04
     4   0.283753E+04   0.114903E+00   0.276696E-01   0.238731E+01   0.343282E-07   0.690159E-02  -0.167785E-04
     5   0.254356E+04   0.103771E+00   0.244617E-01   0.251785E+01   0.391637E-07   0.683749E-02  -0.146160E-04
     6   0.231681E+04   0.793408E-01   0.198992E-01   0.251297E+01   0.435668E-07   0.671785E-02  -0.108977E-04
     7   0.214178E+04   0.533033E-01   0.152242E-01   0.239789E+01   0.475909E-07   0.657127E-02  -0.647899E-05
     8   0.200416E+04   0.331747E-01   0.112079E-01   0.220499E+01   0.512785E-07   0.640828E-02  -0.210903E-05
     9   0.189450E+04   0.210990E-01   0.818166E-02   0.197045E+01   0.546689E-07   0.623463E-02   0.165886E-05
    10   0.180693E+04   0.155342E-01   0.617496E-02   0.172905E+01   0.577833E-07   0.605697E-02   0.446496E-05
    11   0.173691E+04   0.136147E-01   0.505707E-02   0.150384E+01   0.606624E-07   0.588497E-02   0.611656E-05
    12   0.168118E+04   0.129853E-01   0.464127E-02   0.131222E+01   0.633000E-07   0.571844E-02   0.659605E-05
    13   0.163541E+04   0.124637E-01   0.471753E-02   0.116684E+01   0.657455E-07   0.556219E-02   0.610584E-05
    14   0.159785E+04   0.119253E-01   0.512244E-02   0.106786E+01   0.679869E-07   0.540799E-02   0.499448E-05
    15   0.156695E+04   0.116482E-01   0.573350E-02   0.101648E+01   0.700617E-07   0.525926E-02   0.361326E-05
    16   0.154303E+04   0.119009E-01   0.646464E-02   0.997736E+00   0.719695E-07   0.511412E-02   0.220043E-05
    17   0.152478E+04   0.126486E-01   0.726968E-02   0.995972E+00   0.737240E-07   0.497343E-02   0.918428E-06
    18   0.151013E+04   0.137722E-01   0.811635E-02   0.100145E+01   0.753433E-07   0.483877E-02  -0.857531E-07
    19   0.149923E+04   0.151308E-01   0.899357E-02   0.101730E+01   0.768320E-07   0.470877E-02  -0.671731E-06
    20   0.149003E+04   0.165933E-01   0.989617E-02   0.103805E+01   0.781936E-07   0.458192E-02  -0.756097E-06
    21   0.148309E+04   0.181716E-01   0.108216E-01   0.105785E+01   0.794402E-07   0.445891E-02  -0.473291E-06
    22   0.147836E+04   0.199299E-01   0.117679E-01   0.106739E+01   0.805839E-07   0.434064E-02  -0.536975E-08
    23   0.147514E+04   0.219271E-01   0.127339E-01   0.106736E+01   0.816297E-07   0.422661E-02   0.484247E-06
    24   0.147346E+04   0.242095E-01   0.137179E-01   0.106108E+01   0.825815E-07   0.411621E-02   0.870055E-06
    25   0.147333E+04   0.267464E-01   0.147166E-01   0.104780E+01   0.834459E-07   0.400936E-02   0.115547E-05
    26   0.147414E+04   0.295028E-01   0.157271E-01   0.103656E+01   0.842299E-07   0.390617E-02   0.135838E-05
    27   0.147621E+04   0.324786E-01   0.167504E-01   0.102674E+01   0.849391E-07   0.380684E-02   0.142765E-05
    28   0.147929E+04   0.356613E-01   0.177880E-01   0.101054E+01   0.855778E-07   0.371145E-02   0.131127E-05
    29   0.148322E+04   0.390538E-01   0.188392E-01   0.990463E+00   0.861461E-07   0.361961E-02   0.102116E-05
    30   0.148811E+04   0.426637E-01   0.199028E-01   0.957756E+00   0.866450E-07   0.353083E-02   0.606208E-06
    31   0.149327E+04   0.464930E-01   0.209770E-01   0.922261E+00   0.870816E-07   0.344472E-02   0.199819E-06
    32   0.149941E+04   0.505674E-01   0.220601E-01   0.879024E+00   0.874635E-07   0.336103E-02  -0.707238E-07
    33   0.150601E+04   0.548453E-01   0.231514E-01   0.829688E+00   0.877934E-07   0.327997E-02  -0.184673E-06
    34   0.151302E+04   0.593435E-01   0.242496E-01   0.777470E+00   0.880733E-07   0.320178E-02  -0.163679E-06
    35   0.152103E+04   0.640431E-01   0.253519E-01   0.708328E+00   0.883058E-07   0.312630E-02  -0.929071E-07
    36   0.152910E+04   0.689549E-01   0.264559E-01   0.627624E+00   0.884940E-07   0.305330E-02  -0.495010E-07
    37   0.153768E+04   0.741358E-01   0.275634E-01   0.531656E+00   0.886405E-07   0.298239E-02  -0.164637E-07
    38   0.154678E+04   0.796084E-01   0.286759E-01   0.425896E+00   0.887479E-07   0.291328E-02   0.376730E-07
    39   0.155631E+04   0.853612E-01   0.297907E-01   0.311982E+00   0.888177E-07   0.284607E-02   0.108803E-06
    40   0.156620E+04   0.913765E-01   0.309043E-01   0.189569E+00   0.888517E-07   0.278094E-02   0.183987E-06
    41   0.157637E+04   0.976425E-01   0.320133E-01   0.585177E-01   0.888514E-07   0.271803E-02   0.252147E-06
    42   0.158681E+04   0.104169E+00   0.331165E-01  -0.805740E-01   0.888187E-07   0.265725E-02   0.309473E-06
    43   0.159752E+04   0.110970E+00   0.342127E-01  -0.227321E+00   0.887555E-07   0.259847E-02   0.353975E-06
    44   0.160853E+04   0.118059E+00   0.353010E-01  -0.382943E+00   0.886636E-07   0.254153E-02   0.383662E-06
    45   0.161988E+04   0.125445E+00   0.363803E-01  -0.548963E+00   0.885450E-07   0.248631E-02   0.396551E-06
    46   0.163153E+04   0.133133E+00   0.374496E-01  -0.726351E+00   0.884015E-07   0.243267E-02   0.391989E-06
    47   0.164346E+04   0.141116E+00   0.385075E-01  -0.915708E+00   0.882345E-07   0.238051E-02   0.374655E-06
    48   0.165562E+04   0.149377E+00   0.395522E-01  -0.111756E+01   0.880455E-07   0.232974E-02   0.350541E-06
    49   0.166802E+04   0.157899E+00   0.405822E-01  -0.133237E+01   0.878357E-07   0.228026E-02   0.325624E-06
    50   0.168070E+04   0.166677E+00   0.415960E-01  -0.156045E+01   0.876065E-07   0.223200E-02   0.305865E-06
    51   0.169373E+04   0.175707E+00   0.425921E-01  -0.180173E+01   0.873592E-07   0.218488E-02   0.295129E-06
    52   0.170703E+04   0.185000E+00   0.435695E-01  -0.205475E+01   0.870948E-07   0.213894E-02   0.288950E-06
    53   0.172056E+04   0.194564E+00   0.445276E-01  -0.231794E+01   0.868142E-07   0.209427E-02   0.280790E-06
    54   0.173428E+04   0.204409E+00   0.454655E-01  -0.259058E+01   0.865184E-07   0.205092E-02   0.264129E-06
    55   0.174820E+04   0.214546E+00   0.463825E-01  -0.287231E+01   0.862083E-07   0.200898E-02   0.232456E-06
    56   0.176242E+04   0.224977E+00   0.472778E-01  -0.316361E+01   0.858847E-07   0.196846E-02   0.182104E-06
    57   0.177705E+04   0.235694E+00   0.481503E-01  -0.346566E+01   0.855482E-07   0.192923E-02   0.120716E-06
    58   0.179202E+04   0.246690E+00   0.489992E-01  -0.377912E+01   0.851996E-07   0.189111E-02   0.587489E-07
    59   0.180724E+04   0.257957E+00   0.498233E-01  -0.410437E+01   0.848393E-07   0.185391E-02   0.664061E-08
    60   0.182268E+04   0.269481E+00   0.506218E-01  -0.444139E+01   0.844680E-07   0.181747E-02  -0.251891E-07
    61   0.183834E+04   0.281249E+00   0.513936E-01  -0.479007E+01   0.840863E-07   0.178163E-02  -0.308678E-07
    62   0.185424E+04   0.293255E+00   0.521384E-01  -0.515036E+01   0.836950E-07   0.174647E-02  -0.226504E-07
    63   0.187041E+04   0.305498E+00   0.528556E-01  -0.552224E+01   0.832950E-07   0.171210E-02  -0.172997E-07
    64   0.188685E+04   0.317975E+00   0.535450E-01  -0.590569E+01   0.828871E-07   0.167860E-02  -0.315530E-07
    65   0.190360E+04   0.330684E+00   0.542060E-01  -0.630074E+01   0.824722E-07   0.164610E-02  -0.821238E-07
    66   0.192071E+04   0.343618E+00   0.548383E-01  -0.670740E+01   0.820512E-07   0.161465E-02  -0.178832E-06
    67   0.193815E+04   0.356770E+00   0.554414E-01  -0.712476E+01   0.816244E-07   0.158423E-02  -0.304004E-06
    68   0.195590E+04   0.370128E+00   0.560146E-01  -0.755167E+01   0.811924E-07   0.155474E-02  -0.433127E-06
    69   0.197389E+04   0.383684E+00   0.565575E-01  -0.798701E+01   0.807557E-07   0.152610E-02  -0.541718E-06
    70   0.199210E+04   0.397429E+00   0.570695E-01  -0.842987E+01   0.803147E-07   0.149823E-02  -0.605325E-06
    71   0.201050E+04   0.411359E+00   0.575502E-01  -0.887980E+01   0.798697E-07   0.147107E-02  -0.606732E-06
    72   0.202921E+04   0.425467E+00   0.579995E-01  -0.933815E+01   0.794211E-07   0.144459E-02  -0.557572E-06
    73   0.204833E+04   0.439749E+00   0.584174E-01  -0.980653E+01   0.789689E-07   0.141875E-02  -0.476663E-06
    74   0.206787E+04   0.454193E+00   0.588041E-01  -0.102854E+02   0.785133E-07   0.139356E-02  -0.382804E-06
    75   0.208782E+04   0.468785E+00   0.591596E-01  -0.107751E+02   0.780545E-07   0.136898E-02  -0.294770E-06
    76   0.210815E+04   0.483510E+00   0.594840E-01  -0.112754E+02   0.775926E-07   0.134498E-02  -0.228605E-06
    77   0.212872E+04   0.498356E+00   0.597773E-01  -0.117847E+02   0.771280E-07   0.132146E-02  -0.189486E-06
    78   0.214954E+04   0.513306E+00   0.600395E-01  -0.123024E+02   0.766611E-07   0.129832E-02  -0.179873E-06
    79   0.217065E+04   0.528347E+00   0.602708E-01  -0.128279E+02   0.761923E-07   0.127544E-02  -0.202226E-06
    80   0.219209E+04   0.543464E+00   0.604713E-01  -0.133609E+02   0.757219E-07   0.125271E-02  -0.259004E-06
    81   0.221388E+04   0.558642E+00   0.606409E-01  -0.139011E+02   0.752504E-07   0.123013E-02  -0.349776E-06
    82   0.223604E+04   0.573873E+00   0.607797E-01  -0.144477E+02   0.747780E-07   0.120807E-02  -0.462568E-06
    83   0.225854E+04   0.589145E+00   0.608877E-01  -0.150005E+02   0.743050E-07   0.118702E-02  -0.582532E-06
    84   0.228137E+04   0.604449E+00   0.609649E-01  -0.155589E+02   0.738317E-07   0.116745E-02  -0.694831E-06
    85   0.230452E+04   0.619772E+00   0.610111E-01  -0.161224E+02   0.733583E-07   0.114986E-02  -0.784643E-06
    86   0.232800E+04   0.635108E+00   0.610266E-01  -0.166906E+02   0.728851E-07   0.113433E-02  -0.840737E-06
    87   0.235175E+04   0.650440E+00   0.610116E-01  -0.172630E+02   0.724123E-07   0.111939E-02  -0.866208E-06
    88   0.237578E+04   0.665754E+00   0.609665E-01  -0.178395E+02   0.719400E-07   0.110316E-02  -0.867728E-06
    89   0.240008E+04   0.681036E+00   0.608917E-01  -0.184196E+02   0.714684E-07   0.108378E-02  -0.851963E-06
    90   0.242467E+04   0.696267E+00   0.607876E-01  -0.190034E+02   0.709978E-07   0.105938E-02  -0.825573E-06
    91   0.244955E+04   0.711433E+00   0.606547E-01  -0.195906E+02   0.705282E-07   0.102852E-02  -0.794175E-06
    92   0.247472E+04   0.726518E+00   0.604935E-01  -0.201809E+02   0.700598E-07   0.991427E-03  -0.759227E-06
    93   0.250021E+04   0.741509E+00   0.603048E-01  -0.207738E+02   0.695927E-07   0.948760E-03  -0.721149E-06
    94   0.252599E+04   0.756393E+00   0.600891E-01  -0.213693E+02   0.691268E-07   0.901168E-03  -0.680360E-06
    95   0.255209E+04   0.771156E+00   0.598473E-01  -0.219667E+02   0.686624E-07   0.849302E-03  -0.637279E-06
    96   0.257850E+04   0.785785E+00   0.595799E-01  -0.225658E+02   0.681995E-07   0.793814E-03  -0.592325E-06
    97   0.260522E+04   0.800265E+00   0.592876E-01  -0.231660E+02   0.677381E-07   0.735352E-03  -0.545915E-06
    98   0.263225E+04   0.814580E+00   0.589711E-01  -0.237670E+02   0.672785E-07   0.674568E-03  -0.498467E-06
    99   0.265957E+04   0.828719E+00   0.586311E-01  -0.243682E+02   0.668205E-07   0.612111E-03  -0.450401E-06
   100   0.268720E+04   0.842669E+00   0.582682E-01  -0.249692E+02   0.663644E-07   0.548629E-03  -0.402131E-06
   101   0.271513E+04   0.856417E+00   0.578831E-01  -0.255696E+02   0.659102E-07   0.484772E-03  -0.354077E-06
   102   0.274336E+04   0.869941E+00   0.574764E-01  -0.261689E+02   0.654580E-07   0.421187E-03  -0.306655E-06
   103   0.277186E+04   0.883241E+00   0.570488E-01  -0.267665E+02   0.650079E-07   0.358523E-03  -0.260282E-06
   104   0.280065E+04   0.896289E+00   0.566011E-01  -0.273621E+02   0.645600E-07   0.297426E-03  -0.215374E-06
   105   0.282972E+04   0.909077E+00   0.561338E-01  -0.279550E+02   0.641143E-07   0.238545E-03  -0.172347E-06
   106   0.285905E+04   0.921592E+00   0.556476E-01  -0.285446E+02   0.636710E-07   0.182526E-03  -0.131618E-06
   107   0.288864E+04   0.933827E+00   0.551433E-01  -0.291305E+02   0.632301E-07   0.130016E-03  -0.936037E-07
   108   0.291848E+04   0.945761E+00   0.546214E-01  -0.297122E+02   0.627918E-07   0.816605E-04  -0.587186E-07
   109   0.294856E+04   0.957386E+00   0.540826E-01  -0.302890E+02   0.623560E-07   0.381067E-04  -0.273789E-07
   110   0.297889E+04   0.968681E+00   0.535277E-01  -0.308604E+02   0.619230E-07   0.000000E+00   0.000000E+00
   111   0.300943E+04   0.979640E+00   0.529572E-01  -0.314261E+02   0.614927E-07  -0.321860E-04   0.231182E-07
   112   0.304021E+04   0.990255E+00   0.523720E-01  -0.319854E+02   0.610653E-07  -0.586667E-04   0.421384E-07
   113   0.307120E+04   0.100051E+01   0.517729E-01  -0.325377E+02   0.606406E-07  -0.798291E-04   0.573387E-07
   114   0.310240E+04   0.101038E+01   0.511608E-01  -0.330827E+02   0.602188E-07  -0.960603E-04   0.689970E-07
   115   0.313379E+04   0.101988E+01   0.505363E-01  -0.336197E+02   0.597999E-07  -0.107747E-03   0.773911E-07
   116   0.316539E+04   0.102900E+01   0.499003E-01  -0.341484E+02   0.593837E-07  -0.115275E-03   0.827986E-07
