#           k/h    P           
   0.100000E-03   0.777414E+03
   0.102020E-03   0.792250E+03
   0.104081E-03   0.807359E+03
   0.106184E-03   0.822746E+03
   0.108329E-03   0.838416E+03
   0.110517E-03   0.854372E+03
   0.112750E-03   0.870620E+03
   0.115027E-03   0.887164E+03
   0.117351E-03   0.904010E+03
   0.119722E-03   0.921160E+03
   0.122140E-03   0.938621E+03
   0.124608E-03   0.956396E+03
   0.127125E-03   0.974491E+03
   0.129693E-03   0.992911E+03
   0.132313E-03   0.101166E+04
   0.134986E-03   0.103074E+04
   0.137713E-03   0.105016E+04
   0.140495E-03   0.106993E+04
   0.143333E-03   0.109004E+04
   0.146228E-03   0.111050E+04
   0.149182E-03   0.113133E+04
   0.152196E-03   0.115251E+04
   0.155271E-03   0.117406E+04
   0.158407E-03   0.119598E+04
   0.161607E-03   0.121828E+04
   0.164872E-03   0.124096E+04
   0.168203E-03   0.126402E+04
   0.171601E-03   0.128747E+04
   0.175067E-03   0.131132E+04
   0.178604E-03   0.133556E+04
   0.182212E-03   0.136021E+04
   0.185893E-03   0.138526E+04
   0.189648E-03   0.141072E+04
   0.193479E-03   0.143659E+04
   0.197388E-03   0.146288E+04
   0.201375E-03   0.148959E+04
   0.205443E-03   0.151672E+04
   0.209594E-03   0.154428E+04
   0.213828E-03   0.157227E+04
   0.218147E-03   0.160069E+04
   0.222554E-03   0.162954E+04
   0.227050E-03   0.165884E+04
   0.231637E-03   0.168856E+04
   0.236316E-03   0.171873E+04
   0.241090E-03   0.174935E+04
   0.245960E-03   0.178040E+04
   0.250929E-03   0.181190E+04
   0.255998E-03   0.184384E+04
   0.261170E-03   0.187622E+04
   0.266446E-03   0.190905E+04
   0.271828E-03   0.194232E+04
   0.277319E-03   0.197604E+04
   0.282922E-03   0.201019E+04
   0.288637E-03   0.204478E+04
   0.294468E-03   0.207981E+04
   0.300417E-03   0.211528E+04
   0.306485E-03   0.215117E+04
   0.312677E-03   0.218749E+04
   0.318993E-03   0.222423E+04
   0.325437E-03   0.226140E+04
   0.332012E-03   0.229897E+04
   0.338719E-03   0.233696E+04
   0.345561E-03   0.237534E+04
   0.352542E-03   0.241412E+04
   0.359664E-03   0.245329E+04
   0.366930E-03   0.249284E+04
   0.374342E-03   0.253277E+04
   0.381904E-03   0.257305E+04
   0.389619E-03   0.261370E+04
   0.397490E-03   0.265469E+04
   0.405520E-03   0.269602E+04
   0.413712E-03   0.273768E+04
   0.422070E-03   0.277965E+04
   0.430596E-03   0.282193E+04
   0.439295E-03   0.286452E+04
   0.448169E-03   0.290738E+04
   0.457222E-03   0.295053E+04
   0.466459E-03   0.299394E+04
   0.475882E-03   0.303760E+04
   0.485496E-03   0.308151E+04
   0.495303E-03   0.312566E+04
   0.505309E-03   0.317003E+04
   0.515517E-03   0.321462E+04
   0.525931E-03   0.325942E+04
   0.536556E-03   0.330442E+04
   0.547395E-03   0.334962E+04
   0.558453E-03   0.339500E+04
   0.569734E-03   0.344057E+04
   0.581244E-03   0.348632E+04
   0.592986E-03   0.353226E+04
   0.604965E-03   0.357837E+04
   0.617186E-03   0.362467E+04
   0.629654E-03   0.367115E+04
   0.642374E-03   0.371782E+04
   0.655350E-03   0.376470E+04
   0.668589E-03   0.381179E+04
   0.682096E-03   0.385910E+04
   0.695875E-03   0.390664E+04
   0.709933E-03   0.395445E+04
   0.724274E-03   0.400253E+04
   0.738906E-03   0.405092E+04
   0.753832E-03   0.409964E+04
   0.769061E-03   0.414871E+04
   0.784597E-03   0.419818E+04
   0.800447E-03   0.424807E+04
   0.816617E-03   0.429842E+04
   0.833114E-03   0.434928E+04
   0.849944E-03   0.440069E+04
   0.867114E-03   0.445269E+04
   0.884631E-03   0.450534E+04
   0.902501E-03   0.455867E+04
   0.920733E-03   0.461275E+04
   0.939333E-03   0.466763E+04
   0.958309E-03   0.472336E+04
   0.977668E-03   0.477999E+04
   0.997418E-03   0.483758E+04
   0.101757E-02   0.489619E+04
   0.103812E-02   0.495587E+04
   0.105910E-02   0.501668E+04
   0.108049E-02   0.507867E+04
   0.110232E-02   0.514189E+04
   0.112459E-02   0.520639E+04
   0.114730E-02   0.527222E+04
   0.117048E-02   0.533944E+04
   0.119413E-02   0.540807E+04
   0.121825E-02   0.547816E+04
   0.124286E-02   0.554975E+04
   0.126797E-02   0.562289E+04
   0.129358E-02   0.569760E+04
   0.131971E-02   0.577392E+04
   0.134637E-02   0.585187E+04
   0.137357E-02   0.593149E+04
   0.140132E-02   0.601280E+04
   0.142963E-02   0.609583E+04
   0.145851E-02   0.618060E+04
   0.148797E-02   0.626713E+04
   0.151803E-02   0.635545E+04
   0.154870E-02   0.644558E+04
   0.157998E-02   0.653755E+04
   0.161190E-02   0.663137E+04
   0.164446E-02   0.672706E+04
   0.167768E-02   0.682465E+04
   0.171158E-02   0.692416E+04
   0.174615E-02   0.702561E+04
   0.178143E-02   0.712902E+04
   0.181741E-02   0.723440E+04
   0.185413E-02   0.734177E+04
   0.189158E-02   0.745115E+04
   0.192980E-02   0.756256E+04
   0.196878E-02   0.767600E+04
   0.200855E-02   0.779149E+04
   0.204913E-02   0.790904E+04
   0.209052E-02   0.802866E+04
   0.213276E-02   0.815036E+04
   0.217584E-02   0.827415E+04
   0.221979E-02   0.840004E+04
   0.226464E-02   0.852803E+04
   0.231039E-02   0.865814E+04
