#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.325594E+04   0.177420E+01   0.659044E-02   0.681914E-01   0.176082E-02   0.177420E+01   0.493049E-01  -0.130307E-04   0.155173E-04  -0.924152E-07   0.659044E-02  -0.130307E-04   0.232230E-07   0.173905E-06   0.760232E-08   0.681914E-01   0.155173E-04   0.173905E-06   0.102055E-04   0.537978E-07   0.176082E-02  -0.924152E-07   0.760232E-08   0.537978E-07   0.511199E-08
     3   0.284230E+04   0.254618E+01   0.685541E-02   0.850568E-01   0.200349E-02   0.254618E+01   0.823082E-01  -0.165408E-04   0.211455E-04   0.168864E-06   0.685541E-02  -0.165408E-04   0.290221E-07   0.295122E-06   0.112789E-07   0.850568E-01   0.211455E-04   0.295122E-06   0.203086E-04   0.123218E-06   0.200349E-02   0.168864E-06   0.112789E-07   0.123218E-06   0.104108E-07
     4   0.248073E+04   0.302589E+01   0.690159E-02   0.995518E-01   0.218371E-02   0.302589E+01   0.937767E-01  -0.167785E-04   0.216557E-04   0.283853E-06   0.690159E-02  -0.167785E-04   0.343282E-07   0.440186E-06   0.150808E-07   0.995518E-01   0.216557E-04   0.440186E-06   0.340744E-04   0.230197E-06   0.218371E-02   0.283853E-06   0.150808E-07   0.230197E-06   0.173210E-07
     5   0.219312E+04   0.319386E+01   0.683749E-02   0.112519E+00   0.232039E-02   0.319386E+01   0.842133E-01  -0.146160E-04   0.211056E-04   0.317509E-06   0.683749E-02  -0.146160E-04   0.391637E-07   0.604461E-06   0.188547E-07   0.112519E+00   0.211056E-04   0.604461E-06   0.518092E-04   0.377682E-06   0.232039E-02   0.317509E-06   0.188547E-07   0.377682E-06   0.255631E-07
     6   0.196925E+04   0.314311E+01   0.671785E-02   0.124046E+00   0.242049E-02   0.314311E+01   0.631164E-01  -0.108977E-04   0.223674E-04   0.326607E-06   0.671785E-02  -0.108977E-04   0.435668E-07   0.783319E-06   0.224962E-07   0.124046E+00   0.223674E-04   0.783319E-06   0.737588E-04   0.566592E-06   0.242049E-02   0.326607E-06   0.224962E-07   0.566592E-06   0.348485E-07
     7   0.179515E+04   0.295048E+01   0.657127E-02   0.134199E+00   0.249121E-02   0.295048E+01   0.409342E-01  -0.647899E-05   0.222451E-04   0.309876E-06   0.657127E-02  -0.647899E-05   0.475909E-07   0.972598E-06   0.259614E-07   0.134199E+00   0.222451E-04   0.972598E-06   0.100084E-03   0.796621E-06   0.249121E-02   0.309876E-06   0.259614E-07   0.796621E-06   0.449373E-07
     8   0.165738E+04   0.267795E+01   0.640828E-02   0.142987E+00   0.253725E-02   0.267795E+01   0.242394E-01  -0.210903E-05   0.200049E-04   0.278553E-06   0.640828E-02  -0.210903E-05   0.512785E-07   0.116888E-05   0.292214E-07   0.142987E+00   0.200049E-04   0.116888E-05   0.130815E-03   0.106667E-05   0.253725E-02   0.278553E-06   0.292214E-07   0.106667E-05   0.556149E-07
     9   0.154683E+04   0.237572E+01   0.623463E-02   0.150452E+00   0.256280E-02   0.237572E+01   0.147039E-01   0.165886E-05   0.198608E-04   0.262562E-06   0.623463E-02   0.165886E-05   0.546689E-07   0.136924E-05   0.322638E-07   0.150452E+00   0.198608E-04   0.136924E-05   0.165961E-03   0.137485E-05   0.256280E-02   0.262562E-06   0.322638E-07   0.137485E-05   0.667039E-07
    10   0.145796E+04   0.208066E+01   0.605697E-02   0.156684E+00   0.257142E-02   0.208066E+01   0.106782E-01   0.446496E-05   0.216196E-04   0.266846E-06   0.605697E-02   0.446496E-05   0.577833E-07   0.157055E-05   0.350808E-07   0.156684E+00   0.216196E-04   0.157055E-05   0.205335E-03   0.171808E-05   0.257142E-02   0.266846E-06   0.350808E-07   0.171808E-05   0.780496E-07
    11   0.138662E+04   0.181837E+01   0.588497E-02   0.161872E+00   0.256706E-02   0.181837E+01   0.943021E-02   0.611656E-05   0.220928E-04   0.265362E-06   0.588497E-02   0.611656E-05   0.606624E-07   0.177109E-05   0.376814E-07   0.161872E+00   0.220928E-04   0.177109E-05   0.248813E-03   0.209389E-05   0.256706E-02   0.265362E-06   0.376814E-07   0.209389E-05   0.895442E-07
    12   0.133003E+04   0.160665E+01   0.571844E-02   0.166010E+00   0.255111E-02   0.160665E+01   0.882862E-02   0.659605E-05   0.206941E-04   0.243996E-06   0.571844E-02   0.659605E-05   0.633000E-07   0.196795E-05   0.400543E-07   0.166010E+00   0.206941E-04   0.196795E-05   0.296040E-03   0.249772E-05   0.255111E-02   0.243996E-06   0.400543E-07   0.249772E-05   0.101050E-06
    13   0.128375E+04   0.145111E+01   0.556218E-02   0.169255E+00   0.252684E-02   0.145111E+01   0.794471E-02   0.610584E-05   0.188355E-04   0.216899E-06   0.556218E-02   0.610584E-05   0.657455E-07   0.216050E-05   0.422276E-07   0.169255E+00   0.188355E-04   0.216050E-05   0.346813E-03   0.292728E-05   0.252684E-02   0.216899E-06   0.422276E-07   0.292728E-05   0.112535E-06
    14   0.124558E+04   0.135550E+01   0.540799E-02   0.171614E+00   0.249471E-02   0.135550E+01   0.679971E-02   0.499448E-05   0.174358E-04   0.200350E-06   0.540799E-02   0.499448E-05   0.679869E-07   0.234642E-05   0.441936E-07   0.171614E+00   0.174358E-04   0.234642E-05   0.400681E-03   0.337758E-05   0.249471E-02   0.200350E-06   0.441936E-07   0.337758E-05   0.123892E-06
    15   0.121357E+04   0.131502E+01   0.525926E-02   0.173226E+00   0.245709E-02   0.131502E+01   0.578872E-02   0.361326E-05   0.164444E-04   0.194465E-06   0.525926E-02   0.361326E-05   0.700617E-07   0.252543E-05   0.459781E-07   0.173226E+00   0.164444E-04   0.252543E-05   0.457378E-03   0.384614E-05   0.245709E-02   0.194465E-06   0.459781E-07   0.384614E-05   0.135112E-06
    16   0.118837E+04   0.131508E+01   0.511411E-02   0.174135E+00   0.241495E-02   0.131508E+01   0.524707E-02   0.220053E-05   0.155013E-04   0.189938E-06   0.511411E-02   0.220053E-05   0.719695E-07   0.269610E-05   0.475836E-07   0.174135E+00   0.155013E-04   0.269610E-05   0.516446E-03   0.432860E-05   0.241495E-02   0.189938E-06   0.475836E-07   0.432860E-05   0.146134E-06
    17   0.116899E+04   0.133895E+01   0.497343E-02   0.174416E+00   0.236934E-02   0.133895E+01   0.515906E-02   0.918428E-06   0.147496E-04   0.183587E-06   0.497343E-02   0.918428E-06   0.737240E-07   0.285787E-05   0.490227E-07   0.174416E+00   0.147496E-04   0.285787E-05   0.577511E-03   0.482166E-05   0.236934E-02   0.183587E-06   0.490227E-07   0.482166E-05   0.156938E-06
    18   0.115361E+04   0.137494E+01   0.483876E-02   0.174154E+00   0.232134E-02   0.137494E+01   0.541370E-02  -0.855981E-07   0.143643E-04   0.174751E-06   0.483876E-02  -0.855981E-07   0.753433E-07   0.301045E-05   0.503112E-07   0.174154E+00   0.143643E-04   0.301045E-05   0.640221E-03   0.532242E-05   0.232134E-02   0.174751E-06   0.503112E-07   0.532242E-05   0.167516E-06
    19   0.114240E+04   0.142492E+01   0.470877E-02   0.173396E+00   0.227148E-02   0.142492E+01   0.586886E-02  -0.671731E-06   0.140777E-04   0.164728E-06   0.470877E-02  -0.671731E-06   0.768320E-07   0.315328E-05   0.514568E-07   0.173396E+00   0.140777E-04   0.315328E-05   0.704149E-03   0.582740E-05   0.227148E-02   0.164728E-06   0.514568E-07   0.582740E-05   0.177846E-06
    20   0.113327E+04   0.148260E+01   0.458192E-02   0.172191E+00   0.222020E-02   0.148260E+01   0.639100E-02  -0.756388E-06   0.135886E-04   0.155083E-06   0.458192E-02  -0.756388E-06   0.781937E-07   0.328593E-05   0.524666E-07   0.172191E+00   0.135886E-04   0.328593E-05   0.768878E-03   0.633331E-05   0.222020E-02   0.155083E-06   0.524666E-07   0.633331E-05   0.187911E-06
    21   0.112669E+04   0.154226E+01   0.445891E-02   0.170608E+00   0.216816E-02   0.154226E+01   0.699243E-02  -0.473291E-06   0.129027E-04   0.146479E-06   0.445891E-02  -0.473291E-06   0.794402E-07   0.340850E-05   0.533537E-07   0.170608E+00   0.129027E-04   0.340850E-05   0.834086E-03   0.683799E-05   0.216816E-02   0.146479E-06   0.533537E-07   0.683799E-05   0.197716E-06
    22   0.112253E+04   0.159480E+01   0.434063E-02   0.168713E+00   0.211594E-02   0.159480E+01   0.773963E-02  -0.545110E-08   0.121313E-04   0.139324E-06   0.434063E-02  -0.545110E-08   0.805839E-07   0.352124E-05   0.541310E-07   0.168713E+00   0.121313E-04   0.352124E-05   0.899476E-03   0.733954E-05   0.211594E-02   0.139324E-06   0.541310E-07   0.733954E-05   0.207274E-06
    23   0.112009E+04   0.164054E+01   0.422661E-02   0.166532E+00   0.206375E-02   0.164054E+01   0.869772E-02   0.484247E-06   0.114991E-04   0.133925E-06   0.422661E-02   0.484247E-06   0.816297E-07   0.362422E-05   0.548066E-07   0.166532E+00   0.114991E-04   0.362422E-05   0.964734E-03   0.783583E-05   0.206375E-02   0.133925E-06   0.548066E-07   0.783583E-05   0.216583E-06
    24   0.111941E+04   0.168228E+01   0.411621E-02   0.164086E+00   0.201173E-02   0.168228E+01   0.991868E-02   0.870159E-06   0.111677E-04   0.130208E-06   0.411621E-02   0.870159E-06   0.825815E-07   0.371754E-05   0.553872E-07   0.164086E+00   0.111677E-04   0.371754E-05   0.102956E-02   0.832487E-05   0.201173E-02   0.130208E-06   0.553872E-07   0.832487E-05   0.225644E-06
    25   0.112046E+04   0.171897E+01   0.400936E-02   0.161430E+00   0.196024E-02   0.171897E+01   0.113724E-01   0.115547E-05   0.109325E-04   0.126690E-06   0.400936E-02   0.115547E-05   0.834459E-07   0.380154E-05   0.558819E-07   0.161430E+00   0.109325E-04   0.380154E-05   0.109371E-02   0.880545E-05   0.196024E-02   0.126690E-06   0.558819E-07   0.880545E-05   0.234466E-06
    26   0.112262E+04   0.175936E+01   0.390617E-02   0.158618E+00   0.190960E-02   0.175936E+01   0.130243E-01   0.135830E-05   0.105612E-04   0.121889E-06   0.390617E-02   0.135830E-05   0.842299E-07   0.387664E-05   0.562995E-07   0.158618E+00   0.105612E-04   0.387664E-05   0.115698E-02   0.927658E-05   0.190960E-02   0.121889E-06   0.562995E-07   0.927658E-05   0.243061E-06
    27   0.112620E+04   0.180226E+01   0.380684E-02   0.155677E+00   0.185989E-02   0.180226E+01   0.148788E-01   0.142765E-05   0.100775E-04   0.115727E-06   0.380684E-02   0.142765E-05   0.849391E-07   0.394326E-05   0.566474E-07   0.155677E+00   0.100775E-04   0.394326E-05   0.121919E-02   0.973747E-05   0.185989E-02   0.115727E-06   0.566474E-07   0.973747E-05   0.251440E-06
    28   0.113095E+04   0.183953E+01   0.371145E-02   0.152624E+00   0.181113E-02   0.183953E+01   0.169261E-01   0.131129E-05   0.956657E-05   0.108599E-06   0.371145E-02   0.131129E-05   0.855777E-07   0.400181E-05   0.569318E-07   0.152624E+00   0.956657E-05   0.400181E-05   0.128018E-02   0.101873E-04   0.181113E-02   0.108599E-06   0.569318E-07   0.101873E-04   0.259611E-06
    29   0.113671E+04   0.187420E+01   0.361961E-02   0.149483E+00   0.176341E-02   0.187420E+01   0.191590E-01   0.102116E-05   0.910423E-05   0.101391E-06   0.361961E-02   0.102116E-05   0.861461E-07   0.405256E-05   0.571560E-07   0.149483E+00   0.910423E-05   0.405256E-05   0.133977E-02   0.106254E-04   0.176341E-02   0.101391E-06   0.571560E-07   0.106254E-04   0.267570E-06
    30   0.114359E+04   0.189802E+01   0.353083E-02   0.146281E+00   0.171681E-02   0.189802E+01   0.215746E-01   0.606287E-06   0.875214E-05   0.949934E-07   0.353083E-02   0.606287E-06   0.866450E-07   0.409586E-05   0.573239E-07   0.146281E+00   0.875214E-05   0.409586E-05   0.139782E-02   0.110511E-04   0.171681E-02   0.949934E-07   0.573239E-07   0.110511E-04   0.275314E-06
    31   0.115086E+04   0.192040E+01   0.344472E-02   0.143042E+00   0.167140E-02   0.192040E+01   0.241773E-01   0.199819E-06   0.852485E-05   0.898216E-07   0.344472E-02   0.199819E-06   0.870816E-07   0.413235E-05   0.574426E-07   0.143042E+00   0.852485E-05   0.413235E-05   0.145430E-02   0.114648E-04   0.167140E-02   0.898216E-07   0.574426E-07   0.114648E-04   0.282864E-06
    32   0.115926E+04   0.193576E+01   0.336103E-02   0.139788E+00   0.162727E-02   0.193576E+01   0.269997E-01  -0.707445E-07   0.841727E-05   0.860582E-07   0.336103E-02  -0.707445E-07   0.874635E-07   0.416272E-05   0.575195E-07   0.139788E+00   0.841727E-05   0.416272E-05   0.150923E-02   0.118670E-04   0.162727E-02   0.860582E-07   0.575195E-07   0.118670E-04   0.290240E-06
    33   0.116824E+04   0.194549E+01   0.327997E-02   0.136536E+00   0.158441E-02   0.194549E+01   0.300132E-01  -0.184673E-06   0.839262E-05   0.834233E-07   0.327997E-02  -0.184673E-06   0.877935E-07   0.418743E-05   0.575588E-07   0.136536E+00   0.839262E-05   0.418743E-05   0.156259E-02   0.122582E-04   0.158441E-02   0.834233E-07   0.575588E-07   0.122582E-04   0.297448E-06
