#    L    TT             EE             BB             TE          
     2   0.131388E+04   0.519066E-01   0.110193E-05   0.311506E+01
     3   0.119982E+04   0.854346E-01   0.220430E-05   0.398721E+01
     4   0.109954E+04   0.969194E-01   0.367481E-05   0.417553E+01
     5   0.102247E+04   0.869191E-01   0.551404E-05   0.393547E+01
     6   0.965621E+03   0.650769E-01   0.772271E-05   0.348204E+01
     7   0.924741E+03   0.420316E-01   0.103017E-04   0.295204E+01
     8   0.895377E+03   0.245201E-01   0.132518E-04   0.243297E+01
     9   0.874643E+03   0.143374E-01   0.165744E-04   0.197726E+01
    10   0.860748E+03   0.990133E-02   0.202704E-04   0.161081E+01
    11   0.852004E+03   0.849191E-02   0.243412E-04   0.134354E+01
    12   0.848376E+03   0.794566E-02   0.287882E-04   0.117602E+01
    13   0.847195E+03   0.726964E-02   0.336128E-04   0.109288E+01
    14   0.848240E+03   0.640860E-02   0.388164E-04   0.107706E+01
    15   0.850381E+03   0.568668E-02   0.444007E-04   0.110871E+01
    16   0.855167E+03   0.538669E-02   0.503673E-04   0.116797E+01
    17   0.862253E+03   0.546857E-02   0.567177E-04   0.123737E+01
    18   0.870342E+03   0.580872E-02   0.634535E-04   0.130477E+01
    19   0.880110E+03   0.627392E-02   0.705764E-04   0.137030E+01
    20   0.889894E+03   0.674734E-02   0.780879E-04   0.142740E+01
    21   0.900389E+03   0.726767E-02   0.859897E-04   0.147718E+01
    22   0.911618E+03   0.792825E-02   0.942832E-04   0.151838E+01
    23   0.923122E+03   0.881304E-02   0.102970E-03   0.155583E+01
    24   0.935147E+03   0.998758E-02   0.112051E-03   0.159485E+01
    25   0.947801E+03   0.114222E-01   0.121529E-03   0.163218E+01
    26   0.960587E+03   0.130790E-01   0.131403E-03   0.167406E+01
    27   0.973905E+03   0.149579E-01   0.141676E-03   0.172049E+01
    28   0.987585E+03   0.170436E-01   0.152348E-03   0.176486E+01
    29   0.100156E+04   0.193214E-01   0.163420E-03   0.180986E+01
    30   0.101602E+04   0.217808E-01   0.174894E-03   0.184588E+01
    31   0.103034E+04   0.244190E-01   0.186769E-03   0.187892E+01
    32   0.104529E+04   0.272631E-01   0.199046E-03   0.190038E+01
    33   0.106036E+04   0.302855E-01   0.211726E-03   0.191195E+01
    34   0.107555E+04   0.335162E-01   0.224809E-03   0.191812E+01
    35   0.109145E+04   0.369353E-01   0.238295E-03   0.190716E+01
    36   0.110717E+04   0.405498E-01   0.252185E-03   0.188630E+01
    37   0.112318E+04   0.444160E-01   0.266477E-03   0.185098E+01
    38   0.113956E+04   0.485578E-01   0.281172E-03   0.180538E+01
    39   0.115622E+04   0.529673E-01   0.296269E-03   0.175088E+01
    40   0.117309E+04   0.576314E-01   0.311768E-03   0.168714E+01
    41   0.119008E+04   0.625416E-01   0.327669E-03   0.161402E+01
    42   0.120722E+04   0.677080E-01   0.343970E-03   0.153216E+01
    43   0.122450E+04   0.731452E-01   0.360670E-03   0.144195E+01
    44   0.124198E+04   0.788656E-01   0.377770E-03   0.134219E+01
    45   0.125971E+04   0.848788E-01   0.395267E-03   0.123140E+01
    46   0.127767E+04   0.911891E-01   0.413162E-03   0.110858E+01
    47   0.129583E+04   0.977911E-01   0.431451E-03   0.972947E+00
    48   0.131417E+04   0.104670E+00   0.450136E-03   0.823754E+00
    49   0.133268E+04   0.111811E+00   0.469214E-03   0.660322E+00
    50   0.135143E+04   0.119210E+00   0.488684E-03   0.482113E+00
    51   0.137046E+04   0.126866E+00   0.508545E-03   0.289023E+00
    52   0.138973E+04   0.134791E+00   0.528796E-03   0.824959E-01
    53   0.140917E+04   0.142995E+00   0.549436E-03  -0.135852E+00
    54   0.142876E+04   0.151489E+00   0.570464E-03  -0.365262E+00
    55   0.144848E+04   0.160285E+00   0.591878E-03  -0.605345E+00
    56   0.146846E+04   0.169388E+00   0.613677E-03  -0.856564E+00
    57   0.148878E+04   0.178790E+00   0.635862E-03  -0.112022E+01
    58   0.150941E+04   0.188483E+00   0.658429E-03  -0.139715E+01
    59   0.153025E+04   0.198460E+00   0.681380E-03  -0.168790E+01
    60   0.155129E+04   0.208707E+00   0.704714E-03  -0.199261E+01
    61   0.157251E+04   0.219211E+00   0.728429E-03  -0.231126E+01
    62   0.159394E+04   0.229969E+00   0.752526E-03  -0.264368E+01
    63   0.161560E+04   0.240980E+00   0.777004E-03  -0.298967E+01
    64   0.163749E+04   0.252242E+00   0.801863E-03  -0.334901E+01
    65   0.165965E+04   0.263758E+00   0.827103E-03  -0.372155E+01
    66   0.168211E+04   0.275520E+00   0.852724E-03  -0.410720E+01
    67   0.170486E+04   0.287523E+00   0.878727E-03  -0.450528E+01
    68   0.172786E+04   0.299756E+00   0.905112E-03  -0.491496E+01
    69   0.175106E+04   0.312212E+00   0.931880E-03  -0.533542E+01
    70   0.177443E+04   0.324884E+00   0.959031E-03  -0.576606E+01
    71   0.179794E+04   0.337768E+00   0.986567E-03  -0.620666E+01
    72   0.182171E+04   0.350858E+00   0.101449E-02  -0.665832E+01
    73   0.184584E+04   0.364146E+00   0.104280E-02  -0.712231E+01
    74   0.187034E+04   0.377620E+00   0.107149E-02  -0.759880E+01
    75   0.189521E+04   0.391265E+00   0.110058E-02  -0.808763E+01
    76   0.192040E+04   0.405067E+00   0.113006E-02  -0.858847E+01
    77   0.194579E+04   0.419014E+00   0.115993E-02  -0.909977E+01
    78   0.197136E+04   0.433094E+00   0.119019E-02  -0.962089E+01
    79   0.199718E+04   0.447299E+00   0.122086E-02  -0.101515E+02
    80   0.202327E+04   0.461615E+00   0.125192E-02  -0.106914E+02
    81   0.204964E+04   0.476033E+00   0.128339E-02  -0.112401E+02
    82   0.207633E+04   0.490542E+00   0.131526E-02  -0.117972E+02
    83   0.210329E+04   0.505129E+00   0.134754E-02  -0.123623E+02
    84   0.213052E+04   0.519783E+00   0.138022E-02  -0.129348E+02
    85   0.215801E+04   0.534492E+00   0.141332E-02  -0.135143E+02
    86   0.218575E+04   0.549244E+00   0.144683E-02  -0.141002E+02
    87   0.221371E+04   0.564026E+00   0.148077E-02  -0.146921E+02
    88   0.224187E+04   0.578826E+00   0.151512E-02  -0.152896E+02
