#    L    TT             EE             BB             TE          
     2   0.179220E+04   0.672394E-01   0.243529E-01   0.340089E+01
     3   0.158719E+04   0.105258E+00   0.282180E-01   0.358178E+01
     4   0.146306E+04   0.118121E+00   0.278339E-01   0.354531E+01
     5   0.137619E+04   0.106529E+00   0.245721E-01   0.326320E+01
     6   0.131491E+04   0.813332E-01   0.199710E-01   0.285350E+01
     7   0.127235E+04   0.544175E-01   0.152710E-01   0.240000E+01
     8   0.124273E+04   0.334626E-01   0.112403E-01   0.196003E+01
     9   0.122266E+04   0.207345E-01   0.820725E-02   0.157180E+01
    10   0.120995E+04   0.147570E-01   0.619880E-02   0.125895E+01
    11   0.120245E+04   0.126754E-01   0.508234E-02   0.102875E+01
    12   0.119963E+04   0.121015E-01   0.466992E-02   0.881366E+00
    13   0.119893E+04   0.117881E-01   0.475071E-02   0.808413E+00
    14   0.120056E+04   0.115339E-01   0.516090E-02   0.789255E+00
    15   0.120380E+04   0.115460E-01   0.577771E-02   0.810041E+00
    16   0.120985E+04   0.120406E-01   0.651497E-02   0.850525E+00
    17   0.121806E+04   0.129582E-01   0.732649E-02   0.894308E+00
    18   0.122687E+04   0.141674E-01   0.817999E-02   0.931212E+00
    19   0.123695E+04   0.155361E-01   0.906438E-02   0.962630E+00
    20   0.124666E+04   0.169499E-01   0.997453E-02   0.982809E+00
    21   0.125679E+04   0.184471E-01   0.109079E-01   0.992746E+00
    22   0.126745E+04   0.201188E-01   0.118625E-01   0.990936E+00
    23   0.127817E+04   0.220427E-01   0.128372E-01   0.982618E+00
    24   0.128920E+04   0.242787E-01   0.138303E-01   0.973629E+00
    25   0.130067E+04   0.267964E-01   0.148383E-01   0.960992E+00
    26   0.131211E+04   0.295578E-01   0.158587E-01   0.951260E+00
    27   0.132392E+04   0.325579E-01   0.168923E-01   0.944953E+00
    28   0.133592E+04   0.357789E-01   0.179405E-01   0.935860E+00
    29   0.134806E+04   0.392164E-01   0.190028E-01   0.926121E+00
    30   0.136054E+04   0.428700E-01   0.200778E-01   0.905609E+00
    31   0.137274E+04   0.467348E-01   0.211638E-01   0.880780E+00
    32   0.138545E+04   0.508309E-01   0.222592E-01   0.843635E+00
    33   0.139813E+04   0.551175E-01   0.233631E-01   0.796148E+00
    34   0.141080E+04   0.596149E-01   0.244744E-01   0.742965E+00
    35   0.142406E+04   0.643094E-01   0.255902E-01   0.672469E+00
    36   0.143703E+04   0.692174E-01   0.267081E-01   0.592019E+00
    37   0.145020E+04   0.743972E-01   0.278299E-01   0.497210E+00
    38   0.146362E+04   0.798723E-01   0.289570E-01   0.392384E+00
    39   0.147721E+04   0.856312E-01   0.300869E-01   0.279017E+00
    40   0.149091E+04   0.916561E-01   0.312160E-01   0.156848E+00
    41   0.150464E+04   0.979349E-01   0.323410E-01   0.258230E-01
    42   0.151843E+04   0.104476E+00   0.334604E-01  -0.113349E+00
    43   0.153228E+04   0.111294E+00   0.345733E-01  -0.260169E+00
    44   0.154623E+04   0.118400E+00   0.356787E-01  -0.415740E+00
    45   0.156037E+04   0.125802E+00   0.367756E-01  -0.581471E+00
    46   0.157466E+04   0.133506E+00   0.378628E-01  -0.758253E+00
    47   0.158907E+04   0.141503E+00   0.389389E-01  -0.946760E+00
    48   0.160361E+04   0.149779E+00   0.400023E-01  -0.114763E+01
    49   0.161825E+04   0.158316E+00   0.410514E-01  -0.136142E+01
    50   0.163306E+04   0.167109E+00   0.420847E-01  -0.158857E+01
    51   0.164811E+04   0.176157E+00   0.431006E-01  -0.182907E+01
    52   0.166334E+04   0.185469E+00   0.440983E-01  -0.208144E+01
    53   0.167869E+04   0.195054E+00   0.450771E-01  -0.234402E+01
    54   0.169415E+04   0.204920E+00   0.460360E-01  -0.261604E+01
    55   0.170971E+04   0.215080E+00   0.469744E-01  -0.289708E+01
    56   0.172549E+04   0.225534E+00   0.478915E-01  -0.318755E+01
    57   0.174159E+04   0.236274E+00   0.487862E-01  -0.348870E+01
    58   0.175796E+04   0.247293E+00   0.496576E-01  -0.380128E+01
    59   0.177452E+04   0.258582E+00   0.505047E-01  -0.412575E+01
    60   0.179124E+04   0.270126E+00   0.513265E-01  -0.446217E+01
    61   0.180814E+04   0.281913E+00   0.521221E-01  -0.481049E+01
    62   0.182523E+04   0.293939E+00   0.528909E-01  -0.517053E+01
    63   0.184253E+04   0.306200E+00   0.536326E-01  -0.554213E+01
    64   0.186006E+04   0.318696E+00   0.543468E-01  -0.592513E+01
    65   0.187785E+04   0.331427E+00   0.550331E-01  -0.631940E+01
    66   0.189594E+04   0.344385E+00   0.556910E-01  -0.672488E+01
    67   0.191433E+04   0.357561E+00   0.563201E-01  -0.714080E+01
    68   0.193297E+04   0.370944E+00   0.569197E-01  -0.756627E+01
    69   0.195182E+04   0.384524E+00   0.574894E-01  -0.800037E+01
    70   0.197085E+04   0.398293E+00   0.580285E-01  -0.844242E+01
    71   0.199003E+04   0.412243E+00   0.585367E-01  -0.889214E+01
    72   0.200949E+04   0.426370E+00   0.590139E-01  -0.935075E+01
    73   0.202933E+04   0.440670E+00   0.594602E-01  -0.981965E+01
    74   0.204956E+04   0.455131E+00   0.598756E-01  -0.102992E+02
    75   0.207019E+04   0.469740E+00   0.602602E-01  -0.107893E+02
    76   0.209116E+04   0.484484E+00   0.606140E-01  -0.112897E+02
    77   0.211235E+04   0.499349E+00   0.609372E-01  -0.117989E+02
    78   0.213377E+04   0.514319E+00   0.612297E-01  -0.123162E+02
    79   0.215546E+04   0.529381E+00   0.614917E-01  -0.128410E+02
    80   0.217746E+04   0.544519E+00   0.617232E-01  -0.133730E+02
    81   0.219979E+04   0.559720E+00   0.619243E-01  -0.139119E+02
    82   0.222246E+04   0.574973E+00   0.620950E-01  -0.144572E+02
    83   0.224545E+04   0.590268E+00   0.622353E-01  -0.150086E+02
    84   0.226875E+04   0.605594E+00   0.623451E-01  -0.155655E+02
    85   0.229236E+04   0.620939E+00   0.624245E-01  -0.161279E+02
    86   0.231627E+04   0.636295E+00   0.624734E-01  -0.166951E+02
    87   0.234045E+04   0.651647E+00   0.624924E-01  -0.172669E+02
    88   0.236488E+04   0.666980E+00   0.624816E-01  -0.178427E+02
    89   0.238957E+04   0.682281E+00   0.624416E-01  -0.184224E+02
    90   0.241453E+04   0.697531E+00   0.623727E-01  -0.190057E+02
    91   0.243978E+04   0.712716E+00   0.622754E-01  -0.195923E+02
    92   0.246530E+04   0.727820E+00   0.621503E-01  -0.201819E+02
    93   0.249113E+04   0.742829E+00   0.619980E-01  -0.207742E+02
    94   0.251724E+04   0.757733E+00   0.618194E-01  -0.213690E+02
    95   0.254365E+04   0.772515E+00   0.616149E-01  -0.219656E+02
    96   0.257037E+04   0.787163E+00   0.613853E-01  -0.225638E+02
    97   0.259738E+04   0.801662E+00   0.611313E-01  -0.231631E+02
    98   0.262469E+04   0.815997E+00   0.608536E-01  -0.237631E+02
