#    L    TT             EE             TE             PP             TP          
     2   0.131388E+04   0.519055E-01   0.311506E+01   0.934739E+06   0.385636E+05
     3   0.119982E+04   0.854324E-01   0.398721E+01   0.144316E+07   0.460866E+05
     4   0.109953E+04   0.969158E-01   0.417553E+01   0.189816E+07   0.497122E+05
     5   0.102246E+04   0.869135E-01   0.393547E+01   0.230182E+07   0.511958E+05
     6   0.965604E+03   0.650692E-01   0.348204E+01   0.265924E+07   0.514913E+05
     7   0.924718E+03   0.420213E-01   0.295204E+01   0.297687E+07   0.511179E+05
     8   0.895348E+03   0.245069E-01   0.243297E+01   0.326006E+07   0.502940E+05
     9   0.874607E+03   0.143208E-01   0.197726E+01   0.351355E+07   0.491453E+05
    10   0.860704E+03   0.988106E-02   0.161081E+01   0.374055E+07   0.478149E+05
    11   0.851951E+03   0.846757E-02   0.134355E+01   0.394512E+07   0.464661E+05
    12   0.848314E+03   0.791688E-02   0.117604E+01   0.412809E+07   0.451365E+05
    13   0.847123E+03   0.723604E-02   0.109290E+01   0.429369E+07   0.438887E+05
    14   0.848157E+03   0.636979E-02   0.107709E+01   0.444200E+07   0.426216E+05
    15   0.850287E+03   0.564229E-02   0.110875E+01   0.457614E+07   0.413803E+05
    16   0.855061E+03   0.533634E-02   0.116802E+01   0.469665E+07   0.401527E+05
    17   0.862135E+03   0.541188E-02   0.123743E+01   0.480488E+07   0.389559E+05
    18   0.870210E+03   0.574530E-02   0.130484E+01   0.490241E+07   0.378132E+05
    19   0.879964E+03   0.620339E-02   0.137040E+01   0.498987E+07   0.367076E+05
    20   0.889734E+03   0.666931E-02   0.142751E+01   0.506777E+07   0.356200E+05
    21   0.900214E+03   0.718176E-02   0.147732E+01   0.513713E+07   0.345627E+05
    22   0.911428E+03   0.783407E-02   0.151854E+01   0.519898E+07   0.335506E+05
    23   0.922916E+03   0.871020E-02   0.155601E+01   0.525379E+07   0.325783E+05
    24   0.934924E+03   0.987570E-02   0.159507E+01   0.530200E+07   0.316372E+05
    25   0.947562E+03   0.113009E-01   0.163243E+01   0.534414E+07   0.307276E+05
    26   0.960330E+03   0.129479E-01   0.167435E+01   0.538080E+07   0.298523E+05
    27   0.973631E+03   0.148165E-01   0.172081E+01   0.541244E+07   0.290152E+05
    28   0.987292E+03   0.168917E-01   0.176523E+01   0.543941E+07   0.282188E+05
    29   0.100125E+04   0.191585E-01   0.181028E+01   0.546181E+07   0.274596E+05
    30   0.101569E+04   0.216066E-01   0.184635E+01   0.547976E+07   0.267319E+05
    31   0.102999E+04   0.242330E-01   0.187945E+01   0.549379E+07   0.260282E+05
    32   0.104493E+04   0.270650E-01   0.190096E+01   0.550441E+07   0.253431E+05
    33   0.105998E+04   0.300749E-01   0.191260E+01   0.551184E+07   0.246816E+05
    34   0.107514E+04   0.332927E-01   0.191884E+01   0.551625E+07   0.240494E+05
    35   0.109102E+04   0.366986E-01   0.190794E+01   0.551784E+07   0.234449E+05
    36   0.110672E+04   0.402995E-01   0.188716E+01   0.551683E+07   0.228638E+05
    37   0.112271E+04   0.441518E-01   0.185192E+01   0.551341E+07   0.223004E+05
    38   0.113907E+04   0.482792E-01   0.180640E+01   0.550775E+07   0.217498E+05
    39   0.115571E+04   0.526741E-01   0.175198E+01   0.549998E+07   0.212144E+05
    40   0.117255E+04   0.573232E-01   0.168833E+01   0.549022E+07   0.206987E+05
    41   0.118953E+04   0.622180E-01   0.161530E+01   0.547857E+07   0.202055E+05
    42   0.120664E+04   0.673687E-01   0.153353E+01   0.546517E+07   0.197340E+05
    43   0.122390E+04   0.727899E-01   0.144341E+01   0.545014E+07   0.192821E+05
    44   0.124135E+04   0.784940E-01   0.134375E+01   0.543361E+07   0.188477E+05
    45   0.125906E+04   0.844906E-01   0.123306E+01   0.541570E+07   0.184287E+05
    46   0.127700E+04   0.907839E-01   0.111033E+01   0.539652E+07   0.180232E+05
    47   0.129513E+04   0.973687E-01   0.974801E+00   0.537617E+07   0.176299E+05
    48   0.131345E+04   0.104230E+00   0.825707E+00   0.535474E+07   0.172476E+05
    49   0.133194E+04   0.111354E+00   0.662374E+00   0.533231E+07   0.168752E+05
    50   0.135066E+04   0.118735E+00   0.484261E+00   0.530896E+07   0.165115E+05
    51   0.136967E+04   0.126373E+00   0.291268E+00   0.528477E+07   0.161558E+05
    52   0.138892E+04   0.134279E+00   0.848342E-01   0.525981E+07   0.158091E+05
    53   0.140834E+04   0.142464E+00  -0.133423E+00   0.523412E+07   0.154732E+05
    54   0.142789E+04   0.150939E+00  -0.362745E+00   0.520776E+07   0.151493E+05
    55   0.144759E+04   0.159716E+00  -0.602744E+00   0.518079E+07   0.148393E+05
    56   0.146755E+04   0.168800E+00  -0.853884E+00   0.515326E+07   0.145437E+05
    57   0.148785E+04   0.178182E+00  -0.111747E+01   0.512519E+07   0.142606E+05
    58   0.150845E+04   0.187856E+00  -0.139433E+01   0.509664E+07   0.139871E+05
    59   0.152927E+04   0.197813E+00  -0.168502E+01   0.506762E+07   0.137203E+05
    60   0.155028E+04   0.208040E+00  -0.198967E+01   0.503817E+07   0.134576E+05
    61   0.157148E+04   0.218524E+00  -0.230828E+01   0.500833E+07   0.131968E+05
    62   0.159288E+04   0.229261E+00  -0.264067E+01   0.497813E+07   0.129391E+05
    63   0.161451E+04   0.240252E+00  -0.298663E+01   0.494764E+07   0.126866E+05
    64   0.163638E+04   0.251494E+00  -0.334596E+01   0.491689E+07   0.124411E+05
    65   0.165851E+04   0.262989E+00  -0.371850E+01   0.488594E+07   0.122046E+05
    66   0.168095E+04   0.274731E+00  -0.410416E+01   0.485482E+07   0.119787E+05
    67   0.170367E+04   0.286713E+00  -0.450227E+01   0.482357E+07   0.117627E+05
    68   0.172664E+04   0.298926E+00  -0.491199E+01   0.479221E+07   0.115556E+05
    69   0.174982E+04   0.311362E+00  -0.533251E+01   0.476075E+07   0.113562E+05
    70   0.177316E+04   0.324013E+00  -0.576322E+01   0.472923E+07   0.111636E+05
    71   0.179665E+04   0.336877E+00  -0.620390E+01   0.469766E+07   0.109766E+05
    72   0.182039E+04   0.349946E+00  -0.665568E+01   0.466605E+07   0.107947E+05
    73   0.184450E+04   0.363214E+00  -0.711980E+01   0.463441E+07   0.106175E+05
    74   0.186897E+04   0.376667E+00  -0.759643E+01   0.460274E+07   0.104444E+05
    75   0.189382E+04   0.390292E+00  -0.808544E+01   0.457104E+07   0.102751E+05
    76   0.191898E+04   0.404073E+00  -0.858647E+01   0.453933E+07   0.101090E+05
    77   0.194434E+04   0.418000E+00  -0.909799E+01   0.450761E+07   0.994550E+04
    78   0.196990E+04   0.432060E+00  -0.961935E+01   0.447592E+07   0.978415E+04
    79   0.199569E+04   0.446244E+00  -0.101502E+02   0.444426E+07   0.962434E+04
    80   0.202175E+04   0.460541E+00  -0.106904E+02   0.441266E+07   0.946552E+04
    81   0.204811E+04   0.474939E+00  -0.112394E+02   0.438113E+07   0.930788E+04
    82   0.207477E+04   0.489428E+00  -0.117969E+02   0.434969E+07   0.915451E+04
    83   0.210171E+04   0.503995E+00  -0.123624E+02   0.431835E+07   0.900929E+04
    84   0.212892E+04   0.518629E+00  -0.129352E+02   0.428712E+07   0.887604E+04
    85   0.215638E+04   0.533318E+00  -0.135152E+02   0.425602E+07   0.875864E+04
    86   0.218410E+04   0.548051E+00  -0.141016E+02   0.422506E+07   0.865777E+04
    87   0.221204E+04   0.562813E+00  -0.146940E+02   0.419424E+07   0.856160E+04
    88   0.224019E+04   0.577593E+00  -0.152920E+02   0.416356E+07   0.845510E+04
    89   0.226854E+04   0.592377E+00  -0.158954E+02   0.413305E+07   0.832329E+04
    90   0.229711E+04   0.607148E+00  -0.165039E+02   0.410269E+07   0.815116E+04
    91   0.232590E+04   0.621891E+00  -0.171171E+02   0.407250E+07   0.792707E+04
    92   0.235492E+04   0.636592E+00  -0.177348E+02   0.404247E+07   0.765281E+04
    93   0.238418E+04   0.651238E+00  -0.183564E+02   0.401262E+07   0.733351E+04
    94   0.241367E+04   0.665814E+00  -0.189818E+02   0.398295E+07   0.697432E+04
    95   0.244341E+04   0.680307E+00  -0.196103E+02   0.395345E+07   0.658039E+04
    96   0.247339E+04   0.694703E+00  -0.202414E+02   0.392413E+07   0.615686E+04
    97   0.250360E+04   0.708987E+00  -0.208749E+02   0.389499E+07   0.570887E+04
