#    L    TT             EE             BB             TE          
     2   0.478318E+03   0.153327E-01   0.243518E-01   0.285830E+00
     3   0.387363E+03   0.198233E-01   0.282158E-01  -0.405426E+00
     4   0.363526E+03   0.212020E-01   0.278302E-01  -0.630222E+00
     5   0.353718E+03   0.196103E-01   0.245666E-01  -0.672268E+00
     6   0.349285E+03   0.162562E-01   0.199633E-01  -0.628544E+00
     7   0.347609E+03   0.123858E-01   0.152607E-01  -0.552043E+00
     8   0.347357E+03   0.894252E-02   0.112271E-01  -0.472937E+00
     9   0.348019E+03   0.639713E-02   0.819068E-02  -0.405455E+00
    10   0.349202E+03   0.485569E-02   0.617853E-02  -0.351857E+00
    11   0.350446E+03   0.418351E-02   0.505800E-02  -0.314791E+00
    12   0.351254E+03   0.415587E-02   0.464113E-02  -0.294657E+00
    13   0.351734E+03   0.451847E-02   0.471710E-02  -0.284463E+00
    14   0.352318E+03   0.512528E-02   0.512208E-02  -0.287805E+00
    15   0.353414E+03   0.585936E-02   0.573331E-02  -0.298674E+00
    16   0.354688E+03   0.665389E-02   0.646460E-02  -0.317446E+00
    17   0.355805E+03   0.748964E-02   0.726978E-02  -0.343063E+00
    18   0.356531E+03   0.835870E-02   0.811654E-02  -0.373556E+00
    19   0.356841E+03   0.926217E-02   0.899381E-02  -0.407674E+00
    20   0.356769E+03   0.102026E-01   0.989645E-02  -0.444588E+00
    21   0.356406E+03   0.111794E-01   0.108219E-01  -0.484437E+00
    22   0.355831E+03   0.121905E-01   0.117682E-01  -0.527446E+00
    23   0.355049E+03   0.132297E-01   0.127342E-01  -0.573210E+00
    24   0.354052E+03   0.142911E-01   0.137182E-01  -0.621222E+00
    25   0.352866E+03   0.153742E-01   0.147168E-01  -0.671188E+00
    26   0.351519E+03   0.164788E-01   0.157273E-01  -0.722804E+00
    27   0.350011E+03   0.176000E-01   0.167506E-01  -0.775533E+00
    28   0.348336E+03   0.187353E-01   0.177882E-01  -0.828999E+00
    29   0.346501E+03   0.198949E-01   0.188393E-01  -0.883740E+00
    30   0.344519E+03   0.210892E-01   0.199029E-01  -0.940273E+00
    31   0.342400E+03   0.223158E-01   0.209771E-01  -0.998145E+00
    32   0.340152E+03   0.235677E-01   0.220602E-01  -0.105674E+01
    33   0.337769E+03   0.248321E-01   0.231514E-01  -0.111580E+01
    34   0.335249E+03   0.260987E-01   0.242496E-01  -0.117515E+01
    35   0.332609E+03   0.273741E-01   0.253519E-01  -0.123469E+01
    36   0.329867E+03   0.286676E-01   0.264559E-01  -0.129428E+01
    37   0.327017E+03   0.299811E-01   0.275634E-01  -0.135377E+01
    38   0.324056E+03   0.313145E-01   0.286758E-01  -0.141300E+01
    39   0.320988E+03   0.326639E-01   0.297907E-01  -0.147186E+01
    40   0.317820E+03   0.340247E-01   0.309042E-01  -0.153029E+01
    41   0.314560E+03   0.353933E-01   0.320133E-01  -0.158820E+01
    42   0.311210E+03   0.367681E-01   0.331165E-01  -0.164551E+01
    43   0.307774E+03   0.381486E-01   0.342127E-01  -0.170211E+01
    44   0.304257E+03   0.395339E-01   0.353009E-01  -0.175793E+01
    45   0.300661E+03   0.409235E-01   0.363803E-01  -0.181287E+01
    46   0.296989E+03   0.423166E-01   0.374496E-01  -0.186683E+01
    47   0.293246E+03   0.437119E-01   0.385074E-01  -0.191971E+01
    48   0.289436E+03   0.451083E-01   0.395522E-01  -0.197138E+01
    49   0.285563E+03   0.465045E-01   0.405822E-01  -0.202175E+01
    50   0.281631E+03   0.478991E-01   0.415960E-01  -0.207068E+01
    51   0.277644E+03   0.492909E-01   0.425921E-01  -0.211809E+01
    52   0.273606E+03   0.506782E-01   0.435695E-01  -0.216393E+01
    53   0.269521E+03   0.520590E-01   0.445276E-01  -0.220817E+01
    54   0.265395E+03   0.534316E-01   0.454655E-01  -0.225078E+01
    55   0.261230E+03   0.547943E-01   0.463825E-01  -0.229173E+01
    56   0.257032E+03   0.561452E-01   0.472778E-01  -0.233099E+01
    57   0.252803E+03   0.574838E-01   0.481503E-01  -0.236848E+01
    58   0.248545E+03   0.588093E-01   0.489992E-01  -0.240412E+01
    59   0.244262E+03   0.601213E-01   0.498233E-01  -0.243785E+01
    60   0.239955E+03   0.614192E-01   0.506218E-01  -0.246957E+01
    61   0.235628E+03   0.627023E-01   0.513936E-01  -0.249923E+01
    62   0.231285E+03   0.639699E-01   0.521384E-01  -0.252685E+01
    63   0.226929E+03   0.652208E-01   0.528556E-01  -0.255247E+01
    64   0.222565E+03   0.664542E-01   0.535450E-01  -0.257612E+01
    65   0.218198E+03   0.676692E-01   0.542060E-01  -0.259785E+01
    66   0.213831E+03   0.688645E-01   0.548383E-01  -0.261767E+01
    67   0.209467E+03   0.700383E-01   0.554414E-01  -0.263552E+01
    68   0.205109E+03   0.711883E-01   0.560146E-01  -0.265131E+01
    69   0.200758E+03   0.723123E-01   0.565575E-01  -0.266495E+01
    70   0.196419E+03   0.734082E-01   0.570695E-01  -0.267636E+01
    71   0.192092E+03   0.744745E-01   0.575502E-01  -0.268548E+01
    72   0.187782E+03   0.755124E-01   0.579995E-01  -0.269243E+01
    73   0.183490E+03   0.765238E-01   0.584174E-01  -0.269734E+01
    74   0.179220E+03   0.775107E-01   0.588041E-01  -0.270036E+01
    75   0.174974E+03   0.784748E-01   0.591596E-01  -0.270162E+01
    76   0.170756E+03   0.794172E-01   0.594840E-01  -0.270125E+01
    77   0.166566E+03   0.803351E-01   0.597773E-01  -0.269916E+01
    78   0.162408E+03   0.812246E-01   0.600395E-01  -0.269527E+01
    79   0.158283E+03   0.820821E-01   0.602708E-01  -0.268948E+01
    80   0.154194E+03   0.829037E-01   0.604713E-01  -0.268168E+01
    81   0.150142E+03   0.836866E-01   0.606409E-01  -0.267182E+01
    82   0.146130E+03   0.844312E-01   0.607797E-01  -0.265997E+01
    83   0.142160E+03   0.851387E-01   0.608877E-01  -0.264625E+01
    84   0.138233E+03   0.858105E-01   0.609649E-01  -0.263076E+01
    85   0.134353E+03   0.864477E-01   0.610111E-01  -0.261362E+01
    86   0.130520E+03   0.870514E-01   0.610266E-01  -0.259494E+01
    87   0.126737E+03   0.876208E-01   0.610116E-01  -0.257474E+01
    88   0.123006E+03   0.881548E-01   0.609665E-01  -0.255305E+01
    89   0.119328E+03   0.886524E-01   0.608917E-01  -0.252991E+01
    90   0.115704E+03   0.891126E-01   0.607876E-01  -0.250533E+01
    91   0.112137E+03   0.895344E-01   0.606547E-01  -0.247935E+01
    92   0.108627E+03   0.899179E-01   0.604935E-01  -0.245202E+01
