#    L    TT             EE             BB             TE          
     2   0.179220E+04   0.672383E-01   0.243518E-01   0.340089E+01
     3   0.158718E+04   0.105256E+00   0.282158E-01   0.358178E+01
     4   0.146306E+04   0.118118E+00   0.278302E-01   0.354531E+01
     5   0.137618E+04   0.106524E+00   0.245666E-01   0.326320E+01
     6   0.131489E+04   0.813254E-01   0.199633E-01   0.285350E+01
     7   0.127233E+04   0.544072E-01   0.152607E-01   0.240000E+01
     8   0.124270E+04   0.334494E-01   0.112271E-01   0.196004E+01
     9   0.122263E+04   0.207179E-01   0.819068E-02   0.157181E+01
    10   0.120991E+04   0.147368E-01   0.617853E-02   0.125896E+01
    11   0.120240E+04   0.126511E-01   0.505800E-02   0.102876E+01
    12   0.119957E+04   0.120727E-01   0.464113E-02   0.881383E+00
    13   0.119886E+04   0.117545E-01   0.471710E-02   0.808435E+00
    14   0.120047E+04   0.114951E-01   0.512208E-02   0.789285E+00
    15   0.120370E+04   0.115016E-01   0.573331E-02   0.810079E+00
    16   0.120975E+04   0.119902E-01   0.646460E-02   0.850574E+00
    17   0.121794E+04   0.129015E-01   0.726978E-02   0.894368E+00
    18   0.122674E+04   0.141040E-01   0.811654E-02   0.931287E+00
    19   0.123680E+04   0.154656E-01   0.899381E-02   0.962722E+00
    20   0.124650E+04   0.168719E-01   0.989645E-02   0.982919E+00
    21   0.125662E+04   0.183612E-01   0.108219E-01   0.992879E+00
    22   0.126726E+04   0.200246E-01   0.117682E-01   0.991093E+00
    23   0.127797E+04   0.219399E-01   0.127342E-01   0.982803E+00
    24   0.128898E+04   0.241668E-01   0.137182E-01   0.973844E+00
    25   0.130043E+04   0.266751E-01   0.147168E-01   0.961241E+00
    26   0.131185E+04   0.294266E-01   0.157273E-01   0.951546E+00
    27   0.132364E+04   0.324165E-01   0.167506E-01   0.945279E+00
    28   0.133563E+04   0.356270E-01   0.177882E-01   0.936232E+00
    29   0.134775E+04   0.390535E-01   0.188393E-01   0.926541E+00
    30   0.136021E+04   0.426958E-01   0.199029E-01   0.906080E+00
    31   0.137239E+04   0.465488E-01   0.209771E-01   0.881307E+00
    32   0.138508E+04   0.506328E-01   0.220602E-01   0.844221E+00
    33   0.139774E+04   0.549069E-01   0.231514E-01   0.796797E+00
    34   0.141039E+04   0.593914E-01   0.242496E-01   0.743681E+00
    35   0.142363E+04   0.640727E-01   0.253519E-01   0.673255E+00
    36   0.143658E+04   0.689671E-01   0.264559E-01   0.592879E+00
    37   0.144972E+04   0.741329E-01   0.275634E-01   0.498147E+00
    38   0.146312E+04   0.795937E-01   0.286758E-01   0.393402E+00
    39   0.147669E+04   0.853380E-01   0.297907E-01   0.280119E+00
    40   0.149037E+04   0.913479E-01   0.309042E-01   0.158037E+00
    41   0.150409E+04   0.976113E-01   0.320133E-01   0.271015E-01
    42   0.151785E+04   0.104137E+00   0.331165E-01  -0.111979E+00
    43   0.153167E+04   0.110938E+00   0.342127E-01  -0.258704E+00
    44   0.154561E+04   0.118028E+00   0.353009E-01  -0.414179E+00
    45   0.155972E+04   0.125414E+00   0.363803E-01  -0.579814E+00
    46   0.157398E+04   0.133101E+00   0.374496E-01  -0.756498E+00
    47   0.158838E+04   0.141081E+00   0.385074E-01  -0.944906E+00
    48   0.160289E+04   0.149339E+00   0.395522E-01  -0.114568E+01
    49   0.161751E+04   0.157858E+00   0.405822E-01  -0.135937E+01
    50   0.163229E+04   0.166634E+00   0.415960E-01  -0.158642E+01
    51   0.164732E+04   0.175663E+00   0.425921E-01  -0.182682E+01
    52   0.166253E+04   0.184957E+00   0.435695E-01  -0.207910E+01
    53   0.167786E+04   0.194523E+00   0.445276E-01  -0.234159E+01
    54   0.169329E+04   0.204370E+00   0.454655E-01  -0.261353E+01
    55   0.170882E+04   0.214511E+00   0.463825E-01  -0.289448E+01
    56   0.172458E+04   0.224945E+00   0.472778E-01  -0.318487E+01
    57   0.174065E+04   0.235666E+00   0.481503E-01  -0.348595E+01
    58   0.175700E+04   0.246665E+00   0.489992E-01  -0.379846E+01
    59   0.177353E+04   0.257934E+00   0.498233E-01  -0.412287E+01
    60   0.179023E+04   0.269459E+00   0.506218E-01  -0.445924E+01
    61   0.180710E+04   0.281226E+00   0.513936E-01  -0.480751E+01
    62   0.182417E+04   0.293231E+00   0.521384E-01  -0.516752E+01
    63   0.184144E+04   0.305473E+00   0.528556E-01  -0.553910E+01
    64   0.185894E+04   0.317948E+00   0.535450E-01  -0.592208E+01
    65   0.187671E+04   0.330658E+00   0.542060E-01  -0.631635E+01
    66   0.189478E+04   0.343596E+00   0.548383E-01  -0.672184E+01
    67   0.191314E+04   0.356752E+00   0.554414E-01  -0.713779E+01
    68   0.193175E+04   0.370114E+00   0.560146E-01  -0.756329E+01
    69   0.195058E+04   0.383674E+00   0.565575E-01  -0.799746E+01
    70   0.196958E+04   0.397422E+00   0.570695E-01  -0.843958E+01
    71   0.198874E+04   0.411351E+00   0.575502E-01  -0.888938E+01
    72   0.200817E+04   0.425458E+00   0.579995E-01  -0.934811E+01
    73   0.202799E+04   0.439737E+00   0.584174E-01  -0.981713E+01
    74   0.204819E+04   0.454178E+00   0.588041E-01  -0.102968E+02
    75   0.206879E+04   0.468767E+00   0.591596E-01  -0.107871E+02
    76   0.208974E+04   0.483490E+00   0.594840E-01  -0.112877E+02
    77   0.211091E+04   0.498335E+00   0.597773E-01  -0.117972E+02
    78   0.213231E+04   0.513285E+00   0.600395E-01  -0.123146E+02
    79   0.215397E+04   0.528326E+00   0.602708E-01  -0.128397E+02
    80   0.217594E+04   0.543444E+00   0.604713E-01  -0.133721E+02
    81   0.219825E+04   0.558625E+00   0.606409E-01  -0.139113E+02
    82   0.222090E+04   0.573859E+00   0.607797E-01  -0.144569E+02
    83   0.224387E+04   0.589134E+00   0.608877E-01  -0.150086E+02
    84   0.226715E+04   0.604440E+00   0.609649E-01  -0.155660E+02
    85   0.229074E+04   0.619766E+00   0.610111E-01  -0.161288E+02
    86   0.231462E+04   0.635102E+00   0.610266E-01  -0.166965E+02
    87   0.233878E+04   0.650434E+00   0.610116E-01  -0.172687E+02
    88   0.236319E+04   0.665748E+00   0.609665E-01  -0.178451E+02
    89   0.238787E+04   0.681030E+00   0.608917E-01  -0.184253E+02
    90   0.241281E+04   0.696260E+00   0.607876E-01  -0.190092E+02
    91   0.243804E+04   0.711425E+00   0.606547E-01  -0.195965E+02
    92   0.246355E+04   0.726510E+00   0.604935E-01  -0.201868E+02
    93   0.248935E+04   0.741501E+00   0.603048E-01  -0.207798E+02
    94   0.251545E+04   0.756385E+00   0.600891E-01  -0.213753E+02
    95   0.254185E+04   0.771148E+00   0.598473E-01  -0.219727E+02
    96   0.256855E+04   0.785776E+00   0.595799E-01  -0.225717E+02
    97   0.259555E+04   0.800256E+00   0.592876E-01  -0.231719E+02
    98   0.262285E+04   0.814572E+00   0.589711E-01  -0.237728E+02
    99   0.265043E+04   0.828711E+00   0.586311E-01  -0.243740E+02
   100   0.267831E+04   0.842661E+00   0.582682E-01  -0.249749E+02
   101   0.270649E+04   0.856409E+00   0.578831E-01  -0.255752E+02
   102   0.273495E+04   0.869933E+00   0.574764E-01  -0.261744E+02
   103   0.276368E+04   0.883233E+00   0.570488E-01  -0.267719E+02
   104   0.279269E+04   0.896281E+00   0.566011E-01  -0.273674E+02
   105   0.282197E+04   0.909070E+00   0.561338E-01  -0.279601E+02
   106   0.285150E+04   0.921586E+00   0.556476E-01  -0.285496E+02
   107   0.288129E+04   0.933821E+00   0.551433E-01  -0.291354E+02
   108   0.291132E+04   0.945755E+00   0.546214E-01  -0.297170E+02
   109   0.294159E+04   0.957380E+00   0.540826E-01  -0.302937E+02
   110   0.297209E+04   0.968675E+00   0.535277E-01  -0.308651E+02
   111   0.300281E+04   0.979634E+00   0.529572E-01  -0.314307E+02
   112   0.303376E+04   0.990250E+00   0.523720E-01  -0.319898E+02
   113   0.306491E+04   0.100050E+01   0.517729E-01  -0.325421E+02
   114   0.309627E+04   0.101038E+01   0.511608E-01  -0.330870E+02
   115   0.312781E+04   0.101988E+01   0.505363E-01  -0.336240E+02
   116   0.315955E+04   0.102899E+01   0.499003E-01  -0.341525E+02
   117   0.319148E+04   0.103770E+01   0.492537E-01  -0.346722E+02
   118   0.322356E+04   0.104599E+01   0.485972E-01  -0.351823E+02
