#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.102075E-04   0.213519E+08   0.213519E+08   0.284558E+08   0.284554E+08   0.213520E+08   0.213519E+08   0.213519E+08   0.213590E+08  -0.443380E+00   0.935783E+07   0.935783E+07   0.584103E+01
   0.112818E-04   0.213518E+08   0.213518E+08   0.284527E+08   0.284522E+08   0.213519E+08   0.213519E+08   0.213518E+08   0.213590E+08  -0.443379E+00   0.935786E+07   0.935786E+07   0.645557E+01
   0.124692E-04   0.213518E+08   0.213518E+08   0.284489E+08   0.284483E+08   0.213518E+08   0.213518E+08   0.213518E+08   0.213589E+08  -0.443378E+00   0.935789E+07   0.935789E+07   0.713472E+01
   0.137815E-04   0.213516E+08   0.213516E+08   0.284443E+08   0.284436E+08   0.213517E+08   0.213517E+08   0.213516E+08   0.213588E+08  -0.443377E+00   0.935793E+07   0.935793E+07   0.788525E+01
   0.152319E-04   0.213515E+08   0.213515E+08   0.284387E+08   0.284378E+08   0.213516E+08   0.213515E+08   0.213515E+08   0.213586E+08  -0.443375E+00   0.935798E+07   0.935798E+07   0.871465E+01
   0.168350E-04   0.213514E+08   0.213514E+08   0.284319E+08   0.284308E+08   0.213514E+08   0.213514E+08   0.213514E+08   0.213585E+08  -0.443373E+00   0.935804E+07   0.935804E+07   0.963116E+01
   0.186068E-04   0.213512E+08   0.213512E+08   0.284235E+08   0.284222E+08   0.213512E+08   0.213512E+08   0.213512E+08   0.213583E+08  -0.443371E+00   0.935811E+07   0.935811E+07   0.106439E+02
   0.205651E-04   0.213509E+08   0.213509E+08   0.284133E+08   0.284117E+08   0.213510E+08   0.213509E+08   0.213509E+08   0.213580E+08  -0.443368E+00   0.935820E+07   0.935820E+07   0.117629E+02
   0.227294E-04   0.213506E+08   0.213506E+08   0.284008E+08   0.283988E+08   0.213507E+08   0.213506E+08   0.213506E+08   0.213577E+08  -0.443365E+00   0.935831E+07   0.935831E+07   0.129993E+02
   0.251216E-04   0.213502E+08   0.213502E+08   0.283856E+08   0.283832E+08   0.213503E+08   0.213503E+08   0.213502E+08   0.213573E+08  -0.443360E+00   0.935844E+07   0.935844E+07   0.143653E+02
   0.277655E-04   0.213498E+08   0.213498E+08   0.283670E+08   0.283640E+08   0.213499E+08   0.213498E+08   0.213498E+08   0.213569E+08  -0.443355E+00   0.935861E+07   0.935861E+07   0.158742E+02
   0.306876E-04   0.213493E+08   0.213493E+08   0.283443E+08   0.283407E+08   0.213494E+08   0.213493E+08   0.213493E+08   0.213564E+08  -0.443348E+00   0.935881E+07   0.935881E+07   0.175410E+02
   0.339174E-04   0.213486E+08   0.213486E+08   0.283166E+08   0.283122E+08   0.213487E+08   0.213486E+08   0.213486E+08   0.213557E+08  -0.443340E+00   0.935905E+07   0.935905E+07   0.193817E+02
   0.374870E-04   0.213478E+08   0.213478E+08   0.282827E+08   0.282774E+08   0.213479E+08   0.213478E+08   0.213478E+08   0.213549E+08  -0.443330E+00   0.935935E+07   0.935935E+07   0.214144E+02
   0.414323E-04   0.213468E+08   0.213468E+08   0.282415E+08   0.282350E+08   0.213469E+08   0.213468E+08   0.213468E+08   0.213539E+08  -0.443318E+00   0.935971E+07   0.935971E+07   0.236585E+02
   0.457928E-04   0.213456E+08   0.213456E+08   0.281912E+08   0.281833E+08   0.213457E+08   0.213456E+08   0.213456E+08   0.213527E+08  -0.443304E+00   0.936016E+07   0.936015E+07   0.261353E+02
   0.506122E-04   0.213441E+08   0.213441E+08   0.281298E+08   0.281202E+08   0.213442E+08   0.213441E+08   0.213441E+08   0.213512E+08  -0.443286E+00   0.936070E+07   0.936069E+07   0.288683E+02
   0.559389E-04   0.213424E+08   0.213423E+08   0.280551E+08   0.280433E+08   0.213424E+08   0.213424E+08   0.213424E+08   0.213494E+08  -0.443264E+00   0.936136E+07   0.936135E+07   0.318828E+02
   0.618262E-04   0.213402E+08   0.213401E+08   0.279640E+08   0.279496E+08   0.213402E+08   0.213402E+08   0.213402E+08   0.213472E+08  -0.443238E+00   0.936216E+07   0.936216E+07   0.352062E+02
   0.683330E-04   0.213375E+08   0.213375E+08   0.278531E+08   0.278357E+08   0.213376E+08   0.213375E+08   0.213375E+08   0.213445E+08  -0.443206E+00   0.936314E+07   0.936314E+07   0.388683E+02
   0.755247E-04   0.213343E+08   0.213342E+08   0.277183E+08   0.276970E+08   0.213343E+08   0.213343E+08   0.213342E+08   0.213412E+08  -0.443166E+00   0.936434E+07   0.936433E+07   0.429007E+02
   0.834733E-04   0.213303E+08   0.213302E+08   0.275544E+08   0.275286E+08   0.213304E+08   0.213303E+08   0.213303E+08   0.213372E+08  -0.443119E+00   0.936579E+07   0.936578E+07   0.473373E+02
   0.922584E-04   0.213255E+08   0.213254E+08   0.273555E+08   0.273242E+08   0.213255E+08   0.213255E+08   0.213255E+08   0.213323E+08  -0.443060E+00   0.936756E+07   0.936755E+07   0.522137E+02
   0.101968E-03   0.213196E+08   0.213195E+08   0.271144E+08   0.270764E+08   0.213196E+08   0.213196E+08   0.213196E+08   0.213264E+08  -0.442989E+00   0.936971E+07   0.936970E+07   0.575667E+02
   0.112700E-03   0.213124E+08   0.213124E+08   0.268226E+08   0.267767E+08   0.213125E+08   0.213124E+08   0.213124E+08   0.213191E+08  -0.442903E+00   0.937233E+07   0.937230E+07   0.634341E+02
   0.124561E-03   0.213037E+08   0.213036E+08   0.264704E+08   0.264149E+08   0.213038E+08   0.213037E+08   0.213037E+08   0.213103E+08  -0.442798E+00   0.937549E+07   0.937547E+07   0.698534E+02
   0.137670E-03   0.212932E+08   0.212931E+08   0.260462E+08   0.259794E+08   0.212932E+08   0.212932E+08   0.212932E+08   0.212997E+08  -0.442670E+00   0.937933E+07   0.937929E+07   0.768603E+02
   0.152159E-03   0.212804E+08   0.212802E+08   0.255369E+08   0.254568E+08   0.212804E+08   0.212803E+08   0.212803E+08   0.212867E+08  -0.442516E+00   0.938396E+07   0.938392E+07   0.844874E+02
   0.168173E-03   0.212648E+08   0.212647E+08   0.249280E+08   0.248321E+08   0.212649E+08   0.212648E+08   0.212648E+08   0.212710E+08  -0.442329E+00   0.938954E+07   0.938949E+07   0.927608E+02
   0.185872E-03   0.212461E+08   0.212459E+08   0.242033E+08   0.240892E+08   0.212461E+08   0.212461E+08   0.212461E+08   0.212521E+08  -0.442104E+00   0.939624E+07   0.939619E+07   0.101697E+03
   0.205434E-03   0.212235E+08   0.212232E+08   0.233459E+08   0.232109E+08   0.212235E+08   0.212234E+08   0.212234E+08   0.212293E+08  -0.441833E+00   0.940427E+07   0.940420E+07   0.111300E+03
   0.227055E-03   0.211963E+08   0.211960E+08   0.223389E+08   0.221803E+08   0.211962E+08   0.211962E+08   0.211962E+08   0.212018E+08  -0.441508E+00   0.941384E+07   0.941376E+07   0.121551E+03
   0.250952E-03   0.211637E+08   0.211633E+08   0.211667E+08   0.209821E+08   0.211636E+08   0.211636E+08   0.211636E+08   0.211689E+08  -0.441119E+00   0.942518E+07   0.942508E+07   0.132407E+03
   0.277363E-03   0.211248E+08   0.211243E+08   0.198172E+08   0.196047E+08   0.211247E+08   0.211247E+08   0.211247E+08   0.211296E+08  -0.440657E+00   0.943852E+07   0.943840E+07   0.143789E+03
   0.306554E-03   0.210786E+08   0.210780E+08   0.182846E+08   0.180433E+08   0.210784E+08   0.210785E+08   0.210785E+08   0.210830E+08  -0.440110E+00   0.945410E+07   0.945396E+07   0.155572E+03
   0.338817E-03   0.210240E+08   0.210234E+08   0.165734E+08   0.163042E+08   0.210238E+08   0.210239E+08   0.210239E+08   0.210280E+08  -0.439468E+00   0.947211E+07   0.947194E+07   0.167579E+03
   0.374476E-03   0.209601E+08   0.209594E+08   0.147030E+08   0.144090E+08   0.209599E+08   0.209600E+08   0.209600E+08   0.209636E+08  -0.438720E+00   0.949266E+07   0.949246E+07   0.179567E+03
   0.413887E-03   0.208859E+08   0.208850E+08   0.127120E+08   0.123998E+08   0.208856E+08   0.208858E+08   0.208858E+08   0.208889E+08  -0.437857E+00   0.951576E+07   0.951552E+07   0.191221E+03
   0.457447E-03   0.208007E+08   0.207996E+08   0.106626E+08   0.103424E+08   0.208002E+08   0.208005E+08   0.208005E+08   0.208031E+08  -0.436873E+00   0.954123E+07   0.954095E+07   0.202157E+03
   0.505590E-03   0.207040E+08   0.207027E+08   0.864082E+07   0.832721E+07   0.207034E+08   0.207037E+08   0.207038E+08   0.207059E+08  -0.435767E+00   0.956868E+07   0.956836E+07   0.211926E+03
   0.558801E-03   0.205959E+08   0.205944E+08   0.675200E+07   0.646307E+07   0.205951E+08   0.205956E+08   0.205956E+08   0.205972E+08  -0.434543E+00   0.959742E+07   0.959705E+07   0.220038E+03
   0.617612E-03   0.204771E+08   0.204754E+08   0.510700E+07   0.486242E+07   0.204762E+08   0.204768E+08   0.204769E+08   0.204781E+08  -0.433212E+00   0.962646E+07   0.962604E+07   0.225996E+03
   0.682612E-03   0.203493E+08   0.203473E+08   0.379841E+07   0.361564E+07   0.203482E+08   0.203490E+08   0.203490E+08   0.203499E+08  -0.431792E+00   0.965454E+07   0.965407E+07   0.229359E+03
   0.754453E-03   0.202148E+08   0.202125E+08   0.286944E+07   0.275846E+07   0.202134E+08   0.202143E+08   0.202144E+08   0.202150E+08  -0.430307E+00   0.968024E+07   0.967972E+07   0.229796E+03
   0.833855E-03   0.200765E+08   0.200739E+08   0.228647E+07   0.224447E+07   0.200748E+08   0.200760E+08   0.200761E+08   0.200765E+08  -0.428782E+00   0.970217E+07   0.970160E+07   0.227145E+03
   0.921614E-03   0.199377E+08   0.199348E+08   0.193520E+07   0.194400E+07   0.199356E+08   0.199371E+08   0.199372E+08   0.199375E+08  -0.427238E+00   0.971925E+07   0.971864E+07   0.221447E+03
   0.101861E-02   0.198012E+08   0.197981E+08   0.166056E+07   0.169042E+07   0.197986E+08   0.198006E+08   0.198007E+08   0.198010E+08  -0.425685E+00   0.973093E+07   0.973028E+07   0.212915E+03
   0.112581E-02   0.196692E+08   0.196658E+08   0.134920E+07   0.137034E+07   0.196660E+08   0.196684E+08   0.196686E+08   0.196688E+08  -0.424118E+00   0.973723E+07   0.973655E+07   0.201887E+03
   0.124430E-02   0.195421E+08   0.195385E+08   0.100529E+07   0.100248E+07   0.195382E+08   0.195413E+08   0.195415E+08   0.195415E+08  -0.422517E+00   0.973851E+07   0.973780E+07   0.188756E+03
   0.137525E-02   0.194193E+08   0.194155E+08   0.733164E+06   0.712377E+06   0.194145E+08   0.194184E+08   0.194187E+08   0.194186E+08  -0.420858E+00   0.973501E+07   0.973429E+07   0.173984E+03
   0.151999E-02   0.192992E+08   0.192953E+08   0.599043E+06   0.577779E+06   0.192933E+08   0.192982E+08   0.192986E+08   0.192984E+08  -0.419116E+00   0.972654E+07   0.972582E+07   0.158170E+03
   0.167996E-02   0.191802E+08   0.191762E+08   0.520845E+06   0.113739E+07   0.191730E+08   0.191791E+08   0.191795E+08   0.191793E+08  -0.417270E+00   0.971261E+07   0.971190E+07   0.142094E+03
   0.185677E-02   0.190606E+08   0.190566E+08   0.391425E+06   0.829497E+06   0.190517E+08   0.190593E+08   0.190599E+08   0.190595E+08  -0.415292E+00   0.969287E+07   0.969216E+07   0.126599E+03
   0.205218E-02   0.189384E+08   0.189344E+08   0.274749E+06   0.606914E+06   0.189276E+08   0.189370E+08   0.189377E+08   0.189371E+08  -0.413152E+00   0.966696E+07   0.966627E+07   0.112386E+03
   0.226817E-02   0.188116E+08   0.188076E+08   0.245999E+06   0.445549E+06   0.187985E+08   0.188101E+08   0.188110E+08   0.188102E+08  -0.410819E+00   0.963434E+07   0.963366E+07   0.999320E+02
   0.250688E-02   0.186782E+08   0.186742E+08   0.198552E+06   0.328467E+06   0.186623E+08   0.186765E+08   0.186775E+08   0.186766E+08  -0.408261E+00   0.959430E+07   0.959362E+07   0.894600E+02
   0.277071E-02   0.185361E+08   0.185319E+08   0.145161E+06   0.243262E+06   0.185168E+08   0.185341E+08   0.185354E+08   0.185342E+08  -0.405443E+00   0.954624E+07   0.954557E+07   0.807714E+02
   0.306232E-02   0.183831E+08   0.183787E+08   0.128991E+06   0.181000E+06   0.183597E+08   0.183808E+08   0.183824E+08   0.183808E+08  -0.402328E+00   0.948936E+07   0.948868E+07   0.733259E+02
   0.338461E-02   0.182171E+08   0.182124E+08   0.914581E+05   0.135414E+06   0.181887E+08   0.182144E+08   0.182163E+08   0.182144E+08  -0.398879E+00   0.942282E+07   0.942215E+07   0.665298E+02
   0.374082E-02   0.180358E+08   0.180308E+08   0.766400E+05   0.101833E+06   0.180016E+08   0.180327E+08   0.180350E+08   0.180327E+08  -0.395053E+00   0.934580E+07   0.934513E+07   0.600069E+02
   0.413452E-02   0.178371E+08   0.178318E+08   0.610506E+05   0.770205E+05   0.177958E+08   0.178334E+08   0.178362E+08   0.178334E+08  -0.390810E+00   0.925732E+07   0.925666E+07   0.538177E+02
   0.456966E-02   0.176185E+08   0.176128E+08   0.499029E+05   0.585613E+05   0.175689E+08   0.176142E+08   0.176176E+08   0.176142E+08  -0.386103E+00   0.915642E+07   0.915576E+07   0.482545E+02
   0.505059E-02   0.173778E+08   0.173716E+08   0.435338E+05   0.447655E+05   0.173184E+08   0.173727E+08   0.173767E+08   0.173727E+08  -0.380885E+00   0.904203E+07   0.904137E+07   0.434449E+02
   0.558214E-02   0.171125E+08   0.171057E+08   0.349592E+05   0.343872E+05   0.170416E+08   0.171065E+08   0.171113E+08   0.171065E+08  -0.375108E+00   0.891307E+07   0.891242E+07   0.391809E+02
   0.616963E-02   0.168201E+08   0.168127E+08   0.280920E+05   0.265289E+05   0.167360E+08   0.168132E+08   0.168189E+08   0.168132E+08  -0.368720E+00   0.876845E+07   0.876780E+07   0.352234E+02
   0.681894E-02   0.164983E+08   0.164901E+08   0.217132E+05   0.205425E+05   0.163988E+08   0.164902E+08   0.164970E+08   0.164902E+08  -0.361671E+00   0.860702E+07   0.860637E+07   0.316264E+02
   0.753660E-02   0.161446E+08   0.161354E+08   0.170705E+05   0.159542E+05   0.160276E+08   0.161351E+08   0.161431E+08   0.161351E+08  -0.353910E+00   0.842765E+07   0.842701E+07   0.284711E+02
   0.832979E-02   0.157567E+08   0.157463E+08   0.148332E+05   0.124172E+05   0.156200E+08   0.157456E+08   0.157549E+08   0.157456E+08  -0.345386E+00   0.822924E+07   0.822860E+07   0.256269E+02
   0.920645E-02   0.153323E+08   0.153205E+08   0.964525E+04   0.967616E+04   0.151737E+08   0.153195E+08   0.153303E+08   0.153195E+08  -0.336053E+00   0.801076E+07   0.801013E+07   0.230626E+02
   0.101754E-01   0.148695E+08   0.148560E+08   0.850768E+04   0.754239E+04   0.146868E+08   0.148548E+08   0.148672E+08   0.148548E+08  -0.325871E+00   0.777132E+07   0.777068E+07   0.207925E+02
   0.112463E-01   0.143668E+08   0.143513E+08   0.633921E+04   0.587574E+04   0.141581E+08   0.143499E+08   0.143642E+08   0.143499E+08  -0.314804E+00   0.751017E+07   0.750954E+07   0.187544E+02
   0.124299E-01   0.138230E+08   0.138053E+08   0.484641E+04   0.457015E+04   0.135866E+08   0.138039E+08   0.138200E+08   0.138039E+08  -0.302831E+00   0.722688E+07   0.722625E+07   0.169456E+02
   0.137381E-01   0.132378E+08   0.132175E+08   0.374326E+04   0.354591E+04   0.129723E+08   0.132162E+08   0.132344E+08   0.132162E+08  -0.289943E+00   0.692129E+07   0.692066E+07   0.153307E+02
   0.151839E-01   0.126115E+08   0.125882E+08   0.318926E+04   0.274186E+04   0.123160E+08   0.125874E+08   0.126076E+08   0.125874E+08  -0.276150E+00   0.659370E+07   0.659307E+07   0.138919E+02
   0.167820E-01   0.119455E+08   0.119191E+08   0.227375E+04   0.211100E+04   0.116197E+08   0.119189E+08   0.119411E+08   0.119189E+08  -0.261486E+00   0.624496E+07   0.624433E+07   0.126033E+02
   0.185482E-01   0.112428E+08   0.112128E+08   0.179231E+04   0.161684E+04   0.108870E+08   0.112135E+08   0.112378E+08   0.112135E+08  -0.246013E+00   0.587665E+07   0.587601E+07   0.114405E+02
   0.205003E-01   0.105080E+08   0.104743E+08   0.150029E+04   0.123090E+04   0.101234E+08   0.104762E+08   0.105024E+08   0.104762E+08  -0.229837E+00   0.549130E+07   0.549066E+07   0.103787E+02
   0.226578E-01   0.974816E+07   0.971067E+07   0.108435E+04   0.930774E+03   0.933711E+07   0.971387E+07   0.974186E+07   0.971387E+07  -0.213114E+00   0.509267E+07   0.509204E+07   0.939280E+01
   0.250424E-01   0.897297E+07   0.893195E+07   0.818406E+03   0.698734E+03   0.853852E+07   0.893652E+07   0.896609E+07   0.893652E+07  -0.196060E+00   0.468598E+07   0.468534E+07   0.845686E+01
   0.276780E-01   0.819519E+07   0.815116E+07   0.647365E+03   0.520672E+03   0.774083E+07   0.815688E+07   0.818779E+07   0.815688E+07  -0.178956E+00   0.427793E+07   0.427731E+07   0.754623E+01
   0.305910E-01   0.743031E+07   0.738422E+07   0.405159E+03   0.385269E+03   0.695970E+07   0.739056E+07   0.742257E+07   0.739056E+07  -0.162144E+00   0.387674E+07   0.387613E+07   0.664254E+01
   0.338105E-01   0.669632E+07   0.664955E+07   0.313807E+03   0.283422E+03   0.621308E+07   0.665559E+07   0.668846E+07   0.665559E+07  -0.146019E+00   0.349187E+07   0.349129E+07   0.573214E+01
   0.373689E-01   0.601257E+07   0.596696E+07   0.243008E+03   0.207758E+03   0.551971E+07   0.597136E+07   0.600492E+07   0.597136E+07  -0.131008E+00   0.313352E+07   0.313298E+07   0.481343E+01
   0.413017E-01   0.539658E+07   0.535423E+07   0.181309E+03   0.152250E+03   0.489556E+07   0.535531E+07   0.538946E+07   0.535531E+07  -0.117492E+00   0.281085E+07   0.281037E+07   0.389996E+01
   0.454319E-01   0.488402E+07   0.484671E+07   0.114676E+03   0.113599E+03   0.437539E+07   0.484301E+07   0.487775E+07   0.484301E+07  -0.106253E+00   0.254253E+07   0.254211E+07   0.306353E+01
   0.495621E-01   0.448594E+07   0.445452E+07   0.883123E+02   0.874812E+02   0.396839E+07   0.444524E+07   0.448066E+07   0.444524E+07  -0.975258E-01   0.233421E+07   0.233386E+07   0.236449E+01
   0.536923E-01   0.416699E+07   0.414148E+07   0.697561E+02   0.690986E+02   0.363979E+07   0.412655E+07   0.416271E+07   0.412655E+07  -0.905339E-01   0.216734E+07   0.216705E+07   0.180745E+01
   0.578224E-01   0.390017E+07   0.387986E+07   0.561860E+02   0.556556E+02   0.336368E+07   0.385989E+07   0.389676E+07   0.385989E+07  -0.846838E-01   0.202773E+07   0.202749E+07   0.138943E+01
   0.619526E-01   0.366600E+07   0.364970E+07   0.459177E+02   0.454836E+02   0.312161E+07   0.362581E+07   0.366326E+07   0.362581E+07  -0.795480E-01   0.190517E+07   0.190497E+07   0.109838E+01
   0.660828E-01   0.344722E+07   0.343348E+07   0.378762E+02   0.375177E+02   0.289792E+07   0.340708E+07   0.344491E+07   0.340708E+07  -0.747494E-01   0.179063E+07   0.179045E+07   0.913704E+00
   0.702130E-01   0.323300E+07   0.322042E+07   0.314052E+02   0.311075E+02   0.268301E+07   0.319300E+07   0.323089E+07   0.319300E+07  -0.700526E-01   0.167849E+07   0.167832E+07   0.810197E+00
   0.743431E-01   0.301969E+07   0.300708E+07   0.261129E+02   0.258651E+02   0.247383E+07   0.297997E+07   0.301757E+07   0.297997E+07  -0.653789E-01   0.156685E+07   0.156668E+07   0.761405E+00
   0.784733E-01   0.280961E+07   0.279619E+07   0.217626E+02   0.215558E+02   0.227213E+07   0.277034E+07   0.280736E+07   0.277034E+07  -0.607797E-01   0.145695E+07   0.145677E+07   0.742728E+00
   0.826035E-01   0.260822E+07   0.259364E+07   0.181964E+02   0.180232E+02   0.208211E+07   0.256955E+07   0.260577E+07   0.256955E+07  -0.563745E-01   0.135164E+07   0.135146E+07   0.733722E+00
   0.867337E-01   0.242103E+07   0.240537E+07   0.152898E+02   0.151441E+02   0.190782E+07   0.238309E+07   0.241840E+07   0.238309E+07  -0.522836E-01   0.125383E+07   0.125364E+07   0.719534E+00
