#    L    TT             EE             TE             PP             TP          
     2   0.288439E+06   0.822789E-01   0.151251E+03   0.266358E+06  -0.238853E+06
     3   0.240172E+06   0.136784E+00   0.177058E+03   0.416662E+06  -0.267086E+06
     4   0.206512E+06   0.156715E+00   0.175587E+03   0.552705E+06  -0.281336E+06
     5   0.181405E+06   0.142000E+00   0.156815E+03   0.674434E+06  -0.288849E+06
     6   0.161854E+06   0.107427E+00   0.128502E+03   0.782990E+06  -0.292697E+06
     7   0.146148E+06   0.701387E-01   0.966288E+02   0.880048E+06  -0.294447E+06
     8   0.133191E+06   0.415715E-01   0.655500E+02   0.967058E+06  -0.294753E+06
     9   0.122285E+06   0.252550E-01   0.382008E+02   0.104533E+07  -0.293932E+06
    10   0.112887E+06   0.188689E-01   0.162761E+02   0.111574E+07  -0.292224E+06
    11   0.104663E+06   0.177363E-01   0.366504E+00   0.117945E+07  -0.290049E+06
    12   0.974454E+05   0.177870E-01  -0.973033E+01   0.123668E+07  -0.287560E+06
    13   0.911353E+05   0.169214E-01  -0.147495E+02   0.128867E+07  -0.284997E+06
    14   0.856524E+05   0.149242E-01  -0.156947E+02   0.133543E+07  -0.282283E+06
    15   0.808066E+05   0.125867E-01  -0.137141E+02   0.137788E+07  -0.279467E+06
    16   0.764403E+05   0.108282E-01  -0.994788E+01   0.141618E+07  -0.276478E+06
    17   0.724648E+05   0.993624E-02  -0.533584E+01   0.145072E+07  -0.273344E+06
    18   0.688140E+05   0.992988E-02  -0.687843E+00   0.148197E+07  -0.270122E+06
    19   0.654592E+05   0.104256E-01   0.349396E+01   0.151012E+07  -0.266839E+06
    20   0.623765E+05   0.109839E-01   0.684045E+01   0.153533E+07  -0.263514E+06
    21   0.595397E+05   0.114238E-01   0.925367E+01   0.155789E+07  -0.260174E+06
    22   0.569218E+05   0.116950E-01   0.107333E+02   0.157812E+07  -0.256844E+06
    23   0.544998E+05   0.119375E-01   0.114217E+02   0.159617E+07  -0.253528E+06
    24   0.522537E+05   0.123311E-01   0.114945E+02   0.161216E+07  -0.250226E+06
    25   0.501669E+05   0.129909E-01   0.111124E+02   0.162626E+07  -0.246946E+06
    26   0.482235E+05   0.140066E-01   0.104396E+02   0.163864E+07  -0.243696E+06
    27   0.464094E+05   0.154058E-01   0.961483E+01   0.164945E+07  -0.240476E+06
    28   0.447105E+05   0.171687E-01   0.875558E+01   0.165879E+07  -0.237280E+06
    29   0.431144E+05   0.192467E-01   0.794794E+01   0.166670E+07  -0.234103E+06
    30   0.416108E+05   0.215920E-01   0.723962E+01   0.167322E+07  -0.230942E+06
    31   0.401941E+05   0.241796E-01   0.663002E+01   0.167849E+07  -0.227818E+06
    32   0.388607E+05   0.270206E-01   0.609092E+01   0.168268E+07  -0.224749E+06
    33   0.376032E+05   0.300815E-01   0.561634E+01   0.168587E+07  -0.221726E+06
    34   0.364143E+05   0.333883E-01   0.521090E+01   0.168810E+07  -0.218739E+06
    35   0.352893E+05   0.369123E-01   0.488244E+01   0.168943E+07  -0.215781E+06
    36   0.342224E+05   0.406490E-01   0.465341E+01   0.168993E+07  -0.212852E+06
    37   0.332092E+05   0.446340E-01   0.449751E+01   0.168966E+07  -0.209959E+06
    38   0.322453E+05   0.488734E-01   0.439074E+01   0.168868E+07  -0.207110E+06
    39   0.313277E+05   0.533609E-01   0.431765E+01   0.168702E+07  -0.204304E+06
    40   0.304537E+05   0.580896E-01   0.426389E+01   0.168472E+07  -0.201542E+06
    41   0.296208E+05   0.630553E-01   0.421611E+01   0.168182E+07  -0.198822E+06
    42   0.288266E+05   0.682639E-01   0.416500E+01   0.167835E+07  -0.196142E+06
    43   0.280685E+05   0.737232E-01   0.410181E+01   0.167436E+07  -0.193501E+06
    44   0.273442E+05   0.794394E-01   0.401623E+01   0.166988E+07  -0.190896E+06
    45   0.266513E+05   0.854154E-01   0.389760E+01   0.166495E+07  -0.188327E+06
    46   0.259874E+05   0.916523E-01   0.373750E+01   0.165961E+07  -0.185791E+06
    47   0.253512E+05   0.981541E-01   0.353443E+01   0.165389E+07  -0.183290E+06
    48   0.247413E+05   0.104919E+00   0.328864E+01   0.164782E+07  -0.180826E+06
    49   0.241565E+05   0.111944E+00   0.300042E+01   0.164142E+07  -0.178402E+06
    50   0.235954E+05   0.119238E+00   0.267023E+01   0.163471E+07  -0.176020E+06
    51   0.230570E+05   0.126811E+00   0.230090E+01   0.162773E+07  -0.173682E+06
    52   0.225399E+05   0.134672E+00   0.190470E+01   0.162050E+07  -0.171384E+06
    53   0.220429E+05   0.142827E+00   0.149604E+01   0.161302E+07  -0.169123E+06
    54   0.215648E+05   0.151284E+00   0.108846E+01   0.160532E+07  -0.166896E+06
    55   0.211043E+05   0.160051E+00   0.695143E+00   0.159741E+07  -0.164699E+06
    56   0.206606E+05   0.169128E+00   0.324882E+00   0.158931E+07  -0.162530E+06
    57   0.202329E+05   0.178505E+00  -0.284516E-01   0.158104E+07  -0.160388E+06
    58   0.198206E+05   0.188172E+00  -0.374044E+00   0.157259E+07  -0.158275E+06
    59   0.194228E+05   0.198119E+00  -0.720795E+00   0.156399E+07  -0.156192E+06
    60   0.190390E+05   0.208329E+00  -0.107719E+01   0.155525E+07  -0.154140E+06
    61   0.186684E+05   0.218788E+00  -0.144933E+01   0.154637E+07  -0.152120E+06
    62   0.183106E+05   0.229496E+00  -0.183418E+01   0.153736E+07  -0.150133E+06
    63   0.179649E+05   0.240456E+00  -0.222642E+01   0.152826E+07  -0.148177E+06
    64   0.176310E+05   0.251669E+00  -0.262075E+01   0.151906E+07  -0.146253E+06
    65   0.173082E+05   0.263139E+00  -0.301189E+01   0.150978E+07  -0.144360E+06
    66   0.169962E+05   0.274864E+00  -0.339721E+01   0.150045E+07  -0.142499E+06
    67   0.166945E+05   0.286836E+00  -0.378372E+01   0.149106E+07  -0.140667E+06
    68   0.164026E+05   0.299043E+00  -0.418083E+01   0.148163E+07  -0.138862E+06
    69   0.161202E+05   0.311474E+00  -0.459797E+01   0.147216E+07  -0.137082E+06
    70   0.158467E+05   0.324121E+00  -0.504478E+01   0.146265E+07  -0.135324E+06
    71   0.155819E+05   0.336977E+00  -0.552812E+01   0.145313E+07  -0.133588E+06
    72   0.153255E+05   0.350038E+00  -0.604365E+01   0.144358E+07  -0.131875E+06
    73   0.150771E+05   0.363296E+00  -0.658397E+01   0.143401E+07  -0.130190E+06
    74   0.148366E+05   0.376739E+00  -0.714064E+01   0.142443E+07  -0.128536E+06
    75   0.146035E+05   0.390355E+00  -0.770487E+01   0.141483E+07  -0.126916E+06
    76   0.143774E+05   0.404128E+00  -0.826924E+01   0.140522E+07  -0.125332E+06
    77   0.141581E+05   0.418048E+00  -0.883130E+01   0.139560E+07  -0.123771E+06
    78   0.139453E+05   0.432104E+00  -0.939106E+01   0.138597E+07  -0.122220E+06
    79   0.137389E+05   0.446285E+00  -0.994882E+01   0.137635E+07  -0.120666E+06
    80   0.135387E+05   0.460581E+00  -0.105050E+02   0.136675E+07  -0.119094E+06
    81   0.133445E+05   0.474981E+00  -0.110604E+02   0.135716E+07  -0.117502E+06
    82   0.131563E+05   0.489474E+00  -0.116169E+02   0.134759E+07  -0.115929E+06
    83   0.129737E+05   0.504046E+00  -0.121773E+02   0.133804E+07  -0.114426E+06
    84   0.127965E+05   0.518684E+00  -0.127441E+02   0.132852E+07  -0.113044E+06
    85   0.126247E+05   0.533377E+00  -0.133199E+02   0.131904E+07  -0.111834E+06
    86   0.124580E+05   0.548111E+00  -0.139064E+02   0.130959E+07  -0.110806E+06
    87   0.122962E+05   0.562875E+00  -0.145030E+02   0.130018E+07  -0.109809E+06
    88   0.121390E+05   0.577655E+00  -0.151084E+02   0.129081E+07  -0.108651E+06
    89   0.119865E+05   0.592439E+00  -0.157211E+02   0.128149E+07  -0.107138E+06
    90   0.118382E+05   0.607209E+00  -0.163401E+02   0.127221E+07  -0.105079E+06
    91   0.116943E+05   0.621951E+00  -0.169640E+02   0.126299E+07  -0.102324E+06
    92   0.115544E+05   0.636653E+00  -0.175926E+02   0.125381E+07  -0.988992E+05
    93   0.114186E+05   0.651297E+00  -0.182252E+02   0.124469E+07  -0.948714E+05
    94   0.112867E+05   0.665874E+00  -0.188616E+02   0.123562E+07  -0.903089E+05
    95   0.111587E+05   0.680367E+00  -0.195010E+02   0.122660E+07  -0.852794E+05
    96   0.110345E+05   0.694763E+00  -0.201432E+02   0.121763E+07  -0.798510E+05
    97   0.109140E+05   0.709048E+00  -0.207874E+02   0.120872E+07  -0.740916E+05
    98   0.107971E+05   0.723205E+00  -0.214333E+02   0.119987E+07  -0.680690E+05
    99   0.106836E+05   0.737223E+00  -0.220802E+02   0.119107E+07  -0.618513E+05
   100   0.105736E+05   0.751088E+00  -0.227276E+02   0.118232E+07  -0.555063E+05
   101   0.104670E+05   0.764787E+00  -0.233749E+02   0.117364E+07  -0.491019E+05
   102   0.103635E+05   0.778298E+00  -0.240217E+02   0.116501E+07  -0.427061E+05
   103   0.102632E+05   0.791622E+00  -0.246672E+02   0.115644E+07  -0.363869E+05
   104   0.101659E+05   0.804728E+00  -0.253109E+02   0.114793E+07  -0.302121E+05
   105   0.100716E+05   0.817610E+00  -0.259521E+02   0.113947E+07  -0.242496E+05
   106   0.998013E+04   0.830254E+00  -0.265902E+02   0.113108E+07  -0.185674E+05
   107   0.989140E+04   0.842653E+00  -0.272246E+02   0.112275E+07  -0.132334E+05
   108   0.980532E+04   0.854784E+00  -0.278547E+02   0.111449E+07  -0.831560E+04
   109   0.972180E+04   0.866641E+00  -0.284797E+02   0.110628E+07  -0.388181E+04
   110   0.964074E+04   0.878202E+00  -0.290991E+02   0.109814E+07   0.000000E+00
   111   0.956205E+04   0.889460E+00  -0.297124E+02   0.109006E+07   0.327977E+04
   112   0.948568E+04   0.900409E+00  -0.303189E+02   0.108204E+07   0.597887E+04
   113   0.941159E+04   0.911026E+00  -0.309181E+02   0.107409E+07   0.813654E+04
   114   0.933972E+04   0.921299E+00  -0.315096E+02   0.106621E+07   0.979203E+04
   115   0.927004E+04   0.931229E+00  -0.320928E+02   0.105838E+07   0.109846E+05
   116   0.920249E+04   0.940800E+00  -0.326671E+02   0.105062E+07   0.117534E+05
   117   0.913704E+04   0.949993E+00  -0.332322E+02   0.104293E+07   0.121377E+05
   118   0.907362E+04   0.958808E+00  -0.337874E+02   0.103530E+07   0.121768E+05
   119   0.901220E+04   0.967232E+00  -0.343323E+02   0.102773E+07   0.119099E+05
   120   0.895273E+04   0.975257E+00  -0.348663E+02   0.102022E+07   0.113763E+05
   121   0.889516E+04   0.982870E+00  -0.353890E+02   0.101278E+07   0.106151E+05
   122   0.883944E+04   0.990065E+00  -0.358998E+02   0.100540E+07   0.966560E+04
   123   0.878552E+04   0.996835E+00  -0.363983E+02   0.998086E+06   0.856707E+04
   124   0.873337E+04   0.100317E+01  -0.368839E+02   0.990834E+06   0.735874E+04
   125   0.868291E+04   0.100906E+01  -0.373562E+02   0.983646E+06   0.607983E+04
   126   0.863413E+04   0.101450E+01  -0.378146E+02   0.976520E+06   0.476958E+04
   127   0.858695E+04   0.101949E+01  -0.382588E+02   0.969458E+06   0.346724E+04
   128   0.854133E+04   0.102402E+01  -0.386881E+02   0.962459E+06   0.221204E+04
   129   0.849723E+04   0.102808E+01  -0.391022E+02   0.955522E+06   0.104321E+04
   130   0.845460E+04   0.103167E+01  -0.395006E+02   0.948649E+06   0.000000E+00
   131   0.841339E+04   0.103478E+01  -0.398827E+02   0.941839E+06  -0.886600E+03
   132   0.837356E+04   0.103741E+01  -0.402481E+02   0.935090E+06  -0.161856E+04
   133   0.833508E+04   0.103956E+01  -0.405963E+02   0.928404E+06  -0.220611E+04
   134   0.829792E+04   0.104124E+01  -0.409268E+02   0.921780E+06  -0.265946E+04
   135   0.826204E+04   0.104243E+01  -0.412393E+02   0.915217E+06  -0.298883E+04
   136   0.822741E+04   0.104314E+01  -0.415330E+02   0.908714E+06  -0.320444E+04
   137   0.819399E+04   0.104337E+01  -0.418076E+02   0.902271E+06  -0.331650E+04
   138   0.816174E+04   0.104312E+01  -0.420627E+02   0.895889E+06  -0.333523E+04
   139   0.813064E+04   0.104240E+01  -0.422978E+02   0.889565E+06  -0.327086E+04
   140   0.810065E+04   0.104119E+01  -0.425125E+02   0.883301E+06  -0.313360E+04
   141   0.807173E+04   0.103953E+01  -0.427065E+02   0.877094E+06  -0.293366E+04
