#    L    TT             EE             BB             TE          
     2   0.372929E+03   0.894187E-02   0.139811E-01  -0.203688E+00
     3   0.316962E+03   0.129724E-01   0.174060E-01  -0.668954E+00
     4   0.305445E+03   0.152063E-01   0.184398E-01  -0.815512E+00
     5   0.301762E+03   0.153655E-01   0.175011E-01  -0.813213E+00
     6   0.300701E+03   0.139500E-01   0.153198E-01  -0.734950E+00
     7   0.301176E+03   0.116843E-01   0.126528E-01  -0.625671E+00
     8   0.302629E+03   0.926894E-02   0.100881E-01  -0.516379E+00
     9   0.304887E+03   0.719910E-02   0.796628E-02  -0.422212E+00
    10   0.307811E+03   0.573403E-02   0.642579E-02  -0.346202E+00
    11   0.311027E+03   0.491559E-02   0.548187E-02  -0.292298E+00
    12   0.314138E+03   0.467208E-02   0.506931E-02  -0.260416E+00
    13   0.317429E+03   0.484003E-02   0.506622E-02  -0.242387E+00
    14   0.321185E+03   0.530881E-02   0.536829E-02  -0.240588E+00
    15   0.325528E+03   0.595876E-02   0.588425E-02  -0.249140E+00
    16   0.330151E+03   0.670384E-02   0.653930E-02  -0.266715E+00
    17   0.334705E+03   0.750747E-02   0.728798E-02  -0.291965E+00
    18   0.338911E+03   0.834856E-02   0.809593E-02  -0.323023E+00
    19   0.342699E+03   0.922692E-02   0.894614E-02  -0.358159E+00
    20   0.346059E+03   0.101466E-01   0.982782E-02  -0.396058E+00
    21   0.349012E+03   0.111077E-01   0.107376E-01  -0.436931E+00
    22   0.351578E+03   0.121085E-01   0.116740E-01  -0.481183E+00
    23   0.353729E+03   0.131433E-01   0.126344E-01  -0.528439E+00
    24   0.355441E+03   0.142064E-01   0.136163E-01  -0.578195E+00
    25   0.356724E+03   0.152945E-01   0.146161E-01  -0.630174E+00
    26   0.357594E+03   0.164046E-01   0.156312E-01  -0.684114E+00
    27   0.358035E+03   0.175312E-01   0.166619E-01  -0.739587E+00
    28   0.358033E+03   0.186716E-01   0.177089E-01  -0.796321E+00
    29   0.357613E+03   0.198369E-01   0.187706E-01  -0.854835E+00
    30   0.356808E+03   0.210382E-01   0.198447E-01  -0.915590E+00
    31   0.355628E+03   0.222725E-01   0.209292E-01  -0.978004E+00
    32   0.354082E+03   0.235322E-01   0.220222E-01  -0.104137E+01
    33   0.352185E+03   0.248038E-01   0.231228E-01  -0.110550E+01
    34   0.349959E+03   0.260768E-01   0.242296E-01  -0.117031E+01
    35   0.347440E+03   0.273585E-01   0.253392E-01  -0.123559E+01
    36   0.344663E+03   0.286586E-01   0.264491E-01  -0.130107E+01
    37   0.341637E+03   0.299788E-01   0.275613E-01  -0.136648E+01
    38   0.338368E+03   0.313180E-01   0.286781E-01  -0.143156E+01
    39   0.334881E+03   0.326719E-01   0.297966E-01  -0.149619E+01
    40   0.331203E+03   0.340357E-01   0.309128E-01  -0.156024E+01
    41   0.327360E+03   0.354053E-01   0.320233E-01  -0.162361E+01
    42   0.323371E+03   0.367796E-01   0.331268E-01  -0.168616E+01
    43   0.319248E+03   0.381585E-01   0.342225E-01  -0.174777E+01
    44   0.315008E+03   0.395417E-01   0.353096E-01  -0.180831E+01
    45   0.310665E+03   0.409290E-01   0.363874E-01  -0.186766E+01
    46   0.306232E+03   0.423200E-01   0.374549E-01  -0.192567E+01
    47   0.301722E+03   0.437137E-01   0.385109E-01  -0.198222E+01
    48   0.297145E+03   0.451088E-01   0.395539E-01  -0.203714E+01
    49   0.292513E+03   0.465039E-01   0.405825E-01  -0.209031E+01
    50   0.287836E+03   0.478980E-01   0.415951E-01  -0.214158E+01
    51   0.283126E+03   0.492895E-01   0.425905E-01  -0.219082E+01
    52   0.278390E+03   0.506767E-01   0.435676E-01  -0.223799E+01
    53   0.273635E+03   0.520576E-01   0.445256E-01  -0.228305E+01
    54   0.268870E+03   0.534304E-01   0.454636E-01  -0.232600E+01
    55   0.264102E+03   0.547932E-01   0.463808E-01  -0.236679E+01
    56   0.259338E+03   0.561442E-01   0.472763E-01  -0.240540E+01
    57   0.254581E+03   0.574826E-01   0.481490E-01  -0.244178E+01
    58   0.249833E+03   0.588081E-01   0.489980E-01  -0.247586E+01
    59   0.245099E+03   0.601200E-01   0.498223E-01  -0.250760E+01
    60   0.240380E+03   0.614179E-01   0.506209E-01  -0.253692E+01
    61   0.235679E+03   0.627010E-01   0.513930E-01  -0.256380E+01
