#    L    TT             EE             BB             TE          
     2   0.223589E+05   0.585947E-01   0.881898E-06   0.353244E+02
     3   0.189037E+05   0.965035E-01   0.176416E-05   0.413744E+02
     4   0.163277E+05   0.109660E+00   0.294109E-05   0.410023E+02
     5   0.143418E+05   0.985362E-01   0.441315E-05   0.366059E+02
     6   0.127678E+05   0.739087E-01   0.618095E-05   0.300586E+02
     7   0.114904E+05   0.478080E-01   0.824518E-05   0.227742E+02
     8   0.104344E+05   0.279483E-01   0.106066E-04   0.157605E+02
     9   0.954811E+04   0.164618E-01   0.132663E-04   0.967612E+01
    10   0.878977E+04   0.115878E-01   0.162250E-04   0.488336E+01
    11   0.813069E+04   0.101906E-01   0.194839E-04   0.148975E+01
    12   0.755649E+04   0.972224E-02   0.230441E-04  -0.578081E+00
    13   0.704631E+04   0.898104E-02   0.269069E-04  -0.152111E+01
    14   0.660623E+04   0.789419E-02   0.310734E-04  -0.159274E+01
    15   0.621962E+04   0.688392E-02   0.355449E-04  -0.106630E+01
    16   0.588138E+04   0.635021E-02   0.403228E-04  -0.204317E+00
    17   0.558114E+04   0.629453E-02   0.454084E-04   0.782535E+00
    18   0.530756E+04   0.659790E-02   0.508030E-04   0.171866E+01
    19   0.505946E+04   0.706469E-02   0.565080E-04   0.251058E+01
    20   0.483484E+04   0.750917E-02   0.625247E-04   0.309089E+01
    21   0.463202E+04   0.794234E-02   0.688543E-04   0.346135E+01
    22   0.444833E+04   0.844960E-02   0.754981E-04   0.364167E+01
    23   0.428152E+04   0.914516E-02   0.824574E-04   0.367774E+01
    24   0.413027E+04   0.101322E-01   0.897333E-04   0.361921E+01
    25   0.399315E+04   0.114102E-01   0.973268E-04   0.350033E+01
    26   0.386814E+04   0.129616E-01   0.105239E-03   0.336118E+01
    27   0.375419E+04   0.147799E-01   0.113471E-03   0.322757E+01
    28   0.364975E+04   0.168369E-01   0.122023E-03   0.311382E+01
    29   0.355372E+04   0.191037E-01   0.130897E-03   0.303163E+01
    30   0.346546E+04   0.215580E-01   0.140092E-03   0.297408E+01
    31   0.338399E+04   0.241955E-01   0.149610E-03   0.293636E+01
    32   0.330975E+04   0.270447E-01   0.159450E-03   0.289742E+01
    33   0.324159E+04   0.300808E-01   0.169614E-03   0.285360E+01
    34   0.317888E+04   0.333360E-01   0.180101E-03   0.280704E+01
    35   0.312181E+04   0.367890E-01   0.190911E-03   0.274865E+01
    36   0.306912E+04   0.404435E-01   0.202045E-03   0.268823E+01
    37   0.302066E+04   0.443490E-01   0.213502E-03   0.261831E+01
    38   0.297591E+04   0.485231E-01   0.225283E-03   0.253975E+01
    39   0.293461E+04   0.529582E-01   0.237385E-03   0.245433E+01
    40   0.289663E+04   0.576428E-01   0.249811E-03   0.236300E+01
    41   0.286180E+04   0.625700E-01   0.262558E-03   0.226652E+01
    42   0.282993E+04   0.677495E-01   0.275626E-03   0.216463E+01
    43   0.280076E+04   0.731951E-01   0.289014E-03   0.205642E+01
    44   0.277412E+04   0.789186E-01   0.302722E-03   0.193938E+01
    45   0.274981E+04   0.849287E-01   0.316749E-03   0.181070E+01
    46   0.272759E+04   0.912294E-01   0.331094E-03   0.166825E+01
    47   0.270734E+04   0.978172E-01   0.345756E-03   0.151074E+01
    48   0.268896E+04   0.104679E+00   0.360734E-03   0.133708E+01
    49   0.267237E+04   0.111803E+00   0.376026E-03   0.114626E+01
    50   0.265754E+04   0.119186E+00   0.391633E-03   0.937393E+00
    51   0.264447E+04   0.126830E+00   0.407553E-03   0.710446E+00
    52   0.263299E+04   0.134746E+00   0.423785E-03   0.468484E+00
    53   0.262294E+04   0.142942E+00   0.440328E-03   0.215145E+00
    54   0.261418E+04   0.151431E+00   0.457181E-03  -0.467895E-01
    55   0.260659E+04   0.160224E+00   0.474343E-03  -0.314911E+00
    56   0.260021E+04   0.169324E+00   0.491814E-03  -0.588271E+00
    57   0.259508E+04   0.178723E+00   0.509592E-03  -0.869210E+00
    58   0.259113E+04   0.188411E+00   0.527677E-03  -0.116021E+01
    59   0.258824E+04   0.198382E+00   0.546069E-03  -0.146346E+01
    60   0.258634E+04   0.208620E+00   0.564766E-03  -0.178075E+01
    61   0.258542E+04   0.219113E+00   0.583768E-03  -0.211322E+01
    62   0.258544E+04   0.229858E+00   0.603075E-03  -0.245989E+01
    63   0.258637E+04   0.240856E+00   0.622687E-03  -0.281922E+01
    64   0.258817E+04   0.252106E+00   0.642604E-03  -0.318971E+01
    65   0.259082E+04   0.263611E+00   0.662825E-03  -0.356989E+01
    66   0.259433E+04   0.275367E+00   0.683351E-03  -0.395890E+01
    67   0.259865E+04   0.287365E+00   0.704182E-03  -0.435756E+01
    68   0.260373E+04   0.299595E+00   0.725318E-03  -0.476704E+01
