#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.228179E+05   0.721850E-01   0.214949E-01   0.354787E+02   0.380639E-07  -0.859805E-02  -0.149219E-04
     3   0.192766E+05   0.114585E+00   0.253472E-01   0.408966E+02   0.463124E-07  -0.785254E-02  -0.183731E-04
     4   0.166792E+05   0.129449E+00   0.254441E-01   0.403234E+02   0.534060E-07  -0.742829E-02  -0.186361E-04
     5   0.146849E+05   0.117250E+00   0.228629E-01   0.358993E+02   0.595536E-07  -0.714974E-02  -0.165638E-04
     6   0.131072E+05   0.897777E-01   0.189195E-01   0.294064E+02   0.649015E-07  -0.694741E-02  -0.129687E-04
     7   0.118286E+05   0.601838E-01   0.147366E-01   0.222073E+02   0.695918E-07  -0.679139E-02  -0.868425E-05
     8   0.107727E+05   0.370854E-01   0.110513E-01   0.152803E+02   0.737269E-07  -0.666379E-02  -0.443737E-05
     9   0.988753E+04   0.231116E-01   0.821113E-02   0.926947E+01   0.773919E-07  -0.655282E-02  -0.751949E-06
    10   0.913075E+04   0.166632E-01   0.628178E-02   0.453492E+01   0.806390E-07  -0.644947E-02   0.204232E-05
    11   0.847335E+04   0.145211E-01   0.517421E-02   0.118166E+01   0.835402E-07  -0.635242E-02   0.375504E-05
    12   0.790045E+04   0.139502E-01   0.473461E-02  -0.863981E+00   0.861002E-07  -0.626011E-02   0.433615E-05
    13   0.739133E+04   0.135128E-01   0.477472E-02  -0.179576E+01   0.883969E-07  -0.617368E-02   0.394498E-05
    14   0.695250E+04   0.129929E-01   0.514459E-02  -0.187018E+01   0.904229E-07  -0.609305E-02   0.291372E-05
    15   0.656767E+04   0.126918E-01   0.572744E-02  -0.135455E+01   0.922347E-07  -0.601605E-02   0.160083E-05
    16   0.623138E+04   0.129357E-01   0.643857E-02  -0.511581E+00   0.938369E-07  -0.594005E-02   0.252108E-06
    17   0.593296E+04   0.137028E-01   0.723062E-02   0.449253E+00   0.952508E-07  -0.586418E-02  -0.994502E-06
    18   0.566081E+04   0.148639E-01   0.806967E-02   0.135442E+01   0.965033E-07  -0.578834E-02  -0.201749E-05
    19   0.541372E+04   0.162243E-01   0.894295E-02   0.211172E+01   0.976029E-07  -0.571330E-02  -0.267438E-05
    20   0.518972E+04   0.176015E-01   0.984391E-02   0.265458E+01   0.985561E-07  -0.563980E-02  -0.286614E-05
    21   0.498720E+04   0.190058E-01   0.107697E-01   0.298463E+01   0.993799E-07  -0.556765E-02  -0.268446E-05
    22   0.480356E+04   0.205200E-01   0.117183E-01   0.312132E+01   0.100091E-06  -0.549651E-02  -0.227140E-05
    23   0.463655E+04   0.222519E-01   0.126881E-01   0.311094E+01   0.100698E-06  -0.542642E-02  -0.178682E-05
    24   0.448483E+04   0.242983E-01   0.136769E-01   0.300365E+01   0.101204E-06  -0.535746E-02  -0.136146E-05
    25   0.434700E+04   0.266577E-01   0.146812E-01   0.283400E+01   0.101621E-06  -0.528963E-02  -0.996283E-06
    26   0.422107E+04   0.293115E-01   0.156978E-01   0.264235E+01   0.101956E-06  -0.522284E-02  -0.677082E-06
    27   0.410598E+04   0.322484E-01   0.167274E-01   0.245505E+01   0.102216E-06  -0.515673E-02  -0.456643E-06
    28   0.400018E+04   0.354369E-01   0.177714E-01   0.228675E+01   0.102409E-06  -0.509094E-02  -0.391918E-06
    29   0.390257E+04   0.388588E-01   0.188285E-01   0.214865E+01   0.102533E-06  -0.502532E-02  -0.490947E-06
    30   0.381254E+04   0.425025E-01   0.198970E-01   0.203332E+01   0.102590E-06  -0.495993E-02  -0.725904E-06
    31   0.372910E+04   0.463610E-01   0.209754E-01   0.193645E+01   0.102589E-06  -0.489550E-02  -0.974162E-06
    32   0.365272E+04   0.504557E-01   0.220622E-01   0.183761E+01   0.102540E-06  -0.483265E-02  -0.111499E-05
    33   0.358224E+04   0.547485E-01   0.231562E-01   0.173344E+01   0.102444E-06  -0.477092E-02  -0.112749E-05
    34   0.351702E+04   0.592617E-01   0.242563E-01   0.162623E+01   0.102304E-06  -0.470967E-02  -0.103298E-05
    35   0.345730E+04   0.639806E-01   0.253597E-01   0.150702E+01   0.102124E-06  -0.464880E-02  -0.921926E-06
    36   0.340182E+04   0.689181E-01   0.264642E-01   0.138572E+01   0.101907E-06  -0.458838E-02  -0.875428E-06
