#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.223589E+05   0.353244E+02  -0.859805E-02  -0.152494E-02  -0.453066E-04   0.353244E+02   0.585938E-01  -0.149219E-04   0.109574E-05  -0.397739E-06  -0.859805E-02  -0.149219E-04   0.380639E-07   0.262024E-06   0.183005E-07  -0.152494E-02   0.109574E-05   0.262024E-06   0.122007E-04   0.966868E-07  -0.453066E-04  -0.397739E-06   0.183005E-07   0.966868E-07   0.137569E-07
     3   0.189037E+05   0.413744E+02  -0.785254E-02   0.343712E-02   0.225862E-03   0.413744E+02   0.965017E-01  -0.183731E-04   0.877348E-05  -0.667976E-07  -0.785254E-02  -0.183731E-04   0.463124E-07   0.450262E-06   0.269764E-07   0.343712E-02   0.877348E-05   0.450262E-06   0.244049E-04   0.217546E-06   0.225862E-03  -0.667976E-07   0.269764E-07   0.217546E-06   0.273898E-07
     4   0.163277E+05   0.410023E+02  -0.742829E-02   0.510398E-02   0.332712E-03   0.410023E+02   0.109657E+00  -0.186361E-04   0.101443E-04   0.887438E-07  -0.742829E-02  -0.186361E-04   0.534060E-07   0.672435E-06   0.355610E-07   0.510398E-02   0.101443E-04   0.672435E-06   0.410529E-04   0.398539E-06   0.332712E-03   0.887438E-07   0.355610E-07   0.398539E-06   0.446894E-07
     5   0.143418E+05   0.366059E+02  -0.714974E-02   0.589983E-02   0.378715E-03   0.366059E+02   0.985318E-01  -0.165638E-04   0.959311E-05   0.143841E-06  -0.714974E-02  -0.165638E-04   0.595536E-07   0.921060E-06   0.438082E-07   0.589983E-02   0.959311E-05   0.921060E-06   0.624921E-04   0.642826E-06   0.378715E-03   0.143841E-06   0.438082E-07   0.642826E-06   0.648856E-07
     6   0.127678E+05   0.300586E+02  -0.694741E-02   0.639553E-02   0.400656E-03   0.300586E+02   0.739025E-01  -0.129687E-04   0.103994E-04   0.174620E-06  -0.694741E-02  -0.129687E-04   0.649015E-07   0.118921E-05   0.515492E-07   0.639553E-02   0.103994E-04   0.118921E-05   0.890015E-04   0.950503E-06   0.400656E-03   0.174620E-06   0.515492E-07   0.950503E-06   0.872267E-07
     7   0.114904E+05   0.227742E+02  -0.679139E-02   0.679131E-02   0.408722E-03   0.227742E+02   0.477997E-01  -0.868425E-05   0.105588E-04   0.173474E-06  -0.679139E-02  -0.868425E-05   0.695918E-07   0.147093E-05   0.587366E-07   0.679131E-02   0.105588E-04   0.147093E-05   0.120765E-03   0.132020E-05   0.408722E-03   0.173474E-06   0.587366E-07   0.132020E-05   0.111123E-06
     8   0.104344E+05   0.157605E+02  -0.666379E-02   0.709418E-02   0.408572E-03   0.157605E+02   0.279377E-01  -0.443737E-05   0.801420E-05   0.142680E-06  -0.666379E-02  -0.443737E-05   0.737269E-07   0.176138E-05   0.653469E-07   0.709418E-02   0.801420E-05   0.176138E-05   0.157814E-03   0.174956E-05   0.408572E-03   0.142680E-06   0.653469E-07   0.174956E-05   0.136070E-06
     9   0.954812E+04   0.967612E+01  -0.655282E-02   0.726051E-02   0.402549E-03   0.967612E+01   0.164485E-01  -0.751949E-06   0.635052E-05   0.122021E-06  -0.655282E-02  -0.751949E-06   0.773919E-07   0.205646E-05   0.713865E-07   0.726051E-02   0.635052E-05   0.205646E-05   0.200157E-03   0.223522E-05   0.402549E-03   0.122021E-06   0.713865E-07   0.223522E-05   0.161667E-06
    10   0.878978E+04   0.488337E+01  -0.644947E-02   0.731941E-02   0.392548E-03   0.488337E+01   0.115715E-01   0.204232E-05   0.790673E-05   0.134795E-06  -0.644947E-02   0.204232E-05   0.806390E-07   0.235175E-05   0.768664E-07   0.731941E-02   0.790673E-05   0.235175E-05   0.247568E-03   0.277212E-05   0.392548E-03   0.134795E-06   0.768664E-07   0.277212E-05   0.187577E-06
    11   0.813070E+04   0.148976E+01  -0.635242E-02   0.733291E-02   0.380375E-03   0.148976E+01   0.101711E-01   0.375504E-05   0.104378E-04   0.154971E-06  -0.635242E-02   0.375504E-05   0.835402E-07   0.264487E-05   0.818286E-07   0.733291E-02   0.104378E-04   0.264487E-05   0.299900E-03   0.335633E-05   0.380375E-03   0.154971E-06   0.818286E-07   0.335633E-05   0.213581E-06
    12   0.755650E+04  -0.578066E+00  -0.626011E-02   0.732703E-02   0.367039E-03  -0.578066E+00   0.969920E-02   0.433615E-05   0.110911E-04   0.150771E-06  -0.626011E-02   0.433615E-05   0.861002E-07   0.293172E-05   0.862676E-07   0.732703E-02   0.110911E-04   0.293172E-05   0.356723E-03   0.398064E-05   0.367039E-03   0.150771E-06   0.862676E-07   0.398064E-05   0.239389E-06
    13   0.704632E+04  -0.152109E+01  -0.617368E-02   0.730246E-02   0.353149E-03  -0.152109E+01   0.895413E-02   0.394498E-05   0.956026E-05   0.125030E-06  -0.617368E-02   0.394498E-05   0.883969E-07   0.321147E-05   0.902593E-07   0.730246E-02   0.956026E-05   0.321147E-05   0.417795E-03   0.464165E-05   0.353149E-03   0.125030E-06   0.902593E-07   0.464165E-05   0.264959E-06
