#    L    TT             EE             BB             TE          
     2   0.280065E+06   0.842644E-01   0.280243E-06   0.150234E+03
     3   0.229065E+06   0.139837E+00   0.560596E-06   0.173990E+03
     4   0.194330E+06   0.160861E+00   0.934567E-06   0.171328E+03
     5   0.168891E+06   0.146906E+00   0.140230E-05   0.152336E+03
     6   0.149371E+06   0.112317E+00   0.196397E-05   0.124616E+03
     7   0.133878E+06   0.740119E-01   0.261979E-05   0.939038E+02
     8   0.121233E+06   0.435767E-01   0.336999E-05   0.642985E+02
     9   0.110682E+06   0.250064E-01   0.421484E-05   0.384954E+02
    10   0.101665E+06   0.165512E-01   0.515463E-05   0.179896E+02
    11   0.938508E+05   0.139881E-01   0.618968E-05   0.324376E+01
    12   0.870513E+05   0.134545E-01   0.732032E-05  -0.601066E+01
    13   0.811383E+05   0.127862E-01   0.854691E-05  -0.105367E+02
    14   0.760080E+05   0.115032E-01   0.986982E-05  -0.113422E+02
    15   0.714831E+05   0.100612E-01   0.112894E-04  -0.954341E+01
    16   0.674232E+05   0.909114E-02   0.128061E-04  -0.621769E+01
    17   0.637452E+05   0.875448E-02   0.144203E-04  -0.222476E+01
    18   0.603845E+05   0.901759E-02   0.161324E-04   0.170548E+01
    19   0.573098E+05   0.957877E-02   0.179428E-04   0.513855E+01
    20   0.544949E+05   0.101079E-01   0.198518E-04   0.776626E+01
    21   0.519133E+05   0.105099E-01   0.218599E-04   0.953713E+01
    22   0.495385E+05   0.107997E-01   0.239674E-04   0.104880E+02
    23   0.473480E+05   0.111260E-01   0.261748E-04   0.107759E+02
    24   0.453222E+05   0.116573E-01   0.284823E-04   0.105809E+02
    25   0.434450E+05   0.124775E-01   0.308903E-04   0.100511E+02
    26   0.417010E+05   0.136444E-01   0.333991E-04   0.933272E+01
    27   0.400768E+05   0.151706E-01   0.360089E-04   0.854426E+01
    28   0.385592E+05   0.170282E-01   0.387201E-04   0.778169E+01
    29   0.371366E+05   0.191701E-01   0.415328E-04   0.710860E+01
    30   0.357995E+05   0.215526E-01   0.444473E-04   0.655072E+01
    31   0.345423E+05   0.241562E-01   0.474637E-04   0.608878E+01
    32   0.333616E+05   0.269979E-01   0.505822E-04   0.567895E+01
    33   0.322501E+05   0.300488E-01   0.538029E-04   0.530861E+01
    34   0.312012E+05   0.333392E-01   0.571259E-04   0.497913E+01
    35   0.302106E+05   0.368432E-01   0.605511E-04   0.469964E+01
    36   0.292729E+05   0.405589E-01   0.640787E-04   0.449519E+01
    37   0.283840E+05   0.445258E-01   0.677085E-04   0.434283E+01
    38   0.275399E+05   0.487525E-01   0.714406E-04   0.422252E+01
    39   0.267377E+05   0.532316E-01   0.752748E-04   0.412417E+01
    40   0.259749E+05   0.579539E-01   0.792110E-04   0.403919E+01
    41   0.252491E+05   0.629136E-01   0.832492E-04   0.395932E+01
    42   0.245580E+05   0.681177E-01   0.873890E-04   0.387763E+01
    43   0.238993E+05   0.735760E-01   0.916305E-04   0.378716E+01
    44   0.232709E+05   0.792960E-01   0.959732E-04   0.367933E+01
    45   0.226706E+05   0.852827E-01   0.100417E-03   0.354524E+01
    46   0.220964E+05   0.915381E-01   0.104962E-03   0.337779E+01
    47   0.215467E+05   0.980641E-01   0.109607E-03   0.317501E+01
    48   0.210205E+05   0.104856E+00   0.114353E-03   0.293625E+01
    49   0.205167E+05   0.111908E+00   0.119199E-03   0.266091E+01
    50   0.200340E+05   0.119226E+00   0.124144E-03   0.234854E+01
    51   0.195714E+05   0.126817E+00   0.129189E-03   0.200099E+01
    52   0.191277E+05   0.134691E+00   0.134334E-03   0.162908E+01
    53   0.187018E+05   0.142857E+00   0.139577E-03   0.124568E+01
    54   0.182927E+05   0.151323E+00   0.144919E-03   0.862807E+00
    55   0.178991E+05   0.160098E+00   0.150360E-03   0.492104E+00
    56   0.175202E+05   0.169185E+00   0.155899E-03   0.141140E+00
    57   0.171555E+05   0.178571E+00   0.161535E-03  -0.196226E+00
    58   0.168043E+05   0.188248E+00   0.167270E-03  -0.528884E+00
    59   0.164660E+05   0.198205E+00   0.173103E-03  -0.865437E+00
    60   0.161399E+05   0.208425E+00   0.179033E-03  -0.121407E+01
    61   0.158255E+05   0.218895E+00   0.185060E-03  -0.158056E+01
    62   0.155223E+05   0.229613E+00   0.191185E-03  -0.196137E+01
    63   0.152298E+05   0.240582E+00   0.197408E-03  -0.235066E+01
    64   0.149476E+05   0.251805E+00   0.203727E-03  -0.274258E+01
    65   0.146751E+05   0.263285E+00   0.210145E-03  -0.313135E+01
    66   0.144121E+05   0.275021E+00   0.216659E-03  -0.351387E+01
    67   0.141580E+05   0.287002E+00   0.223271E-03  -0.389706E+01
    68   0.139126E+05   0.299218E+00   0.229981E-03  -0.429031E+01
    69   0.136753E+05   0.311658E+00   0.236789E-03  -0.470305E+01
    70   0.134460E+05   0.324314E+00   0.243695E-03  -0.514489E+01
    71   0.132241E+05   0.337178E+00   0.250699E-03  -0.562274E+01
    72   0.130096E+05   0.350245E+00   0.257802E-03  -0.613247E+01
    73   0.128021E+05   0.363510E+00   0.265004E-03  -0.666696E+01
    74   0.126015E+05   0.376959E+00   0.272306E-03  -0.721804E+01
    75   0.124074E+05   0.390580E+00   0.279707E-03  -0.777719E+01
    76   0.122195E+05   0.404359E+00   0.287209E-03  -0.833718E+01
    77   0.120374E+05   0.418284E+00   0.294812E-03  -0.889536E+01
    78   0.118610E+05   0.432345E+00   0.302516E-03  -0.945146E+01
    79   0.116902E+05   0.446532E+00   0.310321E-03  -0.100055E+02
