#    L    TT             EE             BB             TE          
     2   0.280413E+06   0.933709E-01   0.141399E-01   0.150000E+03
     3   0.229370E+06   0.153034E+00   0.176541E-01   0.173315E+03
     4   0.194628E+06   0.176275E+00   0.186981E-01   0.170515E+03
     5   0.169189E+06   0.162412E+00   0.177116E-01   0.151530E+03
     6   0.149670E+06   0.126319E+00   0.154564E-01   0.123892E+03
     7   0.134180E+06   0.856669E-01   0.127157E-01   0.932881E+02
     8   0.121537E+06   0.527631E-01   0.100930E-01   0.637907E+02
     9   0.110989E+06   0.321005E-01   0.793441E-02   0.380794E+02
    10   0.101976E+06   0.221827E-01   0.637699E-02   0.176470E+02
    11   0.941653E+05   0.188186E-01   0.543021E-02   0.295265E+01
    12   0.873692E+05   0.180636E-01   0.502330E-02  -0.627197E+01
    13   0.814596E+05   0.175829E-01   0.502999E-02  -0.107817E+02
    14   0.763330E+05   0.167824E-01   0.534264E-02  -0.115867E+02
    15   0.718122E+05   0.159985E-01   0.586816E-02  -0.979725E+01
    16   0.677567E+05   0.157775E-01   0.653121E-02  -0.648978E+01
    17   0.640829E+05   0.162464E-01   0.728630E-02  -0.252260E+01
    18   0.607259E+05   0.173524E-01   0.809926E-02   0.137626E+01
    19   0.576546E+05   0.187940E-01   0.895369E-02   0.477395E+01
    20   0.548426E+05   0.202449E-01   0.983939E-02   0.736353E+01
    21   0.522634E+05   0.216102E-01   0.107531E-01   0.909331E+01
    22   0.498907E+05   0.229027E-01   0.116933E-01   0.999974E+01
    23   0.477019E+05   0.242654E-01   0.126576E-01   0.102402E+02
    24   0.456773E+05   0.258608E-01   0.136434E-01   0.999531E+01
    25   0.438009E+05   0.277700E-01   0.146472E-01   0.941340E+01
    26   0.420574E+05   0.300479E-01   0.156659E-01   0.864107E+01
    27   0.404333E+05   0.327017E-01   0.167002E-01   0.779715E+01
    28   0.389153E+05   0.357007E-01   0.177508E-01   0.697794E+01
    29   0.374921E+05   0.390088E-01   0.188159E-01   0.624652E+01
    30   0.361539E+05   0.425934E-01   0.198933E-01   0.562817E+01
    31   0.348954E+05   0.464321E-01   0.209809E-01   0.510417E+01
    32   0.337129E+05   0.505340E-01   0.220772E-01   0.463140E+01
    33   0.325994E+05   0.548568E-01   0.231809E-01   0.419746E+01
    34   0.315482E+05   0.594203E-01   0.242907E-01   0.380380E+01
    35   0.305551E+05   0.642060E-01   0.254034E-01   0.345975E+01
    36   0.296146E+05   0.692213E-01   0.265164E-01   0.319058E+01
    37   0.287227E+05   0.745075E-01   0.276318E-01   0.297362E+01
    38   0.278753E+05   0.800725E-01   0.287518E-01   0.278908E+01
    39   0.270697E+05   0.859048E-01   0.298735E-01   0.262700E+01
    40   0.263033E+05   0.919904E-01   0.309932E-01   0.247889E+01
    41   0.255738E+05   0.983193E-01   0.321074E-01   0.233661E+01
    42   0.248788E+05   0.104897E+00   0.332147E-01   0.219335E+01
    43   0.242161E+05   0.111734E+00   0.343144E-01   0.204227E+01
    44   0.235836E+05   0.118838E+00   0.354058E-01   0.187489E+01
    45   0.229791E+05   0.126212E+00   0.364879E-01   0.168246E+01
    46   0.224006E+05   0.133858E+00   0.375599E-01   0.145796E+01
    47   0.218466E+05   0.141777E+00   0.386205E-01   0.119959E+01
    48   0.213159E+05   0.149964E+00   0.396681E-01   0.906824E+00
    49   0.208076E+05   0.158411E+00   0.407014E-01   0.579192E+00
    50   0.203203E+05   0.167123E+00   0.417189E-01   0.216381E+00
    51   0.198532E+05   0.176105E+00   0.427193E-01  -0.179648E+00
    52   0.194049E+05   0.185367E+00   0.437016E-01  -0.598024E+00
    53   0.189744E+05   0.194914E+00   0.446648E-01  -0.102586E+01
    54   0.185606E+05   0.204753E+00   0.456082E-01  -0.145111E+01
    55   0.181624E+05   0.214891E+00   0.465308E-01  -0.186213E+01
    56   0.177789E+05   0.225328E+00   0.474318E-01  -0.225132E+01
    57   0.174095E+05   0.236053E+00   0.483102E-01  -0.262476E+01
    58   0.170537E+05   0.247056E+00   0.491650E-01  -0.299129E+01
    59   0.167107E+05   0.258325E+00   0.499952E-01  -0.335946E+01
    60   0.163800E+05   0.269843E+00   0.507998E-01  -0.373739E+01
    61   0.160610E+05   0.281596E+00   0.515778E-01  -0.413082E+01
    62   0.157532E+05   0.293581E+00   0.523289E-01  -0.453627E+01
    63   0.154561E+05   0.305802E+00   0.530526E-01  -0.494796E+01
    64   0.151693E+05   0.318258E+00   0.537485E-01  -0.536011E+01
    65   0.148923E+05   0.330954E+00   0.544161E-01  -0.576699E+01
    66   0.146248E+05   0.343885E+00   0.550551E-01  -0.616558E+01
    67   0.143662E+05   0.357041E+00   0.556649E-01  -0.656274E+01
    68   0.141163E+05   0.370407E+00   0.562450E-01  -0.696781E+01
    69   0.138747E+05   0.383972E+00   0.567948E-01  -0.739016E+01
    70   0.136409E+05   0.397723E+00   0.573138E-01  -0.783937E+01
    71   0.134147E+05   0.411654E+00   0.578016E-01  -0.832231E+01
    72   0.131958E+05   0.425759E+00   0.582581E-01  -0.883499E+01
    73   0.129841E+05   0.440035E+00   0.586833E-01  -0.937047E+01
    74   0.127792E+05   0.454471E+00   0.590774E-01  -0.992073E+01
    75   0.125809E+05   0.469056E+00   0.594404E-01  -0.104774E+02
    76   0.123888E+05   0.483777E+00   0.597723E-01  -0.110335E+02
    77   0.122025E+05   0.498620E+00   0.600733E-01  -0.115862E+02
    78   0.120221E+05   0.513571E+00   0.603433E-01  -0.121352E+02
    79   0.118472E+05   0.528615E+00   0.605824E-01  -0.126804E+02
    80   0.116778E+05   0.543738E+00   0.607908E-01  -0.132220E+02
    81   0.115137E+05   0.558927E+00   0.609684E-01  -0.137603E+02
    82   0.113547E+05   0.574170E+00   0.611152E-01  -0.142977E+02
    83   0.112008E+05   0.589456E+00   0.612314E-01  -0.148376E+02
    84   0.110516E+05   0.604773E+00   0.613167E-01  -0.153826E+02
    85   0.109071E+05   0.620108E+00   0.613714E-01  -0.159361E+02
    86   0.107671E+05   0.635452E+00   0.613953E-01  -0.165002E+02
    87   0.106314E+05   0.650791E+00   0.613889E-01  -0.170740E+02
    88   0.104999E+05   0.666110E+00   0.613525E-01  -0.176558E+02
    89   0.103723E+05   0.681397E+00   0.612865E-01  -0.182443E+02
    90   0.102486E+05   0.696632E+00   0.611913E-01  -0.188379E+02
    91   0.101286E+05   0.711801E+00   0.610674E-01  -0.194353E+02
    92   0.100122E+05   0.726891E+00   0.609154E-01  -0.200360E+02
    93   0.989944E+04   0.741886E+00   0.607359E-01  -0.206396E+02
    94   0.979015E+04   0.756776E+00   0.605296E-01  -0.212457E+02
    95   0.968429E+04   0.771544E+00   0.602973E-01  -0.218538E+02
    96   0.958177E+04   0.786178E+00   0.600394E-01  -0.224636E+02
    97   0.948251E+04   0.800663E+00   0.597569E-01  -0.230745E+02
