#    L    TT             EE             BB             TE          
     2   0.280413E+06   0.933706E-01   0.141396E-01   0.150000E+03
     3   0.229370E+06   0.153033E+00   0.176536E-01   0.173315E+03
     4   0.194628E+06   0.176275E+00   0.186971E-01   0.170515E+03
     5   0.169189E+06   0.162411E+00   0.177102E-01   0.151530E+03
     6   0.149670E+06   0.126317E+00   0.154544E-01   0.123892E+03
     7   0.134180E+06   0.856642E-01   0.127131E-01   0.932881E+02
     8   0.121537E+06   0.527597E-01   0.100896E-01   0.637907E+02
     9   0.110989E+06   0.320963E-01   0.793019E-02   0.380794E+02
    10   0.101976E+06   0.221776E-01   0.637183E-02   0.176470E+02
    11   0.941654E+05   0.188124E-01   0.542402E-02   0.295265E+01
    12   0.873694E+05   0.180562E-01   0.501598E-02  -0.627197E+01
    13   0.814598E+05   0.175743E-01   0.502144E-02  -0.107817E+02
    14   0.763333E+05   0.167725E-01   0.533277E-02  -0.115866E+02
    15   0.718125E+05   0.159872E-01   0.585687E-02  -0.979724E+01
    16   0.677571E+05   0.157647E-01   0.651840E-02  -0.648976E+01
    17   0.640833E+05   0.162320E-01   0.727188E-02  -0.252258E+01
    18   0.607263E+05   0.173363E-01   0.808313E-02   0.137628E+01
    19   0.576550E+05   0.187760E-01   0.893575E-02   0.477398E+01
    20   0.548430E+05   0.202251E-01   0.981954E-02   0.736357E+01
    21   0.522639E+05   0.215883E-01   0.107313E-01   0.909335E+01
    22   0.498912E+05   0.228788E-01   0.116693E-01   0.999980E+01
    23   0.477024E+05   0.242393E-01   0.126314E-01   0.102403E+02
    24   0.456778E+05   0.258324E-01   0.136149E-01   0.999538E+01
    25   0.438014E+05   0.277391E-01   0.146163E-01   0.941348E+01
    26   0.420579E+05   0.300146E-01   0.156325E-01   0.864116E+01
    27   0.404338E+05   0.326658E-01   0.166642E-01   0.779726E+01
    28   0.389159E+05   0.356621E-01   0.177121E-01   0.697807E+01
    29   0.374926E+05   0.389674E-01   0.187744E-01   0.624666E+01
    30   0.361545E+05   0.425491E-01   0.198488E-01   0.562832E+01
    31   0.348959E+05   0.463849E-01   0.209335E-01   0.510434E+01
    32   0.337134E+05   0.504836E-01   0.220266E-01   0.463159E+01
    33   0.325999E+05   0.548033E-01   0.231271E-01   0.419767E+01
    34   0.315487E+05   0.593636E-01   0.242336E-01   0.380403E+01
    35   0.305555E+05   0.641459E-01   0.253429E-01   0.346000E+01
    36   0.296150E+05   0.691577E-01   0.264523E-01   0.319085E+01
    37   0.287231E+05   0.744403E-01   0.275641E-01   0.297392E+01
    38   0.278757E+05   0.800018E-01   0.286803E-01   0.278939E+01
    39   0.270700E+05   0.858303E-01   0.297983E-01   0.262734E+01
    40   0.263036E+05   0.919121E-01   0.309140E-01   0.247926E+01
    41   0.255740E+05   0.982371E-01   0.320241E-01   0.233700E+01
    42   0.248790E+05   0.104811E+00   0.331273E-01   0.219377E+01
    43   0.242163E+05   0.111644E+00   0.342228E-01   0.204271E+01
    44   0.235838E+05   0.118743E+00   0.353098E-01   0.187536E+01
    45   0.229792E+05   0.126113E+00   0.363875E-01   0.168295E+01
    46   0.224006E+05   0.133755E+00   0.374549E-01   0.145848E+01
    47   0.218466E+05   0.141670E+00   0.385108E-01   0.120014E+01
    48   0.213159E+05   0.149852E+00   0.395538E-01   0.907392E+00
    49   0.208075E+05   0.158295E+00   0.405822E-01   0.579784E+00
    50   0.203202E+05   0.167002E+00   0.415948E-01   0.216995E+00
    51   0.198530E+05   0.175980E+00   0.425901E-01  -0.179012E+00
    52   0.194047E+05   0.185237E+00   0.435672E-01  -0.597368E+00
    53   0.189742E+05   0.194779E+00   0.445252E-01  -0.102518E+01
    54   0.185603E+05   0.204613E+00   0.454633E-01  -0.145042E+01
    55   0.181621E+05   0.214747E+00   0.463805E-01  -0.186142E+01
    56   0.177786E+05   0.225179E+00   0.472759E-01  -0.225060E+01
    57   0.174092E+05   0.235899E+00   0.481487E-01  -0.262402E+01
    58   0.170533E+05   0.246896E+00   0.489977E-01  -0.299054E+01
    59   0.167103E+05   0.258160E+00   0.498221E-01  -0.335870E+01
    60   0.163796E+05   0.269673E+00   0.506207E-01  -0.373663E+01
    61   0.160605E+05   0.281421E+00   0.513928E-01  -0.413006E+01
    62   0.157527E+05   0.293401E+00   0.521378E-01  -0.453551E+01
    63   0.154556E+05   0.305617E+00   0.528552E-01  -0.494720E+01
    64   0.151688E+05   0.318068E+00   0.535448E-01  -0.535936E+01
    65   0.148918E+05   0.330759E+00   0.542060E-01  -0.576626E+01
    66   0.146243E+05   0.343684E+00   0.548384E-01  -0.616486E+01
    67   0.143657E+05   0.356835E+00   0.554416E-01  -0.656203E+01
    68   0.141158E+05   0.370196E+00   0.560150E-01  -0.696713E+01
    69   0.138742E+05   0.383755E+00   0.565580E-01  -0.738951E+01
    70   0.136405E+05   0.397501E+00   0.570701E-01  -0.783875E+01
    71   0.134143E+05   0.411426E+00   0.575509E-01  -0.832172E+01
    72   0.131954E+05   0.425526E+00   0.580003E-01  -0.883444E+01
    73   0.129837E+05   0.439797E+00   0.584183E-01  -0.936996E+01
    74   0.127789E+05   0.454228E+00   0.588051E-01  -0.992028E+01
    75   0.125806E+05   0.468808E+00   0.591607E-01  -0.104770E+02
    76   0.123885E+05   0.483523E+00   0.594851E-01  -0.110332E+02
    77   0.122023E+05   0.498361E+00   0.597785E-01  -0.115859E+02
    78   0.120218E+05   0.513306E+00   0.600407E-01  -0.121350E+02
    79   0.118470E+05   0.528345E+00   0.602721E-01  -0.126803E+02
    80   0.116776E+05   0.543463E+00   0.604725E-01  -0.132220E+02
    81   0.115135E+05   0.558647E+00   0.606421E-01  -0.137603E+02
    82   0.113546E+05   0.573885E+00   0.607809E-01  -0.142979E+02
    83   0.112007E+05   0.589165E+00   0.608888E-01  -0.148378E+02
    84   0.110516E+05   0.604477E+00   0.609658E-01  -0.153830E+02
    85   0.109071E+05   0.619807E+00   0.610120E-01  -0.159366E+02
    86   0.107672E+05   0.635146E+00   0.610274E-01  -0.165008E+02
    87   0.106315E+05   0.650479E+00   0.610124E-01  -0.170747E+02
    88   0.104999E+05   0.665793E+00   0.609672E-01  -0.176567E+02
    89   0.103724E+05   0.681075E+00   0.608924E-01  -0.182453E+02
    90   0.102487E+05   0.696304E+00   0.607882E-01  -0.188391E+02
    91   0.101287E+05   0.711469E+00   0.606552E-01  -0.194366E+02
    92   0.100123E+05   0.726553E+00   0.604940E-01  -0.200375E+02
    93   0.989955E+04   0.741543E+00   0.603052E-01  -0.206412E+02
    94   0.979025E+04   0.756427E+00   0.600895E-01  -0.212475E+02
    95   0.968439E+04   0.771190E+00   0.598476E-01  -0.218559E+02
    96   0.958185E+04   0.785819E+00   0.595802E-01  -0.224658E+02
    97   0.948258E+04   0.800299E+00   0.592879E-01  -0.230769E+02
    98   0.938650E+04   0.814615E+00   0.589713E-01  -0.236887E+02
    99   0.929351E+04   0.828754E+00   0.586312E-01  -0.243007E+02
   100   0.920355E+04   0.842705E+00   0.582682E-01  -0.249123E+02
   101   0.911653E+04   0.856453E+00   0.578830E-01  -0.255230E+02
   102   0.903237E+04   0.869977E+00   0.574763E-01  -0.261325E+02
   103   0.895099E+04   0.883278E+00   0.570487E-01  -0.267399E+02
   104   0.887230E+04   0.896326E+00   0.566009E-01  -0.273449E+02
   105   0.879622E+04   0.909115E+00   0.561335E-01  -0.279470E+02
   106   0.872266E+04   0.921631E+00   0.556473E-01  -0.285453E+02
   107   0.865154E+04   0.933866E+00   0.551429E-01  -0.291395E+02
   108   0.858277E+04   0.945800E+00   0.546210E-01  -0.297289E+02
   109   0.851627E+04   0.957425E+00   0.540822E-01  -0.303128E+02
   110   0.845195E+04   0.968721E+00   0.535272E-01  -0.308909E+02
   111   0.838974E+04   0.979679E+00   0.529568E-01  -0.314626E+02
   112   0.832960E+04   0.990294E+00   0.523716E-01  -0.320272E+02
   113   0.827147E+04   0.100055E+01   0.517725E-01  -0.325844E+02
   114   0.821532E+04   0.101042E+01   0.511603E-01  -0.331336E+02
   115   0.816110E+04   0.101992E+01   0.505358E-01  -0.336744E+02
   116   0.810878E+04   0.102903E+01   0.498999E-01  -0.342063E+02
   117   0.805831E+04   0.103774E+01   0.492533E-01  -0.347288E+02
   118   0.800965E+04   0.104603E+01   0.485968E-01  -0.352414E+02
   119   0.796276E+04   0.105390E+01   0.479313E-01  -0.357437E+02
   120   0.791759E+04   0.106135E+01   0.472575E-01  -0.362351E+02
   121   0.787411E+04   0.106836E+01   0.465763E-01  -0.367153E+02
   122   0.783226E+04   0.107492E+01   0.458885E-01  -0.371837E+02
   123   0.779200E+04   0.108103E+01   0.451949E-01  -0.376399E+02
   124   0.775330E+04   0.108667E+01   0.444963E-01  -0.380834E+02
   125   0.771610E+04   0.109185E+01   0.437935E-01  -0.385137E+02
   126   0.768037E+04   0.109655E+01   0.430873E-01  -0.389304E+02
   127   0.764606E+04   0.110078E+01   0.423785E-01  -0.393331E+02
   128   0.761312E+04   0.110452E+01   0.416679E-01  -0.397213E+02
   129   0.758152E+04   0.110777E+01   0.409564E-01  -0.400946E+02
   130   0.755120E+04   0.111052E+01   0.402448E-01  -0.404524E+02
   131   0.752213E+04   0.111278E+01   0.395337E-01  -0.407945E+02
   132   0.749428E+04   0.111453E+01   0.388238E-01  -0.411202E+02
   133   0.746761E+04   0.111579E+01   0.381157E-01  -0.414292E+02
   134   0.744209E+04   0.111655E+01   0.374098E-01  -0.417210E+02
   135   0.741768E+04   0.111680E+01   0.367066E-01  -0.419952E+02
   136   0.739436E+04   0.111656E+01   0.360067E-01  -0.422513E+02
   137   0.737210E+04   0.111582E+01   0.353106E-01  -0.424888E+02
   138   0.735086E+04   0.111459E+01   0.346188E-01  -0.427073E+02
   139   0.733060E+04   0.111287E+01   0.339319E-01  -0.429065E+02
   140   0.731132E+04   0.111066E+01   0.332503E-01  -0.430859E+02
   141   0.729295E+04   0.110797E+01   0.325747E-01  -0.432453E+02
   142   0.727548E+04   0.110481E+01   0.319054E-01  -0.433840E+02
   143   0.725887E+04   0.110117E+01   0.312431E-01  -0.435020E+02
   144   0.724309E+04   0.109707E+01   0.305883E-01  -0.435986E+02
   145   0.722811E+04   0.109250E+01   0.299414E-01  -0.436735E+02
   146   0.721387E+04   0.108749E+01   0.293031E-01  -0.437265E+02
   147   0.720035E+04   0.108204E+01   0.286738E-01  -0.437569E+02
   148   0.718751E+04   0.107617E+01   0.280540E-01  -0.437646E+02
   149   0.717531E+04   0.106987E+01   0.274443E-01  -0.437491E+02
   150   0.716371E+04   0.106316E+01   0.268453E-01  -0.437100E+02
   151   0.715266E+04   0.105605E+01   0.262573E-01  -0.436470E+02
   152   0.714217E+04   0.104855E+01   0.256805E-01  -0.435599E+02
   153   0.713219E+04   0.104068E+01   0.251151E-01  -0.434485E+02
   154   0.712272E+04   0.103246E+01   0.245612E-01  -0.433125E+02
   155   0.711374E+04   0.102388E+01   0.240189E-01  -0.431518E+02
   156   0.710524E+04   0.101499E+01   0.234883E-01  -0.429661E+02
   157   0.709718E+04   0.100577E+01   0.229695E-01  -0.427552E+02
   158   0.708956E+04   0.996258E+00   0.224627E-01  -0.425190E+02
   159   0.708235E+04   0.986463E+00   0.219680E-01  -0.422572E+02
   160   0.707553E+04   0.976407E+00   0.214855E-01  -0.419698E+02
   161   0.706906E+04   0.966108E+00   0.210152E-01  -0.416565E+02
   162   0.706292E+04   0.955584E+00   0.205574E-01  -0.413172E+02
   163   0.705709E+04   0.944867E+00   0.201122E-01  -0.409517E+02
   164   0.705153E+04   0.933961E+00   0.196796E-01  -0.405599E+02
   165   0.704624E+04   0.922890E+00   0.192598E-01  -0.401417E+02
   166   0.704118E+04   0.911681E+00   0.188529E-01  -0.396969E+02
   167   0.703632E+04   0.900357E+00   0.184590E-01  -0.392255E+02
   168   0.703166E+04   0.888945E+00   0.180782E-01  -0.387276E+02
   169   0.702717E+04   0.877470E+00   0.177107E-01  -0.382031E+02
   170   0.702283E+04   0.865950E+00   0.173566E-01  -0.376520E+02
   171   0.701860E+04   0.854417E+00   0.170160E-01  -0.370741E+02
   172   0.701449E+04   0.842897E+00   0.166889E-01  -0.364696E+02
   173   0.701045E+04   0.831415E+00   0.163756E-01  -0.358385E+02
   174   0.700647E+04   0.819996E+00   0.160762E-01  -0.351807E+02
   175   0.700254E+04   0.808680E+00   0.157907E-01  -0.344964E+02
   176   0.699862E+04   0.797486E+00   0.155192E-01  -0.337857E+02
   177   0.699469E+04   0.786453E+00   0.152615E-01  -0.330485E+02
   178   0.699075E+04   0.775605E+00   0.150172E-01  -0.322850E+02
   179   0.698678E+04   0.764969E+00   0.147861E-01  -0.314951E+02
   180   0.698276E+04   0.754583E+00   0.145677E-01  -0.306792E+02
   181   0.697868E+04   0.744481E+00   0.143619E-01  -0.298372E+02
   182   0.697453E+04   0.734694E+00   0.141683E-01  -0.289693E+02
   183   0.697029E+04   0.725247E+00   0.139865E-01  -0.280758E+02
   184   0.696595E+04   0.716181E+00   0.138162E-01  -0.271568E+02
   185   0.696148E+04   0.707535E+00   0.136572E-01  -0.262124E+02
   186   0.695689E+04   0.699333E+00   0.135091E-01  -0.252428E+02
   187   0.695215E+04   0.691611E+00   0.133717E-01  -0.242482E+02
   188   0.694725E+04   0.684409E+00   0.132444E-01  -0.232290E+02
   189   0.694217E+04   0.677761E+00   0.131272E-01  -0.221853E+02
   190   0.693691E+04   0.671706E+00   0.130196E-01  -0.211174E+02
   191   0.693145E+04   0.666277E+00   0.129213E-01  -0.200257E+02
   192   0.692576E+04   0.661511E+00   0.128321E-01  -0.189102E+02
   193   0.691984E+04   0.657446E+00   0.127516E-01  -0.177713E+02
   194   0.691368E+04   0.654119E+00   0.126794E-01  -0.166095E+02
   195   0.690726E+04   0.651568E+00   0.126153E-01  -0.154250E+02
   196   0.690058E+04   0.649833E+00   0.125589E-01  -0.142182E+02
   197   0.689363E+04   0.648952E+00   0.125100E-01  -0.129896E+02
   198   0.688640E+04   0.648964E+00   0.124682E-01  -0.117394E+02
   199   0.687887E+04   0.649908E+00   0.124332E-01  -0.104681E+02
   200   0.687103E+04   0.651821E+00   0.124047E-01  -0.917614E+01
   201   0.686287E+04   0.654743E+00   0.123823E-01  -0.786381E+01
   202   0.685438E+04   0.658709E+00   0.123659E-01  -0.653172E+01
   203   0.684554E+04   0.663751E+00   0.123552E-01  -0.518013E+01
   204   0.683635E+04   0.669904E+00   0.123500E-01  -0.380959E+01
   205   0.682677E+04   0.677200E+00   0.123501E-01  -0.242058E+01
   206   0.681682E+04   0.685674E+00   0.123552E-01  -0.101349E+01
   207   0.680647E+04   0.695359E+00   0.123651E-01   0.411252E+00
