#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.153760E+05   0.291664E+02  -0.740272E-02  -0.193467E-02  -0.380273E-04   0.291664E+02   0.579988E-01  -0.149637E-04   0.100987E-05  -0.394047E-06  -0.740272E-02  -0.149637E-04   0.373167E-07   0.257429E-06   0.177608E-07  -0.193467E-02   0.100987E-05   0.257429E-06   0.121526E-04   0.941936E-07  -0.380273E-04  -0.394047E-06   0.177608E-07   0.941936E-07   0.133180E-07
     3   0.128361E+05   0.338786E+02  -0.680883E-02   0.233371E-02   0.194103E-03   0.338786E+02   0.954511E-01  -0.184925E-04   0.871463E-05  -0.683852E-07  -0.680883E-02  -0.184925E-04   0.454880E-07   0.442973E-06   0.261984E-07   0.233371E-02   0.871463E-05   0.442973E-06   0.243058E-04   0.212591E-06   0.194103E-03  -0.683852E-07   0.261984E-07   0.212591E-06   0.265370E-07
     4   0.109735E+05   0.333246E+02  -0.646794E-02   0.377149E-02   0.287124E-03   0.333246E+02   0.108550E+00  -0.188337E-04   0.100867E-04   0.861773E-07  -0.646794E-02  -0.188337E-04   0.525275E-07   0.662071E-06   0.345555E-07   0.377149E-02   0.100867E-04   0.662071E-06   0.408786E-04   0.390212E-06   0.287124E-03   0.861773E-07   0.345555E-07   0.390212E-06   0.433240E-07
     5   0.955941E+04   0.295543E+02  -0.624194E-02   0.442073E-02   0.327467E-03   0.295543E+02   0.977136E-01  -0.168271E-04   0.953146E-05   0.142443E-06  -0.624194E-02  -0.168271E-04   0.586391E-07   0.907364E-06   0.425910E-07   0.442073E-02   0.953146E-05   0.907364E-06   0.622169E-04   0.630242E-06   0.327467E-03   0.142443E-06   0.425910E-07   0.630242E-06   0.629335E-07
     6   0.845400E+04   0.241273E+02  -0.607478E-02   0.479163E-02   0.346564E-03   0.241273E+02   0.734764E-01  -0.132839E-04   0.103994E-04   0.172323E-06  -0.607478E-02  -0.132839E-04   0.639654E-07   0.117202E-05   0.501391E-07   0.479163E-02   0.103994E-04   0.117202E-05   0.885990E-04   0.932833E-06   0.346564E-03   0.172323E-06   0.501391E-07   0.932833E-06   0.846364E-07
     7   0.756797E+04   0.181931E+02  -0.594252E-02   0.507904E-02   0.353334E-03   0.181931E+02   0.476318E-01  -0.903760E-05   0.102976E-04   0.168708E-06  -0.594252E-02  -0.903760E-05   0.686451E-07   0.145015E-05   0.571523E-07   0.507904E-02   0.102976E-04   0.145015E-05   0.120208E-03   0.129666E-05   0.353334E-03   0.168708E-06   0.571523E-07   0.129666E-05   0.107860E-06
     8   0.684412E+04   0.125551E+02  -0.583256E-02   0.528109E-02   0.352672E-03   0.125551E+02   0.277858E-01  -0.481262E-05   0.766937E-05   0.138651E-06  -0.583256E-02  -0.481262E-05   0.727782E-07   0.173695E-05   0.636065E-07   0.528109E-02   0.766937E-05   0.173695E-05   0.157074E-03   0.171940E-05   0.352672E-03   0.138651E-06   0.636065E-07   0.171940E-05   0.132114E-06
     9   0.624349E+04   0.772429E+01  -0.573704E-02   0.535749E-02   0.346711E-03   0.772429E+01   0.161080E-01  -0.113326E-05   0.650918E-05   0.122058E-06  -0.573704E-02  -0.113326E-05   0.764479E-07   0.202835E-05   0.695071E-07   0.535749E-02   0.650918E-05   0.202835E-05   0.199203E-03   0.219774E-05   0.346711E-03   0.122058E-06   0.695071E-07   0.219774E-05   0.157007E-06
    10   0.573539E+04   0.396873E+01  -0.564836E-02   0.534945E-02   0.337257E-03   0.396873E+01   0.109630E-01   0.166407E-05   0.831167E-05   0.136237E-06  -0.564836E-02   0.166407E-05   0.797052E-07   0.231997E-05   0.748639E-07   0.534945E-02   0.831167E-05   0.231997E-05   0.246372E-03   0.272670E-05   0.337257E-03   0.136237E-06   0.748639E-07   0.272670E-05   0.182211E-06
    11   0.529870E+04   0.135395E+01  -0.556430E-02   0.531616E-02   0.325964E-03   0.135395E+01   0.934821E-02   0.338291E-05   0.103673E-04   0.152582E-06  -0.556430E-02   0.338291E-05   0.826208E-07   0.260947E-05   0.797173E-07   0.531616E-02   0.103673E-04   0.260947E-05   0.298431E-03   0.330236E-05   0.325964E-03   0.152582E-06   0.797173E-07   0.330236E-05   0.207514E-06
    12   0.492233E+04  -0.195252E+00  -0.548281E-02   0.527361E-02   0.313710E-03  -0.195252E+00   0.879667E-02   0.397675E-05   0.105166E-04   0.144191E-06  -0.548281E-02   0.397675E-05   0.851989E-07   0.289276E-05   0.840614E-07   0.527361E-02   0.105166E-04   0.289276E-05   0.354953E-03   0.391766E-05   0.313710E-03   0.144191E-06   0.840614E-07   0.391766E-05   0.232630E-06
