#    L    TT             EE             BB             TE          
     2   0.457462E+03   0.138832E-01   0.219554E-01   0.163658E+00
     3   0.373068E+03   0.183914E-01   0.258331E-01  -0.469459E+00
     4   0.352251E+03   0.200429E-01   0.258586E-01  -0.671180E+00
     5   0.344156E+03   0.188715E-01   0.231607E-01  -0.699573E+00
     6   0.340787E+03   0.159288E-01   0.190984E-01  -0.646348E+00
     7   0.339806E+03   0.123630E-01   0.148194E-01  -0.562547E+00
     8   0.340107E+03   0.908663E-02   0.110691E-01  -0.477468E+00
     9   0.341238E+03   0.659234E-02   0.819273E-02  -0.405448E+00
    10   0.342836E+03   0.503022E-02   0.624929E-02  -0.348566E+00
    11   0.344511E+03   0.430601E-02   0.514130E-02  -0.309259E+00
    12   0.345765E+03   0.422453E-02   0.470823E-02  -0.287802E+00
    13   0.346728E+03   0.454564E-02   0.475730E-02  -0.277030E+00
    14   0.347847E+03   0.512553E-02   0.513572E-02  -0.280137E+00
    15   0.349474E+03   0.584424E-02   0.572550E-02  -0.291099E+00
    16   0.351272E+03   0.662967E-02   0.644167E-02  -0.310175E+00
    17   0.352909E+03   0.745962E-02   0.723716E-02  -0.336197E+00
    18   0.354156E+03   0.832442E-02   0.807840E-02  -0.367116E+00
    19   0.354978E+03   0.922516E-02   0.895303E-02  -0.401669E+00
    20   0.355405E+03   0.101648E-01   0.985485E-02  -0.439030E+00
    21   0.355517E+03   0.111426E-01   0.107810E-01  -0.479351E+00
    22   0.355390E+03   0.121560E-01   0.117296E-01  -0.522868E+00
    23   0.355022E+03   0.131987E-01   0.126990E-01  -0.569181E+00
    24   0.354403E+03   0.142645E-01   0.136871E-01  -0.617779E+00
    25   0.353557E+03   0.153524E-01   0.146904E-01  -0.668371E+00
    26   0.352513E+03   0.164616E-01   0.157058E-01  -0.720660E+00
    27   0.351268E+03   0.175872E-01   0.167342E-01  -0.774121E+00
    28   0.349817E+03   0.187262E-01   0.177768E-01  -0.828392E+00
    29   0.348169E+03   0.198892E-01   0.188326E-01  -0.884000E+00
    30   0.346337E+03   0.210868E-01   0.199000E-01  -0.941448E+00
    31   0.344334E+03   0.223163E-01   0.209773E-01  -0.100026E+01
    32   0.342169E+03   0.235705E-01   0.220631E-01  -0.105981E+01
    33   0.339839E+03   0.248366E-01   0.231563E-01  -0.111981E+01
    34   0.337345E+03   0.261043E-01   0.242558E-01  -0.118009E+01
    35   0.334706E+03   0.273804E-01   0.253587E-01  -0.124055E+01
    36   0.331942E+03   0.286739E-01   0.264629E-01  -0.130106E+01
    37   0.329053E+03   0.299873E-01   0.275701E-01  -0.136144E+01
    38   0.326033E+03   0.313203E-01   0.286822E-01  -0.142152E+01
    39   0.322891E+03   0.326692E-01   0.297964E-01  -0.148118E+01
    40   0.319636E+03   0.340295E-01   0.309093E-01  -0.154033E+01
