#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.102075E-04   0.202764E+08   0.202764E+08   0.270211E+08   0.270207E+08   0.202765E+08   0.202764E+08   0.202764E+08   0.202831E+08  -0.392796E+00   0.102124E+08   0.102124E+08   0.610503E+01
   0.112818E-04   0.202764E+08   0.202764E+08   0.270180E+08   0.270175E+08   0.202765E+08   0.202764E+08   0.202764E+08   0.202831E+08  -0.392796E+00   0.102124E+08   0.102124E+08   0.674734E+01
   0.124692E-04   0.202764E+08   0.202764E+08   0.270142E+08   0.270136E+08   0.202765E+08   0.202764E+08   0.202764E+08   0.202831E+08  -0.392796E+00   0.102124E+08   0.102124E+08   0.745719E+01
   0.137815E-04   0.202764E+08   0.202764E+08   0.270095E+08   0.270088E+08   0.202765E+08   0.202764E+08   0.202764E+08   0.202831E+08  -0.392796E+00   0.102124E+08   0.102124E+08   0.824164E+01
   0.152319E-04   0.202764E+08   0.202764E+08   0.270038E+08   0.270029E+08   0.202764E+08   0.202764E+08   0.202764E+08   0.202831E+08  -0.392796E+00   0.102124E+08   0.102124E+08   0.910853E+01
   0.168350E-04   0.202763E+08   0.202763E+08   0.269969E+08   0.269957E+08   0.202764E+08   0.202763E+08   0.202763E+08   0.202831E+08  -0.392795E+00   0.102124E+08   0.102124E+08   0.100665E+02
   0.186068E-04   0.202763E+08   0.202763E+08   0.269884E+08   0.269870E+08   0.202764E+08   0.202763E+08   0.202763E+08   0.202831E+08  -0.392795E+00   0.102124E+08   0.102124E+08   0.111250E+02
   0.205651E-04   0.202763E+08   0.202763E+08   0.269780E+08   0.269763E+08   0.202764E+08   0.202763E+08   0.202763E+08   0.202831E+08  -0.392794E+00   0.102124E+08   0.102124E+08   0.122946E+02
   0.227294E-04   0.202763E+08   0.202763E+08   0.269654E+08   0.269633E+08   0.202764E+08   0.202763E+08   0.202763E+08   0.202830E+08  -0.392794E+00   0.102124E+08   0.102124E+08   0.135869E+02
   0.251216E-04   0.202763E+08   0.202763E+08   0.269499E+08   0.269474E+08   0.202764E+08   0.202763E+08   0.202763E+08   0.202830E+08  -0.392793E+00   0.102124E+08   0.102123E+08   0.150146E+02
   0.277655E-04   0.202762E+08   0.202762E+08   0.269311E+08   0.269280E+08   0.202763E+08   0.202762E+08   0.202762E+08   0.202830E+08  -0.392792E+00   0.102123E+08   0.102123E+08   0.165917E+02
   0.306876E-04   0.202762E+08   0.202762E+08   0.269080E+08   0.269043E+08   0.202763E+08   0.202762E+08   0.202762E+08   0.202829E+08  -0.392791E+00   0.102123E+08   0.102123E+08   0.183338E+02
   0.339174E-04   0.202761E+08   0.202761E+08   0.268799E+08   0.268754E+08   0.202762E+08   0.202761E+08   0.202761E+08   0.202829E+08  -0.392790E+00   0.102123E+08   0.102123E+08   0.202578E+02
   0.374870E-04   0.202761E+08   0.202761E+08   0.268456E+08   0.268401E+08   0.202762E+08   0.202761E+08   0.202761E+08   0.202828E+08  -0.392789E+00   0.102123E+08   0.102123E+08   0.223824E+02
   0.414323E-04   0.202760E+08   0.202760E+08   0.268038E+08   0.267970E+08   0.202761E+08   0.202760E+08   0.202760E+08   0.202827E+08  -0.392787E+00   0.102122E+08   0.102122E+08   0.247279E+02
   0.457928E-04   0.202759E+08   0.202759E+08   0.267528E+08   0.267445E+08   0.202760E+08   0.202759E+08   0.202759E+08   0.202826E+08  -0.392785E+00   0.102122E+08   0.102122E+08   0.273168E+02
   0.506122E-04   0.202758E+08   0.202758E+08   0.266906E+08   0.266805E+08   0.202759E+08   0.202758E+08   0.202758E+08   0.202825E+08  -0.392782E+00   0.102121E+08   0.102121E+08   0.301734E+02
   0.559389E-04   0.202757E+08   0.202757E+08   0.266148E+08   0.266025E+08   0.202758E+08   0.202757E+08   0.202757E+08   0.202823E+08  -0.392779E+00   0.102121E+08   0.102121E+08   0.333242E+02
   0.618262E-04   0.202755E+08   0.202755E+08   0.265224E+08   0.265074E+08   0.202756E+08   0.202755E+08   0.202755E+08   0.202822E+08  -0.392775E+00   0.102120E+08   0.102120E+08   0.367980E+02
   0.683330E-04   0.202753E+08   0.202753E+08   0.264100E+08   0.263918E+08   0.202754E+08   0.202753E+08   0.202753E+08   0.202819E+08  -0.392770E+00   0.102119E+08   0.102119E+08   0.406258E+02
   0.755247E-04   0.202751E+08   0.202751E+08   0.262733E+08   0.262511E+08   0.202752E+08   0.202751E+08   0.202751E+08   0.202817E+08  -0.392764E+00   0.102118E+08   0.102117E+08   0.448408E+02
   0.834733E-04   0.202748E+08   0.202748E+08   0.261072E+08   0.260802E+08   0.202749E+08   0.202748E+08   0.202748E+08   0.202813E+08  -0.392757E+00   0.102116E+08   0.102116E+08   0.494783E+02
   0.922584E-04   0.202745E+08   0.202744E+08   0.259055E+08   0.258728E+08   0.202745E+08   0.202745E+08   0.202745E+08   0.202809E+08  -0.392748E+00   0.102114E+08   0.102114E+08   0.545756E+02
   0.101968E-03   0.202740E+08   0.202740E+08   0.256612E+08   0.256215E+08   0.202741E+08   0.202740E+08   0.202740E+08   0.202804E+08  -0.392738E+00   0.102112E+08   0.102112E+08   0.601713E+02
   0.112700E-03   0.202735E+08   0.202734E+08   0.253655E+08   0.253176E+08   0.202736E+08   0.202735E+08   0.202735E+08   0.202798E+08  -0.392725E+00   0.102109E+08   0.102109E+08   0.663049E+02
   0.124561E-03   0.202729E+08   0.202728E+08   0.250087E+08   0.249507E+08   0.202729E+08   0.202729E+08   0.202729E+08   0.202791E+08  -0.392709E+00   0.102106E+08   0.102106E+08   0.730155E+02
   0.137670E-03   0.202721E+08   0.202720E+08   0.245790E+08   0.245092E+08   0.202721E+08   0.202721E+08   0.202721E+08   0.202782E+08  -0.392690E+00   0.102102E+08   0.102102E+08   0.803409E+02
   0.152159E-03   0.202712E+08   0.202710E+08   0.240633E+08   0.239795E+08   0.202712E+08   0.202711E+08   0.202711E+08   0.202771E+08  -0.392666E+00   0.102097E+08   0.102097E+08   0.883149E+02
   0.168173E-03   0.202700E+08   0.202698E+08   0.234468E+08   0.233467E+08   0.202700E+08   0.202700E+08   0.202700E+08   0.202758E+08  -0.392638E+00   0.102091E+08   0.102091E+08   0.969653E+02
   0.185872E-03   0.202686E+08   0.202684E+08   0.227136E+08   0.225944E+08   0.202686E+08   0.202686E+08   0.202686E+08   0.202742E+08  -0.392603E+00   0.102084E+08   0.102083E+08   0.106310E+03
   0.205434E-03   0.202669E+08   0.202666E+08   0.218466E+08   0.217055E+08   0.202669E+08   0.202668E+08   0.202668E+08   0.202723E+08  -0.392561E+00   0.102075E+08   0.102074E+08   0.116352E+03
   0.227055E-03   0.202648E+08   0.202645E+08   0.208290E+08   0.206632E+08   0.202648E+08   0.202647E+08   0.202647E+08   0.202699E+08  -0.392511E+00   0.102064E+08   0.102063E+08   0.127073E+03
   0.250952E-03   0.202623E+08   0.202619E+08   0.196455E+08   0.194525E+08   0.202622E+08   0.202622E+08   0.202622E+08   0.202671E+08  -0.392450E+00   0.102051E+08   0.102050E+08   0.138429E+03
   0.277363E-03   0.202592E+08   0.202588E+08   0.182845E+08   0.180623E+08   0.202591E+08   0.202591E+08   0.202591E+08   0.202637E+08  -0.392376E+00   0.102035E+08   0.102034E+08   0.150337E+03
   0.306554E-03   0.202555E+08   0.202549E+08   0.167413E+08   0.164889E+08   0.202553E+08   0.202554E+08   0.202554E+08   0.202596E+08  -0.392288E+00   0.102016E+08   0.102015E+08   0.162669E+03
   0.338817E-03   0.202510E+08   0.202503E+08   0.150216E+08   0.147399E+08   0.202508E+08   0.202509E+08   0.202509E+08   0.202546E+08  -0.392182E+00   0.101993E+08   0.101991E+08   0.175239E+03
   0.374476E-03   0.202456E+08   0.202448E+08   0.131467E+08   0.128391E+08   0.202453E+08   0.202454E+08   0.202454E+08   0.202487E+08  -0.392057E+00   0.101965E+08   0.101963E+08   0.187794E+03
   0.413887E-03   0.202391E+08   0.202381E+08   0.111582E+08   0.108313E+08   0.202387E+08   0.202389E+08   0.202389E+08   0.202416E+08  -0.391907E+00   0.101931E+08   0.101928E+08   0.200008E+03
   0.457447E-03   0.202312E+08   0.202301E+08   0.912161E+07   0.878608E+07   0.202307E+08   0.202310E+08   0.202310E+08   0.202333E+08  -0.391731E+00   0.101890E+08   0.101888E+08   0.211479E+03
   0.505590E-03   0.202218E+08   0.202205E+08   0.712711E+07   0.679821E+07   0.202212E+08   0.202216E+08   0.202216E+08   0.202233E+08  -0.391523E+00   0.101842E+08   0.101839E+08   0.221739E+03
   0.558801E-03   0.202106E+08   0.202091E+08   0.528441E+07   0.498106E+07   0.202099E+08   0.202103E+08   0.202104E+08   0.202116E+08  -0.391280E+00   0.101784E+08   0.101780E+08   0.230275E+03
   0.617612E-03   0.201973E+08   0.201955E+08   0.370812E+07   0.345095E+07   0.201964E+08   0.201969E+08   0.201970E+08   0.201979E+08  -0.390997E+00   0.101715E+08   0.101711E+08   0.236572E+03
   0.682612E-03   0.201815E+08   0.201794E+08   0.249278E+07   0.230016E+07   0.201804E+08   0.201811E+08   0.201812E+08   0.201817E+08  -0.390669E+00   0.101634E+08   0.101629E+08   0.240164E+03
   0.754453E-03   0.201629E+08   0.201605E+08   0.168008E+07   0.156270E+07   0.201615E+08   0.201624E+08   0.201625E+08   0.201628E+08  -0.390289E+00   0.101539E+08   0.101533E+08   0.240706E+03
   0.833855E-03   0.201410E+08   0.201383E+08   0.123027E+07   0.118542E+07   0.201393E+08   0.201405E+08   0.201406E+08   0.201408E+08  -0.389850E+00   0.101426E+08   0.101420E+08   0.238028E+03
   0.921614E-03   0.201155E+08   0.201124E+08   0.101816E+07   0.102698E+07   0.201133E+08   0.201148E+08   0.201149E+08   0.201151E+08  -0.389344E+00   0.101296E+08   0.101289E+08   0.232167E+03
   0.101861E-02   0.200856E+08   0.200823E+08   0.875434E+06   0.906798E+06   0.200830E+08   0.200849E+08   0.200851E+08   0.200851E+08  -0.388757E+00   0.101144E+08   0.101137E+08   0.223345E+03
   0.112581E-02   0.200509E+08   0.200473E+08   0.678264E+06   0.700703E+06   0.200477E+08   0.200502E+08   0.200503E+08   0.200503E+08  -0.388079E+00   0.100967E+08   0.100960E+08   0.211908E+03
   0.124430E-02   0.200107E+08   0.200069E+08   0.428477E+06   0.425645E+06   0.200067E+08   0.200099E+08   0.200101E+08   0.200100E+08  -0.387295E+00   0.100763E+08   0.100756E+08   0.198263E+03
   0.137525E-02   0.199643E+08   0.199603E+08   0.236972E+06   0.214971E+06   0.199593E+08   0.199633E+08   0.199636E+08   0.199634E+08  -0.386390E+00   0.100528E+08   0.100521E+08   0.182880E+03
   0.151999E-02   0.199107E+08   0.199066E+08   0.177814E+06   0.155294E+06   0.199046E+08   0.199096E+08   0.199100E+08   0.199096E+08  -0.385347E+00   0.100257E+08   0.100249E+08   0.166376E+03
