#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.102075E-04   0.218345E+08   0.218345E+08   0.290985E+08   0.290981E+08   0.218346E+08   0.218345E+08   0.218345E+08   0.218418E+08  -0.768686E-01   0.118921E+08   0.118921E+08   0.605309E+01
   0.112818E-04   0.218345E+08   0.218345E+08   0.290953E+08   0.290948E+08   0.218346E+08   0.218345E+08   0.218345E+08   0.218418E+08  -0.768685E-01   0.118921E+08   0.118921E+08   0.668995E+01
   0.124692E-04   0.218345E+08   0.218345E+08   0.290914E+08   0.290908E+08   0.218346E+08   0.218345E+08   0.218345E+08   0.218418E+08  -0.768685E-01   0.118921E+08   0.118921E+08   0.739376E+01
   0.137815E-04   0.218345E+08   0.218345E+08   0.290867E+08   0.290860E+08   0.218346E+08   0.218345E+08   0.218345E+08   0.218418E+08  -0.768685E-01   0.118921E+08   0.118921E+08   0.817154E+01
   0.152319E-04   0.218345E+08   0.218345E+08   0.290810E+08   0.290801E+08   0.218346E+08   0.218345E+08   0.218345E+08   0.218418E+08  -0.768684E-01   0.118921E+08   0.118921E+08   0.903106E+01
   0.168350E-04   0.218345E+08   0.218345E+08   0.290739E+08   0.290728E+08   0.218346E+08   0.218345E+08   0.218345E+08   0.218418E+08  -0.768683E-01   0.118921E+08   0.118921E+08   0.998086E+01
   0.186068E-04   0.218345E+08   0.218345E+08   0.290653E+08   0.290640E+08   0.218346E+08   0.218345E+08   0.218345E+08   0.218417E+08  -0.768682E-01   0.118921E+08   0.118921E+08   0.110304E+02
   0.205651E-04   0.218345E+08   0.218345E+08   0.290548E+08   0.290532E+08   0.218346E+08   0.218345E+08   0.218345E+08   0.218417E+08  -0.768681E-01   0.118921E+08   0.118921E+08   0.121901E+02
   0.227294E-04   0.218344E+08   0.218344E+08   0.290420E+08   0.290400E+08   0.218345E+08   0.218344E+08   0.218344E+08   0.218417E+08  -0.768679E-01   0.118921E+08   0.118921E+08   0.134714E+02
   0.251216E-04   0.218344E+08   0.218344E+08   0.290264E+08   0.290239E+08   0.218345E+08   0.218344E+08   0.218344E+08   0.218417E+08  -0.768678E-01   0.118921E+08   0.118921E+08   0.148869E+02
