#    L    TT             EE             BB             TE          
     2   0.120159E+04   0.539883E-01   0.101937E-05   0.669280E+01
     3   0.106858E+04   0.882950E-01   0.203914E-05   0.749995E+01
     4   0.972257E+03   0.100052E+00   0.339943E-05   0.716211E+01
     5   0.905838E+03   0.898113E-01   0.510079E-05   0.624061E+01
     6   0.860462E+03   0.673643E-01   0.714383E-05   0.510077E+01
     7   0.830033E+03   0.435547E-01   0.952931E-05   0.396231E+01
     8   0.810359E+03   0.253018E-01   0.122581E-04   0.295406E+01
     9   0.798779E+03   0.145259E-01   0.153312E-04   0.214108E+01
    10   0.793113E+03   0.970221E-02   0.187496E-04   0.154359E+01
    11   0.791159E+03   0.810962E-02   0.225145E-04   0.115513E+01
    12   0.793036E+03   0.754615E-02   0.266271E-04   0.953847E+00
    13   0.796051E+03   0.696240E-02   0.310887E-04   0.897103E+00
    14   0.800949E+03   0.624577E-02   0.359006E-04   0.940635E+00
    15   0.806517E+03   0.567319E-02   0.410643E-04   0.104230E+01
    16   0.814508E+03   0.549537E-02   0.465811E-04   0.116817E+01
    17   0.824533E+03   0.565953E-02   0.524525E-04   0.129310E+01
    18   0.835188E+03   0.603662E-02   0.586799E-04   0.139924E+01
    19   0.847260E+03   0.650004E-02   0.652648E-04   0.148407E+01
    20   0.859217E+03   0.694315E-02   0.722086E-04   0.154072E+01
    21   0.871739E+03   0.741735E-02   0.795127E-04   0.157646E+01
    22   0.884815E+03   0.802834E-02   0.871786E-04   0.159730E+01
    23   0.898017E+03   0.886880E-02   0.952074E-04   0.161359E+01
    24   0.911624E+03   0.100107E-01   0.103601E-03   0.163479E+01
    25   0.925757E+03   0.114255E-01   0.112359E-03   0.165796E+01
    26   0.939912E+03   0.130744E-01   0.121484E-03   0.168910E+01
    27   0.954487E+03   0.149549E-01   0.130977E-03   0.172921E+01
    28   0.969306E+03   0.170487E-01   0.140838E-03   0.177265E+01
    29   0.984316E+03   0.193374E-01   0.151069E-03   0.182132E+01
    30   0.999739E+03   0.218071E-01   0.161670E-03   0.186405E+01
    31   0.101496E+04   0.244521E-01   0.172642E-03   0.190374E+01
    32   0.103077E+04   0.272979E-01   0.183985E-03   0.192895E+01
    33   0.104665E+04   0.303171E-01   0.195699E-03   0.194106E+01
    34   0.106259E+04   0.335409E-01   0.207786E-03   0.194511E+01
    35   0.107919E+04   0.369510E-01   0.220244E-03   0.193103E+01
    36   0.109556E+04   0.405562E-01   0.233075E-03   0.190755E+01
    37   0.111219E+04   0.444138E-01   0.246277E-03   0.186980E+01
    38   0.112917E+04   0.485483E-01   0.259852E-03   0.182139E+01
    39   0.114639E+04   0.529521E-01   0.273798E-03   0.176384E+01
    40   0.116379E+04   0.576118E-01   0.288115E-03   0.169714E+01
    41   0.118128E+04   0.625190E-01   0.302803E-03   0.162141E+01
    42   0.119888E+04   0.676834E-01   0.317860E-03   0.153733E+01
    43   0.121658E+04   0.731192E-01   0.333287E-03   0.144529E+01
    44   0.123445E+04   0.788383E-01   0.349082E-03   0.134407E+01
    45   0.125256E+04   0.848498E-01   0.365245E-03   0.123217E+01
    46   0.127086E+04   0.911578E-01   0.381775E-03   0.110857E+01
