#    L    TT             EE             BB             TE          
     2   0.166675E+04   0.691271E-01   0.240068E-01   0.693730E+01
     3   0.145045E+04   0.107955E+00   0.279136E-01   0.707938E+01
     4   0.133280E+04   0.121128E+00   0.276002E-01   0.652516E+01
     5   0.125773E+04   0.109340E+00   0.244121E-01   0.556546E+01
     6   0.120855E+04   0.835781E-01   0.198727E-01   0.447124E+01
     7   0.117680E+04   0.559264E-01   0.152175E-01   0.341017E+01
     8   0.115710E+04   0.342461E-01   0.112154E-01   0.248149E+01
     9   0.114634E+04   0.209309E-01   0.819845E-02   0.173618E+01
    10   0.114195E+04   0.145661E-01   0.619738E-02   0.119232E+01
    11   0.114131E+04   0.122989E-01   0.508308E-02   0.840900E+00
    12   0.114406E+04   0.117049E-01   0.467014E-02   0.659687E+00
    13   0.114759E+04   0.114815E-01   0.474930E-02   0.613051E+00
    14   0.115311E+04   0.113701E-01   0.515765E-02   0.653166E+00
    15   0.115981E+04   0.115308E-01   0.577286E-02   0.743904E+00
    16   0.116910E+04   0.121470E-01   0.650887E-02   0.850934E+00
    17   0.118026E+04   0.131466E-01   0.731945E-02   0.950187E+00
    18   0.119166E+04   0.143926E-01   0.817223E-02   0.102579E+01
    19   0.120406E+04   0.157595E-01   0.905606E-02   0.107648E+01
    20   0.121596E+04   0.171431E-01   0.996575E-02   0.109618E+01
    21   0.122813E+04   0.185944E-01   0.108987E-01   0.109204E+01
    22   0.124065E+04   0.202167E-01   0.118530E-01   0.106985E+01
    23   0.125308E+04   0.220966E-01   0.128274E-01   0.104036E+01
    24   0.126569E+04   0.243004E-01   0.138201E-01   0.101352E+01
    25   0.127865E+04   0.267986E-01   0.148278E-01   0.986714E+00
    26   0.129146E+04   0.295525E-01   0.158478E-01   0.966213E+00
    27   0.130454E+04   0.325545E-01   0.168810E-01   0.953579E+00
    28   0.131768E+04   0.357838E-01   0.179287E-01   0.943536E+00
    29   0.133086E+04   0.392324E-01   0.189904E-01   0.937449E+00
    30   0.134430E+04   0.428965E-01   0.200648E-01   0.923618E+00
    31   0.135741E+04   0.467683E-01   0.211501E-01   0.905418E+00
    32   0.137097E+04   0.508661E-01   0.222447E-01   0.872014E+00
    33   0.138447E+04   0.551497E-01   0.233477E-01   0.825046E+00
    34   0.139789E+04   0.596401E-01   0.244580E-01   0.769724E+00
    35   0.141185E+04   0.643257E-01   0.255727E-01   0.696092E+00
    36   0.142547E+04   0.692242E-01   0.266895E-01   0.613002E+00
    37   0.143925E+04   0.743954E-01   0.278101E-01   0.515745E+00
    38   0.145327E+04   0.798632E-01   0.289361E-01   0.408094E+00
    39   0.146742E+04   0.856162E-01   0.300648E-01   0.291666E+00
    40   0.148165E+04   0.916368E-01   0.311926E-01   0.166525E+00
    41   0.149588E+04   0.979125E-01   0.323163E-01   0.328821E-01
    42   0.151012E+04   0.104452E+00   0.334345E-01  -0.108510E+00
