#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.166674E+04   0.691261E-01   0.240058E-01   0.693730E+01   0.369551E-07  -0.544916E-03  -0.155408E-04
     3   0.145045E+04   0.107953E+00   0.279115E-01   0.707938E+01   0.456421E-07  -0.378060E-03  -0.193174E-04
     4   0.133279E+04   0.121125E+00   0.275968E-01   0.652516E+01   0.531946E-07  -0.296500E-03  -0.197648E-04
     5   0.125772E+04   0.109334E+00   0.244070E-01   0.556546E+01   0.598129E-07  -0.257965E-03  -0.177390E-04
     6   0.120853E+04   0.835709E-01   0.198655E-01   0.447124E+01   0.656358E-07  -0.239394E-03  -0.140985E-04
     7   0.117678E+04   0.559168E-01   0.152079E-01   0.341018E+01   0.707975E-07  -0.230235E-03  -0.972185E-05
     8   0.115708E+04   0.342338E-01   0.112032E-01   0.248150E+01   0.753962E-07  -0.229940E-03  -0.536568E-05
     9   0.114630E+04   0.209156E-01   0.818311E-02   0.173619E+01   0.795138E-07  -0.238580E-03  -0.157878E-05
    10   0.114191E+04   0.145473E-01   0.617863E-02   0.119233E+01   0.832001E-07  -0.251238E-03   0.127898E-05
    11   0.114127E+04   0.122764E-01   0.506057E-02   0.840911E+00   0.865268E-07  -0.261595E-03   0.299963E-05
    12   0.114400E+04   0.116783E-01   0.464351E-02   0.659701E+00   0.894963E-07  -0.267980E-03   0.355202E-05
    13   0.114753E+04   0.114504E-01   0.471821E-02   0.613071E+00   0.921876E-07  -0.269346E-03   0.313882E-05
    14   0.115304E+04   0.113342E-01   0.512175E-02   0.653192E+00   0.945910E-07  -0.271733E-03   0.212115E-05
    15   0.115972E+04   0.114897E-01   0.573180E-02   0.743938E+00   0.967646E-07  -0.273897E-03   0.850127E-06
    16   0.116900E+04   0.121004E-01   0.646229E-02   0.850978E+00   0.987120E-07  -0.276497E-03  -0.451812E-06
    17   0.118015E+04   0.130942E-01   0.726700E-02   0.950241E+00   0.100455E-06  -0.278730E-03  -0.163318E-05
    18   0.119154E+04   0.143340E-01   0.811355E-02   0.102586E+01   0.102022E-06  -0.279606E-03  -0.255187E-05
    19   0.120393E+04   0.156943E-01   0.899080E-02   0.107656E+01   0.103421E-06  -0.280090E-03  -0.305663E-05
    20   0.121581E+04   0.170709E-01   0.989354E-02   0.109628E+01   0.104658E-06  -0.281207E-03  -0.305346E-05
    21   0.122797E+04   0.185149E-01   0.108192E-01   0.109216E+01   0.105752E-06  -0.282362E-03  -0.268206E-05
    22   0.124047E+04   0.201296E-01   0.117658E-01   0.106999E+01   0.106719E-06  -0.282815E-03  -0.213215E-05
    23   0.125289E+04   0.220016E-01   0.127322E-01   0.104053E+01   0.107569E-06  -0.282808E-03  -0.156900E-05
    24   0.126549E+04   0.241969E-01   0.137165E-01   0.101372E+01   0.108307E-06  -0.282721E-03  -0.111725E-05
    25   0.127843E+04   0.266865E-01   0.147155E-01   0.986937E+00   0.108941E-06  -0.282516E-03  -0.767504E-06
    26   0.129123E+04   0.294312E-01   0.157263E-01   0.966470E+00   0.109483E-06  -0.282026E-03  -0.496679E-06
    27   0.130428E+04   0.324238E-01   0.167500E-01   0.953872E+00   0.109939E-06  -0.280974E-03  -0.358673E-06
    28   0.131741E+04   0.356434E-01   0.177879E-01   0.943869E+00   0.110316E-06  -0.279133E-03  -0.409544E-06
    29   0.133058E+04   0.390818E-01   0.188393E-01   0.937825E+00   0.110614E-06  -0.276585E-03  -0.638602E-06
    30   0.134400E+04   0.427354E-01   0.199031E-01   0.924040E+00   0.110835E-06  -0.273550E-03  -0.996895E-06
    31   0.135709E+04   0.465964E-01   0.209774E-01   0.905889E+00   0.110988E-06  -0.270496E-03  -0.134850E-05
    32   0.137063E+04   0.506830E-01   0.220607E-01   0.872539E+00   0.111082E-06  -0.267775E-03  -0.156382E-05
    33   0.138411E+04   0.549551E-01   0.231520E-01   0.825628E+00   0.111122E-06  -0.265034E-03  -0.162289E-05
    34   0.139752E+04   0.594336E-01   0.242502E-01   0.770365E+00   0.111110E-06  -0.261862E-03  -0.154894E-05
    35   0.141145E+04   0.641069E-01   0.253525E-01   0.696797E+00   0.111049E-06  -0.258310E-03  -0.142895E-05
    36   0.142506E+04   0.689929E-01   0.264565E-01   0.613772E+00   0.110943E-06  -0.254573E-03  -0.134126E-05
    37   0.143882E+04   0.741512E-01   0.275639E-01   0.516585E+00   0.110795E-06  -0.250956E-03  -0.126748E-05
    38   0.145282E+04   0.796058E-01   0.286763E-01   0.409005E+00   0.110609E-06  -0.247686E-03  -0.117436E-05
    39   0.146695E+04   0.853453E-01   0.297910E-01   0.292653E+00   0.110386E-06  -0.244575E-03  -0.106525E-05
    40   0.148116E+04   0.913520E-01   0.309045E-01   0.167589E+00   0.110128E-06  -0.241330E-03  -0.952620E-06
    41   0.149537E+04   0.976135E-01   0.320135E-01   0.340258E-01   0.109837E-06  -0.237725E-03  -0.847223E-06
    42   0.150959E+04   0.104138E+00   0.331166E-01  -0.107285E+00   0.109516E-06  -0.233786E-03  -0.753210E-06
    43   0.152384E+04   0.110940E+00   0.342128E-01  -0.255856E+00   0.109166E-06  -0.229604E-03  -0.673082E-06
    44   0.153817E+04   0.118029E+00   0.353010E-01  -0.412805E+00   0.108790E-06  -0.225271E-03  -0.609333E-06
    45   0.155265E+04   0.125415E+00   0.363803E-01  -0.579554E+00   0.108390E-06  -0.220876E-03  -0.564455E-06
    46   0.156726E+04   0.133100E+00   0.374496E-01  -0.757022E+00   0.107968E-06  -0.216501E-03  -0.539439E-06
    47   0.158199E+04   0.141079E+00   0.385074E-01  -0.945972E+00   0.107525E-06  -0.212198E-03  -0.529297E-06
    48   0.159682E+04   0.149335E+00   0.395521E-01  -0.114715E+01   0.107064E-06  -0.208012E-03  -0.527565E-06
    49   0.161174E+04   0.157853E+00   0.405822E-01  -0.136121E+01   0.106585E-06  -0.203985E-03  -0.527795E-06
    50   0.162682E+04   0.166627E+00   0.415959E-01  -0.158870E+01   0.106090E-06  -0.200161E-03  -0.523559E-06
    51   0.164213E+04   0.175656E+00   0.425920E-01  -0.182968E+01   0.105580E-06  -0.196558E-03  -0.510609E-06
    52   0.165761E+04   0.184949E+00   0.435695E-01  -0.208259E+01   0.105058E-06  -0.193089E-03  -0.493381E-06
    53   0.167319E+04   0.194515E+00   0.445276E-01  -0.234570E+01   0.104522E-06  -0.189640E-03  -0.478465E-06
    54   0.168887E+04   0.204363E+00   0.454655E-01  -0.261811E+01   0.103975E-06  -0.186098E-03  -0.472438E-06
    55   0.170463E+04   0.214504E+00   0.463825E-01  -0.289930E+01   0.103418E-06  -0.182351E-03  -0.481865E-06
    56   0.172059E+04   0.224940E+00   0.472778E-01  -0.318963E+01   0.102850E-06  -0.178330E-03  -0.510483E-06
    57   0.173685E+04   0.235662E+00   0.481503E-01  -0.349042E+01   0.102274E-06  -0.174137E-03  -0.550777E-06
    58   0.175337E+04   0.246662E+00   0.489992E-01  -0.380259E+01   0.101689E-06  -0.169916E-03  -0.592431E-06
    59   0.177008E+04   0.257932E+00   0.498233E-01  -0.412671E+01   0.101096E-06  -0.165813E-03  -0.625151E-06
    60   0.178694E+04   0.269457E+00   0.506218E-01  -0.446300E+01   0.100496E-06  -0.161973E-03  -0.638660E-06
    61   0.180398E+04   0.281223E+00   0.513936E-01  -0.481147E+01   0.998889E-07  -0.158495E-03  -0.627173E-06
    62   0.182121E+04   0.293227E+00   0.521384E-01  -0.517183E+01   0.992758E-07  -0.155299E-03  -0.602814E-06
    63   0.183864E+04   0.305468E+00   0.528556E-01  -0.554375E+01   0.986576E-07  -0.152261E-03  -0.582162E-06
    64   0.185629E+04   0.317943E+00   0.535450E-01  -0.592688E+01   0.980352E-07  -0.149255E-03  -0.581770E-06
    65   0.187419E+04   0.330653E+00   0.542060E-01  -0.632091E+01   0.974094E-07  -0.146158E-03  -0.618168E-06
