#           k/h    P           
   0.100000E-03   0.510989E+03
   0.102020E-03   0.520890E+03
   0.104081E-03   0.530982E+03
   0.106184E-03   0.541270E+03
   0.108329E-03   0.551757E+03
   0.110517E-03   0.562447E+03
   0.112750E-03   0.573343E+03
   0.115027E-03   0.584451E+03
   0.117351E-03   0.595773E+03
   0.119722E-03   0.607315E+03
   0.122140E-03   0.619080E+03
   0.124608E-03   0.631072E+03
   0.127125E-03   0.643296E+03
   0.129693E-03   0.655757E+03
   0.132313E-03   0.668458E+03
   0.134986E-03   0.681405E+03
   0.137713E-03   0.694603E+03
   0.140495E-03   0.708056E+03
   0.143333E-03   0.721768E+03
   0.146228E-03   0.735746E+03
   0.149182E-03   0.749994E+03
   0.152196E-03   0.764517E+03
   0.155271E-03   0.779320E+03
   0.158407E-03   0.794410E+03
   0.161607E-03   0.809791E+03
   0.164872E-03   0.825469E+03
   0.168203E-03   0.841450E+03
   0.171601E-03   0.857739E+03
   0.175067E-03   0.874343E+03
   0.178604E-03   0.891267E+03
   0.182212E-03   0.908517E+03
   0.185893E-03   0.926101E+03
   0.189648E-03   0.944023E+03
   0.193479E-03   0.962291E+03
   0.197388E-03   0.980912E+03
   0.201375E-03   0.999891E+03
   0.205443E-03   0.101924E+04
   0.209594E-03   0.103895E+04
   0.213828E-03   0.105905E+04
   0.218147E-03   0.107954E+04
   0.222554E-03   0.110041E+04
   0.227050E-03   0.112170E+04
   0.231637E-03   0.114339E+04
   0.236316E-03   0.116549E+04
   0.241090E-03   0.118803E+04
   0.245960E-03   0.121099E+04
   0.250929E-03   0.123440E+04
   0.255998E-03   0.125826E+04
   0.261170E-03   0.128257E+04
   0.266446E-03   0.130735E+04
   0.271828E-03   0.133261E+04
   0.277319E-03   0.135835E+04
   0.282922E-03   0.138459E+04
   0.288637E-03   0.141133E+04
   0.294468E-03   0.143858E+04
   0.300417E-03   0.146635E+04
   0.306485E-03   0.149465E+04
   0.312677E-03   0.152350E+04
   0.318993E-03   0.155290E+04
   0.325437E-03   0.158285E+04
   0.332012E-03   0.161339E+04
   0.338719E-03   0.164450E+04
   0.345561E-03   0.167621E+04
   0.352542E-03   0.170852E+04
   0.359664E-03   0.174145E+04
   0.366930E-03   0.177501E+04
   0.374342E-03   0.180920E+04
   0.381904E-03   0.184405E+04
   0.389619E-03   0.187955E+04
   0.397490E-03   0.191573E+04
   0.405520E-03   0.195260E+04
   0.413712E-03   0.199017E+04
   0.422070E-03   0.202845E+04
   0.430596E-03   0.206746E+04
   0.439295E-03   0.210720E+04
   0.448169E-03   0.214769E+04
   0.457222E-03   0.218895E+04
   0.466459E-03   0.223099E+04
   0.475882E-03   0.227382E+04
   0.485496E-03   0.231746E+04
   0.495303E-03   0.236191E+04
   0.505309E-03   0.240721E+04
   0.515517E-03   0.245335E+04
   0.525931E-03   0.250036E+04
   0.536556E-03   0.254825E+04
   0.547395E-03   0.259704E+04
   0.558453E-03   0.264674E+04
   0.569734E-03   0.269736E+04
   0.581244E-03   0.274893E+04
   0.592986E-03   0.280146E+04
   0.604965E-03   0.285497E+04
   0.617186E-03   0.290947E+04
   0.629654E-03   0.296498E+04
   0.642374E-03   0.302153E+04
   0.655350E-03   0.307911E+04
   0.668589E-03   0.313776E+04
   0.682096E-03   0.319749E+04
   0.695875E-03   0.325832E+04
   0.709933E-03   0.332027E+04
   0.724274E-03   0.338336E+04
