#    L    TT             EE             TE             PP             TP          
     2   0.120159E+04   0.539873E-01   0.669280E+01   0.766592E+06  -0.507947E+04
     3   0.106857E+04   0.882929E-01   0.749995E+01   0.119829E+07  -0.420512E+04
     4   0.972250E+03   0.100049E+00   0.716211E+01   0.158898E+07  -0.363317E+04
     5   0.905826E+03   0.898062E-01   0.624061E+01   0.193867E+07  -0.336059E+04
     6   0.860447E+03   0.673572E-01   0.510077E+01   0.225071E+07  -0.325326E+04
     7   0.830012E+03   0.435452E-01   0.396232E+01   0.252992E+07  -0.322708E+04
     8   0.810332E+03   0.252896E-01   0.295407E+01   0.278046E+07  -0.329998E+04
     9   0.798746E+03   0.145106E-01   0.214109E+01   0.300607E+07  -0.348838E+04
    10   0.793072E+03   0.968346E-02   0.154360E+01   0.320930E+07  -0.372926E+04
    11   0.791110E+03   0.808711E-02   0.115514E+01   0.339348E+07  -0.393162E+04
    12   0.792980E+03   0.751953E-02   0.953862E+00   0.355921E+07  -0.406992E+04
    13   0.795985E+03   0.693132E-02   0.897123E+00   0.371001E+07  -0.412724E+04
    14   0.800873E+03   0.620987E-02   0.940662E+00   0.384588E+07  -0.419589E+04
    15   0.806431E+03   0.563214E-02   0.104234E+01   0.396946E+07  -0.425765E+04
    16   0.814410E+03   0.544881E-02   0.116821E+01   0.408117E+07  -0.432337E+04
    17   0.824424E+03   0.560710E-02   0.129315E+01   0.418213E+07  -0.438100E+04
    18   0.835067E+03   0.597797E-02   0.139931E+01   0.427369E+07  -0.441521E+04
    19   0.847126E+03   0.643481E-02   0.148416E+01   0.435639E+07  -0.444128E+04
    20   0.859070E+03   0.687100E-02   0.154082E+01   0.443063E+07  -0.447577E+04
    21   0.871578E+03   0.733791E-02   0.157658E+01   0.449731E+07  -0.450949E+04
    22   0.884640E+03   0.794125E-02   0.159744E+01   0.455728E+07  -0.453075E+04
    23   0.897827E+03   0.877371E-02   0.161376E+01   0.461098E+07  -0.454352E+04
    24   0.911420E+03   0.990728E-02   0.163498E+01   0.465875E+07  -0.455397E+04
    25   0.925537E+03   0.113133E-01   0.165818E+01   0.470107E+07  -0.456162E+04
    26   0.939677E+03   0.129532E-01   0.168935E+01   0.473845E+07  -0.456384E+04
    27   0.954236E+03   0.148243E-01   0.172950E+01   0.477128E+07  -0.455618E+04
    28   0.969038E+03   0.169083E-01   0.177298E+01   0.479988E+07  -0.453500E+04
    29   0.984031E+03   0.191869E-01   0.182170E+01   0.482431E+07  -0.450163E+04
    30   0.999437E+03   0.216460E-01   0.186447E+01   0.484470E+07  -0.445966E+04
    31   0.101464E+04   0.242802E-01   0.190421E+01   0.486149E+07  -0.441676E+04
    32   0.103044E+04   0.271148E-01   0.192948E+01   0.487516E+07  -0.437875E+04
    33   0.104630E+04   0.301224E-01   0.194165E+01   0.488588E+07  -0.433991E+04
    34   0.106222E+04   0.333343E-01   0.194575E+01   0.489381E+07  -0.429353E+04
    35   0.107880E+04   0.367322E-01   0.193173E+01   0.489912E+07  -0.424049E+04
    36   0.109515E+04   0.403249E-01   0.190832E+01   0.490200E+07  -0.418398E+04
    37   0.111176E+04   0.441696E-01   0.187064E+01   0.490264E+07  -0.412906E+04
    38   0.112872E+04   0.482909E-01   0.182230E+01   0.490118E+07  -0.407950E+04
    39   0.114592E+04   0.526811E-01   0.176482E+01   0.489773E+07  -0.403223E+04
    40   0.116330E+04   0.573270E-01   0.169820E+01   0.489241E+07  -0.398247E+04
    41   0.118078E+04   0.622200E-01   0.162256E+01   0.488531E+07  -0.392647E+04
    42   0.119835E+04   0.673700E-01   0.153856E+01   0.487654E+07  -0.386470E+04
    43   0.121603E+04   0.727909E-01   0.144659E+01   0.486623E+07  -0.379866E+04
    44   0.123388E+04   0.784950E-01   0.134546E+01   0.485447E+07  -0.372985E+04
    45   0.125197E+04   0.844912E-01   0.123365E+01   0.484139E+07  -0.365979E+04
    46   0.127025E+04   0.907835E-01   0.111014E+01   0.482710E+07  -0.358985E+04
    47   0.128873E+04   0.973668E-01   0.974060E+00   0.481166E+07  -0.352089E+04
    48   0.130736E+04   0.104227E+00   0.824556E+00   0.479517E+07  -0.345368E+04
    49   0.132616E+04   0.111348E+00   0.660844E+00   0.477770E+07  -0.338893E+04
    50   0.134518E+04   0.118728E+00   0.482284E+00   0.475932E+07  -0.332740E+04
    51   0.136447E+04   0.126365E+00   0.288703E+00   0.474012E+07  -0.326939E+04
    52   0.138399E+04   0.134271E+00   0.816104E-01   0.472014E+07  -0.321347E+04
    53   0.140367E+04   0.142456E+00  -0.137273E+00   0.469943E+07  -0.315775E+04
    54   0.142347E+04   0.150931E+00  -0.367086E+00   0.467805E+07  -0.310038E+04
    55   0.144340E+04   0.159710E+00  -0.607337E+00   0.465604E+07  -0.303946E+04
    56   0.146355E+04   0.168794E+00  -0.858426E+00   0.463345E+07  -0.297386E+04
    57   0.148405E+04   0.178178E+00  -0.112175E+01   0.461033E+07  -0.290527E+04
    58   0.150483E+04   0.187852E+00  -0.139829E+01   0.458669E+07  -0.283612E+04
    59   0.152582E+04   0.197811E+00  -0.168871E+01   0.456257E+07  -0.276883E+04
    60   0.154699E+04   0.208037E+00  -0.199330E+01   0.453799E+07  -0.270584E+04
    61   0.156836E+04   0.218521E+00  -0.231212E+01   0.451300E+07  -0.264880E+04
    62   0.158993E+04   0.229258E+00  -0.264489E+01   0.448764E+07  -0.259641E+04
    63   0.161172E+04   0.240247E+00  -0.299121E+01   0.446194E+07  -0.254657E+04
