#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.120159E+04   0.669280E+01  -0.544916E-03   0.106231E-01   0.450752E-03   0.669280E+01   0.539873E-01  -0.155408E-04   0.103000E-06  -0.401740E-06  -0.544916E-03  -0.155408E-04   0.369551E-07   0.247361E-06   0.164561E-07   0.106231E-01   0.103000E-06   0.247361E-06   0.116253E-04   0.874466E-07   0.450752E-03  -0.401740E-06   0.164561E-07   0.874466E-07   0.120976E-07
     3   0.106857E+04   0.749995E+01  -0.378060E-03   0.146382E-01   0.571196E-03   0.749995E+01   0.882929E-01  -0.193174E-04   0.754601E-05  -0.898555E-07  -0.378060E-03  -0.193174E-04   0.456421E-07   0.427582E-06   0.244358E-07   0.146382E-01   0.754601E-05   0.427582E-06   0.232222E-04   0.199930E-06   0.571196E-03  -0.898555E-07   0.244358E-07   0.199930E-06   0.242824E-07
     4   0.972250E+03   0.716211E+01  -0.296500E-03   0.176092E-01   0.639766E-03   0.716211E+01   0.100049E+00  -0.197648E-04   0.887101E-05   0.633981E-07  -0.296500E-03  -0.197648E-04   0.531946E-07   0.640696E-06   0.324020E-07   0.176092E-01   0.887101E-05   0.640696E-06   0.390056E-04   0.369780E-06   0.639766E-03   0.633981E-07   0.324020E-07   0.369780E-06   0.398606E-07
     5   0.905826E+03   0.624061E+01  -0.257965E-03   0.200559E-01   0.682078E-03   0.624061E+01   0.898062E-01  -0.177390E-04   0.833425E-05   0.123375E-06  -0.257965E-03  -0.177390E-04   0.598129E-07   0.879633E-06   0.401146E-07   0.200559E-01   0.833425E-05   0.879633E-06   0.593004E-04   0.600290E-06   0.682078E-03   0.123375E-06   0.401146E-07   0.600290E-06   0.581550E-07
     6   0.860447E+03   0.510077E+01  -0.239394E-03   0.221195E-01   0.708433E-03   0.510077E+01   0.673572E-01  -0.140985E-04   0.928172E-05   0.152865E-06  -0.239394E-03  -0.140985E-04   0.656358E-07   0.113774E-05   0.474047E-07   0.221195E-01   0.928172E-05   0.113774E-05   0.843697E-04   0.891772E-06   0.708433E-03   0.152865E-06   0.474047E-07   0.891772E-06   0.784928E-07
     7   0.830012E+03   0.396232E+01  -0.230235E-03   0.239162E-01   0.723507E-03   0.396232E+01   0.435452E-01  -0.972185E-05   0.864523E-05   0.145676E-06  -0.230235E-03  -0.972185E-05   0.707975E-07   0.140923E-05   0.542161E-07   0.239162E-01   0.864523E-05   0.140923E-05   0.114386E-03   0.124300E-05   0.723507E-03   0.145676E-06   0.542161E-07   0.124300E-05   0.100338E-06
     8   0.810332E+03   0.295407E+01  -0.229940E-03   0.254246E-01   0.729839E-03   0.295407E+01   0.252896E-01  -0.536568E-05   0.593136E-05   0.117883E-06  -0.229940E-03  -0.536568E-05   0.753962E-07   0.168934E-05   0.605171E-07   0.254246E-01   0.593136E-05   0.168934E-05   0.149375E-03   0.165176E-05   0.729839E-03   0.117883E-06   0.605171E-07   0.165176E-05   0.123225E-06
     9   0.798746E+03   0.214109E+01  -0.238580E-03   0.266238E-01   0.729200E-03   0.214109E+01   0.145106E-01  -0.157878E-05   0.578293E-05   0.109953E-06  -0.238580E-03  -0.157878E-05   0.795138E-07   0.197407E-05   0.663056E-07   0.266238E-01   0.578293E-05   0.197407E-05   0.189340E-03   0.211481E-05   0.729200E-03   0.109953E-06   0.663056E-07   0.211481E-05   0.146782E-06
    10   0.793072E+03   0.154360E+01  -0.251238E-03   0.275816E-01   0.723382E-03   0.154360E+01   0.968346E-02   0.127898E-05   0.799559E-05   0.127857E-06  -0.251238E-03   0.127898E-05   0.832001E-07   0.225909E-05   0.715851E-07   0.275816E-01   0.799559E-05   0.225909E-05   0.234066E-03   0.262732E-05   0.723382E-03   0.127857E-06   0.715851E-07   0.262732E-05   0.170693E-06
    11   0.791110E+03   0.115514E+01  -0.261595E-03   0.283738E-01   0.714184E-03   0.115514E+01   0.808711E-02   0.299963E-05   0.909399E-05   0.137688E-06  -0.261595E-03   0.299963E-05   0.865268E-07   0.254208E-05   0.763894E-07   0.283738E-01   0.909399E-05   0.254208E-05   0.283408E-03   0.318548E-05   0.714184E-03   0.137688E-06   0.763894E-07   0.318548E-05   0.194748E-06
    12   0.792979E+03   0.953862E+00  -0.267980E-03   0.289965E-01   0.702309E-03   0.953862E+00   0.751953E-02   0.355202E-05   0.833982E-05   0.121782E-06  -0.267980E-03   0.355202E-05   0.894963E-07   0.281906E-05   0.807090E-07   0.289965E-01   0.833982E-05   0.281906E-05   0.336959E-03   0.378241E-05   0.702309E-03   0.121782E-06   0.807090E-07   0.378241E-05   0.218671E-06
