#    L    TT             EE             BB             TE          
     2   0.465152E+03   0.151388E-01   0.240058E-01   0.244498E+00
     3   0.381873E+03   0.196598E-01   0.279115E-01  -0.420566E+00
     4   0.360539E+03   0.210755E-01   0.275968E-01  -0.636951E+00
     5   0.351893E+03   0.195283E-01   0.244070E-01  -0.675151E+00
     6   0.348085E+03   0.162137E-01   0.198655E-01  -0.629534E+00
     7   0.346770E+03   0.123716E-01   0.152079E-01  -0.552139E+00
     8   0.346743E+03   0.894423E-02   0.112032E-01  -0.472570E+00
     9   0.347557E+03   0.640501E-02   0.818311E-02  -0.404898E+00
    10   0.348840E+03   0.486386E-02   0.617863E-02  -0.351270E+00
    11   0.350156E+03   0.418928E-02   0.506057E-02  -0.314233E+00
    12   0.351022E+03   0.415876E-02   0.464351E-02  -0.294161E+00
    13   0.351544E+03   0.451907E-02   0.471821E-02  -0.284052E+00
    14   0.352164E+03   0.512437E-02   0.512175E-02  -0.287470E+00
    15   0.353291E+03   0.585759E-02   0.573180E-02  -0.298400E+00
    16   0.354591E+03   0.665162E-02   0.646229E-02  -0.317237E+00
    17   0.355728E+03   0.748709E-02   0.726700E-02  -0.342912E+00
    18   0.356474E+03   0.835600E-02   0.811355E-02  -0.373446E+00
    19   0.356801E+03   0.925944E-02   0.899080E-02  -0.407594E+00
    20   0.356744E+03   0.101999E-01   0.989354E-02  -0.444537E+00
    21   0.356394E+03   0.111770E-01   0.108192E-01  -0.484414E+00
    22   0.355831E+03   0.121884E-01   0.117658E-01  -0.527446E+00
    23   0.355059E+03   0.132279E-01   0.127322E-01  -0.573231E+00
    24   0.354070E+03   0.142896E-01   0.137165E-01  -0.621263E+00
    25   0.352892E+03   0.153732E-01   0.147155E-01  -0.671246E+00
    26   0.351551E+03   0.164780E-01   0.157263E-01  -0.722882E+00
    27   0.350048E+03   0.175996E-01   0.167500E-01  -0.775628E+00
    28   0.348376E+03   0.187351E-01   0.177879E-01  -0.829114E+00
    29   0.346545E+03   0.198950E-01   0.188393E-01  -0.883874E+00
    30   0.344565E+03   0.210894E-01   0.199031E-01  -0.940429E+00
    31   0.342448E+03   0.223162E-01   0.209774E-01  -0.998322E+00
    32   0.340200E+03   0.235682E-01   0.220607E-01  -0.105694E+01
    33   0.337817E+03   0.248326E-01   0.231520E-01  -0.111602E+01
    34   0.335297E+03   0.260992E-01   0.242502E-01  -0.117539E+01
    35   0.332656E+03   0.273747E-01   0.253525E-01  -0.123494E+01
    36   0.329912E+03   0.286681E-01   0.264565E-01  -0.129455E+01
    37   0.327061E+03   0.299816E-01   0.275639E-01  -0.135405E+01
    38   0.324098E+03   0.313149E-01   0.286763E-01  -0.141329E+01
    39   0.321027E+03   0.326642E-01   0.297910E-01  -0.147217E+01
    40   0.317857E+03   0.340250E-01   0.309045E-01  -0.153061E+01
    41   0.314594E+03   0.353935E-01   0.320135E-01  -0.158853E+01
    42   0.311241E+03   0.367683E-01   0.331166E-01  -0.164584E+01
    43   0.307803E+03   0.381487E-01   0.342128E-01  -0.170245E+01
    44   0.304283E+03   0.395340E-01   0.353010E-01  -0.175827E+01
    45   0.300684E+03   0.409236E-01   0.363803E-01  -0.181320E+01
    46   0.297010E+03   0.423166E-01   0.374496E-01  -0.186716E+01
    47   0.293265E+03   0.437119E-01   0.385074E-01  -0.192003E+01
    48   0.289453E+03   0.451083E-01   0.395521E-01  -0.197170E+01
    49   0.285577E+03   0.465044E-01   0.405822E-01  -0.202205E+01
    50   0.281643E+03   0.478990E-01   0.415959E-01  -0.207098E+01
    51   0.277653E+03   0.492909E-01   0.425920E-01  -0.211838E+01
    52   0.273613E+03   0.506781E-01   0.435695E-01  -0.216420E+01
    53   0.269527E+03   0.520590E-01   0.445276E-01  -0.220843E+01
    54   0.265398E+03   0.534316E-01   0.454655E-01  -0.225103E+01
    55   0.261232E+03   0.547942E-01   0.463825E-01  -0.229196E+01
