#    L    TT             EE             BB             TE          
     2   0.166674E+04   0.691261E-01   0.240058E-01   0.693730E+01
     3   0.145045E+04   0.107953E+00   0.279115E-01   0.707938E+01
     4   0.133279E+04   0.121125E+00   0.275968E-01   0.652516E+01
     5   0.125772E+04   0.109334E+00   0.244070E-01   0.556546E+01
     6   0.120853E+04   0.835709E-01   0.198655E-01   0.447124E+01
     7   0.117678E+04   0.559168E-01   0.152079E-01   0.341018E+01
     8   0.115708E+04   0.342338E-01   0.112032E-01   0.248150E+01
     9   0.114630E+04   0.209156E-01   0.818311E-02   0.173619E+01
    10   0.114191E+04   0.145473E-01   0.617863E-02   0.119233E+01
    11   0.114127E+04   0.122764E-01   0.506057E-02   0.840911E+00
    12   0.114400E+04   0.116783E-01   0.464351E-02   0.659701E+00
    13   0.114753E+04   0.114504E-01   0.471821E-02   0.613071E+00
    14   0.115304E+04   0.113342E-01   0.512175E-02   0.653192E+00
    15   0.115972E+04   0.114897E-01   0.573180E-02   0.743938E+00
    16   0.116900E+04   0.121004E-01   0.646229E-02   0.850978E+00
    17   0.118015E+04   0.130942E-01   0.726700E-02   0.950241E+00
    18   0.119154E+04   0.143340E-01   0.811355E-02   0.102586E+01
    19   0.120393E+04   0.156943E-01   0.899080E-02   0.107656E+01
    20   0.121581E+04   0.170709E-01   0.989354E-02   0.109628E+01
    21   0.122797E+04   0.185149E-01   0.108192E-01   0.109216E+01
    22   0.124047E+04   0.201296E-01   0.117658E-01   0.106999E+01
    23   0.125289E+04   0.220016E-01   0.127322E-01   0.104053E+01
    24   0.126549E+04   0.241969E-01   0.137165E-01   0.101372E+01
    25   0.127843E+04   0.266865E-01   0.147155E-01   0.986937E+00
    26   0.129123E+04   0.294312E-01   0.157263E-01   0.966470E+00
    27   0.130428E+04   0.324238E-01   0.167500E-01   0.953872E+00
    28   0.131741E+04   0.356434E-01   0.177879E-01   0.943869E+00
    29   0.133058E+04   0.390818E-01   0.188393E-01   0.937825E+00
    30   0.134400E+04   0.427354E-01   0.199031E-01   0.924040E+00
    31   0.135709E+04   0.465964E-01   0.209774E-01   0.905889E+00
    32   0.137063E+04   0.506830E-01   0.220607E-01   0.872539E+00
    33   0.138411E+04   0.549551E-01   0.231520E-01   0.825628E+00
    34   0.139752E+04   0.594336E-01   0.242502E-01   0.770365E+00
    35   0.141145E+04   0.641069E-01   0.253525E-01   0.696797E+00
    36   0.142506E+04   0.689929E-01   0.264565E-01   0.613772E+00
    37   0.143882E+04   0.741512E-01   0.275639E-01   0.516585E+00
    38   0.145282E+04   0.796058E-01   0.286763E-01   0.409005E+00
    39   0.146695E+04   0.853453E-01   0.297910E-01   0.292653E+00
    40   0.148116E+04   0.913520E-01   0.309045E-01   0.167589E+00
    41   0.149537E+04   0.976135E-01   0.320135E-01   0.340258E-01
    42   0.150959E+04   0.104138E+00   0.331166E-01  -0.107285E+00
    43   0.152384E+04   0.110940E+00   0.342128E-01  -0.255856E+00
    44   0.153817E+04   0.118029E+00   0.353010E-01  -0.412805E+00
    45   0.155265E+04   0.125415E+00   0.363803E-01  -0.579554E+00
    46   0.156726E+04   0.133100E+00   0.374496E-01  -0.757022E+00
    47   0.158199E+04   0.141079E+00   0.385074E-01  -0.945972E+00
    48   0.159682E+04   0.149335E+00   0.395521E-01  -0.114715E+01
    49   0.161174E+04   0.157853E+00   0.405822E-01  -0.136121E+01
    50   0.162682E+04   0.166627E+00   0.415959E-01  -0.158870E+01
    51   0.164213E+04   0.175656E+00   0.425920E-01  -0.182968E+01
    52   0.165761E+04   0.184949E+00   0.435695E-01  -0.208259E+01
    53   0.167319E+04   0.194515E+00   0.445276E-01  -0.234570E+01
    54   0.168887E+04   0.204363E+00   0.454655E-01  -0.261811E+01
    55   0.170463E+04   0.214504E+00   0.463825E-01  -0.289930E+01
    56   0.172059E+04   0.224940E+00   0.472778E-01  -0.318963E+01
    57   0.173685E+04   0.235662E+00   0.481503E-01  -0.349042E+01
    58   0.175337E+04   0.246662E+00   0.489992E-01  -0.380259E+01
    59   0.177008E+04   0.257932E+00   0.498233E-01  -0.412671E+01
    60   0.178694E+04   0.269457E+00   0.506218E-01  -0.446300E+01
    61   0.180398E+04   0.281223E+00   0.513936E-01  -0.481147E+01
    62   0.182121E+04   0.293227E+00   0.521384E-01  -0.517183E+01
    63   0.183864E+04   0.305468E+00   0.528556E-01  -0.554375E+01
    64   0.185629E+04   0.317943E+00   0.535450E-01  -0.592688E+01
    65   0.187419E+04   0.330653E+00   0.542060E-01  -0.632091E+01
    66   0.189239E+04   0.343591E+00   0.548383E-01  -0.672568E+01
    67   0.191087E+04   0.356748E+00   0.554414E-01  -0.714061E+01
    68   0.192959E+04   0.370113E+00   0.560146E-01  -0.756504E+01
    69   0.194851E+04   0.383673E+00   0.565575E-01  -0.799832E+01
    70   0.196760E+04   0.397422E+00   0.570695E-01  -0.844000E+01
    71   0.198685E+04   0.411351E+00   0.575502E-01  -0.888999E+01
    72   0.200637E+04   0.425458E+00   0.579995E-01  -0.934939E+01
    73   0.202626E+04   0.439736E+00   0.584174E-01  -0.981941E+01
    74   0.204654E+04   0.454175E+00   0.588042E-01  -0.103002E+02
    75   0.206721E+04   0.468763E+00   0.591596E-01  -0.107915E+02
    76   0.208823E+04   0.483486E+00   0.594840E-01  -0.112929E+02
    77   0.210948E+04   0.498330E+00   0.597773E-01  -0.118029E+02
    78   0.213094E+04   0.513280E+00   0.600395E-01  -0.123205E+02
    79   0.215267E+04   0.528321E+00   0.602708E-01  -0.128455E+02
    80   0.217470E+04   0.543440E+00   0.604713E-01  -0.133775E+02
    81   0.219707E+04   0.558621E+00   0.606409E-01  -0.139160E+02
    82   0.221977E+04   0.573856E+00   0.607797E-01  -0.144607E+02
    83   0.224279E+04   0.589132E+00   0.608877E-01  -0.150116E+02
    84   0.226612E+04   0.604438E+00   0.609649E-01  -0.155681E+02
    85   0.228975E+04   0.619765E+00   0.610111E-01  -0.161302E+02
    86   0.231368E+04   0.635102E+00   0.610266E-01  -0.166976E+02
    87   0.233787E+04   0.650434E+00   0.610116E-01  -0.172697E+02
    88   0.236232E+04   0.665748E+00   0.609665E-01  -0.178461E+02
    89   0.238703E+04   0.681029E+00   0.608917E-01  -0.184266E+02
    90   0.241200E+04   0.696260E+00   0.607876E-01  -0.190107E+02
    91   0.243726E+04   0.711424E+00   0.606547E-01  -0.195982E+02
    92   0.246280E+04   0.726509E+00   0.604935E-01  -0.201887E+02
    93   0.248864E+04   0.741499E+00   0.603048E-01  -0.207819E+02
    94   0.251476E+04   0.756384E+00   0.600891E-01  -0.213775E+02
    95   0.254119E+04   0.771146E+00   0.598473E-01  -0.219751E+02
    96   0.256791E+04   0.785775E+00   0.595799E-01  -0.225742E+02
    97   0.259494E+04   0.800254E+00   0.592876E-01  -0.231745E+02
    98   0.262226E+04   0.814570E+00   0.589711E-01  -0.237754E+02
    99   0.264987E+04   0.828709E+00   0.586311E-01  -0.243767E+02
   100   0.267777E+04   0.842659E+00   0.582682E-01  -0.249776E+02
   101   0.270596E+04   0.856407E+00   0.578831E-01  -0.255779E+02
   102   0.273444E+04   0.869931E+00   0.574764E-01  -0.261772E+02
   103   0.276319E+04   0.883232E+00   0.570488E-01  -0.267747E+02
   104   0.279222E+04   0.896280E+00   0.566011E-01  -0.273701E+02
   105   0.282152E+04   0.909069E+00   0.561338E-01  -0.279629E+02
   106   0.285107E+04   0.921584E+00   0.556476E-01  -0.285524E+02
   107   0.288087E+04   0.933820E+00   0.551433E-01  -0.291382E+02
   108   0.291091E+04   0.945753E+00   0.546214E-01  -0.297197E+02
   109   0.294120E+04   0.957379E+00   0.540826E-01  -0.302964E+02
   110   0.297171E+04   0.968674E+00   0.535277E-01  -0.308677E+02
   111   0.300245E+04   0.979633E+00   0.529572E-01  -0.314333E+02
   112   0.303340E+04   0.990249E+00   0.523720E-01  -0.319924E+02
   113   0.306457E+04   0.100050E+01   0.517729E-01  -0.325448E+02
   114   0.309593E+04   0.101038E+01   0.511608E-01  -0.330896E+02
   115   0.312749E+04   0.101988E+01   0.505363E-01  -0.336266E+02
   116   0.315924E+04   0.102899E+01   0.499003E-01  -0.341552E+02
   117   0.319117E+04   0.103769E+01   0.492537E-01  -0.346748E+02
   118   0.322327E+04   0.104599E+01   0.485972E-01  -0.351849E+02
   119   0.325552E+04   0.105386E+01   0.479317E-01  -0.356851E+02
   120   0.328794E+04   0.106131E+01   0.472579E-01  -0.361749E+02
   121   0.332049E+04   0.106832E+01   0.465767E-01  -0.366537E+02
   122   0.335317E+04   0.107488E+01   0.458889E-01  -0.371210E+02
   123   0.338599E+04   0.108099E+01   0.451952E-01  -0.375764E+02
   124   0.341891E+04   0.108664E+01   0.444966E-01  -0.380193E+02
   125   0.345194E+04   0.109182E+01   0.437937E-01  -0.384492E+02
   126   0.348507E+04   0.109652E+01   0.430875E-01  -0.388657E+02
   127   0.351827E+04   0.110075E+01   0.423787E-01  -0.392683E+02
   128   0.355155E+04   0.110449E+01   0.416681E-01  -0.396565E+02
   129   0.358491E+04   0.110774E+01   0.409566E-01  -0.400299E+02
   130   0.361831E+04   0.111050E+01   0.402449E-01  -0.403879E+02
   131   0.365176E+04   0.111275E+01   0.395338E-01  -0.407300E+02
   132   0.368524E+04   0.111451E+01   0.388239E-01  -0.410559E+02
   133   0.371875E+04   0.111576E+01   0.381157E-01  -0.413651E+02
   134   0.375228E+04   0.111653E+01   0.374098E-01  -0.416571E+02
   135   0.378581E+04   0.111678E+01   0.367066E-01  -0.419315E+02
   136   0.381934E+04   0.111654E+01   0.360067E-01  -0.421878E+02
   137   0.385285E+04   0.111580E+01   0.353106E-01  -0.424256E+02
   138   0.388635E+04   0.111457E+01   0.346188E-01  -0.426445E+02
   139   0.391980E+04   0.111285E+01   0.339318E-01  -0.428441E+02
   140   0.395322E+04   0.111064E+01   0.332503E-01  -0.430240E+02
   141   0.398658E+04   0.110795E+01   0.325746E-01  -0.431838E+02
   142   0.401987E+04   0.110479E+01   0.319053E-01  -0.433232E+02
   143   0.405310E+04   0.110115E+01   0.312430E-01  -0.434417E+02
   144   0.408624E+04   0.109705E+01   0.305882E-01  -0.435391E+02
   145   0.411928E+04   0.109248E+01   0.299413E-01  -0.436148E+02
   146   0.415220E+04   0.108747E+01   0.293029E-01  -0.436687E+02
   147   0.418499E+04   0.108202E+01   0.286736E-01  -0.437001E+02
   148   0.421763E+04   0.107614E+01   0.280539E-01  -0.437089E+02
   149   0.425010E+04   0.106984E+01   0.274442E-01  -0.436946E+02
   150   0.428239E+04   0.106313E+01   0.268451E-01  -0.436568E+02
   151   0.431448E+04   0.105602E+01   0.262571E-01  -0.435953E+02
   152   0.434637E+04   0.104852E+01   0.256804E-01  -0.435098E+02
   153   0.437805E+04   0.104065E+01   0.251150E-01  -0.433999E+02
   154   0.440950E+04   0.103243E+01   0.245611E-01  -0.432657E+02
   155   0.444074E+04   0.102385E+01   0.240188E-01  -0.431067E+02
   156   0.447175E+04   0.101495E+01   0.234882E-01  -0.429229E+02
   157   0.450252E+04   0.100573E+01   0.229694E-01  -0.427139E+02
   158   0.453305E+04   0.996223E+00   0.224626E-01  -0.424797E+02
   159   0.456333E+04   0.986427E+00   0.219679E-01  -0.422199E+02
   160   0.459334E+04   0.976369E+00   0.214854E-01  -0.419345E+02
   161   0.462307E+04   0.966068E+00   0.210152E-01  -0.416232E+02
   162   0.465250E+04   0.955542E+00   0.205574E-01  -0.412860E+02
   163   0.468163E+04   0.944824E+00   0.201121E-01  -0.409224E+02
   164   0.471043E+04   0.933916E+00   0.196796E-01  -0.405327E+02
   165   0.473890E+04   0.922843E+00   0.192598E-01  -0.401164E+02
   166   0.476702E+04   0.911632E+00   0.188529E-01  -0.396736E+02
   167   0.479479E+04   0.900307E+00   0.184590E-01  -0.392041E+02
   168   0.482219E+04   0.888894E+00   0.180782E-01  -0.387080E+02
   169   0.484922E+04   0.877418E+00   0.177107E-01  -0.381852E+02
   170   0.487587E+04   0.865896E+00   0.173566E-01  -0.376357E+02
   171   0.490212E+04   0.854363E+00   0.170160E-01  -0.370594E+02
   172   0.492798E+04   0.842841E+00   0.166890E-01  -0.364564E+02
   173   0.495342E+04   0.831358E+00   0.163757E-01  -0.358266E+02
   174   0.497843E+04   0.819939E+00   0.160762E-01  -0.351700E+02
   175   0.500302E+04   0.808623E+00   0.157907E-01  -0.344869E+02
   176   0.502717E+04   0.797428E+00   0.155192E-01  -0.337771E+02
   177   0.505086E+04   0.786394E+00   0.152615E-01  -0.330407E+02
   178   0.507409E+04   0.775547E+00   0.150173E-01  -0.322779E+02
   179   0.509686E+04   0.764911E+00   0.147861E-01  -0.314886E+02
   180   0.511915E+04   0.754525E+00   0.145678E-01  -0.306730E+02
   181   0.514095E+04   0.744423E+00   0.143620E-01  -0.298314E+02
   182   0.516227E+04   0.734637E+00   0.141683E-01  -0.289638E+02
   183   0.518309E+04   0.725191E+00   0.139865E-01  -0.280704E+02
   184   0.520340E+04   0.716126E+00   0.138163E-01  -0.271514E+02
   185   0.522320E+04   0.707480E+00   0.136573E-01  -0.262069E+02
   186   0.524247E+04   0.699280E+00   0.135092E-01  -0.252372E+02
   187   0.526122E+04   0.691558E+00   0.133717E-01  -0.242425E+02
   188   0.527944E+04   0.684357E+00   0.132445E-01  -0.232230E+02
   189   0.529711E+04   0.677712E+00   0.131272E-01  -0.221790E+02
   190   0.531424E+04   0.671657E+00   0.130196E-01  -0.211108E+02
   191   0.533081E+04   0.666229E+00   0.129214E-01  -0.200187E+02
   192   0.534681E+04   0.661465E+00   0.128321E-01  -0.189028E+02
   193   0.536223E+04   0.657401E+00   0.127516E-01  -0.177635E+02
   194   0.537709E+04   0.654075E+00   0.126794E-01  -0.166013E+02
   195   0.539135E+04   0.651526E+00   0.126153E-01  -0.154163E+02
   196   0.540504E+04   0.649792E+00   0.125589E-01  -0.142091E+02
   197   0.541814E+04   0.648913E+00   0.125100E-01  -0.129800E+02
   198   0.543066E+04   0.648926E+00   0.124682E-01  -0.117294E+02
   199   0.544257E+04   0.649871E+00   0.124332E-01  -0.104576E+02
   200   0.545389E+04   0.651786E+00   0.124047E-01  -0.916530E+01
   201   0.546460E+04   0.654709E+00   0.123823E-01  -0.785261E+01
   202   0.547470E+04   0.658676E+00   0.123659E-01  -0.652021E+01
   203   0.548416E+04   0.663720E+00   0.123552E-01  -0.516833E+01
   204   0.549300E+04   0.669873E+00   0.123500E-01  -0.379754E+01
   205   0.550119E+04   0.677171E+00   0.123500E-01  -0.240830E+01
   206   0.550872E+04   0.685646E+00   0.123551E-01  -0.100102E+01
   207   0.551560E+04   0.695332E+00   0.123650E-01   0.423887E+00
   208   0.552181E+04   0.706263E+00   0.123795E-01   0.186580E+01
   209   0.552738E+04   0.718471E+00   0.123984E-01   0.332414E+01
   210   0.553231E+04   0.731991E+00   0.124214E-01   0.479834E+01
   211   0.553659E+04   0.746858E+00   0.124482E-01   0.628780E+01
   212   0.554025E+04   0.763103E+00   0.124788E-01   0.779195E+01
   213   0.554328E+04   0.780761E+00   0.125128E-01   0.931019E+01
   214   0.554569E+04   0.799866E+00   0.125501E-01   0.108419E+02
   215   0.554749E+04   0.820444E+00   0.125904E-01   0.123866E+02
   216   0.554866E+04   0.842538E+00   0.126334E-01   0.139435E+02
   217   0.554921E+04   0.866174E+00   0.126790E-01   0.155120E+02
   218   0.554912E+04   0.891380E+00   0.127269E-01   0.170916E+02
   219   0.554840E+04   0.918196E+00   0.127770E-01   0.186816E+02
   220   0.554704E+04   0.946649E+00   0.128289E-01   0.202814E+02
   221   0.554504E+04   0.976766E+00   0.128824E-01   0.218903E+02
   222   0.554240E+04   0.100859E+01   0.129374E-01   0.235077E+02
   223   0.553913E+04   0.104213E+01   0.129936E-01   0.251329E+02
   224   0.553522E+04   0.107744E+01   0.130507E-01   0.267652E+02
   225   0.553068E+04   0.111452E+01   0.131086E-01   0.284039E+02
   226   0.552551E+04   0.115342E+01   0.131670E-01   0.300483E+02
   227   0.551972E+04   0.119417E+01   0.132258E-01   0.316978E+02
   228   0.551329E+04   0.123678E+01   0.132846E-01   0.333516E+02
   229   0.550625E+04   0.128129E+01   0.133432E-01   0.350089E+02
   230   0.549859E+04   0.132773E+01   0.134014E-01   0.366692E+02
   231   0.549031E+04   0.137610E+01   0.134591E-01   0.383317E+02
   232   0.548142E+04   0.142645E+01   0.135159E-01   0.399955E+02
   233   0.547192E+04   0.147879E+01   0.135717E-01   0.416601E+02
   234   0.546181E+04   0.153315E+01   0.136261E-01   0.433245E+02
   235   0.545110E+04   0.158956E+01   0.136791E-01   0.449882E+02
   236   0.543978E+04   0.164803E+01   0.137303E-01   0.466503E+02
   237   0.542787E+04   0.170858E+01   0.137796E-01   0.483101E+02
   238   0.541537E+04   0.177124E+01   0.138267E-01   0.499669E+02
   239   0.540229E+04   0.183600E+01   0.138713E-01   0.516198E+02
   240   0.538861E+04   0.190291E+01   0.139133E-01   0.532680E+02
   241   0.537436E+04   0.197198E+01   0.139525E-01   0.549108E+02
   242   0.535953E+04   0.204323E+01   0.139886E-01   0.565475E+02
   243   0.534414E+04   0.211666E+01   0.140213E-01   0.581772E+02
   244   0.532819E+04   0.219229E+01   0.140506E-01   0.597993E+02
   245   0.531168E+04   0.227015E+01   0.140760E-01   0.614129E+02
   246   0.529463E+04   0.235022E+01   0.140975E-01   0.630174E+02
   247   0.527703E+04   0.243253E+01   0.141147E-01   0.646119E+02
   248   0.525891E+04   0.251711E+01   0.141275E-01   0.661957E+02
   249   0.524026E+04   0.260393E+01   0.141356E-01   0.677681E+02
   250   0.522109E+04   0.269304E+01   0.141388E-01   0.693282E+02
   251   0.520140E+04   0.278441E+01   0.141370E-01   0.708752E+02
   252   0.518119E+04   0.287805E+01   0.141302E-01   0.724084E+02
   253   0.516047E+04   0.297396E+01   0.141185E-01   0.739270E+02
   254   0.513926E+04   0.307215E+01   0.141020E-01   0.754302E+02
   255   0.511753E+04   0.317260E+01   0.140809E-01   0.769173E+02
   256   0.509530E+04   0.327531E+01   0.140553E-01   0.783876E+02
   257   0.507259E+04   0.338029E+01   0.140253E-01   0.798406E+02
   258   0.504941E+04   0.348751E+01   0.139910E-01   0.812751E+02
   259   0.502576E+04   0.359698E+01   0.139526E-01   0.826918E+02
   260   0.500167E+04   0.370869E+01   0.139102E-01   0.840884E+02
   261   0.497714E+04   0.382263E+01   0.138639E-01   0.854657E+02
   262   0.495220E+04   0.393879E+01   0.138138E-01   0.868222E+02
   263   0.492684E+04   0.405716E+01   0.137601E-01   0.881580E+02
   264   0.490109E+04   0.417773E+01   0.137028E-01   0.894717E+02
   265   0.487493E+04   0.430048E+01   0.136421E-01   0.907641E+02
   266   0.484839E+04   0.442538E+01   0.135782E-01   0.920329E+02
   267   0.482147E+04   0.455243E+01   0.135111E-01   0.932774E+02
   268   0.479417E+04   0.468159E+01   0.134409E-01   0.944985E+02
   269   0.476651E+04   0.481287E+01   0.133678E-01   0.956939E+02
   270   0.473847E+04   0.494622E+01   0.132920E-01   0.968644E+02
   271   0.471009E+04   0.508164E+01   0.132134E-01   0.980079E+02
   272   0.468137E+04   0.521909E+01   0.131323E-01   0.991251E+02
   273   0.465232E+04   0.535854E+01   0.130488E-01   0.100215E+03
   274   0.462295E+04   0.549998E+01   0.129630E-01   0.101277E+03
