#    L    TT             EE             BB             TE          
     2   0.204361E+06   0.783238E-01   0.377432E-06   0.123940E+03
     3   0.167736E+06   0.129821E+00   0.755015E-06   0.143717E+03
     4   0.142609E+06   0.148957E+00   0.125870E-05   0.141561E+03
     5   0.124119E+06   0.135544E+00   0.188867E-05   0.125816E+03
     6   0.109884E+06   0.103174E+00   0.264519E-05   0.102808E+03
     7   0.985566E+05   0.676877E-01   0.352853E-05   0.773208E+02
     8   0.892944E+05   0.397876E-01   0.453904E-05   0.527740E+02
     9   0.815574E+05   0.230025E-01   0.567709E-05   0.314142E+02
    10   0.749393E+05   0.155260E-01   0.694308E-05   0.144851E+02
    11   0.691972E+05   0.133393E-01   0.833745E-05   0.236531E+01
    12   0.641958E+05   0.128613E-01   0.986067E-05  -0.517989E+01
    13   0.598375E+05   0.121554E-01   0.115132E-04  -0.879895E+01
    14   0.560571E+05   0.108595E-01   0.132957E-04  -0.933989E+01
    15   0.527229E+05   0.945047E-02   0.152085E-04  -0.773683E+01
    16   0.497350E+05   0.852772E-02   0.172522E-04  -0.489010E+01
    17   0.470300E+05   0.822121E-02   0.194275E-04  -0.151774E+01
    18   0.445573E+05   0.847678E-02   0.217348E-04   0.177219E+01
    19   0.422950E+05   0.900783E-02   0.241747E-04   0.462337E+01
    20   0.402246E+05   0.950771E-02   0.267477E-04   0.678503E+01
    21   0.383269E+05   0.990273E-02   0.294544E-04   0.822370E+01
    22   0.365820E+05   0.102239E-01   0.322953E-04   0.897863E+01
    23   0.349734E+05   0.106160E-01   0.352709E-04   0.918617E+01
    24   0.334869E+05   0.112371E-01   0.383817E-04   0.900073E+01
    25   0.321105E+05   0.121543E-01   0.416282E-04   0.854743E+01
    26   0.308328E+05   0.134090E-01   0.450107E-04   0.795066E+01
    27   0.296436E+05   0.150073E-01   0.485297E-04   0.730839E+01
    28   0.285331E+05   0.169181E-01   0.521854E-04   0.669786E+01
    29   0.274928E+05   0.190959E-01   0.559783E-04   0.616925E+01
    30   0.265156E+05   0.215002E-01   0.599086E-04   0.573883E+01
    31   0.255974E+05   0.241153E-01   0.639765E-04   0.538840E+01
    32   0.247357E+05   0.269614E-01   0.681823E-04   0.507728E+01
    33   0.239253E+05   0.300117E-01   0.725260E-04   0.479373E+01
    34   0.231610E+05   0.332974E-01   0.770077E-04   0.453837E+01
    35   0.224400E+05   0.367939E-01   0.816275E-04   0.431541E+01
    36   0.217579E+05   0.405002E-01   0.863855E-04   0.414589E+01
    37   0.211119E+05   0.444573E-01   0.912815E-04   0.401083E+01
    38   0.204987E+05   0.486753E-01   0.963155E-04   0.389566E+01
    39   0.199162E+05   0.531466E-01   0.101487E-03   0.379401E+01
    40   0.193628E+05   0.578619E-01   0.106797E-03   0.370052E+01
    41   0.188367E+05   0.628155E-01   0.112244E-03   0.360991E+01
    42   0.183361E+05   0.680149E-01   0.117828E-03   0.351707E+01
    43   0.178595E+05   0.734708E-01   0.123549E-03   0.341658E+01
    44   0.174051E+05   0.791920E-01   0.129407E-03   0.330137E+01
    45   0.169713E+05   0.851842E-01   0.135401E-03   0.316411E+01
    46   0.165567E+05   0.914499E-01   0.141531E-03   0.299889E+01
    47   0.161601E+05   0.979898E-01   0.147797E-03   0.280388E+01
    48   0.157807E+05   0.104797E+00   0.154198E-03   0.257819E+01
    49   0.154176E+05   0.111866E+00   0.160733E-03   0.232104E+01
    50   0.150702E+05   0.119198E+00   0.167404E-03   0.203176E+01
    51   0.147375E+05   0.126801E+00   0.174208E-03   0.171165E+01
    52   0.144188E+05   0.134685E+00   0.181145E-03   0.136966E+01
    53   0.141131E+05   0.142858E+00   0.188217E-03   0.101644E+01
    54   0.138197E+05   0.151330E+00   0.195420E-03   0.661764E+00
    55   0.135376E+05   0.160109E+00   0.202757E-03   0.315057E+00
    56   0.132664E+05   0.169198E+00   0.210226E-03  -0.177283E-01
    57   0.130055E+05   0.178586E+00   0.217826E-03  -0.341916E+00
    58   0.127545E+05   0.188265E+00   0.225558E-03  -0.664968E+00
    59   0.125130E+05   0.198224E+00   0.233422E-03  -0.994061E+00
    60   0.122805E+05   0.208447E+00   0.241417E-03  -0.133595E+01
    61   0.120565E+05   0.218920E+00   0.249543E-03  -0.169538E+01
    62   0.118408E+05   0.229642E+00   0.257799E-03  -0.206933E+01
    63   0.116329E+05   0.240616E+00   0.266187E-03  -0.245287E+01
    64   0.114326E+05   0.251843E+00   0.274705E-03  -0.284104E+01
    65   0.112394E+05   0.263328E+00   0.283355E-03  -0.322898E+01
    66   0.110531E+05   0.275067E+00   0.292135E-03  -0.361403E+01
    67   0.108734E+05   0.287052E+00   0.301046E-03  -0.400167E+01
    68   0.107001E+05   0.299271E+00   0.310089E-03  -0.439941E+01
