#           k/h    P           
   0.100000E-03   0.707470E+03
   0.102020E-03   0.721178E+03
   0.104081E-03   0.735152E+03
   0.106184E-03   0.749397E+03
   0.108329E-03   0.763917E+03
   0.110517E-03   0.778719E+03
   0.112750E-03   0.793807E+03
   0.115027E-03   0.809187E+03
   0.117351E-03   0.824864E+03
   0.119722E-03   0.840845E+03
   0.122140E-03   0.857135E+03
   0.124608E-03   0.873740E+03
   0.127125E-03   0.890667E+03
   0.129693E-03   0.907921E+03
   0.132313E-03   0.925508E+03
   0.134986E-03   0.943436E+03
   0.137713E-03   0.961711E+03
   0.140495E-03   0.980339E+03
   0.143333E-03   0.999327E+03
   0.146228E-03   0.101868E+04
   0.149182E-03   0.103841E+04
   0.152196E-03   0.105852E+04
   0.155271E-03   0.107902E+04
   0.158407E-03   0.109992E+04
   0.161607E-03   0.112122E+04
   0.164872E-03   0.114293E+04
   0.168203E-03   0.116506E+04
   0.171601E-03   0.118762E+04
   0.175067E-03   0.121061E+04
   0.178604E-03   0.123405E+04
   0.182212E-03   0.125794E+04
   0.185893E-03   0.128229E+04
   0.189648E-03   0.130711E+04
   0.193479E-03   0.133241E+04
   0.197388E-03   0.135820E+04
   0.201375E-03   0.138448E+04
   0.205443E-03   0.141128E+04
   0.209594E-03   0.143858E+04
   0.213828E-03   0.146642E+04
   0.218147E-03   0.149479E+04
   0.222554E-03   0.152371E+04
   0.227050E-03   0.155319E+04
   0.231637E-03   0.158323E+04
   0.236316E-03   0.161385E+04
   0.241090E-03   0.164506E+04
   0.245960E-03   0.167687E+04
   0.250929E-03   0.170930E+04
   0.255998E-03   0.174235E+04
   0.261170E-03   0.177603E+04
   0.266446E-03   0.181036E+04
   0.271828E-03   0.184535E+04
   0.277319E-03   0.188101E+04
   0.282922E-03   0.191736E+04
   0.288637E-03   0.195440E+04
   0.294468E-03   0.199216E+04
   0.300417E-03   0.203064E+04
   0.306485E-03   0.206985E+04
   0.312677E-03   0.210982E+04
   0.318993E-03   0.215055E+04
   0.325437E-03   0.219207E+04
   0.332012E-03   0.223438E+04
   0.338719E-03   0.227749E+04
   0.345561E-03   0.232144E+04
   0.352542E-03   0.236622E+04
   0.359664E-03   0.241185E+04
   0.366930E-03   0.245836E+04
   0.374342E-03   0.250576E+04
   0.381904E-03   0.255406E+04
   0.389619E-03   0.260327E+04
   0.397490E-03   0.265343E+04
   0.405520E-03   0.270454E+04
   0.413712E-03   0.275662E+04
   0.422070E-03   0.280969E+04
   0.430596E-03   0.286377E+04
   0.439295E-03   0.291888E+04
   0.448169E-03   0.297503E+04
   0.457222E-03   0.303224E+04
   0.466459E-03   0.309054E+04
   0.475882E-03   0.314994E+04
   0.485496E-03   0.321046E+04
   0.495303E-03   0.327212E+04
   0.505309E-03   0.333495E+04
   0.515517E-03   0.339896E+04
   0.525931E-03   0.346418E+04
   0.536556E-03   0.353062E+04
   0.547395E-03   0.359831E+04
   0.558453E-03   0.366727E+04
   0.569734E-03   0.373752E+04
   0.581244E-03   0.380909E+04
   0.592986E-03   0.388200E+04
   0.604965E-03   0.395627E+04
   0.617186E-03   0.403192E+04
   0.629654E-03   0.410898E+04
   0.642374E-03   0.418748E+04
   0.655350E-03   0.426744E+04
   0.668589E-03   0.434888E+04
   0.682096E-03   0.443182E+04
   0.695875E-03   0.451631E+04
   0.709933E-03   0.460235E+04
   0.724274E-03   0.468998E+04
   0.738906E-03   0.477923E+04
   0.753832E-03   0.487011E+04
   0.769061E-03   0.496267E+04
   0.784597E-03   0.505691E+04
   0.800447E-03   0.515289E+04
   0.816617E-03   0.525061E+04
   0.833114E-03   0.535011E+04
   0.849944E-03   0.545143E+04
   0.867114E-03   0.555458E+04
   0.884631E-03   0.565960E+04
   0.902501E-03   0.576652E+04
   0.920733E-03   0.587537E+04
   0.939333E-03   0.598617E+04
   0.958309E-03   0.609896E+04
   0.977668E-03   0.621377E+04
   0.997418E-03   0.633064E+04
   0.101757E-02   0.644958E+04
   0.103812E-02   0.657064E+04
   0.105910E-02   0.669384E+04
   0.108049E-02   0.681921E+04
   0.110232E-02   0.694680E+04
   0.112459E-02   0.707662E+04
   0.114730E-02   0.720872E+04
   0.117048E-02   0.734313E+04
   0.119413E-02   0.747987E+04
   0.121825E-02   0.761898E+04
   0.124286E-02   0.776049E+04
   0.126797E-02   0.790443E+04
   0.129358E-02   0.805085E+04
   0.131971E-02   0.819976E+04
   0.134637E-02   0.835120E+04
   0.137357E-02   0.850521E+04
   0.140132E-02   0.866182E+04
   0.142963E-02   0.882105E+04
   0.145851E-02   0.898295E+04
   0.148797E-02   0.914754E+04
   0.151803E-02   0.931485E+04
   0.154870E-02   0.948491E+04
   0.157998E-02   0.965776E+04
   0.161190E-02   0.983343E+04
   0.164446E-02   0.100119E+05
   0.167768E-02   0.101933E+05
   0.171158E-02   0.103776E+05
   0.174615E-02   0.105648E+05
   0.178143E-02   0.107550E+05
   0.181741E-02   0.109482E+05
   0.185413E-02   0.111444E+05
   0.189158E-02   0.113436E+05
   0.192980E-02   0.115459E+05
   0.196878E-02   0.117512E+05
   0.200855E-02   0.119597E+05
   0.204913E-02   0.121713E+05
   0.209052E-02   0.123860E+05
   0.213276E-02   0.126039E+05
   0.217584E-02   0.128250E+05
   0.221979E-02   0.130492E+05
   0.226464E-02   0.132767E+05
   0.231039E-02   0.135074E+05
   0.235706E-02   0.137414E+05
   0.240467E-02   0.139785E+05
   0.245325E-02   0.142190E+05
   0.250281E-02   0.144627E+05
   0.255337E-02   0.147096E+05
   0.260495E-02   0.149598E+05
   0.265758E-02   0.152132E+05
   0.271126E-02   0.154699E+05
   0.276603E-02   0.157299E+05
   0.282191E-02   0.159930E+05
   0.287892E-02   0.162594E+05
   0.293708E-02   0.165290E+05
   0.299641E-02   0.168018E+05
   0.305694E-02   0.170777E+05
   0.311870E-02   0.173568E+05
   0.318170E-02   0.176390E+05
   0.324597E-02   0.179243E+05
   0.331155E-02   0.182126E+05
   0.337844E-02   0.185039E+05
   0.344669E-02   0.187982E+05
   0.351632E-02   0.190953E+05
   0.358735E-02   0.193954E+05
   0.365982E-02   0.196982E+05
   0.373376E-02   0.200038E+05
   0.380918E-02   0.203121E+05
   0.388613E-02   0.206230E+05
   0.396464E-02   0.209364E+05
   0.404473E-02   0.212522E+05
   0.412644E-02   0.215705E+05
   0.420980E-02   0.218910E+05
   0.429484E-02   0.222137E+05
   0.438160E-02   0.225385E+05
   0.447012E-02   0.228652E+05
   0.456042E-02   0.231938E+05
   0.465255E-02   0.235242E+05
   0.474653E-02   0.238562E+05
   0.484242E-02   0.241897E+05
   0.494024E-02   0.245245E+05
   0.504004E-02   0.248606E+05
   0.514186E-02   0.251977E+05
   0.524573E-02   0.255357E+05
   0.535170E-02   0.258746E+05
   0.545981E-02   0.262139E+05
   0.557011E-02   0.265538E+05
   0.568263E-02   0.268938E+05
   0.579743E-02   0.272339E+05
   0.591455E-02   0.275739E+05
   0.603403E-02   0.279135E+05
   0.615592E-02   0.282525E+05
   0.628028E-02   0.285908E+05
   0.640715E-02   0.289280E+05
   0.653658E-02   0.292641E+05
   0.666863E-02   0.295986E+05
   0.680335E-02   0.299315E+05
   0.694078E-02   0.302623E+05
   0.708100E-02   0.305909E+05
   0.722404E-02   0.309170E+05
   0.736998E-02   0.312402E+05
   0.751886E-02   0.315604E+05
   0.767075E-02   0.318771E+05
   0.782571E-02   0.321901E+05
   0.798380E-02   0.324990E+05
   0.814509E-02   0.328035E+05
   0.830963E-02   0.331033E+05
   0.847750E-02   0.333979E+05
   0.864875E-02   0.336871E+05
   0.882347E-02   0.339704E+05
   0.900171E-02   0.342475E+05
   0.918356E-02   0.345180E+05
   0.936908E-02   0.347814E+05
   0.955835E-02   0.350373E+05
   0.975144E-02   0.352854E+05
   0.994843E-02   0.355251E+05
   0.101494E-01   0.357561E+05
   0.103544E-01   0.359779E+05
   0.105636E-01   0.361901E+05
   0.107770E-01   0.363922E+05
   0.109947E-01   0.365838E+05
   0.112168E-01   0.367643E+05
   0.114434E-01   0.369334E+05
   0.116746E-01   0.370906E+05
   0.119104E-01   0.372353E+05
   0.121510E-01   0.373672E+05
   0.123965E-01   0.374858E+05
   0.126469E-01   0.375906E+05
   0.129024E-01   0.376810E+05
   0.131631E-01   0.377567E+05
   0.134290E-01   0.378170E+05
   0.137003E-01   0.378615E+05
   0.139770E-01   0.378896E+05
   0.142594E-01   0.379011E+05
   0.145474E-01   0.378957E+05
   0.148413E-01   0.378732E+05
   0.151411E-01   0.378335E+05
   0.154470E-01   0.377762E+05
   0.157590E-01   0.377013E+05
   0.160774E-01   0.376088E+05
   0.164022E-01   0.374984E+05
   0.167335E-01   0.373703E+05
   0.170716E-01   0.372243E+05
   0.174164E-01   0.370603E+05
   0.177683E-01   0.368778E+05
   0.181272E-01   0.366767E+05
   0.184934E-01   0.364567E+05
   0.188670E-01   0.362177E+05
   0.192481E-01   0.359596E+05
   0.196370E-01   0.356827E+05
   0.200337E-01   0.353871E+05
   0.204384E-01   0.350731E+05
   0.208513E-01   0.347409E+05
   0.212725E-01   0.343909E+05
   0.217022E-01   0.340236E+05
   0.221406E-01   0.336393E+05
   0.225879E-01   0.332387E+05
   0.230442E-01   0.328222E+05
   0.235097E-01   0.323904E+05
   0.239847E-01   0.319443E+05
   0.244692E-01   0.314844E+05
   0.249635E-01   0.310115E+05
   0.254678E-01   0.305264E+05
   0.259823E-01   0.300301E+05
   0.265072E-01   0.295234E+05
   0.270426E-01   0.290075E+05
   0.275889E-01   0.284833E+05
   0.281463E-01   0.279516E+05
   0.287149E-01   0.274139E+05
   0.292949E-01   0.268714E+05
   0.298867E-01   0.263253E+05
   0.304905E-01   0.257768E+05
   0.311064E-01   0.252273E+05
   0.317348E-01   0.246778E+05
   0.323759E-01   0.241300E+05
   0.330299E-01   0.235849E+05
   0.336972E-01   0.230438E+05
   0.343779E-01   0.225078E+05
   0.350724E-01   0.219783E+05
   0.357809E-01   0.214566E+05
   0.365038E-01   0.209440E+05
   0.372412E-01   0.204416E+05
   0.379935E-01   0.199504E+05
   0.387610E-01   0.194712E+05
   0.395440E-01   0.190047E+05
   0.403429E-01   0.185513E+05
   0.411579E-01   0.181117E+05
   0.419893E-01   0.176864E+05
   0.428375E-01   0.172763E+05
   0.437029E-01   0.168828E+05
   0.445858E-01   0.165069E+05
   0.454865E-01   0.161495E+05
   0.464053E-01   0.158110E+05
   0.473428E-01   0.154902E+05
   0.482992E-01   0.151856E+05
   0.492749E-01   0.148957E+05
   0.502703E-01   0.146193E+05
   0.512858E-01   0.143550E+05
   0.523219E-01   0.141015E+05
   0.533789E-01   0.138577E+05
   0.544572E-01   0.136223E+05
   0.555573E-01   0.133942E+05
   0.566796E-01   0.131720E+05
   0.578246E-01   0.129545E+05
   0.589927E-01   0.127404E+05
   0.601845E-01   0.125274E+05
   0.614003E-01   0.123131E+05
   0.626407E-01   0.120952E+05
   0.639061E-01   0.118717E+05
   0.651971E-01   0.116404E+05
   0.665142E-01   0.113996E+05
   0.678578E-01   0.111478E+05
   0.692287E-01   0.108839E+05
   0.706272E-01   0.106073E+05
   0.720539E-01   0.103178E+05
   0.735095E-01   0.100163E+05
   0.749945E-01   0.970361E+04
   0.765095E-01   0.938155E+04
   0.780551E-01   0.905253E+04
   0.796319E-01   0.871897E+04
   0.812406E-01   0.838375E+04
   0.828817E-01   0.804977E+04
   0.845561E-01   0.771984E+04
   0.862642E-01   0.739690E+04
   0.880068E-01   0.708359E+04
   0.897847E-01   0.678276E+04
   0.915985E-01   0.649711E+04
   0.934489E-01   0.622886E+04
   0.953367E-01   0.598011E+04
   0.972626E-01   0.575270E+04
   0.992274E-01   0.554771E+04
   0.101232E+00   0.536505E+04
   0.103277E+00   0.520435E+04
   0.105363E+00   0.506392E+04
   0.107492E+00   0.494097E+04
   0.109663E+00   0.483257E+04
   0.111879E+00   0.473468E+04
   0.114139E+00   0.464330E+04
   0.116445E+00   0.455435E+04
   0.118797E+00   0.446384E+04
   0.121197E+00   0.436828E+04
   0.123645E+00   0.426469E+04
   0.126143E+00   0.415087E+04
   0.128691E+00   0.402563E+04
   0.131291E+00   0.388871E+04
   0.133943E+00   0.374111E+04
   0.136649E+00   0.358475E+04
   0.139409E+00   0.342256E+04
   0.142226E+00   0.325812E+04
   0.145099E+00   0.309556E+04
   0.148030E+00   0.293920E+04
   0.151020E+00   0.279322E+04
   0.154071E+00   0.266104E+04
   0.157184E+00   0.254496E+04
   0.160359E+00   0.244554E+04
   0.163598E+00   0.236181E+04
   0.166903E+00   0.229152E+04
   0.170275E+00   0.223155E+04
   0.173715E+00   0.217843E+04
   0.177224E+00   0.212844E+04
   0.180804E+00   0.207764E+04
   0.184457E+00   0.202233E+04
   0.188183E+00   0.195961E+04
   0.191985E+00   0.188837E+04
   0.195863E+00   0.180958E+04
   0.199820E+00   0.172583E+04
   0.203856E+00   0.164053E+04
   0.207974E+00   0.155713E+04
   0.212176E+00   0.147880E+04
   0.216462E+00   0.140824E+04
   0.220835E+00   0.134713E+04
   0.225296E+00   0.129570E+04
   0.229847E+00   0.125252E+04
   0.234490E+00   0.121504E+04
   0.239227E+00   0.118020E+04
   0.244060E+00   0.114495E+04
   0.248990E+00   0.110686E+04
   0.254020E+00   0.106471E+04
   0.259152E+00   0.101891E+04
   0.264387E+00   0.971185E+03
   0.269728E+00   0.923847E+03
   0.275177E+00   0.879188E+03
   0.280736E+00   0.838971E+03
   0.286407E+00   0.803964E+03
   0.292193E+00   0.773693E+03
   0.298096E+00   0.746677E+03
   0.304118E+00   0.721001E+03
   0.310261E+00   0.694927E+03
   0.316529E+00   0.667438E+03
   0.322923E+00   0.638567E+03
   0.329447E+00   0.609257E+03
   0.336102E+00   0.580866E+03
   0.342892E+00   0.554579E+03
   0.349819E+00   0.530941E+03
   0.356885E+00   0.509701E+03
   0.364095E+00   0.490036E+03
   0.371450E+00   0.470968E+03
   0.378954E+00   0.451745E+03
   0.386609E+00   0.432195E+03
   0.394419E+00   0.412794E+03
   0.402387E+00   0.394215E+03
   0.410516E+00   0.376891E+03
   0.418809E+00   0.360949E+03
   0.427269E+00   0.346072E+03
   0.435901E+00   0.331728E+03
   0.444706E+00   0.317622E+03
   0.453690E+00   0.303691E+03
   0.462855E+00   0.290160E+03
   0.472206E+00   0.277338E+03
   0.481745E+00   0.265291E+03
   0.491477E+00   0.253923E+03
   0.501405E+00   0.243023E+03
   0.511534E+00   0.232417E+03
   0.521868E+00   0.222137E+03
   0.532411E+00   0.212264E+03
   0.543166E+00   0.202896E+03
   0.554139E+00   0.194000E+03
   0.565333E+00   0.185490E+03
   0.576753E+00   0.177294E+03
   0.588404E+00   0.169396E+03
   0.600291E+00   0.161841E+03
   0.612418E+00   0.154636E+03
   0.624789E+00   0.147751E+03
   0.637411E+00   0.141155E+03
   0.650288E+00   0.134840E+03
   0.663424E+00   0.128797E+03
   0.676826E+00   0.123016E+03
   0.690499E+00   0.117486E+03
   0.704448E+00   0.112196E+03
   0.718679E+00   0.107136E+03
   0.733197E+00   0.102295E+03
   0.748009E+00   0.976646E+02
   0.763119E+00   0.932367E+02
   0.778536E+00   0.890031E+02
   0.794263E+00   0.849559E+02
   0.810308E+00   0.810870E+02
   0.826677E+00   0.773889E+02
   0.843378E+00   0.738541E+02
   0.860415E+00   0.704758E+02
   0.877797E+00   0.672472E+02
   0.895529E+00   0.641622E+02
   0.913620E+00   0.612147E+02
   0.932076E+00   0.583987E+02
   0.950906E+00   0.557086E+02
   0.970115E+00   0.531388E+02
   0.989713E+00   0.506840E+02
   0.100971E+01   0.483392E+02
   0.103010E+01   0.460998E+02
   0.105091E+01   0.439613E+02
   0.107214E+01   0.419194E+02
   0.109380E+01   0.399700E+02
   0.111590E+01   0.381090E+02
   0.113844E+01   0.363325E+02
   0.116144E+01   0.346366E+02
   0.118490E+01   0.330180E+02
   0.120884E+01   0.314730E+02
   0.123326E+01   0.299985E+02
   0.125817E+01   0.285912E+02
   0.128359E+01   0.272483E+02
   0.130952E+01   0.259668E+02
   0.133597E+01   0.247442E+02
   0.136296E+01   0.235779E+02
   0.139049E+01   0.224653E+02
   0.141858E+01   0.214040E+02
   0.144724E+01   0.203917E+02
   0.147648E+01   0.194262E+02
   0.150630E+01   0.185053E+02
   0.153673E+01   0.176270E+02
   0.156778E+01   0.167895E+02
   0.159945E+01   0.159909E+02
   0.163176E+01   0.152295E+02
   0.166472E+01   0.145035E+02
   0.169835E+01   0.138114E+02
   0.173266E+01   0.131516E+02
   0.176766E+01   0.125227E+02
   0.180337E+01   0.119232E+02
   0.183980E+01   0.113518E+02
   0.187697E+01   0.108073E+02
   0.191489E+01   0.102883E+02
   0.195357E+01   0.979373E+01
   0.199304E+01   0.932248E+01
   0.203330E+01   0.887345E+01
   0.207437E+01   0.844563E+01
   0.211628E+01   0.803802E+01
   0.215903E+01   0.764971E+01
   0.220265E+01   0.727979E+01
   0.224714E+01   0.692741E+01
   0.229254E+01   0.659177E+01
   0.233885E+01   0.627209E+01
   0.238610E+01   0.596762E+01
   0.243430E+01   0.567767E+01
   0.248348E+01   0.540155E+01
   0.253365E+01   0.513860E+01
   0.258483E+01   0.488822E+01
   0.263705E+01   0.464982E+01
   0.269032E+01   0.442283E+01
   0.274466E+01   0.420673E+01
   0.280011E+01   0.400101E+01
   0.285668E+01   0.380518E+01
   0.291439E+01   0.361878E+01
   0.297326E+01   0.344134E+01
   0.303332E+01   0.327246E+01
   0.309460E+01   0.311173E+01
   0.315712E+01   0.295875E+01
   0.322090E+01   0.281318E+01
   0.328596E+01   0.267464E+01
   0.335234E+01   0.254282E+01
   0.342006E+01   0.241739E+01
   0.348916E+01   0.229804E+01
   0.355964E+01   0.218450E+01
   0.363155E+01   0.207648E+01
   0.370491E+01   0.197372E+01
   0.377976E+01   0.187597E+01
   0.385611E+01   0.178297E+01
   0.393401E+01   0.169452E+01
   0.401348E+01   0.161039E+01
   0.409456E+01   0.153037E+01
   0.417727E+01   0.145427E+01
   0.426166E+01   0.138190E+01
   0.434775E+01   0.131308E+01
   0.443558E+01   0.124763E+01
   0.452519E+01   0.118540E+01
   0.461660E+01   0.112623E+01
   0.470987E+01   0.106996E+01
   0.480501E+01   0.101647E+01
   0.490208E+01   0.965620E+00
   0.500111E+01   0.917276E+00
   0.510214E+01   0.871318E+00
   0.520521E+01   0.827631E+00
   0.531036E+01   0.786104E+00
   0.541763E+01   0.746633E+00
   0.552708E+01   0.709116E+00
   0.563873E+01   0.673459E+00
   0.575264E+01   0.639572E+00
   0.586885E+01   0.607368E+00
   0.598741E+01   0.576764E+00
   0.610836E+01   0.547682E+00
   0.623176E+01   0.520048E+00
   0.635765E+01   0.493790E+00
   0.648609E+01   0.468841E+00
   0.661711E+01   0.445137E+00
   0.675079E+01   0.422616E+00
   0.688716E+01   0.401221E+00
   0.702629E+01   0.380895E+00
   0.716823E+01   0.361587E+00
   0.731304E+01   0.343245E+00
   0.746077E+01   0.325823E+00
   0.761149E+01   0.309275E+00
   0.776525E+01   0.293557E+00
   0.792212E+01   0.278628E+00
   0.808217E+01   0.264450E+00
   0.824543E+01   0.250985E+00
   0.841200E+01   0.238197E+00
   0.858193E+01   0.226054E+00
   0.875530E+01   0.214522E+00
   0.893217E+01   0.203573E+00
   0.911261E+01   0.193176E+00
   0.929670E+01   0.183304E+00
   0.948451E+01   0.173931E+00
   0.967610E+01   0.165032E+00
   0.987158E+01   0.156583E+00
   0.100710E+02   0.148563E+00
   0.102744E+02   0.140949E+00
   0.104820E+02   0.133720E+00
   0.106938E+02   0.126859E+00
   0.109098E+02   0.120346E+00
   0.111302E+02   0.114164E+00
   0.113550E+02   0.108296E+00
   0.115844E+02   0.102727E+00
   0.118184E+02   0.974413E-01
   0.120572E+02   0.924248E-01
   0.123007E+02   0.876639E-01
   0.125492E+02   0.831458E-01
   0.128027E+02   0.788584E-01
   0.130614E+02   0.747898E-01
   0.133252E+02   0.709291E-01
   0.135944E+02   0.672658E-01
   0.138691E+02   0.637899E-01
   0.141492E+02   0.604919E-01
   0.144351E+02   0.573627E-01
   0.147267E+02   0.543940E-01
   0.150242E+02   0.515774E-01
   0.153277E+02   0.489053E-01
   0.156373E+02   0.463704E-01
   0.159532E+02   0.439657E-01
   0.162755E+02   0.416846E-01
   0.166043E+02   0.395207E-01
   0.169397E+02   0.374682E-01
   0.172819E+02   0.355213E-01
   0.176310E+02   0.336747E-01
   0.179872E+02   0.319233E-01
   0.183505E+02   0.302621E-01
   0.187212E+02   0.286867E-01
   0.190994E+02   0.271925E-01
   0.194853E+02   0.257755E-01
   0.198789E+02   0.244318E-01
   0.202805E+02   0.231575E-01
   0.206902E+02   0.219491E-01
   0.211081E+02   0.208032E-01
   0.215346E+02   0.197167E-01
   0.219696E+02   0.186864E-01
   0.224134E+02   0.177096E-01
   0.228662E+02   0.167834E-01
   0.233281E+02   0.159052E-01
   0.237994E+02   0.150727E-01
   0.242802E+02   0.142833E-01
   0.247707E+02   0.135350E-01
   0.252710E+02   0.128256E-01
   0.257816E+02   0.121530E-01
   0.263024E+02   0.115155E-01
   0.268337E+02   0.109111E-01
   0.273758E+02   0.103382E-01
   0.279288E+02   0.979519E-02
   0.284930E+02   0.928047E-02
   0.290686E+02   0.879259E-02
   0.296558E+02   0.833016E-02
   0.302549E+02   0.789188E-02
   0.308661E+02   0.747648E-02
   0.314897E+02   0.708279E-02
   0.321258E+02   0.670967E-02
   0.327748E+02   0.635607E-02
   0.334369E+02   0.602096E-02
   0.341123E+02   0.570340E-02
   0.348014E+02   0.540246E-02
   0.355045E+02   0.511729E-02
   0.362217E+02   0.484706E-02
   0.369535E+02   0.459101E-02
   0.377000E+02   0.434838E-02
   0.384616E+02   0.411848E-02
   0.392386E+02   0.390065E-02
   0.400312E+02   0.369427E-02
   0.408399E+02   0.349873E-02
   0.416649E+02   0.331348E-02
   0.425066E+02   0.313796E-02
   0.433653E+02   0.297167E-02
   0.442413E+02   0.281412E-02
   0.451350E+02   0.266485E-02
   0.460469E+02   0.252346E-02
   0.469770E+02   0.238954E-02
