#    L    TT             EE             BB             TE          
     2   0.204734E+06   0.882350E-01   0.154606E-01   0.123770E+03
     3   0.168056E+06   0.143948E+00   0.190799E-01   0.143074E+03
     4   0.142919E+06   0.165251E+00   0.199917E-01   0.140771E+03
     5   0.124428E+06   0.151740E+00   0.187381E-01   0.125028E+03
     6   0.110192E+06   0.117621E+00   0.161799E-01   0.102098E+03
     7   0.988664E+05   0.795629E-01   0.131661E-01   0.767158E+02
     8   0.896063E+05   0.490279E-01   0.103313E-01   0.522731E+02
     9   0.818720E+05   0.300515E-01   0.802849E-02   0.310015E+02
    10   0.752572E+05   0.210698E-01   0.638461E-02   0.141428E+02
    11   0.695183E+05   0.180770E-01   0.539312E-02   0.207210E+01
    12   0.645199E+05   0.173904E-01   0.496865E-02  -0.544499E+01
    13   0.601644E+05   0.168888E-01   0.497325E-02  -0.904897E+01
    14   0.563872E+05   0.160886E-01   0.529073E-02  -0.959022E+01
    15   0.530567E+05   0.153455E-01   0.582284E-02  -0.799702E+01
    16   0.500726E+05   0.151752E-01   0.649201E-02  -0.516887E+01
    17   0.473713E+05   0.156754E-01   0.725189E-02  -0.182249E+01
    18   0.449019E+05   0.167745E-01   0.806784E-02   0.143602E+01
    19   0.426425E+05   0.181865E-01   0.892407E-02   0.425189E+01
    20   0.405745E+05   0.196087E-01   0.981111E-02   0.637544E+01
    21   0.386787E+05   0.209673E-01   0.107258E-01   0.777301E+01
    22   0.369355E+05   0.222912E-01   0.116664E-01   0.848353E+01
    23   0.353282E+05   0.237189E-01   0.126308E-01   0.864372E+01
    24   0.338425E+05   0.254025E-01   0.136164E-01   0.840846E+01
    25   0.324667E+05   0.274065E-01   0.146196E-01   0.790317E+01
    26   0.311891E+05   0.297700E-01   0.156372E-01   0.725256E+01
    27   0.299998E+05   0.324935E-01   0.166699E-01   0.655502E+01
    28   0.288888E+05   0.355430E-01   0.177185E-01   0.588808E+01
    29   0.278475E+05   0.388839E-01   0.187812E-01   0.530141E+01
    30   0.268692E+05   0.424870E-01   0.198557E-01   0.481089E+01
    31   0.259494E+05   0.463334E-01   0.209402E-01   0.439883E+01
    32   0.250859E+05   0.504357E-01   0.220330E-01   0.402523E+01
    33   0.242734E+05   0.547534E-01   0.231331E-01   0.367858E+01
    34   0.235068E+05   0.593077E-01   0.242390E-01   0.335966E+01
    35   0.227831E+05   0.640807E-01   0.253475E-01   0.307280E+01
    36   0.220982E+05   0.690811E-01   0.264562E-01   0.283926E+01
    37   0.214491E+05   0.743516E-01   0.275673E-01   0.264029E+01
    38   0.208327E+05   0.799020E-01   0.286828E-01   0.246160E+01
    39   0.202469E+05   0.857206E-01   0.298000E-01   0.229693E+01
