#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.102075E-04   0.233803E+08   0.233803E+08   0.311575E+08   0.311570E+08   0.233804E+08   0.233803E+08   0.233803E+08   0.233881E+08  -0.199438E+00   0.114354E+08   0.114354E+08   0.699325E+01
   0.112818E-04   0.233803E+08   0.233803E+08   0.311539E+08   0.311533E+08   0.233803E+08   0.233803E+08   0.233803E+08   0.233880E+08  -0.199438E+00   0.114354E+08   0.114354E+08   0.772902E+01
   0.124692E-04   0.233802E+08   0.233802E+08   0.311495E+08   0.311488E+08   0.233803E+08   0.233803E+08   0.233802E+08   0.233880E+08  -0.199438E+00   0.114354E+08   0.114354E+08   0.854214E+01
   0.137815E-04   0.233802E+08   0.233802E+08   0.311441E+08   0.311432E+08   0.233803E+08   0.233802E+08   0.233802E+08   0.233880E+08  -0.199438E+00   0.114353E+08   0.114353E+08   0.944073E+01
   0.152319E-04   0.233802E+08   0.233802E+08   0.311375E+08   0.311365E+08   0.233803E+08   0.233802E+08   0.233802E+08   0.233880E+08  -0.199438E+00   0.114353E+08   0.114353E+08   0.104337E+02
   0.168350E-04   0.233802E+08   0.233802E+08   0.311295E+08   0.311282E+08   0.233803E+08   0.233802E+08   0.233802E+08   0.233880E+08  -0.199437E+00   0.114353E+08   0.114353E+08   0.115311E+02
   0.186068E-04   0.233802E+08   0.233802E+08   0.311197E+08   0.311182E+08   0.233803E+08   0.233802E+08   0.233802E+08   0.233880E+08  -0.199437E+00   0.114353E+08   0.114353E+08   0.127436E+02
   0.205651E-04   0.233802E+08   0.233802E+08   0.311078E+08   0.311059E+08   0.233803E+08   0.233802E+08   0.233802E+08   0.233880E+08  -0.199437E+00   0.114353E+08   0.114353E+08   0.140834E+02
   0.227294E-04   0.233802E+08   0.233802E+08   0.310932E+08   0.310909E+08   0.233803E+08   0.233802E+08   0.233802E+08   0.233879E+08  -0.199437E+00   0.114353E+08   0.114353E+08   0.155637E+02
   0.251216E-04   0.233801E+08   0.233801E+08   0.310754E+08   0.310725E+08   0.233802E+08   0.233801E+08   0.233801E+08   0.233879E+08  -0.199436E+00   0.114353E+08   0.114353E+08   0.171992E+02
   0.277655E-04   0.233801E+08   0.233801E+08   0.310536E+08   0.310502E+08   0.233802E+08   0.233801E+08   0.233801E+08   0.233879E+08  -0.199436E+00   0.114353E+08   0.114353E+08   0.190058E+02
   0.306876E-04   0.233801E+08   0.233801E+08   0.310271E+08   0.310228E+08   0.233802E+08   0.233801E+08   0.233801E+08   0.233878E+08  -0.199436E+00   0.114353E+08   0.114353E+08   0.210014E+02
   0.339174E-04   0.233800E+08   0.233800E+08   0.309947E+08   0.309895E+08   0.233801E+08   0.233800E+08   0.233800E+08   0.233878E+08  -0.199435E+00   0.114352E+08   0.114352E+08   0.232054E+02
   0.374870E-04   0.233800E+08   0.233799E+08   0.309552E+08   0.309488E+08   0.233800E+08   0.233800E+08   0.233800E+08   0.233877E+08  -0.199434E+00   0.114352E+08   0.114352E+08   0.256392E+02
   0.414323E-04   0.233799E+08   0.233799E+08   0.309069E+08   0.308992E+08   0.233800E+08   0.233799E+08   0.233799E+08   0.233876E+08  -0.199433E+00   0.114352E+08   0.114352E+08   0.283261E+02
   0.457928E-04   0.233798E+08   0.233798E+08   0.308481E+08   0.308387E+08   0.233799E+08   0.233798E+08   0.233798E+08   0.233875E+08  -0.199432E+00   0.114351E+08   0.114351E+08   0.312919E+02
   0.506122E-04   0.233797E+08   0.233797E+08   0.307764E+08   0.307649E+08   0.233798E+08   0.233797E+08   0.233797E+08   0.233874E+08  -0.199431E+00   0.114351E+08   0.114351E+08   0.345643E+02
   0.559389E-04   0.233795E+08   0.233795E+08   0.306890E+08   0.306750E+08   0.233796E+08   0.233795E+08   0.233795E+08   0.233872E+08  -0.199429E+00   0.114350E+08   0.114350E+08   0.381739E+02
   0.618262E-04   0.233794E+08   0.233794E+08   0.305825E+08   0.305654E+08   0.233795E+08   0.233794E+08   0.233794E+08   0.233870E+08  -0.199427E+00   0.114349E+08   0.114349E+08   0.421536E+02
   0.683330E-04   0.233792E+08   0.233792E+08   0.304529E+08   0.304321E+08   0.233793E+08   0.233792E+08   0.233792E+08   0.233868E+08  -0.199425E+00   0.114348E+08   0.114348E+08   0.465389E+02
   0.755247E-04   0.233789E+08   0.233789E+08   0.302952E+08   0.302700E+08   0.233790E+08   0.233789E+08   0.233789E+08   0.233865E+08  -0.199422E+00   0.114347E+08   0.114347E+08   0.513680E+02
   0.834733E-04   0.233786E+08   0.233786E+08   0.301037E+08   0.300730E+08   0.233787E+08   0.233786E+08   0.233786E+08   0.233862E+08  -0.199418E+00   0.114345E+08   0.114345E+08   0.566815E+02
   0.922584E-04   0.233783E+08   0.233782E+08   0.298711E+08   0.298339E+08   0.233783E+08   0.233783E+08   0.233783E+08   0.233857E+08  -0.199414E+00   0.114343E+08   0.114343E+08   0.625219E+02
   0.101968E-03   0.233778E+08   0.233778E+08   0.295893E+08   0.295442E+08   0.233779E+08   0.233778E+08   0.233778E+08   0.233852E+08  -0.199409E+00   0.114341E+08   0.114341E+08   0.689339E+02
   0.112700E-03   0.233773E+08   0.233772E+08   0.292484E+08   0.291937E+08   0.233773E+08   0.233773E+08   0.233773E+08   0.233846E+08  -0.199402E+00   0.114338E+08   0.114338E+08   0.759626E+02
   0.124561E-03   0.233766E+08   0.233765E+08   0.288367E+08   0.287707E+08   0.233767E+08   0.233766E+08   0.233766E+08   0.233838E+08  -0.199394E+00   0.114335E+08   0.114335E+08   0.836535E+02
   0.137670E-03   0.233758E+08   0.233757E+08   0.283410E+08   0.282615E+08   0.233759E+08   0.233758E+08   0.233758E+08   0.233829E+08  -0.199384E+00   0.114331E+08   0.114330E+08   0.920497E+02
   0.152159E-03   0.233748E+08   0.233747E+08   0.277461E+08   0.276506E+08   0.233749E+08   0.233748E+08   0.233748E+08   0.233817E+08  -0.199373E+00   0.114326E+08   0.114325E+08   0.101191E+03
