#    L    TT             EE             BB             TE          
     2   0.149006E+05   0.716941E-01   0.220447E-01   0.283456E+02
     3   0.124515E+05   0.113494E+00   0.259227E-01   0.322848E+02
     4   0.106884E+05   0.128165E+00   0.259347E-01   0.315627E+02
     5   0.935450E+04   0.116171E+00   0.232180E-01   0.279004E+02
     6   0.831335E+04   0.890703E-01   0.191379E-01   0.227148E+02
     7   0.747990E+04   0.597646E-01   0.148455E-01   0.170668E+02
     8   0.679989E+04   0.367382E-01   0.110870E-01   0.117042E+02
     9   0.623651E+04   0.226354E-01   0.820717E-02   0.710723E+01
    10   0.576068E+04   0.159685E-01   0.626387E-02   0.353327E+01
    11   0.535211E+04   0.136483E-01   0.515841E-02   0.104378E+01
    12   0.499992E+04   0.130228E-01   0.472931E-02  -0.433669E+00
    13   0.468752E+04   0.126666E-01   0.478313E-02  -0.106217E+01
    14   0.441996E+04   0.123182E-01   0.516667E-02  -0.105235E+01
    15   0.418672E+04   0.122086E-01   0.576175E-02  -0.616488E+00
    16   0.398598E+04   0.126044E-01   0.648335E-02   0.411465E-01
    17   0.381047E+04   0.134661E-01   0.728441E-02   0.762260E+00
    18   0.365172E+04   0.146639E-01   0.813139E-02   0.141843E+01
    19   0.350915E+04   0.160315E-01   0.901200E-02   0.194662E+01
    20   0.338101E+04   0.174172E-01   0.992004E-02   0.230191E+01
    21   0.326648E+04   0.188463E-01   0.108527E-01   0.249330E+01
    22   0.316385E+04   0.204089E-01   0.118081E-01   0.254219E+01
    23   0.307154E+04   0.222044E-01   0.127845E-01   0.248910E+01
    24   0.298878E+04   0.243181E-01   0.137799E-01   0.237613E+01
    25   0.291472E+04   0.267381E-01   0.147909E-01   0.222812E+01
    26   0.284790E+04   0.294382E-01   0.158143E-01   0.207573E+01
    27   0.278776E+04   0.324080E-01   0.168509E-01   0.193742E+01
    28   0.273324E+04   0.356197E-01   0.179021E-01   0.182089E+01
    29   0.268367E+04   0.390587E-01   0.189668E-01   0.173232E+01
