#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.149006E+05   0.716932E-01   0.220438E-01   0.283456E+02   0.378637E-07  -0.703165E-02  -0.150114E-04
     3   0.124515E+05   0.113492E+00   0.259209E-01   0.322848E+02   0.461397E-07  -0.645454E-02  -0.185426E-04
     4   0.106884E+05   0.128162E+00   0.259317E-01   0.315627E+02   0.532673E-07  -0.612643E-02  -0.188769E-04
     5   0.935450E+04   0.116166E+00   0.232135E-01   0.279004E+02   0.594539E-07  -0.591127E-02  -0.168580E-04
     6   0.831334E+04   0.890640E-01   0.191316E-01   0.227148E+02   0.648441E-07  -0.575372E-02  -0.133003E-04
     7   0.747989E+04   0.597561E-01   0.148371E-01   0.170668E+02   0.695786E-07  -0.563012E-02  -0.903980E-05
     8   0.679988E+04   0.367274E-01   0.110761E-01   0.117042E+02   0.737591E-07  -0.552820E-02  -0.480299E-05
     9   0.623651E+04   0.226218E-01   0.819361E-02   0.710723E+01   0.774700E-07  -0.544031E-02  -0.111504E-05
    10   0.576067E+04   0.159520E-01   0.624728E-02   0.353328E+01   0.807629E-07  -0.535894E-02   0.168705E-05
    11   0.535209E+04   0.136284E-01   0.513849E-02   0.104379E+01   0.837098E-07  -0.528172E-02   0.340645E-05
    12   0.499990E+04   0.129992E-01   0.470575E-02  -0.433654E+00   0.863147E-07  -0.520670E-02   0.399716E-05
    13   0.468750E+04   0.126391E-01   0.475562E-02  -0.106215E+01   0.886558E-07  -0.513464E-02   0.362917E-05
    14   0.441994E+04   0.122864E-01   0.513490E-02  -0.105232E+01   0.907251E-07  -0.506686E-02   0.263892E-05
    15   0.418670E+04   0.121723E-01   0.572541E-02  -0.616454E+00   0.925792E-07  -0.500171E-02   0.137637E-05
    16   0.398594E+04   0.125632E-01   0.644213E-02   0.411899E-01   0.942224E-07  -0.493744E-02   0.745250E-07
    17   0.381043E+04   0.134197E-01   0.723799E-02   0.762314E+00   0.956761E-07  -0.487327E-02  -0.112644E-05
    18   0.365167E+04   0.146120E-01   0.807946E-02   0.141850E+01   0.969672E-07  -0.480897E-02  -0.209957E-05
    19   0.350910E+04   0.159738E-01   0.895423E-02   0.194670E+01   0.981040E-07  -0.474531E-02  -0.269987E-05
    20   0.338095E+04   0.173533E-01   0.985613E-02   0.230201E+01   0.990933E-07  -0.468306E-02  -0.282974E-05
    21   0.326641E+04   0.187760E-01   0.107823E-01   0.249342E+01   0.999518E-07  -0.462195E-02  -0.259470E-05
    22   0.316377E+04   0.203318E-01   0.117309E-01   0.254233E+01   0.100697E-06  -0.456159E-02  -0.215003E-05
    23   0.307145E+04   0.221203E-01   0.127002E-01   0.248926E+01   0.101335E-06  -0.450202E-02  -0.165442E-05
    24   0.298868E+04   0.242266E-01   0.136882E-01   0.237632E+01   0.101873E-06  -0.444343E-02  -0.123401E-05
    25   0.291461E+04   0.266388E-01   0.146914E-01   0.222834E+01   0.102319E-06  -0.438578E-02  -0.885737E-06
    26   0.284777E+04   0.293308E-01   0.157067E-01   0.207599E+01   0.102682E-06  -0.432898E-02  -0.592220E-06
    27   0.278762E+04   0.322923E-01   0.167349E-01   0.193771E+01   0.102971E-06  -0.427271E-02  -0.405916E-06
    28   0.273309E+04   0.354954E-01   0.177774E-01   0.182122E+01   0.103189E-06  -0.421665E-02  -0.382847E-06
    29   0.268351E+04   0.389254E-01   0.188330E-01   0.173269E+01   0.103338E-06  -0.416067E-02  -0.524926E-06
    30   0.263859E+04   0.425738E-01   0.199002E-01   0.166103E+01   0.103420E-06  -0.410487E-02  -0.797946E-06
    31   0.259750E+04   0.464336E-01   0.209774E-01   0.160155E+01   0.103442E-06  -0.404989E-02  -0.107696E-05
    32   0.256082E+04   0.505254E-01   0.220631E-01   0.153435E+01   0.103414E-06  -0.399629E-02  -0.124038E-05
    33   0.252764E+04   0.548109E-01   0.231563E-01   0.145643E+01   0.103339E-06  -0.394365E-02  -0.126819E-05
    34   0.249756E+04   0.593122E-01   0.242557E-01   0.137047E+01   0.103220E-06  -0.389139E-02  -0.118223E-05
    35   0.247095E+04   0.640154E-01   0.253586E-01   0.126760E+01   0.103059E-06  -0.383946E-02  -0.107046E-05
    36   0.244672E+04   0.689352E-01   0.264627E-01   0.115802E+01   0.102860E-06  -0.378796E-02  -0.101182E-05
    37   0.242496E+04   0.741261E-01   0.275700E-01   0.103560E+01   0.102626E-06  -0.373723E-02  -0.984410E-06
    38   0.240535E+04   0.796079E-01   0.286820E-01   0.902597E+00   0.102359E-06  -0.368755E-02  -0.949713E-06
    39   0.238770E+04   0.853691E-01   0.297962E-01   0.761491E+00   0.102062E-06  -0.363878E-02  -0.902740E-06
    40   0.237193E+04   0.913931E-01   0.309091E-01   0.613806E+00   0.101736E-06  -0.359067E-02  -0.846856E-06
    41   0.235793E+04   0.976685E-01   0.320175E-01   0.460830E+00   0.101382E-06  -0.354301E-02  -0.785658E-06
    42   0.234558E+04   0.104204E+00   0.331200E-01   0.302840E+00   0.101004E-06  -0.349579E-02  -0.723728E-06
    43   0.233474E+04   0.111012E+00   0.342155E-01   0.139457E+00   0.100602E-06  -0.344904E-02  -0.665882E-06
    44   0.232531E+04   0.118105E+00   0.353031E-01  -0.312992E-01   0.100178E-06  -0.340279E-02  -0.616920E-06
    45   0.231722E+04   0.125491E+00   0.363818E-01  -0.211715E+00   0.997352E-07  -0.335708E-02  -0.581630E-06
    46   0.231031E+04   0.133173E+00   0.374505E-01  -0.403479E+00   0.992748E-07  -0.331194E-02  -0.562936E-06
    47   0.230451E+04   0.141146E+00   0.385078E-01  -0.607738E+00   0.987982E-07  -0.326744E-02  -0.556340E-06
    48   0.229975E+04   0.149395E+00   0.395520E-01  -0.825526E+00   0.983068E-07  -0.322365E-02  -0.555512E-06
    49   0.229600E+04   0.157905E+00   0.405817E-01  -0.105780E+01   0.978018E-07  -0.318063E-02  -0.554135E-06
    50   0.229328E+04   0.166672E+00   0.415952E-01  -0.130539E+01   0.972845E-07  -0.313845E-02  -0.545910E-06
    51   0.229161E+04   0.175697E+00   0.425911E-01  -0.156837E+01   0.967562E-07  -0.309714E-02  -0.526894E-06
    52   0.229088E+04   0.184986E+00   0.435686E-01  -0.184417E+01   0.962178E-07  -0.305659E-02  -0.502505E-06
    53   0.229096E+04   0.194551E+00   0.445267E-01  -0.212970E+01   0.956701E-07  -0.301665E-02  -0.480484E-06
    54   0.229177E+04   0.204398E+00   0.454648E-01  -0.242279E+01   0.951138E-07  -0.297719E-02  -0.468560E-06
    55   0.229323E+04   0.214539E+00   0.463819E-01  -0.272158E+01   0.945498E-07  -0.293806E-02  -0.474443E-06
    56   0.229541E+04   0.224974E+00   0.472773E-01  -0.302555E+01   0.939790E-07  -0.289915E-02  -0.502630E-06
    57   0.229839E+04   0.235696E+00   0.481500E-01  -0.333675E+01   0.934016E-07  -0.286056E-02  -0.544815E-06
    58   0.230210E+04   0.246695E+00   0.489989E-01  -0.365722E+01   0.928183E-07  -0.282241E-02  -0.589510E-06
    59   0.230646E+04   0.257964E+00   0.498232E-01  -0.398870E+01   0.922295E-07  -0.278482E-02  -0.625248E-06
    60   0.231143E+04   0.269486E+00   0.506217E-01  -0.433253E+01   0.916357E-07  -0.274794E-02  -0.640582E-06
    61   0.231699E+04   0.281248E+00   0.513937E-01  -0.468952E+01   0.910372E-07  -0.271183E-02  -0.628936E-06
    62   0.232314E+04   0.293247E+00   0.521385E-01  -0.505879E+01   0.904350E-07  -0.267646E-02  -0.603154E-06
