#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.144418E+05   0.281765E+02  -0.703165E-02  -0.428664E-03   0.185598E-04   0.281765E+02   0.577569E-01  -0.150114E-04   0.100413E-05  -0.396446E-06  -0.703165E-02  -0.150114E-04   0.378637E-07   0.259624E-06   0.180500E-07  -0.428664E-03   0.100413E-05   0.259624E-06   0.121170E-04   0.953455E-07   0.185598E-04  -0.396446E-06   0.180500E-07   0.953455E-07   0.135409E-07
     3   0.120777E+05   0.327516E+02  -0.645454E-02   0.404752E-02   0.251730E-03   0.327516E+02   0.950476E-01  -0.185426E-04   0.867691E-05  -0.689931E-07  -0.645454E-02  -0.185426E-04   0.461397E-07   0.446329E-06   0.266210E-07   0.404752E-02   0.867691E-05   0.446329E-06   0.242284E-04   0.214872E-06   0.251730E-03  -0.689931E-07   0.266210E-07   0.214872E-06   0.269765E-07
     4   0.103356E+05   0.322323E+02  -0.612643E-02   0.574327E-02   0.347329E-03   0.322323E+02   0.108075E+00  -0.188769E-04   0.100313E-04   0.863503E-07  -0.612643E-02  -0.188769E-04   0.532673E-07   0.666744E-06   0.351085E-07   0.574327E-02   0.100313E-04   0.666744E-06   0.407423E-04   0.394034E-06   0.347329E-03   0.863503E-07   0.351085E-07   0.394034E-06   0.440361E-07
     5   0.900992E+04   0.285989E+02  -0.591127E-02   0.664328E-02   0.390166E-03   0.285989E+02   0.972658E-01  -0.168580E-04   0.947366E-05   0.142958E-06  -0.591127E-02  -0.168580E-04   0.594539E-07   0.913467E-06   0.432681E-07   0.664328E-02   0.947366E-05   0.913467E-06   0.620027E-04   0.636004E-06   0.390166E-03   0.142958E-06   0.432681E-07   0.636004E-06   0.639614E-07
     6   0.797220E+04   0.233605E+02  -0.575372E-02   0.724121E-02   0.411131E-03   0.233605E+02   0.731210E-01  -0.133003E-04   0.103439E-04   0.172956E-06  -0.575372E-02  -0.133003E-04   0.648440E-07   0.117963E-05   0.509316E-07   0.724121E-02   0.103439E-04   0.117963E-05   0.882868E-04   0.940906E-06   0.411131E-03   0.172956E-06   0.509316E-07   0.940906E-06   0.860114E-07
     7   0.713977E+04   0.176290E+02  -0.563012E-02   0.772806E-02   0.419177E-03   0.176290E+02   0.473902E-01  -0.903980E-05   0.102271E-04   0.169168E-06  -0.563012E-02  -0.903980E-05   0.695786E-07   0.145930E-05   0.580509E-07   0.772806E-02   0.102271E-04   0.145930E-05   0.119776E-03   0.130738E-05   0.419177E-03   0.169168E-06   0.580509E-07   0.130738E-05   0.109604E-06
     8   0.645949E+04   0.121815E+02  -0.552820E-02   0.810241E-02   0.419244E-03   0.121815E+02   0.276444E-01  -0.480299E-05   0.760196E-05   0.138957E-06  -0.552820E-02  -0.480299E-05   0.737591E-07   0.174767E-05   0.646020E-07   0.810241E-02   0.760196E-05   0.174767E-05   0.156502E-03   0.173309E-05   0.419244E-03   0.138957E-06   0.646020E-07   0.173309E-05   0.134241E-06
     9   0.589501E+04   0.751271E+01  -0.544031E-02   0.832620E-02   0.413556E-03   0.751271E+01   0.160356E-01  -0.111504E-05   0.647561E-05   0.122508E-06  -0.544031E-02  -0.111504E-05   0.774700E-07   0.204063E-05   0.705904E-07   0.832620E-02   0.647561E-05   0.204063E-05   0.198470E-03   0.221467E-05   0.413556E-03   0.122508E-06   0.705904E-07   0.221467E-05   0.159526E-06
    10   0.541760E+04   0.388198E+01  -0.535894E-02   0.844204E-02   0.403994E-03   0.388198E+01   0.109277E-01   0.168705E-05   0.828731E-05   0.136885E-06  -0.535894E-02   0.168705E-05   0.807629E-07   0.233379E-05   0.760262E-07   0.844204E-02   0.828731E-05   0.233379E-05   0.245455E-03   0.274712E-05   0.403994E-03   0.136885E-06   0.760262E-07   0.274712E-05   0.185126E-06
    11   0.500736E+04   0.135327E+01  -0.528172E-02   0.851193E-02   0.392300E-03   0.135327E+01   0.932683E-02   0.340645E-05   0.103100E-04   0.153136E-06  -0.528172E-02   0.340645E-05   0.837098E-07   0.262479E-05   0.809507E-07   0.851193E-02   0.103100E-04   0.262479E-05   0.297311E-03   0.332649E-05   0.392300E-03   0.153136E-06   0.809507E-07   0.332649E-05   0.210823E-06
    12   0.465394E+04  -0.145586E+00  -0.520670E-02   0.855132E-02   0.379378E-03  -0.145586E+00   0.877740E-02   0.399716E-05   0.104320E-04   0.144473E-06  -0.520670E-02   0.399716E-05   0.863147E-07   0.290954E-05   0.853578E-07   0.855132E-02   0.104320E-04   0.290954E-05   0.353610E-03   0.394566E-05   0.379378E-03   0.144473E-06   0.853578E-07   0.394566E-05   0.236331E-06
    13   0.434059E+04  -0.784833E+00  -0.513464E-02   0.855867E-02   0.365808E-03  -0.784833E+00   0.809480E-02   0.362917E-05   0.897159E-05   0.119118E-06  -0.513464E-02   0.362917E-05   0.886558E-07   0.318724E-05   0.893225E-07   0.855867E-02   0.897159E-05   0.318724E-05   0.414111E-03   0.460125E-05   0.365808E-03   0.119118E-06   0.893225E-07   0.460125E-05   0.261607E-06
    14   0.407193E+04  -0.771890E+00  -0.506685E-02   0.852343E-02   0.351549E-03  -0.771890E+00   0.716125E-02   0.263892E-05   0.739244E-05   0.994305E-07  -0.506685E-02   0.263892E-05   0.907251E-07   0.345461E-05   0.928404E-07   0.852343E-02   0.739244E-05   0.345461E-05   0.478271E-03   0.528560E-05   0.351549E-03   0.994305E-07   0.928404E-07   0.528560E-05   0.286438E-06
    15   0.383708E+04  -0.325066E+00  -0.500171E-02   0.844334E-02   0.336940E-03  -0.325066E+00   0.632787E-02   0.137637E-05   0.659321E-05   0.943325E-07  -0.500171E-02   0.137637E-05   0.925792E-07   0.371135E-05   0.959759E-07   0.844334E-02   0.659321E-05   0.371135E-05   0.545771E-03   0.599513E-05   0.336940E-03   0.943325E-07   0.959759E-07   0.599513E-05   0.310831E-06
    16   0.363455E+04   0.351643E+00  -0.493743E-02   0.832781E-02   0.322413E-03   0.351643E+00   0.593301E-02   0.745884E-07   0.632132E-05   0.972012E-07  -0.493743E-02   0.745884E-07   0.942224E-07   0.395549E-05   0.987421E-07   0.832781E-02   0.632132E-05   0.395549E-05   0.616062E-03   0.672332E-05   0.322413E-03   0.972012E-07   0.987421E-07   0.672332E-05   0.334671E-06
    17   0.345742E+04   0.109878E+01  -0.487327E-02   0.818477E-02   0.308180E-03   0.109878E+01   0.595929E-02  -0.112644E-05   0.623990E-05   0.100519E-06  -0.487327E-02  -0.112644E-05   0.956761E-07   0.418630E-05   0.101171E-06   0.818477E-02   0.623990E-05   0.418630E-05   0.688699E-03   0.746537E-05   0.308180E-03   0.100519E-06   0.101171E-06   0.746537E-05   0.357933E-06
    18   0.329743E+04   0.178586E+01  -0.480897E-02   0.802054E-02   0.294373E-03   0.178586E+01   0.628666E-02  -0.209938E-05   0.611276E-05   0.989000E-07  -0.480897E-02  -0.209938E-05   0.969671E-07   0.440343E-05   0.103302E-06   0.802054E-02   0.611276E-05   0.440343E-05   0.763262E-03   0.821707E-05   0.294373E-03   0.989000E-07   0.103302E-06   0.821707E-05   0.380621E-06
    19   0.315406E+04   0.234860E+01  -0.474531E-02   0.783931E-02   0.281053E-03   0.234860E+01   0.674751E-02  -0.269987E-05   0.592178E-05   0.931258E-07  -0.474531E-02  -0.269987E-05   0.981040E-07   0.460620E-05   0.105153E-06   0.783931E-02   0.592178E-05   0.460620E-05   0.839248E-03   0.897340E-05   0.281053E-03   0.931258E-07   0.105153E-06   0.897340E-05   0.402702E-06
    20   0.302550E+04   0.274126E+01  -0.468306E-02   0.764619E-02   0.268268E-03   0.274126E+01   0.718736E-02  -0.282999E-05   0.570582E-05   0.856111E-07  -0.468306E-02  -0.282999E-05   0.990933E-07   0.479401E-05   0.106743E-06   0.764619E-02   0.570582E-05   0.479401E-05   0.916164E-03   0.972957E-05   0.268268E-03   0.856111E-07   0.106743E-06   0.972957E-05   0.424147E-06
    21   0.291086E+04   0.297297E+01  -0.462195E-02   0.745247E-02   0.256073E-03   0.297297E+01   0.763223E-02  -0.259470E-05   0.551354E-05   0.791348E-07  -0.462195E-02  -0.259470E-05   0.999518E-07   0.496713E-05   0.108101E-06   0.745247E-02   0.551354E-05   0.496713E-05   0.993633E-03   0.104826E-04   0.256073E-03   0.791348E-07   0.108101E-06   0.104826E-04   0.444985E-06
    22   0.280837E+04   0.306538E+01  -0.456159E-02   0.726565E-02   0.244502E-03   0.306538E+01   0.817463E-02  -0.215013E-05   0.539536E-05   0.759176E-07  -0.456159E-02  -0.215013E-05   0.100697E-06   0.512595E-05   0.109255E-06   0.726565E-02   0.539536E-05   0.512595E-05   0.107131E-02   0.112298E-04   0.244502E-03   0.759176E-07   0.109255E-06   0.112298E-04   0.465249E-06
