#    L    TT             EE             BB             TE          
     2   0.458818E+03   0.139363E-01   0.220438E-01   0.169071E+00
     3   0.373801E+03   0.184442E-01   0.259209E-01  -0.466859E+00
     4   0.352775E+03   0.200866E-01   0.259317E-01  -0.669593E+00
     5   0.344573E+03   0.189005E-01   0.232135E-01  -0.698559E+00
     6   0.341140E+03   0.159430E-01   0.191316E-01  -0.645710E+00
     7   0.340119E+03   0.123659E-01   0.148371E-01  -0.562189E+00
     8   0.340389E+03   0.908294E-02   0.110761E-01  -0.477331E+00
     9   0.341496E+03   0.658619E-02   0.819361E-02  -0.405473E+00
    10   0.343074E+03   0.502429E-02   0.624728E-02  -0.348709E+00
    11   0.344728E+03   0.430159E-02   0.513849E-02  -0.309480E+00
    12   0.345964E+03   0.422182E-02   0.470575E-02  -0.288068E+00
    13   0.346907E+03   0.454434E-02   0.475562E-02  -0.277316E+00
    14   0.348005E+03   0.512517E-02   0.513490E-02  -0.280430E+00
    15   0.349613E+03   0.584443E-02   0.572541E-02  -0.291388E+00
    16   0.351392E+03   0.663021E-02   0.644213E-02  -0.310454E+00
    17   0.353010E+03   0.746039E-02   0.723799E-02  -0.336461E+00
    18   0.354239E+03   0.832537E-02   0.807946E-02  -0.367365E+00
    19   0.355043E+03   0.922625E-02   0.895423E-02  -0.401903E+00
    20   0.355453E+03   0.101659E-01   0.985613E-02  -0.439248E+00
    21   0.355549E+03   0.111437E-01   0.107823E-01  -0.479553E+00
    22   0.355406E+03   0.121572E-01   0.117309E-01  -0.523054E+00
    23   0.355024E+03   0.131998E-01   0.127002E-01  -0.569347E+00
    24   0.354392E+03   0.142655E-01   0.136882E-01  -0.617927E+00
    25   0.353535E+03   0.153532E-01   0.146914E-01  -0.668498E+00
    26   0.352481E+03   0.164623E-01   0.157067E-01  -0.720765E+00
    27   0.351227E+03   0.175878E-01   0.167349E-01  -0.774202E+00
    28   0.349769E+03   0.187267E-01   0.177774E-01  -0.828446E+00
    29   0.348114E+03   0.198896E-01   0.188330E-01  -0.884026E+00
    30   0.346278E+03   0.210870E-01   0.199002E-01  -0.941444E+00
    31   0.344271E+03   0.223164E-01   0.209774E-01  -0.100023E+01
    32   0.342103E+03   0.235705E-01   0.220631E-01  -0.105974E+01
    33   0.339772E+03   0.248365E-01   0.231563E-01  -0.111971E+01
    34   0.337276E+03   0.261042E-01   0.242557E-01  -0.117996E+01
    35   0.334637E+03   0.273802E-01   0.253586E-01  -0.124039E+01
    36   0.331874E+03   0.286738E-01   0.264627E-01  -0.130087E+01
    37   0.328986E+03   0.299871E-01   0.275700E-01  -0.136122E+01
    38   0.325968E+03   0.313201E-01   0.286820E-01  -0.142127E+01
    39   0.322828E+03   0.326690E-01   0.297962E-01  -0.148090E+01
    40   0.319577E+03   0.340294E-01   0.309091E-01  -0.154002E+01
    41   0.316223E+03   0.353972E-01   0.320175E-01  -0.159856E+01
    42   0.312773E+03   0.367713E-01   0.331200E-01  -0.165641E+01
    43   0.309231E+03   0.381510E-01   0.342155E-01  -0.171348E+01
    44   0.305604E+03   0.395356E-01   0.353031E-01  -0.176969E+01
    45   0.301895E+03   0.409245E-01   0.363818E-01  -0.182493E+01
    46   0.298110E+03   0.423170E-01   0.374505E-01  -0.187912E+01
    47   0.294254E+03   0.437118E-01   0.385078E-01  -0.193214E+01
    48   0.290331E+03   0.451078E-01   0.395520E-01  -0.198387E+01
    49   0.286348E+03   0.465036E-01   0.405817E-01  -0.203422E+01
    50   0.282309E+03   0.478981E-01   0.415952E-01  -0.208305E+01
    51   0.278219E+03   0.492899E-01   0.425911E-01  -0.213028E+01
    52   0.274082E+03   0.506772E-01   0.435686E-01  -0.217587E+01
    53   0.269905E+03   0.520582E-01   0.445267E-01  -0.221978E+01
    54   0.265690E+03   0.534310E-01   0.454648E-01  -0.226200E+01
    55   0.261444E+03   0.547938E-01   0.463819E-01  -0.230249E+01
    56   0.257170E+03   0.561449E-01   0.472773E-01  -0.234123E+01
    57   0.252871E+03   0.574836E-01   0.481500E-01  -0.237815E+01
    58   0.248550E+03   0.588092E-01   0.489989E-01  -0.241317E+01
    59   0.244209E+03   0.601213E-01   0.498232E-01  -0.244623E+01
    60   0.239851E+03   0.614193E-01   0.506217E-01  -0.247725E+01
    61   0.235479E+03   0.627024E-01   0.513937E-01  -0.250618E+01
    62   0.231095E+03   0.639700E-01   0.521385E-01  -0.253305E+01
    63   0.226706E+03   0.652209E-01   0.528558E-01  -0.255790E+01
    64   0.222313E+03   0.664544E-01   0.535452E-01  -0.258077E+01
    65   0.217922E+03   0.676693E-01   0.542062E-01  -0.260172E+01
    66   0.213535E+03   0.688647E-01   0.548385E-01  -0.262075E+01
    67   0.209157E+03   0.700385E-01   0.554416E-01  -0.263782E+01
    68   0.204788E+03   0.711885E-01   0.560149E-01  -0.265284E+01
    69   0.200431E+03   0.723126E-01   0.565578E-01  -0.266572E+01
    70   0.196088E+03   0.734085E-01   0.570698E-01  -0.267639E+01
    71   0.191761E+03   0.744748E-01   0.575505E-01  -0.268480E+01
