#    L    TT             EE             BB             TE          
     2   0.159072E+04   0.676011E-01   0.243861E-01   0.368507E+01
     3   0.142700E+04   0.105633E+00   0.282404E-01   0.382766E+01
     4   0.133778E+04   0.118468E+00   0.278476E-01   0.372879E+01
     5   0.127754E+04   0.106810E+00   0.245790E-01   0.338324E+01
     6   0.123652E+04   0.815258E-01   0.199726E-01   0.291876E+01
     7   0.120963E+04   0.545213E-01   0.152685E-01   0.242323E+01
     8   0.119246E+04   0.334901E-01   0.112344E-01   0.195474E+01
     9   0.118249E+04   0.207063E-01   0.819848E-02   0.155001E+01
    10   0.117805E+04   0.146962E-01   0.618732E-02   0.123024E+01
    11   0.117734E+04   0.126027E-01   0.506816E-02   0.100020E+01
    12   0.118016E+04   0.120326E-01   0.465297E-02   0.857557E+00
    13   0.118421E+04   0.117320E-01   0.473086E-02   0.791344E+00
    14   0.118989E+04   0.114930E-01   0.513795E-02   0.778742E+00
    15   0.119662E+04   0.115182E-01   0.575147E-02   0.804666E+00
    16   0.120568E+04   0.120207E-01   0.648523E-02   0.848665E+00
    17   0.121650E+04   0.129407E-01   0.729304E-02   0.894487E+00
    18   0.122760E+04   0.141471E-01   0.814260E-02   0.932159E+00
    19   0.123968E+04   0.155092E-01   0.902283E-02   0.963340E+00
    20   0.125117E+04   0.169143E-01   0.992860E-02   0.982614E+00
    21   0.126287E+04   0.184022E-01   0.108573E-01   0.991551E+00
    22   0.127491E+04   0.200653E-01   0.118072E-01   0.989160E+00
    23   0.128686E+04   0.219818E-01   0.127768E-01   0.980739E+00
    24   0.129899E+04   0.242113E-01   0.137646E-01   0.972051E+00
    25   0.131144E+04   0.267232E-01   0.147672E-01   0.959962E+00
    26   0.132376E+04   0.294787E-01   0.157818E-01   0.950865E+00
    27   0.133636E+04   0.324725E-01   0.168095E-01   0.945176E+00
    28   0.134906E+04   0.356867E-01   0.178515E-01   0.936589E+00
    29   0.136184E+04   0.391166E-01   0.189074E-01   0.927120E+00
    30   0.137489E+04   0.427622E-01   0.199758E-01   0.906567E+00
    31   0.138761E+04   0.466188E-01   0.210550E-01   0.881526E+00
    32   0.140077E+04   0.507069E-01   0.221433E-01   0.844180E+00
    33   0.141388E+04   0.549860E-01   0.232399E-01   0.796638E+00
    34   0.142692E+04   0.594763E-01   0.243437E-01   0.743619E+00
    35   0.144052E+04   0.641642E-01   0.254517E-01   0.673380E+00
    36   0.145380E+04   0.690658E-01   0.265617E-01   0.593147E+00
    37   0.146724E+04   0.742392E-01   0.276752E-01   0.498551E+00
    38   0.148091E+04   0.797075E-01   0.287940E-01   0.393998E+00
    39   0.149472E+04   0.854593E-01   0.299152E-01   0.280973E+00
    40   0.150861E+04   0.914765E-01   0.310354E-01   0.159210E+00
    41   0.152253E+04   0.977471E-01   0.321513E-01   0.286438E-01
    42   0.153648E+04   0.104280E+00   0.332614E-01  -0.110048E+00
    43   0.155047E+04   0.111088E+00   0.343648E-01  -0.256403E+00
    44   0.156455E+04   0.118185E+00   0.354603E-01  -0.411564E+00
    45   0.157880E+04   0.125579E+00   0.365472E-01  -0.576977E+00
    46   0.159319E+04   0.133273E+00   0.376241E-01  -0.753556E+00
    47   0.160769E+04   0.141261E+00   0.386898E-01  -0.941946E+00
    48   0.162230E+04   0.149528E+00   0.397425E-01  -0.114274E+01
    49   0.163701E+04   0.158056E+00   0.407806E-01  -0.135646E+01
    50   0.165187E+04   0.166839E+00   0.418027E-01  -0.158349E+01
    51   0.166696E+04   0.175877E+00   0.428073E-01  -0.182380E+01
    52   0.168222E+04   0.185179E+00   0.437933E-01  -0.207593E+01
    53   0.169760E+04   0.194752E+00   0.447602E-01  -0.233827E+01
    54   0.171308E+04   0.204608E+00   0.457071E-01  -0.261007E+01
    55   0.172865E+04   0.214755E+00   0.466331E-01  -0.289095E+01
    56   0.174444E+04   0.225197E+00   0.475376E-01  -0.318135E+01
    57   0.176055E+04   0.235924E+00   0.484196E-01  -0.348247E+01
    58   0.177692E+04   0.246930E+00   0.492780E-01  -0.379504E+01
    59   0.179348E+04   0.258207E+00   0.501118E-01  -0.411947E+01
    60   0.181020E+04   0.269739E+00   0.509201E-01  -0.445577E+01
    61   0.182708E+04   0.281514E+00   0.517020E-01  -0.480385E+01
    62   0.184414E+04   0.293528E+00   0.524569E-01  -0.516363E+01
    63   0.186141E+04   0.305778E+00   0.531844E-01  -0.553503E+01
    64   0.187891E+04   0.318262E+00   0.538842E-01  -0.591795E+01
    65   0.189666E+04   0.330979E+00   0.545558E-01  -0.631238E+01
    66   0.191472E+04   0.343923E+00   0.551989E-01  -0.671829E+01
    67   0.193307E+04   0.357084E+00   0.558128E-01  -0.713482E+01
    68   0.195168E+04   0.370452E+00   0.563971E-01  -0.756092E+01
    69   0.197049E+04   0.384017E+00   0.569511E-01  -0.799553E+01
    70   0.198948E+04   0.397770E+00   0.574745E-01  -0.843781E+01
    71   0.200863E+04   0.411707E+00   0.579666E-01  -0.888739E+01
    72   0.202805E+04   0.425821E+00   0.584275E-01  -0.934556E+01
    73   0.204785E+04   0.440109E+00   0.588573E-01  -0.981383E+01
    74   0.206804E+04   0.454557E+00   0.592559E-01  -0.102926E+02
    75   0.208861E+04   0.469154E+00   0.596235E-01  -0.107820E+02
    76   0.210953E+04   0.483885E+00   0.599601E-01  -0.112820E+02
    77   0.213068E+04   0.498736E+00   0.602657E-01  -0.117908E+02
    78   0.215204E+04   0.513692E+00   0.605405E-01  -0.123079E+02
    79   0.217368E+04   0.528739E+00   0.607845E-01  -0.128327E+02
    80   0.219561E+04   0.543862E+00   0.609978E-01  -0.133652E+02
    81   0.221788E+04   0.559046E+00   0.611805E-01  -0.139047E+02
    82   0.224050E+04   0.574282E+00   0.613324E-01  -0.144508E+02
    83   0.226343E+04   0.589560E+00   0.614538E-01  -0.150031E+02
    84   0.228667E+04   0.604868E+00   0.615444E-01  -0.155609E+02
    85   0.231023E+04   0.620196E+00   0.616044E-01  -0.161239E+02
    86   0.233408E+04   0.635535E+00   0.616337E-01  -0.166916E+02
    87   0.235820E+04   0.650871E+00   0.616327E-01  -0.172636E+02
    88   0.238257E+04   0.666189E+00   0.616017E-01  -0.178395E+02
    89   0.240720E+04   0.681474E+00   0.615413E-01  -0.184191E+02
    90   0.243211E+04   0.696708E+00   0.614517E-01  -0.190024E+02
    91   0.245729E+04   0.711876E+00   0.613335E-01  -0.195889E+02
    92   0.248276E+04   0.726964E+00   0.611872E-01  -0.201786E+02
    93   0.250852E+04   0.741957E+00   0.610136E-01  -0.207709E+02
    94   0.253458E+04   0.756844E+00   0.608132E-01  -0.213657E+02
    95   0.256093E+04   0.771609E+00   0.605868E-01  -0.219624E+02
    96   0.258758E+04   0.786239E+00   0.603351E-01  -0.225607E+02
    97   0.261453E+04   0.800721E+00   0.600586E-01  -0.231601E+02
    98   0.264178E+04   0.815038E+00   0.597582E-01  -0.237603E+02
    99   0.266932E+04   0.829179E+00   0.594343E-01  -0.243607E+02
   100   0.269714E+04   0.843130E+00   0.590878E-01  -0.249608E+02
   101   0.272526E+04   0.856880E+00   0.587193E-01  -0.255603E+02
   102   0.275367E+04   0.870405E+00   0.583294E-01  -0.261587E+02
   103   0.278235E+04   0.883707E+00   0.579189E-01  -0.267553E+02
   104   0.281130E+04   0.896756E+00   0.574884E-01  -0.273499E+02
   105   0.284052E+04   0.909546E+00   0.570385E-01  -0.279417E+02
   106   0.287000E+04   0.922063E+00   0.565700E-01  -0.285303E+02
   107   0.289973E+04   0.934300E+00   0.560835E-01  -0.291151E+02
   108   0.292969E+04   0.946236E+00   0.555796E-01  -0.296957E+02
   109   0.295990E+04   0.957863E+00   0.550592E-01  -0.302713E+02
   110   0.299034E+04   0.969161E+00   0.545227E-01  -0.308416E+02
   111   0.302100E+04   0.980122E+00   0.539710E-01  -0.314061E+02
