#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.102075E-04   0.192826E+08   0.192826E+08   0.256967E+08   0.256963E+08   0.192826E+08   0.192826E+08   0.192826E+08   0.192890E+08  -0.465767E+00   0.979681E+07   0.979681E+07   0.583022E+01
   0.112818E-04   0.192825E+08   0.192825E+08   0.256937E+08   0.256932E+08   0.192826E+08   0.192826E+08   0.192825E+08   0.192890E+08  -0.465767E+00   0.979681E+07   0.979681E+07   0.644362E+01
   0.124692E-04   0.192825E+08   0.192825E+08   0.256901E+08   0.256895E+08   0.192826E+08   0.192825E+08   0.192825E+08   0.192890E+08  -0.465767E+00   0.979680E+07   0.979680E+07   0.712152E+01
   0.137815E-04   0.192825E+08   0.192825E+08   0.256856E+08   0.256849E+08   0.192826E+08   0.192825E+08   0.192825E+08   0.192890E+08  -0.465766E+00   0.979680E+07   0.979680E+07   0.787066E+01
   0.152319E-04   0.192825E+08   0.192825E+08   0.256802E+08   0.256793E+08   0.192826E+08   0.192825E+08   0.192825E+08   0.192889E+08  -0.465766E+00   0.979680E+07   0.979680E+07   0.869853E+01
   0.168350E-04   0.192825E+08   0.192825E+08   0.256736E+08   0.256725E+08   0.192826E+08   0.192825E+08   0.192825E+08   0.192889E+08  -0.465766E+00   0.979679E+07   0.979679E+07   0.961335E+01
   0.186068E-04   0.192825E+08   0.192825E+08   0.256655E+08   0.256642E+08   0.192826E+08   0.192825E+08   0.192825E+08   0.192889E+08  -0.465765E+00   0.979678E+07   0.979678E+07   0.106242E+02
   0.205651E-04   0.192825E+08   0.192825E+08   0.256556E+08   0.256540E+08   0.192826E+08   0.192825E+08   0.192825E+08   0.192889E+08  -0.465765E+00   0.979677E+07   0.979677E+07   0.117412E+02
   0.227294E-04   0.192825E+08   0.192825E+08   0.256436E+08   0.256416E+08   0.192825E+08   0.192825E+08   0.192825E+08   0.192889E+08  -0.465764E+00   0.979676E+07   0.979676E+07   0.129753E+02
   0.251216E-04   0.192824E+08   0.192824E+08   0.256289E+08   0.256265E+08   0.192825E+08   0.192824E+08   0.192824E+08   0.192888E+08  -0.465763E+00   0.979675E+07   0.979675E+07   0.143387E+02
   0.277655E-04   0.192824E+08   0.192824E+08   0.256109E+08   0.256080E+08   0.192825E+08   0.192824E+08   0.192824E+08   0.192888E+08  -0.465762E+00   0.979673E+07   0.979673E+07   0.158449E+02
   0.306876E-04   0.192824E+08   0.192824E+08   0.255890E+08   0.255854E+08   0.192824E+08   0.192824E+08   0.192824E+08   0.192888E+08  -0.465761E+00   0.979671E+07   0.979671E+07   0.175085E+02
   0.339174E-04   0.192823E+08   0.192823E+08   0.255622E+08   0.255579E+08   0.192824E+08   0.192823E+08   0.192823E+08   0.192887E+08  -0.465760E+00   0.979668E+07   0.979668E+07   0.193459E+02
   0.374870E-04   0.192823E+08   0.192822E+08   0.255296E+08   0.255243E+08   0.192823E+08   0.192823E+08   0.192823E+08   0.192886E+08  -0.465758E+00   0.979665E+07   0.979665E+07   0.213748E+02
   0.414323E-04   0.192822E+08   0.192822E+08   0.254897E+08   0.254832E+08   0.192823E+08   0.192822E+08   0.192822E+08   0.192886E+08  -0.465756E+00   0.979661E+07   0.979661E+07   0.236147E+02
   0.457928E-04   0.192821E+08   0.192821E+08   0.254411E+08   0.254332E+08   0.192822E+08   0.192821E+08   0.192821E+08   0.192885E+08  -0.465753E+00   0.979657E+07   0.979656E+07   0.260870E+02
   0.506122E-04   0.192820E+08   0.192820E+08   0.253819E+08   0.253722E+08   0.192821E+08   0.192820E+08   0.192820E+08   0.192883E+08  -0.465750E+00   0.979651E+07   0.979651E+07   0.288149E+02
   0.559389E-04   0.192819E+08   0.192818E+08   0.253097E+08   0.252979E+08   0.192819E+08   0.192819E+08   0.192819E+08   0.192882E+08  -0.465746E+00   0.979644E+07   0.979644E+07   0.318238E+02
   0.618262E-04   0.192817E+08   0.192817E+08   0.252218E+08   0.252074E+08   0.192818E+08   0.192817E+08   0.192817E+08   0.192880E+08  -0.465741E+00   0.979636E+07   0.979635E+07   0.351411E+02
   0.683330E-04   0.192815E+08   0.192815E+08   0.251147E+08   0.250973E+08   0.192816E+08   0.192815E+08   0.192815E+08   0.192878E+08  -0.465735E+00   0.979626E+07   0.979625E+07   0.387963E+02
   0.755247E-04   0.192813E+08   0.192812E+08   0.249846E+08   0.249633E+08   0.192813E+08   0.192813E+08   0.192813E+08   0.192875E+08  -0.465728E+00   0.979613E+07   0.979612E+07   0.428213E+02
   0.834733E-04   0.192810E+08   0.192809E+08   0.248264E+08   0.248006E+08   0.192810E+08   0.192810E+08   0.192810E+08   0.192872E+08  -0.465719E+00   0.979597E+07   0.979596E+07   0.472497E+02
   0.922584E-04   0.192806E+08   0.192806E+08   0.246344E+08   0.246031E+08   0.192807E+08   0.192806E+08   0.192806E+08   0.192868E+08  -0.465708E+00   0.979579E+07   0.979577E+07   0.521171E+02
   0.101968E-03   0.192802E+08   0.192801E+08   0.244017E+08   0.243638E+08   0.192802E+08   0.192802E+08   0.192802E+08   0.192863E+08  -0.465695E+00   0.979556E+07   0.979554E+07   0.574602E+02
   0.112700E-03   0.192797E+08   0.192796E+08   0.241202E+08   0.240743E+08   0.192797E+08   0.192796E+08   0.192796E+08   0.192857E+08  -0.465679E+00   0.979528E+07   0.979526E+07   0.633168E+02
   0.124561E-03   0.192790E+08   0.192789E+08   0.237804E+08   0.237250E+08   0.192791E+08   0.192790E+08   0.192790E+08   0.192849E+08  -0.465659E+00   0.979494E+07   0.979491E+07   0.697241E+02
   0.137670E-03   0.192782E+08   0.192781E+08   0.233713E+08   0.233046E+08   0.192783E+08   0.192782E+08   0.192782E+08   0.192840E+08  -0.465636E+00   0.979452E+07   0.979449E+07   0.767181E+02
   0.152159E-03   0.192773E+08   0.192771E+08   0.228804E+08   0.228002E+08   0.192773E+08   0.192772E+08   0.192772E+08   0.192830E+08  -0.465607E+00   0.979402E+07   0.979398E+07   0.843310E+02
   0.168173E-03   0.192761E+08   0.192759E+08   0.222936E+08   0.221977E+08   0.192761E+08   0.192761E+08   0.192761E+08   0.192816E+08  -0.465572E+00   0.979340E+07   0.979335E+07   0.925891E+02
   0.185872E-03   0.192747E+08   0.192745E+08   0.215956E+08   0.214816E+08   0.192747E+08   0.192747E+08   0.192746E+08   0.192800E+08  -0.465529E+00   0.979264E+07   0.979259E+07   0.101509E+03
