#    L    TT             EE             TE             PP             TP          
     2   0.109230E+04   0.522749E-01   0.339432E+01   0.103759E+07   0.305278E+05
     3   0.102321E+04   0.858425E-01   0.424146E+01   0.159288E+07   0.363788E+05
     4   0.957024E+03   0.973173E-01   0.437076E+01   0.208540E+07   0.391303E+05
     5   0.905404E+03   0.872581E-01   0.406742E+01   0.251902E+07   0.401899E+05
     6   0.867701E+03   0.653236E-01   0.355714E+01   0.290031E+07   0.403290E+05
     7   0.841519E+03   0.421740E-01   0.298161E+01   0.323702E+07   0.399614E+05
     8   0.823790E+03   0.245641E-01   0.242985E+01   0.353547E+07   0.392427E+05
     9   0.812496E+03   0.143026E-01   0.195337E+01   0.380113E+07   0.382602E+05
    10   0.806333E+03   0.981441E-02   0.157620E+01   0.403776E+07   0.371364E+05
    11   0.803921E+03   0.838082E-02   0.130639E+01   0.424993E+07   0.360174E+05
    12   0.805555E+03   0.783461E-02   0.114255E+01   0.443868E+07   0.349356E+05
    13   0.808788E+03   0.717547E-02   0.106662E+01   0.460868E+07   0.339412E+05
    14   0.813627E+03   0.633939E-02   0.105880E+01   0.476010E+07   0.329321E+05
    15   0.819038E+03   0.564252E-02   0.109741E+01   0.489638E+07   0.319469E+05
    16   0.826658E+03   0.536182E-02   0.116225E+01   0.501814E+07   0.309733E+05
    17   0.836215E+03   0.545458E-02   0.123591E+01   0.512686E+07   0.300273E+05
    18   0.846472E+03   0.579579E-02   0.130622E+01   0.522426E+07   0.291298E+05
    19   0.858160E+03   0.625318E-02   0.137292E+01   0.531106E+07   0.282636E+05
    20   0.869661E+03   0.671172E-02   0.142920E+01   0.538781E+07   0.274096E+05
    21   0.881692E+03   0.721316E-02   0.147710E+01   0.545562E+07   0.265796E+05
    22   0.894290E+03   0.785390E-02   0.151637E+01   0.551559E+07   0.257881E+05
    23   0.907021E+03   0.872005E-02   0.155239E+01   0.556825E+07   0.250296E+05
    24   0.920154E+03   0.987866E-02   0.159076E+01   0.561404E+07   0.242958E+05
