#           k/h    P           
   0.100000E-03   0.692872E+03
   0.102020E-03   0.706296E+03
   0.104081E-03   0.719980E+03
   0.106184E-03   0.733929E+03
   0.108329E-03   0.748148E+03
   0.110517E-03   0.762641E+03
   0.112750E-03   0.777416E+03
   0.115027E-03   0.792475E+03
   0.117351E-03   0.807827E+03
   0.119722E-03   0.823475E+03
   0.122140E-03   0.839426E+03
   0.124608E-03   0.855685E+03
   0.127125E-03   0.872258E+03
   0.129693E-03   0.889152E+03
   0.132313E-03   0.906373E+03
   0.134986E-03   0.923926E+03
   0.137713E-03   0.941819E+03
   0.140495E-03   0.960058E+03
   0.143333E-03   0.978648E+03
   0.146228E-03   0.997599E+03
   0.149182E-03   0.101691E+04
   0.152196E-03   0.103660E+04
   0.155271E-03   0.105667E+04
   0.158407E-03   0.107713E+04
   0.161607E-03   0.109798E+04
   0.164872E-03   0.111924E+04
   0.168203E-03   0.114090E+04
   0.171601E-03   0.116298E+04
   0.175067E-03   0.118549E+04
   0.178604E-03   0.120843E+04
   0.182212E-03   0.123182E+04
   0.185893E-03   0.125566E+04
   0.189648E-03   0.127995E+04
   0.193479E-03   0.130471E+04
   0.197388E-03   0.132996E+04
   0.201375E-03   0.135568E+04
   0.205443E-03   0.138190E+04
   0.209594E-03   0.140863E+04
   0.213828E-03   0.143587E+04
   0.218147E-03   0.146364E+04
   0.222554E-03   0.149194E+04
   0.227050E-03   0.152078E+04
   0.231637E-03   0.155018E+04
   0.236316E-03   0.158015E+04
   0.241090E-03   0.161069E+04
   0.245960E-03   0.164181E+04
   0.250929E-03   0.167354E+04
   0.255998E-03   0.170587E+04
   0.261170E-03   0.173882E+04
   0.266446E-03   0.177241E+04
   0.271828E-03   0.180663E+04
   0.277319E-03   0.184152E+04
   0.282922E-03   0.187707E+04
   0.288637E-03   0.191330E+04
   0.294468E-03   0.195023E+04
   0.300417E-03   0.198786E+04
   0.306485E-03   0.202621E+04
   0.312677E-03   0.206530E+04
   0.318993E-03   0.210513E+04
   0.325437E-03   0.214572E+04
   0.332012E-03   0.218709E+04
   0.338719E-03   0.222924E+04
   0.345561E-03   0.227220E+04
   0.352542E-03   0.231597E+04
   0.359664E-03   0.236058E+04
   0.366930E-03   0.240603E+04
   0.374342E-03   0.245235E+04
   0.381904E-03   0.249955E+04
   0.389619E-03   0.254764E+04
   0.397490E-03   0.259665E+04
   0.405520E-03   0.264658E+04
   0.413712E-03   0.269746E+04
   0.422070E-03   0.274930E+04
   0.430596E-03   0.280212E+04
   0.439295E-03   0.285593E+04
   0.448169E-03   0.291077E+04
   0.457222E-03   0.296663E+04
   0.466459E-03   0.302355E+04
   0.475882E-03   0.308153E+04
   0.485496E-03   0.314061E+04
   0.495303E-03   0.320079E+04
   0.505309E-03   0.326210E+04
   0.515517E-03   0.332456E+04
   0.525931E-03   0.338819E+04
   0.536556E-03   0.345301E+04
   0.547395E-03   0.351903E+04
   0.558453E-03   0.358629E+04
   0.569734E-03   0.365479E+04
   0.581244E-03   0.372457E+04
   0.592986E-03   0.379565E+04
   0.604965E-03   0.386804E+04
